,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
194,224.91511591030786,0.16555347755129848,6.040344272986592,0.4840310558252686,0.4719359459488137,4.155399072316527,2016-02-20T15:43:53.825000Z,31.580540608176193,-0.05013342705108616,10,1,2,-1,peak,max mdccm,2016-02-20T15:43:53.831604Z,STA/LTA trigger,23.090624743170586,0.030000000000000002,12,53.85690833333333,-166.41502499999999,us10004s3s,pavdut,lts,3,192.1,4.2,52.418,-174.381,2016-02-20T15:42:41.080000Z,2016-02-20T07:42:41.080000Z,556.2958361639968,256.49565651848405,POM,0.11542005050021233,8.664005912890849,20.6115999945368,73.94160378797429
195,213.30268538870268,0.20747120911291742,4.81994588201269,0.86801937877625,0.25063843337717273,2.5785618760453417,2016-02-19T11:27:34.525000Z,20.376758075745045,-0.08171367249028602,10,1,2,-1,peak,max mdccm,2016-02-19T11:27:34.524144Z,Multiple triggers,40.29205291773968,0.08473684210526318,12,53.85690833333333,-166.41502499999999,us10004r0k,pavdut,lts,3,25.7,4.4,52.3713,-169.62,2016-02-19T11:26:54.000000Z,2016-02-19T03:26:54.000000Z,270.86119224150843,233.67944346444773,POM,0.1257575366226314,7.951809703467421,22.554402550719672,37.56414396690377
196,100.6702522855233,0.28588416844480385,3.4979201731944514,0.5599378140901825,0.36664659524125764,7.2211205897597495,2016-02-26T14:44:35.505000Z,147.72233322933073,-0.16090632000625038,10,1,2,-1,peak,max mdccm,2016-02-26T14:44:39.497797Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004szt,pavdut,lts,3,39.11,3.7,52.1215,-172.8177,2016-02-26T14:43:37.180000Z,2016-02-26T06:43:37.180000Z,471.1224093095628,248.39258551485406,POM,0.12497784843855347,8.001417951211245,22.406944819090352,62.31779735313509
197,128.154260456654,0.1514359517769404,6.6034517448866,0.6465710247829817,0.3266417447183345,4.276734205880587,2016-02-18T15:43:41.725000Z,-18.915798410831627,-0.020561248518187858,10,1,2,-1,peak,max mdccm,2016-02-18T15:43:41.718786Z,Multiple triggers,110.77573181185377,0.31684210526315787,12,53.85690833333333,-166.41502499999999,us10004qxv,pavdut,lts,3,14.48,3.9,53.5052,-164.7784,2016-02-18T15:43:22.060000Z,2016-02-18T07:43:22.060000Z,115.00510507609967,109.23846204582236,POM,0.13087470325875253,7.640896025742261,23.526166749856614,18.01878623148738
198,229.42354638635777,0.17099270119493631,5.848202835628481,0.5025231294427062,0.8800283449523829,7.980293683576662,2016-02-19T06:07:22.185000Z,-2.846454550385971,-0.04524649139632317,10,1,2,-1,peak,max mdccm,2016-02-19T06:07:22.191763Z,STA/LTA trigger,22.805486270569716,0.05,12,53.85690833333333,-166.41502499999999,us10004qzn,pavdut,lts,3,22.0,4.4,51.9054,-169.6714,2016-02-19T06:06:36.000000Z,2016-02-18T22:06:36.000000Z,308.5212530061347,226.5770918359718,POM,0.12574620979861315,7.952525977534704,22.552259250830147,42.46176267151841
199,233.07368185685658,0.7631313234387439,1.3103904521883636,0.3210042730651233,0.7081605646249018,23.032720286480924,2016-02-17T07:10:31.825000Z,24.787748489855744,-0.6452346637348556,10,1,2,-1,peak,max mdccm,2016-02-17T07:10:31.824524Z,Multiple triggers,31.697908256104917,0.065,12,53.85690833333333,-166.41502499999999,us10004r3e,pavdut,lts,3,165.6,3.0,52.5041,-174.573,2016-02-17T07:09:21.000000Z,2016-02-16T23:09:21.000000Z,565.4519125399877,257.8614303467123,POM,0.11789665970388835,8.482004515748116,21.07470010850049,74.47452351381317
200,285.3953540631874,0.08235317237587364,12.142823052836786,0.7774127586110622,1.1905181766079576,6.129306161817482,2016-02-15T02:47:54.605000Z,40.7465271519294,0.043315972000045055,10,1,2,-1,peak,max mdccm,2016-02-15T02:47:54.615627Z,STA/LTA trigger,51.69309511273934,0.20400000000000001,12,53.85690833333333,-166.41502499999999,us200050ep,pavdut,lts,3,20.0,3.0,56.5494,-169.7376,2016-02-15T02:47:01.000000Z,2016-02-14T18:47:01.000000Z,366.7886176752576,326.1418812151168,POM,0.1256691443759187,7.95740278941236,22.53767755498633,49.89562741978245
201,197.95952230511307,0.20230493040741052,4.943033261651885,0.7484970763845986,0.17516573598622198,1.8155668614610363,2016-02-15T14:44:10.665000Z,7.251830475000162,-0.08642568003121809,10,1,2,-1,peak,max mdccm,2016-02-15T14:44:10.661038Z,Multiple triggers,94.36763046940654,0.21904761904761902,12,53.85690833333333,-166.41502499999999,us200050ab,pavdut,lts,3,45.5,3.6,53.2561,-166.886,2016-02-15T14:43:58.050000Z,2016-02-15T06:43:58.050000Z,73.79328442562866,205.21135278011323,POM,0.11587925037619243,8.629672670073223,20.697358310150975,12.711038293470644
202,229.64122168182848,0.1414977329872129,7.067251035678216,0.5107089638313633,0.7205707437197835,5.385026344954753,2016-02-14T22:31:53.665000Z,18.715821374106696,-0.018095158983167714,10,1,2,-1,peak,max mdccm,2016-02-14T22:31:53.656281Z,STA/LTA trigger,23.195009999473218,0.07,12,53.85690833333333,-166.41502499999999,us200050b6,pavdut,lts,3,65.72,3.0,51.9785,-173.2648,2016-02-14T22:30:45.850000Z,2016-02-14T14:30:45.850000Z,505.67423423822476,248.35704305593518,POM,0.1234025740040452,8.103558682391986,22.109498050733787,66.276281256608
203,98.39751742181403,0.07876370473889499,12.696203198097935,0.46517353663579053,2.538614682023134,12.370644332163522,2016-02-23T04:32:07.525000Z,-23.870288681207285,0.04689686697871512,10,1,2,-1,peak,max mdccm,2016-02-23T04:32:04.516499Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004ubw,pavdut,lts,3,13.0,3.1,54.6419,-160.6798,2016-02-23T04:31:12.000000Z,2016-02-22T20:31:12.000000Z,383.79619360113145,74.52722874060673,POM,0.1256605717176101,7.9579456493898775,22.536055601130602,52.51649858895243
204,209.48695647064847,0.17760043185217286,5.630616939222073,0.4810548729616332,0.5792184759176751,3.9352485597411544,2016-02-22T02:34:15.785000Z,29.050418531012042,-0.052370198712812954,10,1,2,-1,peak,max mdccm,2016-02-22T02:34:15.784622Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004rp4,pavdut,lts,3,34.87,3.1,51.6458,-171.8867,2016-02-22T02:33:16.800000Z,2016-02-21T18:33:16.800000Z,443.7040520268135,238.5373750016605,POM,0.1252302331393599,7.985292168921944,22.454659637487968,58.984622384218746
205,359.04944073822145,0.35204464707490585,2.840548800582178,0.5697392445944418,0.3589343306752051,7.329494143646826,2016-02-21T23:43:34.025000Z,-101.06145161194763,-0.23232172222547232,10,1,2,-1,peak,max mdccm,2016-02-21T23:43:37.025636Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004sdr,pavdut,lts,3,145.92,3.9,52.4227,-175.0233,2016-02-21T23:42:19.050000Z,2016-02-21T15:42:19.050000Z,597.3437001711231,257.9879891262738,POM,0.11972292484943353,8.352619193505541,21.417117102756666,77.97563647336548
206,212.20366502567106,0.20255537526099365,4.936921563851341,0.6928164077501163,0.32123325221204846,3.0956602283885104,2016-02-13T01:39:36.025000Z,25.62989406308313,-0.07788570065387229,10,1,2,-1,peak,max mdccm,2016-02-13T01:39:36.028826Z,Multiple triggers,30.9980727911342,0.11692307692307694,12,53.85690833333333,-166.41502499999999,us10004r8j,pavdut,lts,3,26.79,4.0,50.8846,-173.3617,2016-02-13T01:38:18.960000Z,2016-02-12T17:38:18.960000Z,576.8606878080927,237.83355908875419,POM,0.12466967460712136,8.021196839980187,22.348704939669833,75.8888261345319
207,131.2219880956404,0.17131344156085615,5.837253579689293,0.8924031873034619,0.28891761030322716,3.2631477401303357,2016-02-12T20:03:55.625000Z,-20.35554035670293,-0.04076265161141701,10,1,2,-1,peak,max mdccm,2016-02-12T20:03:55.619785Z,Multiple triggers,80.93512632093892,0.18846153846153849,12,53.85690833333333,-166.41502499999999,us20004ztg,pavdut,lts,3,10.0,4.0,53.3186,-164.1508,2016-02-12T20:03:28.750000Z,2016-02-12T12:03:28.750000Z,161.4587468436376,110.86644773893748,POM,0.13055078994943914,7.659854072022765,23.46444502836943,24.429785346139102
208,219.9891967774376,0.19616455250772136,5.097760972694791,0.5327259934823834,0.32158871725287375,3.643273659704164,2016-02-12T19:58:42.265000Z,25.010960203264943,-0.07101321750688849,10,1,2,-1,peak,max mdccm,2016-02-12T19:58:42.263209Z,Multiple triggers,30.020602680698133,0.06461538461538462,12,53.85690833333333,-166.41502499999999,us10004qui,pavdut,lts,3,37.1,3.3,52.0011,-172.3429,2016-02-12T19:57:40.680000Z,2016-02-12T11:57:40.680000Z,448.75761499672035,245.00015698070254,POM,0.12515133500083286,7.990326271736095,22.439741715672408,59.56320916617219
209,150.62854292365304,0.20115950362980428,4.971179496646151,0.696090618323771,0.2197981538500624,2.8407187218552963,2016-02-11T02:56:30.465000Z,-33.427087809832756,-0.07031827075075958,10,1,2,-1,peak,max mdccm,2016-02-11T02:56:30.462104Z,Multiple triggers,55.06925901530414,0.2289655172413793,12,53.85690833333333,-166.41502499999999,us200050jg,pavdut,lts,3,24.2,3.6,53.4559,-165.1303,2016-02-11T02:56:14.130000Z,2016-02-10T18:56:14.130000Z,95.94915140175195,117.20145511382027,POM,0.1308412328790447,7.642850636576035,23.519787625106435,15.072103970330557
210,102.2675503754113,0.8496764438528963,1.1769185873453838,0.4364061334321443,0.4659309858628292,22.02317546354797,2016-02-19T11:26:23.665000Z,133.06183696193273,-0.7233916349783517,10,1,2,-1,peak,max mdccm,2016-02-19T11:26:21.664067Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004s2f,pavdut,lts,3,25.6,3.2,52.5086,-169.5136,2016-02-19T11:25:46.000000Z,2016-02-19T03:25:46.000000Z,255.74943178419412,235.329387337344,POM,0.12628480887454463,7.91860880902494,22.654211718101546,35.66406684685617
211,155.06170775174002,0.2107529139246627,4.744892876581851,0.7341332812259113,0.25426481039389115,3.3397374157624142,2016-02-11T02:35:56.265000Z,-40.37260516693027,-0.09383936608730074,10,1,2,-1,peak,max mdccm,2016-02-11T02:35:56.260092Z,Multiple triggers,67.24309809082744,0.2518518518518519,12,53.85690833333333,-166.41502499999999,us200050cp,pavdut,lts,3,51.1,4.1,53.506,-165.1587,2016-02-11T02:35:40.000000Z,2016-02-10T18:35:40.000000Z,91.7390324220162,114.68910258480976,POM,0.11691354783736195,8.553328664622313,20.89069768562459,15.060092093188683
212,207.88680097862198,0.2091292520937319,4.781731823684805,0.48293490250540466,0.4224129053365857,4.755777019981366,2016-02-19T11:27:14.085000Z,37.288387856727184,-0.08336386740957161,10,1,2,-1,peak,max mdccm,2016-02-19T11:27:11.076832Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004s1q,pavdut,lts,3,16.28,3.8,52.699,-170.3077,2016-02-19T11:26:30.620000Z,2016-02-19T03:26:30.620000Z,289.8262238437663,245.17518883534916,POM,0.1257653846841603,7.95131349147733,22.555887606952865,40.45683206202724
213,219.30201886347135,0.1954775573678368,5.115676773668016,0.4775935737113948,0.4490672648974714,5.066034388467017,2016-02-17T06:31:10.445000Z,6.696747817103102,-0.0697323242162449,10,1,2,-1,peak,max mdccm,2016-02-17T06:31:07.446528Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004qms,pavdut,lts,3,22.4,3.8,51.9377,-169.5596,2016-02-17T06:30:26.000000Z,2016-02-16T22:30:26.000000Z,300.6070076705047,225.99876668057445,POM,0.12574523315159192,7.952587743779138,22.552074447942072,41.44652771953252
214,216.6111928219517,0.2067279271439976,4.837275804073844,0.7213009674695369,0.2515079316812523,2.5183599248011603,2016-02-07T23:57:54.205000Z,20.633898005700445,-0.08106098308123963,10,1,2,-1,peak,max mdccm,2016-02-07T23:57:54.201794Z,Multiple triggers,59.93517101334915,0.25375000000000003,12,53.85690833333333,-166.41502499999999,us20004zc7,pavdut,lts,3,33.5,3.4,52.2305,-170.3645,2016-02-07T23:57:09.000000Z,2016-02-07T15:57:09.000000Z,320.7476440398133,237.24509082765215,POM,0.12566694406275797,7.957542116251358,22.537261252146777,43.591793661581676
215,222.0241113079618,0.1914652950260491,5.222878641604207,0.7417177875878096,0.20935470813303025,1.9946458390551811,2016-02-07T15:10:27.505000Z,11.421524097308605,-0.06582352405252845,10,1,2,-1,peak,max mdccm,2016-02-07T15:10:27.506362Z,Multiple triggers,33.26512090551471,0.0676923076923077,12,53.85690833333333,-166.41502499999999,us200050fp,pavdut,lts,3,41.8,3.9,52.4241,-169.4879,2016-02-07T15:09:47.910000Z,2016-02-07T07:09:47.910000Z,260.17484602471546,233.4456354052704,POM,0.12564177097352064,7.95913645797585,22.532498551915186,35.83636222544736
216,33.19295300376052,0.04517350234544489,22.136871131951004,0.3936549607448594,0.5078432260369232,87.09157797343053,2016-02-05T20:30:17.225000Z,58.12024245778778,0.08166545376604128,10,1,2,-1,peak,max mdccm,2016-02-05T20:30:17.226824Z,STA/LTA trigger,23.79802119595658,0.04,12,53.85690833333333,-166.41502499999999,us20004zjq,pavdut,lts,3,36.21,3.3,53.7876,-163.653,2016-02-05T20:29:49.660000Z,2016-02-05T12:29:49.660000Z,182.0445838539487,91.3131954615483,POM,0.12683895611148618,7.884013166436354,22.75918641825765,26.066823537953017
217,209.05503614146562,0.20683666976006995,4.834732647552282,0.8209008785984628,0.1542182798468712,1.599055220178883,2016-02-01T19:17:50.525000Z,14.289621632311139,-0.08084189833933647,10,1,2,-1,peak,max mdccm,2016-02-01T19:17:50.529947Z,Multiple triggers,42.466836249681045,0.12857142857142856,12,53.85690833333333,-166.41502499999999,us20004wdd,pavdut,lts,3,10.0,4.1,51.8901,-169.3587,2016-02-01T19:17:05.650000Z,2016-02-01T11:17:05.650000Z,295.23275890321094,223.34465777377676,POM,0.12599477142073348,7.936837288753092,22.59930057981854,41.63994733280567
218,218.29267177279303,0.1538711086796183,6.498945829279382,0.4407720076512568,0.6426064836757681,4.221065817991445,2016-02-13T16:46:33.645000Z,27.759670019474896,-0.029391640896793997,10,1,2,-1,peak,max mdccm,2016-02-13T16:46:34.636761Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us200050bk,pavdut,lts,3,45.0,3.1,51.7785,-173.2374,2016-02-13T16:45:27.000000Z,2016-02-13T08:45:27.000000Z,514.5461520350284,246.05234179226792,POM,0.12447946778282432,8.03345337035559,22.312771067646487,67.63676119398627
219,95.34598722239576,0.0784619732085784,12.745027420374232,0.575248453846255,1.6002631140150827,5.707906948694642,2016-02-01T08:31:22.865000Z,-28.187395939884624,0.046312052576528,10,1,2,-1,peak,max mdccm,2016-02-01T08:31:22.868507Z,Multiple triggers,30.923515931825985,0.095,12,53.85690833333333,-166.41502499999999,us20004w96,pavdut,lts,3,48.6,3.3,55.1756,-160.3117,2016-02-01T08:30:25.000000Z,2016-02-01T00:30:25.000000Z,421.46592991714385,67.15859128251114,POM,0.1247740257851064,8.014488542048506,22.368422899092092,55.988506627773155
220,71.4102652910043,0.034234571950270624,29.210238160786904,0.3743793746328541,0.3358264553845729,57.62600114019938,2016-01-31T14:30:03.485000Z,171.9882014167424,0.09093563944799621,10,1,2,-1,peak,max mdccm,2016-01-31T14:30:03.484005Z,Multiple triggers,34.22347188380386,0.065,12,53.85690833333333,-166.41502499999999,us20004ya1,pavdut,lts,3,41.5,3.0,52.0716,-171.8001,2016-01-31T14:29:12.000000Z,2016-01-31T06:29:12.000000Z,412.64007154339566,243.3984667077467,POM,0.12517021139826684,7.989121283962667,22.443310685810342,54.96400519306635
221,104.14535909038958,0.08089579211079406,12.3615824001131,0.5267397886549346,1.2116196779750252,5.674294016277543,2016-01-30T07:11:34.025000Z,-31.071963505738267,0.04482458620327215,10,1,2,-1,peak,max mdccm,2016-01-30T07:11:34.030710Z,Multiple triggers,27.389978560720365,0.09272727272727273,12,53.85690833333333,-166.41502499999999,us20004yj5,pavdut,lts,3,19.9,3.2,54.6362,-161.4165,2016-01-30T07:10:47.000000Z,2016-01-29T23:10:47.000000Z,337.1082072375379,73.07339558465131,POM,0.1257203783140662,7.954159965235445,22.547371454637013,46.17070978602362
222,135.9316884846763,0.16504222426486864,6.0590555202112775,0.4416486263441825,0.4151656298292985,3.7125750983778687,2016-01-27T20:24:32.945000Z,-40.50169046727393,-0.03950604998142185,10,1,2,-1,peak,max mdccm,2016-01-27T20:24:32.942833Z,Multiple triggers,27.888008281565703,0.08153846153846155,12,53.85690833333333,-166.41502499999999,us20004wbu,pavdut,lts,3,24.02,3.3,53.3546,-160.3213,2016-01-27T20:23:39.090000Z,2016-01-27T12:23:39.090000Z,407.0922220509896,95.42999801740235,POM,0.1255361742834468,7.965831408420259,22.512521649535064,54.75283349212475
223,135.40055059515868,0.15711464683724718,6.364778969562817,0.7755669313401081,0.3022312047736251,3.065146679067311,2016-01-26T07:04:59.405000Z,-33.5451814719149,-0.027447752557559685,10,1,2,-1,peak,max mdccm,2016-01-26T07:04:59.415080Z,Multiple triggers,80.24579585507246,0.20833333333333337,12,53.85690833333333,-166.41502499999999,us20004wh4,pavdut,lts,3,19.06,3.5,53.4853,-163.6944,2016-01-26T07:04:32.090000Z,2016-01-25T23:04:32.090000Z,184.4931199082246,101.85536912324378,POM,0.1296668942796875,7.712068724674093,23.296165037042115,26.81508004855915
224,211.58162751335374,0.15896549997752446,6.290673134368062,0.37095100558044286,1.4922959527103057,81.83104080358274,2016-02-09T08:26:11.185000Z,45.293103275588294,-0.04870259996478564,10,1,2,-1,peak,max mdccm,2016-02-09T08:26:08.191961Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us200050qu,pavdut,lts,3,220.06,3.0,52.6934,-173.2386,2016-02-09T08:25:02.830000Z,2016-02-09T00:25:02.830000Z,473.04302039649485,256.87473078894203,POM,0.11026290001273882,9.069233621503413,19.65172192322427,65.36196144250489
225,137.82265785696526,0.15998773639596872,6.2504790837530555,0.8453428969340788,0.3495190949172917,3.6455110320273434,2016-01-26T06:48:19.585000Z,-31.860140898657193,-0.03140033487142846,10,1,2,-1,peak,max mdccm,2016-01-26T06:48:19.580769Z,Multiple triggers,62.46821033590461,0.22999999999999998,12,53.85690833333333,-166.41502499999999,us20004um5,pavdut,lts,3,25.7,4.1,53.3383,-163.5822,2016-01-26T06:47:50.000000Z,2016-01-25T22:47:50.000000Z,196.21660853185688,105.96251695830807,POM,0.12858740152454026,7.776811632741136,23.09093448199489,28.07076928886242
226,104.52813725213548,0.07564171656185564,13.22021822683327,0.5024515629738422,1.5143636263821465,6.411983475043826,2016-01-24T14:43:44.765000Z,-28.001976818348396,0.05008116575385507,10,1,2,-1,peak,max mdccm,2016-01-24T14:43:44.775117Z,STA/LTA trigger,20.97758599597307,0.025,12,53.85690833333333,-166.41502499999999,us20004vrm,pavdut,lts,3,21.5,3.2,54.4491,-161.4403,2016-01-24T14:42:57.000000Z,2016-01-24T06:42:57.000000Z,331.56524431400055,76.52616043378708,POM,0.12572288231571072,7.954001543560198,22.547845250633294,45.38511671013665
227,208.80444995292885,0.217280942642392,4.602336439813004,0.6292656118422362,0.3189366041422823,3.6278012417935486,2016-01-24T12:22:53.685000Z,30.24096341177676,-0.09178168051457414,10,1,2,-1,peak,max mdccm,2016-01-24T12:22:53.689408Z,Multiple triggers,32.82306782752153,0.10222222222222223,12,53.85690833333333,-166.41502499999999,us20004vre,pavdut,lts,3,41.21,4.1,52.2671,-170.5392,2016-01-24T12:22:08.950000Z,2016-01-24T04:22:08.950000Z,328.1717517531776,239.0454133647056,POM,0.12549926212781787,7.968174338599098,22.505539246820195,44.37940799496287
228,108.93798624381282,0.09594751791456763,10.422364452308264,0.7571537358260179,0.9681717187074348,5.28864751426903,2016-01-24T10:39:30.205000Z,-36.439744875653076,0.027117889545266907,10,1,2,-1,peak,max mdccm,2016-01-24T10:39:30.198694Z,Multiple triggers,25.502296056356997,0.05600000000000001,12,53.85690833333333,-166.41502499999999,us20004vru,pavdut,lts,3,70.9,3.9,54.9953,-158.8309,2016-01-24T10:38:25.000000Z,2016-01-24T02:38:25.000000Z,508.0066684939468,72.49824136815974,POM,0.12306540745983453,8.125760281794662,22.04591526567734,66.5186939886419
229,228.6132512925724,0.18225431838231837,5.486838440240856,0.6453001675856042,0.2771926263022437,2.3543787251011565,2016-01-23T04:39:53.925000Z,5.644369996333779,-0.056618989737066555,10,1,2,-1,peak,max mdccm,2016-01-23T04:39:53.928001Z,Multiple triggers,56.03630956303503,0.26,12,53.85690833333333,-166.41502499999999,us20004vet,pavdut,lts,3,42.84,3.5,52.8517,-168.673,2016-01-23T04:39:27.000000Z,2016-01-22T20:39:27.000000Z,187.39014792179722,234.25762128890617,POM,0.12563532864525181,7.959544586567955,22.531279702152855,26.688000693206348
230,160.46763271608188,0.20805275223501832,4.8064733066851755,0.764912332657238,,,2016-01-23T23:21:22.765000Z,-45.74839557499453,-0.08395027025708168,10,1,2,-1,peak,max mdccm,2016-01-23T23:21:22.772031Z,Multiple triggers,89.02651667887254,0.23629629629629628,12,53.85690833333333,-166.41502499999999,us20004veq,pavdut,lts,3,39.74,3.9,53.5,-165.1395,2016-01-23T23:21:07.770000Z,2016-01-23T15:21:07.770000Z,93.17661512920769,114.71923714108735,POM,0.12410248197793664,8.057856571940144,22.241578215254748,14.842031224637037
231,175.0693288702731,0.682475682678936,1.4652536718593097,0.4087092735820663,1.588788051806746,39.96623516557193,2016-01-29T22:27:26.205000Z,-67.18561222569197,-0.5554722221469363,10,1,2,-1,peak,max mdccm,2016-01-29T22:27:26.199418Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004yfx,pavdut,lts,3,32.58,3.5,53.256,-163.4945,2016-01-29T22:26:57.190000Z,2016-01-29T14:26:57.190000Z,204.75664201316172,107.88371664458113,POM,0.12700346053199973,7.873801200464459,22.790364778549062,29.0094178925749
232,292.8526669888421,0.20385016066324463,4.905563953182137,0.3772887949814131,2.0707988116196026,12.309303691585995,2016-01-27T05:52:07.865000Z,137.8484933429944,-0.07864397536987672,10,1,2,-1,peak,max mdccm,2016-01-27T05:52:11.861099Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004y91,pavdut,lts,3,47.4,3.0,54.689,-161.8987,2016-01-27T05:51:30.000000Z,2016-01-26T21:51:30.000000Z,308.3900372434721,70.70116033183649,POM,0.1252061852933679,7.986825871716494,22.450112542874333,41.8610993211231
233,111.8608114386318,0.1132169438820418,8.832600189613647,0.5736903994593381,0.8185848621216438,4.976888779564177,2016-01-24T10:49:21.705000Z,-26.40607480248218,0.015159521304199217,10,1,2,-1,peak,max mdccm,2016-01-24T10:49:21.702279Z,STA/LTA trigger,21.530582964161376,0.04,12,53.85690833333333,-166.41502499999999,us20004vra,pavdut,lts,3,23.27,3.4,53.9649,-163.1848,2016-01-24T10:48:48.480000Z,2016-01-24T02:48:48.480000Z,212.598048700234,85.4547366361496,POM,0.12837646518624102,7.789589770595871,23.050868451609958,30.252279423058752
234,112.64582437755871,0.1989703712287032,5.025873921954775,0.4517993831121255,4.518247667781586,36.08960522970983,2016-01-31T12:52:46.365000Z,-8.367607926471749,-0.07323403033240475,10,1,2,-1,peak,max mdccm,2016-01-31T12:52:45.372254Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004y9t,pavdut,lts,3,41.6,3.5,53.4167,-163.7197,2016-01-31T12:52:19.000000Z,2016-01-31T04:52:19.000000Z,184.87950942754085,104.27821645108695,POM,0.12573634089629845,7.953150162249067,22.550391850951268,26.372254391687786
235,151.22035059442973,0.16141342417877833,6.195271583436702,0.49619122875641003,0.4301972861357597,4.559534173362977,2016-01-23T17:07:31.665000Z,-41.18646588302897,-0.03420880122910447,10,1,2,-1,peak,max mdccm,2016-01-23T17:07:31.659244Z,Multiple triggers,31.19609341962977,0.055,12,53.85690833333333,-166.41502499999999,us20004vae,pavdut,lts,3,19.01,3.5,53.024,-162.8674,2016-01-23T17:06:53.550000Z,2016-01-23T09:06:53.550000Z,253.28185830987522,110.03388471140077,POM,0.12720462294967386,7.861349507679697,22.828500584810072,35.65924416934439
236,327.05562852806867,0.15677049569319218,6.378751279558692,0.38667584782368164,2.611279745494195,24.02579369089875,2016-01-26T18:21:02.605000Z,-78.14112843212888,-0.03418081948952298,10,1,2,-1,peak,max mdccm,2016-01-26T18:21:03.597231Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004wfx,pavdut,lts,3,85.48,3.1,51.8526,-173.8268,2016-01-26T18:19:52.390000Z,2016-01-26T10:19:52.390000Z,546.48432543777,248.9145000959398,POM,0.1225896762036692,8.157293753991246,21.95625053298549,71.20723062909042
237,99.74999078860122,0.0725064745156959,13.791871783581536,0.7313762373893415,1.1781955911704145,5.25560571848149,2016-01-23T00:21:31.585000Z,-26.745797315132023,0.05318963197765729,10,1,2,-1,peak,max mdccm,2016-01-23T00:21:31.582350Z,Multiple triggers,30.882871394259986,0.07888888888888888,12,53.85690833333333,-166.41502499999999,us20004ve9,pavdut,lts,3,30.64,3.2,54.6014,-161.703,2016-01-23T00:20:47.580000Z,2016-01-22T16:20:47.580000Z,318.20356294572946,73.0041934734692,POM,0.1256961064933532,7.955695907357958,22.542778933531853,43.35234997621958
238,209.25522322301026,0.19745802607750707,5.064367449958584,0.6766412543495807,0.35366734717494763,3.5445472593411864,2016-01-21T23:58:05.745000Z,6.823044592477032,-0.0682920701517602,10,1,2,-1,peak,max mdccm,2016-01-21T23:58:05.746291Z,Multiple triggers,42.74276489364212,0.12,12,53.85690833333333,-166.41502499999999,us10004g83,pavdut,lts,3,10.0,4.1,52.254,-168.3002,2016-01-21T23:57:31.730000Z,2016-01-21T15:57:31.730000Z,218.61125182852183,216.0782678154873,POM,0.12916595592574687,7.74197808418548,23.200888672554054,31.856290694990157
239,94.05671390258328,0.28990704074515644,3.449381558411521,0.3933170611528104,3.7325527132898095,34.97955252862042,2016-01-29T09:12:06.225000Z,148.6849628244422,-0.16444497097413496,10,1,2,-1,peak,max mdccm,2016-01-29T09:12:10.226790Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004wuc,pavdut,lts,3,32.6,3.7,52.1073,-171.5733,2016-01-29T09:11:17.000000Z,2016-01-29T01:11:17.000000Z,397.2804828233962,242.74167672702546,POM,0.12546206977102148,7.970536448387003,22.498504197062154,53.226789709674016
240,127.23628188556017,0.2999704250626469,3.3336619761470034,0.38998008468610285,5.629614211737277,51.69077039494297,2016-01-20T05:27:51.105000Z,-32.994514330390246,-0.1742570903283632,10,1,2,-1,peak,max mdccm,2016-01-20T05:27:51.105203Z,Multiple triggers,25.559301912300747,0.07600000000000001,12,53.85690833333333,-166.41502499999999,us10004gs2,pavdut,lts,3,13.04,3.0,53.502,-161.0818,2016-01-20T05:27:01.210000Z,2016-01-19T21:27:01.210000Z,354.5326761237425,94.24176755516991,POM,0.12571333473428367,7.95460562806379,22.54603870868421,48.83520341683784
