,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
45,2025-11-05T21:03:57.319521Z,0.1691187984151936,1.341724891551358e-09,-30.963756532073546,0.11661903789690602,-19.058085637288116,329.03624346792645,-0.008332114027504417,8.574929257125442,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-05T21:03:56.320521Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us6000rlrm,ak135,fk,4,119.572,2.6,58.5226,-154.8706,2025-11-05T21:03:26.316000Z,2025-11-05T13:03:26.316000Z,191.49167955395583,309.97815783063834,KD,0.1082869238694016,9.234725341409092,38.90744362789036,30.00452097275687
46,2025-11-04T14:00:47.200829Z,0.08089267378096525,1.192277892901246e-11,170.13419305691565,0.46690470119715,-152.70190198748116,170.13419305691565,-0.3433448561156296,2.1417646843905973,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-04T14:00:50.201829Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e5lm8nk,ak135,fk,4,21.0,2.6,62.531,-148.8686,2025-11-04T13:59:31.087000Z,2025-11-04T05:59:31.087000Z,599.1263173701467,17.432291069434484,KD,0.1235598450815204,8.09324420356982,45.778348228791266,79.11482863579789
47,2025-11-10T14:29:29.836593Z,0.08982401608987328,6.95193195705569e-10,170.53767779197437,0.12165525060596451,-150.10708769890323,170.53767779197437,0.0018956881508697815,8.219949365267857,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-10T14:29:32.837593Z,Taup,0.0,0.0,21,57.442463230769235,-152.35187296923078,ak025efj92mu,ak135,fk,4,35.2,2.6,62.4833,-148.2506,2025-11-10T14:28:14.117000Z,2025-11-10T06:28:14.117000Z,606.2479960548443,20.43059009307113,KD,0.12355093875683429,8.093827615248973,45.77410468896487,78.72059287847638
48,2025-11-02T20:06:40.926218Z,0.07271793216149204,5.045504076986786e-11,145.1755108430432,0.5603570290448759,112.60372220115892,145.1755108430432,-0.4366774915265487,1.7845765256206243,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-02T20:06:39.927218Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e2ee5xl,ak135,fk,4,0.0,2.5,56.9805,-155.846,2025-11-02T20:06:05.531000Z,2025-11-02T12:06:05.531000Z,217.28996501235133,257.7792330442021,KD,0.12367953751832722,8.085411864123577,45.835408697361125,34.39621812755355
49,2025-11-02T19:30:19.054873Z,0.1419493278912958,3.9148759339960047e-10,26.565051177078033,0.08944271909999157,-19.843006107397798,26.565051177078033,0.03420995021734938,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-02T19:30:18.055873Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e2dxqcg,ak135,fk,4,36.1,2.5,59.9704,-151.7575,2025-11-02T19:29:39.211000Z,2025-11-02T11:29:39.211000Z,283.68339957360917,6.7220450696802345,KD,0.12365266931734095,8.087168724466515,45.82259484412546,38.84487319885768
50,2025-11-08T22:39:44.402404Z,0.12687881142794805,5.782775669672331e-10,137.72631099390628,0.29732137494637007,-85.91119085200006,137.72631099390628,-0.1738654041729915,3.3633639699815627,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-08T22:39:43.403404Z,Taup,0.0,0.0,24,57.442463230769235,-152.35187296923078,us6000rmb2,ak135,fk,4,8.093,2.7,61.3701,-140.5837,2025-11-08T22:37:58.317000Z,2025-11-08T14:37:58.317000Z,797.0931843996937,51.81512014190623,KD,0.12345597077337857,8.10005375791541,45.72887595590798,105.08640383328681
51,2025-11-07T08:06:07.202150Z,0.10470741275940554,3.785242061400819e-10,147.72435568542238,0.4494441010848847,-83.7769677339137,147.72435568542238,-0.32599655262745497,2.2249707974499238,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-07T08:06:06.203150Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025eagxaqz,ak135,fk,4,5.4,2.6,60.0008,-139.2037,2025-11-07T08:04:18.995000Z,2025-11-07T00:04:18.995000Z,811.6570798120626,63.94738795150868,KD,0.12344754845742971,8.100606391100955,45.72486657574939,107.20815013459902
52,2025-11-07T07:22:26.093853Z,0.10035191015231269,2.5309260362779574e-10,140.52754015165618,0.44045431091090487,-175.02458985816583,140.52754015165618,-0.3171480258228934,2.2703830459324985,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-07T07:22:29.094853Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us6000rm22,ak135,fk,4,10.0,2.6,64.3477,-164.0361,2025-11-07T07:20:19.940000Z,2025-11-06T23:20:19.940000Z,994.0182995960615,325.50295029349036,KD,0.12330628508801143,8.109886688146004,45.657662032641745,129.15485296209036
53,2025-11-05T17:55:25.863920Z,0.10388358766047817,2.9841365956236576e-09,-145.09750438407525,1.0486181383134663,-160.31936322952433,214.90249561592475,-0.9250597819476843,0.9536359933734688,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-05T17:55:25.864920Z,Multiple triggers,33.402707037698974,0.15685714285714286,26,57.442463230769235,-152.35187296923078,ak025e7bi6nt,ak135,fk,4,6.9,2.6,60.3443,-143.225,2025-11-05T17:54:01.645000Z,2025-11-05T09:54:01.645000Z,616.7554342414816,54.58313238640043,KD,0.12355835636578193,8.093341716521397,45.77763888740194,82.95592019868138
54,2025-11-01T21:03:07.316946Z,0.11375099023478678,1.0194225336598645e-10,135.0,0.36769552621700474,-118.50537270128257,135.0,-0.2440999940503325,2.7196414661021056,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-01T21:03:08.317946Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e0rfa6i,ak135,fk,4,3.1,2.7,62.0793,-149.408,2025-11-01T21:01:54.108000Z,2025-11-01T13:01:54.108000Z,542.2896149637638,16.494627298717425,KD,0.12359553216667224,8.09090735295731,45.79535506788266,74.20994635342623
55,2025-11-06T09:35:13.483474Z,0.07086747129399149,2.3661836823209592e-09,175.333141628561,0.9832598842625483,-156.91410659871275,175.333141628561,-0.8598355469407086,1.0170251181863348,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-06T09:35:16.484474Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e8u5kmu,ak135,fk,4,10.0,3.2,64.4908,-146.8419,2025-11-06T09:33:26.402000Z,2025-11-06T01:33:26.402000Z,839.4227130210079,18.419035029848246,KD,0.12342433732183972,8.102129788166598,45.713818578145606,110.08247423981896
56,2025-11-01T11:11:23.985568Z,0.2506320718297377,1.0585147231118468e-08,26.565051177078033,0.08944271909999157,-25.96212743691936,26.565051177078033,0.032491307742826936,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-01T11:11:23.986569Z,Multiple triggers,34.371286582093234,0.1796,26,57.442463230769235,-152.35187296923078,ak025e0livc2,ak135,fk,4,64.8,2.8,59.5592,-152.308,2025-11-01T11:10:51.161000Z,2025-11-01T03:10:51.161000Z,235.7895148371779,0.6029237401586751,KD,0.12193402684281851,8.201156198089562,45.00896038321649,33.14556856397945
57,2025-11-01T07:06:06.831284Z,0.1157837466559004,1.1011480177901902e-09,23.198590513648156,0.15231546211727814,1.416073337499654,23.198590513648156,-0.02864110820337605,6.565321642986129,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-01T07:06:07.832285Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e0j40qw,ak135,fk,4,22.6,2.7,59.6412,-150.3491,2025-11-01T07:05:29.399000Z,2025-10-31T23:05:29.399000Z,271.2362332567516,24.614663851147824,KD,0.1236743539139021,8.085750750686486,45.83293632798115,38.43328450111468
58,2025-11-03T05:19:30.834729Z,0.17031535548615284,3.992256776551122e-10,26.565051177078033,0.08944271909999157,-14.749433031927822,26.565051177078033,0.03279074084659972,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-03T05:19:29.835729Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e3t2ko0,ak135,fk,4,97.8,2.5,63.3565,-149.59,2025-11-03T05:18:02.518000Z,2025-11-02T21:18:02.518000Z,676.1344263504502,11.815618145150196,KD,0.1222334599465913,8.181065973563541,45.149878999901574,87.31772920807899
59,2025-11-05T00:03:49.875740Z,0.10609715281079869,7.303725632615869e-10,-147.38075692880716,1.1872657663724664,160.99203001906687,212.61924307119284,-1.0644138329772996,0.8422714006615114,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-05T00:03:50.876740Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e712pzu,ak135,fk,4,73.8,2.8,63.1017,-149.3155,2025-11-05T00:02:26.558000Z,2025-11-04T16:02:26.558000Z,652.3551830348947,13.611273090259749,KD,0.12285193339516672,8.139880035777624,45.442053404472105,84.31874034606672
60,2025-11-02T22:12:04.133189Z,0.12507634349906818,2.8018341912485495e-10,144.46232220802563,0.34409301068170506,-140.3410759145172,144.46232220802563,-0.2205374104664896,2.906190968595482,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-02T22:12:05.134189Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e2flyo0,ak135,fk,4,0.1,3.0,63.0687,-151.4594,2025-11-02T22:10:39.875000Z,2025-11-02T14:10:39.875000Z,628.7824882654629,4.12124629350841,KD,0.12355560021521547,8.093522254419458,45.77632566408784,85.25918921689372
61,2025-11-01T06:06:13.339066Z,0.10436155925901486,1.2135396992188793e-09,23.198590513648156,0.15231546211727814,1.0380805582793187,23.198590513648156,-0.02864110820337605,6.565321642986129,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-01T06:06:14.340066Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e0iilkb,ak135,fk,4,22.8,2.5,59.6779,-150.3491,2025-11-01T06:05:35.471000Z,2025-10-31T22:05:35.471000Z,274.90685758708634,24.236671071927464,KD,0.1236743539139021,8.085750750686486,45.83293632798115,38.86906560061056
62,2025-10-31T18:26:37.663526Z,0.21637700195573464,1.0182245857387093e-08,38.65980825409008,0.12806248474865692,-13.88717892514424,38.65980825409008,-0.004388130834754825,7.808688094430306,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-31T18:26:37.664526Z,STA/LTA trigger,30.862064457261933,0.14000000000000004,26,57.442463230769235,-152.35187296923078,ak025dz28vou,ak135,fk,4,21.2,3.2,59.6551,-150.3206,2025-10-31T18:26:01.544000Z,2025-10-31T10:26:01.544000Z,273.33807735698997,24.772629328945847,KD,0.1236743539139021,8.085750750686486,45.83293632798115,38.820525549266755
63,2025-10-31T11:07:41.700416Z,0.4480089850974143,9.323121149168801e-07,-78.69006752597977,0.10198039027185579,13.154571852451568,281.30993247402023,0.021703764118086846,9.805806756909192,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-31T11:07:41.701416Z,Multiple triggers,31.354137817507166,0.19517241379310343,26,57.442463230769235,-152.35187296923078,ak025dyxytk4,ak135,fk,4,35.5,2.6,57.8038,-153.8773,2025-10-31T11:07:23.438000Z,2025-10-31T03:07:23.438000Z,99.63401313980442,294.4645043264718,KD,0.12368415438994264,8.08511005255589,45.83761085063158,16.083415716000125
64,2025-10-31T09:37:49.713502Z,0.09986082513683134,7.866759462755372e-09,51.34019174590992,0.12806248474865692,-27.315286729995478,51.34019174590992,-0.004388130834754825,7.808688094430306,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-31T09:37:49.714502Z,Multiple triggers,29.03325656435056,0.12333333333333334,26,57.442463230769235,-152.35187296923078,ak025dywyd3o,ak135,fk,4,20.6,3.1,59.659,-150.3871,2025-10-31T09:37:12.975000Z,2025-10-31T01:37:12.975000Z,272.07865589635753,24.02490501591445,KD,0.1236743539139021,8.085750750686486,45.83293632798115,38.71950178226216
65,2025-10-30T17:33:51.358696Z,0.5160734568345539,8.10085547715506e-06,45.0,0.11313708498984755,-19.044097161582386,45.0,0.010537268924054544,8.838834764831848,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-30T17:33:51.359696Z,Multiple triggers,55.971346290744194,0.24941176470588233,26,57.442463230769235,-152.35187296923078,ak025dxe5mlz,ak135,fk,4,23.6,5.4,59.6308,-150.2328,2025-10-30T17:33:14.566000Z,2025-10-30T09:33:14.566000Z,273.1873698121451,25.95590283841761,KD,0.1236743539139021,8.085750750686486,45.83293632798115,38.583695768984164
66,2025-10-31T22:47:37.468565Z,0.06454279592203566,8.697461131855952e-10,-133.3634229583833,0.49517673612559804,135.8226421564001,226.6365770416167,-0.3756590336292583,2.019480979305048,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-31T22:47:42.469565Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dz4r04l,ak135,fk,4,119.7,2.5,61.08,-152.0296,2025-10-31T22:46:47.657000Z,2025-10-31T14:46:47.657000Z,405.63504206758154,2.459219198016786,KD,0.11951770249633976,8.366961371522558,43.88416607105251,54.812564743732736
67,2025-11-02T17:13:32.844960Z,0.21767077108736455,2.5962858096318133e-09,-143.13010235415595,0.10000000000000009,37.30679478107095,216.86989764584405,0.017398821603516607,9.999999999999991,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-02T17:13:32.845961Z,Multiple triggers,25.148628445106937,0.10640000000000001,26,57.442463230769235,-152.35187296923078,us6000rl2g,ak135,fk,4,189.104,3.8,55.175,-163.2969,2025-11-02T17:11:59.817000Z,2025-11-02T09:11:59.817000Z,721.9653224412424,254.176692426915,KD,0.1173988216035167,8.51797306260223,42.91504227679298,93.47696084166543
68,2025-10-29T19:12:23.424934Z,0.3491360988127054,9.670721948409658e-07,-116.56505117707798,0.08944271909999167,17.464394538700788,243.43494882292202,0.06050826393905685,11.180339887498938,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-29T19:12:23.425934Z,Multiple triggers,52.656213404052885,0.16275862068965521,26,57.442463230769235,-152.35187296923078,ak025dvromz5,ak135,fk,4,28.9,3.6,57.3254,-153.6282,2025-10-29T19:12:09.224000Z,2025-10-29T11:12:09.224000Z,77.8626153457266,260.8993433616228,KD,0.14995098303904852,6.668845910397208,60.425618989124146,13.651933787401969
69,2025-10-29T19:04:35.909639Z,0.04944197770748483,2.8564866511207838e-08,135.0,0.28284271247461895,103.29427207746733,135.0,-0.15926899866763933,3.535533905932738,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-29T19:04:35.910639Z,Multiple triggers,27.117999177934557,0.09125,26,57.442463230769235,-152.35187296923078,us6000rka0,ak135,fk,4,10.0,4.0,54.4463,-159.9997,2025-10-29T19:03:18.632000Z,2025-10-29T11:03:18.632000Z,582.2399067296611,238.2942720774673,KD,0.12357371380697961,8.092335895658083,45.78495681519805,78.31863940548595
70,2025-10-31T01:14:04.549856Z,0.06097502601420911,1.0527356856920629e-09,145.30484646876604,0.3162277660168379,-108.38182106024311,145.30484646876604,-0.19261682432899138,3.16227766016838,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-31T01:14:03.550856Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dys1mrl,ak135,fk,4,16.3,2.7,60.8448,-146.9474,2025-10-31T01:12:57.525000Z,2025-10-30T17:12:57.525000Z,488.8939248639828,36.92302540852294,KD,0.1236109416878465,8.089898728587395,45.80270014823125,66.02585630686237
71,2025-10-30T17:39:28.970787Z,0.07208421507374896,1.001361583765707e-09,-142.85331330197823,0.8280096617793782,167.614260283357,217.14668669802177,-0.704335307865476,1.2077153759909245,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-30T17:39:33.971787Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us6000rkf0,ak135,fk,4,33.732,2.6,59.6483,-150.3284,2025-10-30T17:38:56.397000Z,2025-10-30T09:38:56.397000Z,272.4638704611712,24.760946981378737,KD,0.1236743539139021,8.085750750686486,45.83293632798115,37.57478652740048
72,2025-11-02T08:46:40.739229Z,0.09258784513554387,3.6326078998022464e-10,162.64597536373867,0.3352610922848043,-158.477288142613,162.64597536373867,-0.2117077294026441,2.9827499313594674,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-02T08:46:39.740229Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e27hc9i,ak135,fk,4,0.0,2.5,63.1057,-151.442,2025-11-02T08:45:13.952000Z,2025-11-02T00:45:13.952000Z,632.9668959901478,4.168687221125676,KD,0.12355336288216018,8.093668813804417,45.77525966454237,85.78822931152672
73,2025-10-28T14:27:48.367247Z,0.4934031939595952,3.503536711744117e-10,90.0,0.12,-20.152840375201038,90.0,0.003568506304075597,8.333333333333334,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-28T14:27:48.368247Z,Multiple triggers,46.241132107679675,0.27576923076923077,26,57.442463230769235,-152.35187296923078,us6000rjwy,ak135,fk,4,14.432,2.8,58.9128,-142.7,2025-10-28T14:26:28.896000Z,2025-10-28T06:26:28.896000Z,590.4569043996122,69.84715962479895,KD,0.12356850630407559,8.092676928045197,45.782475296129036,78.80224695242356
74,2025-10-29T10:36:47.667620Z,0.05762956803820291,4.537101721939974e-09,32.31961650818016,1.1596551211459378,44.79688517789077,32.31961650818016,-1.0360880759795716,0.8623253429104238,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-29T10:36:46.668621Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us6000rk5b,ak135,fk,4,10.0,2.8,58.2537,-142.3926,2025-10-29T10:35:26.439000Z,2025-10-29T02:35:26.439000Z,597.7043400289066,77.11650168607095,KD,0.12356704516636614,8.092772621159927,45.78177904346799,80.22962054275347
75,2025-10-29T06:15:16.795214Z,0.06055702987816614,1.3728206144144742e-09,9.462322208025597,0.6082762530298219,-0.03974331841268963,9.462322208025597,-0.4846184716662789,1.6439898730535731,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-29T06:15:21.796214Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dvjyhp9,ak135,fk,4,34.0,2.6,60.3087,-151.3926,2025-10-29T06:14:37.869000Z,2025-10-28T22:14:37.869000Z,324.028484770857,9.42257888961292,KD,0.12365778136354301,8.086834398719219,45.82503262940811,43.9272141276308
76,2025-10-28T04:54:48.216658Z,0.40404621387948564,3.3349895914534936e-09,-30.963756532073546,0.11661903789690602,2.1392341434656714,329.03624346792645,-0.006771196879798158,8.574929257125442,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-28T04:54:48.217658Z,Multiple triggers,50.567275558963075,0.24547169811320754,26,57.442463230769235,-152.35187296923078,ak025dtvgsxe,ak135,fk,4,125.9,2.6,59.1376,-154.1805,2025-10-28T04:54:15.598000Z,2025-10-27T20:54:15.598000Z,217.12798667086935,331.1754776113921,KD,0.10984784101710786,9.103501632264749,39.577211362418794,33.149657636756004
77,2025-10-28T02:39:49.426870Z,0.40483044795070605,2.736520283525751e-09,-116.56505117707798,0.08944271909999167,24.71756203259463,243.43494882292202,0.034242565130947575,11.180339887498938,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-28T02:39:49.427870Z,Multiple triggers,82.28506629863166,0.26413793103448274,26,57.442463230769235,-152.35187296923078,ak025dtu6qhk,ak135,fk,4,34.5,2.5,57.3442,-155.5932,2025-10-28T02:39:22.470000Z,2025-10-27T18:39:22.470000Z,195.18805065196943,268.15251085551665,KD,0.12368528423093925,8.085036196649295,45.838149774936774,27.947870091507987
78,2025-10-27T23:47:04.185802Z,0.3895752359973535,2.6396122401101268e-08,-153.43494882292202,0.1341640786499875,32.70215438330487,206.56505117707798,-0.01060520246030823,7.4535599249992925,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-27T23:47:04.186802Z,Multiple triggers,60.164992013666094,0.2644230769230769,26,57.442463230769235,-152.35187296923078,us6000rjty,ak135,fk,4,35.0,4.4,54.5195,-160.086,2025-10-27T23:45:49.038000Z,2025-10-27T15:45:49.038000Z,581.7003738422303,239.26720556038285,KD,0.12355887618967927,8.093307667066082,45.77788657140877,75.6888019914081
79,2025-10-27T23:27:07.725174Z,0.18930902521198817,8.033988912003457e-11,26.565051177078033,0.08944271909999157,-19.973356656725144,26.565051177078033,0.0331068226392954,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-27T23:27:07.726174Z,Multiple triggers,25.89336128458323,0.12875,26,57.442463230769235,-152.35187296923078,ak025dsj2k6b,ak135,fk,4,82.7,2.9,62.494,-151.0904,2025-10-27T23:25:55.886000Z,2025-10-27T15:25:55.886000Z,567.1634637695205,6.591694520352897,KD,0.12254954173928698,8.159965233712658,45.299011800876954,73.89517393344562
80,2025-10-27T23:08:42.443501Z,0.06909306201266613,2.4689130898286547e-11,-135.0,0.028284271247461926,160.1847462935043,225.0,0.09530524494840456,35.35533905932734,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-27T23:08:41.444501Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dsiynbx,ak135,fk,4,21.7,2.6,61.7462,-148.0195,2025-10-27T23:07:29.945000Z,2025-10-27T15:07:29.945000Z,538.0178537419562,25.184746293504315,KD,0.12358951619586649,8.09130119431154,45.792487766585076,71.49950094345589
81,2025-11-02T06:37:26.027088Z,0.1281597233135842,1.057428738976056e-09,-174.8055710922652,0.2209072203437452,-122.82242014925708,185.1944289077348,-0.09744676518191864,4.5267873021259275,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-02T06:37:29.028088Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e268e7f,ak135,fk,4,3.7,3.0,60.1412,-139.6612,2025-11-02T06:35:44.117000Z,2025-11-01T22:35:44.117000Z,791.3949718438571,62.372008758477705,KD,0.12346045516182655,8.099759543970933,45.731010832713174,104.91108756616211
82,2025-10-26T15:13:47.764853Z,0.26233661193390057,4.2038988946060356e-08,-68.19859051364818,0.10770329614269017,-0.795785584303303,291.8014094863518,0.01256456287455715,9.284766908852585,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-26T15:13:47.765853Z,Multiple triggers,92.23019806016339,0.31606060606060604,26,57.442463230769235,-152.35187296923078,ak025dqqp48m,ak135,fk,4,54.7,3.1,57.8264,-154.299,2025-10-26T15:13:28.441000Z,2025-10-26T07:13:28.441000Z,123.91565523158441,291.0056239020485,KD,0.12026785901724732,8.314773441311468,44.23105561717711,19.35485291749712
83,2025-10-26T05:08:31.126146Z,0.20496373106096083,3.953758971796861e-10,-104.03624346792645,0.08246211251235329,25.554153994931085,255.96375653207355,0.04122204187758935,12.126781251816638,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-26T05:08:31.127145Z,Multiple triggers,48.59710805061938,0.22344827586206897,26,57.442463230769235,-152.35187296923078,ak025dqkpoem,ak135,fk,4,35.5,2.5,57.65,-154.4039,2025-10-26T05:08:12.943000Z,2025-10-25T21:08:12.943000Z,125.02321056017576,281.51791052700463,KD,0.12368415438994264,8.08511005255589,45.83761085063158,19.22414517531208
84,2025-11-01T23:24:19.734293Z,0.1708641538646836,1.2707623914475489e-09,-149.03624346792645,0.11661903789690611,30.206447246036078,210.96375653207355,0.00675526905891341,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-01T23:24:18.735293Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us6000rpf0,ak135,fk,4,10.0,3.9,52.886,-164.2333,2025-11-01T23:22:20.008000Z,2025-11-01T15:22:20.008000Z,909.4768577079547,241.17020377810962,KD,0.12337430695581952,8.105415338690422,45.69001263164411,118.72729300162649
85,2025-10-31T13:26:40.186421Z,0.06773088699144691,3.9855336019675875e-09,115.76932762433871,0.6440496875241848,-114.02711799431339,115.76932762433871,-0.5205125352853305,1.552675235111342,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-31T13:26:45.187421Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dyz9j4o,ak135,fk,4,11.3,2.6,63.4096,-151.9478,2025-10-31T13:25:16.772000Z,2025-10-31T05:25:16.772000Z,665.2212578292355,1.7422096300253234,KD,0.12353715223885431,8.094730871459127,45.767536551199704,88.41542135944536
86,2025-11-01T00:28:59.544124Z,0.06408137812216662,7.158734117670433e-09,88.45184230102201,0.7402702209328699,-70.79142744107246,88.45184230102201,-0.6168519324949955,1.350858067395748,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-01T00:29:02.545124Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025e0f2nu0,ak135,fk,4,10.1,2.7,64.5987,-146.9883,2025-11-01T00:27:11.442000Z,2025-10-31T16:27:11.442000Z,847.78954843815,17.660414859949555,KD,0.12341828843787442,8.102526883634221,45.71093979919476,111.1031236911586
87,2025-10-29T10:38:14.991278Z,0.06275743691588637,4.337266382019449e-08,38.65980825409008,1.1525623627379127,-16.73405233340486,38.65980825409008,-1.0292217644604265,0.867632010492256,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-29T10:38:14.992278Z,Multiple triggers,34.77124568776353,0.16959999999999997,26,57.442463230769235,-152.35187296923078,ak025dvmgvu8,ak135,fk,4,1.3,2.5,65.2666,-144.6632,2025-10-29T10:36:11.369000Z,2025-10-29T02:36:11.369000Z,962.4364815891017,21.925755920685212,KD,0.12334059827748621,8.107630528516202,45.673978744808046,126.30727773198464
88,2025-10-29T17:48:08.884560Z,0.06475523651519145,3.4486085917894327e-08,148.2405199151872,0.4939635614091387,-131.69039010228167,148.2405199151872,-0.370473758394041,2.0244408254472903,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-29T17:48:13.885560Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025dvqp3z0,ak135,fk,4,4.9,3.3,63.7807,-148.0607,2025-10-29T17:46:34.985000Z,2025-10-29T09:46:34.985000Z,743.8867280105238,16.550129812905535,KD,0.1234898030150977,8.097834603216116,45.74498444111566,98.90056039825497
89,2025-10-28T17:16:30.806349Z,0.09969154548468177,1.7799794990353445e-10,69.77514056883192,0.4049691346263318,-64.13637414312144,69.77514056883192,-0.2814186029840477,2.4693239916239738,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-28T17:16:29.807349Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025du2z1qg,ak135,fk,4,0.0,3.0,63.2645,-151.0773,2025-10-28T17:15:01.612000Z,2025-10-28T09:15:01.612000Z,652.4495810442749,5.638766425710475,KD,0.12355053164228409,8.093854285429547,45.77391072140432,88.19534906973739
90,2025-10-25T01:47:14.007173Z,0.3601067417251643,1.3161163711341982e-09,26.565051177078033,0.08944271909999157,-30.521091155735462,26.565051177078033,0.02989648808754286,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-25T01:47:14.008173Z,Multiple triggers,43.37461803784454,0.20500000000000002,26,57.442463230769235,-152.35187296923078,ak025dov0siq,ak135,fk,4,94.4,2.7,59.9252,-152.6938,2025-10-25T01:46:36.823000Z,2025-10-24T17:46:36.823000Z,277.2601273074389,356.04396002134257,KD,0.11933920718753444,8.379475811570959,43.801923317421924,38.820172893014664
