,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
7606,109.6559653348802,0.10992150791128968,9.09740067255112,0.6296583182267765,1.098472711055904,5.947907415048235,2016-01-27T20:24:35.155000Z,-17.130448978636366,0.015549396783560793,8,0.5,2.0,-1,peak,max mdccm,2016-01-27T20:24:35.149112Z,Multiple triggers,28.583430830738262,0.0788235294117647,13,53.69619999999999,-166.7326,us20004wbu,pavdut,lts,3,24.02,3.3,53.3546,-160.3213,2016-01-27T20:23:39.090000Z,2016-01-27T12:23:39.090000Z,426.74282777100245,92.52551635624381,2A,0.12547090469485048,7.969975210045979,22.500175317930232,57.21911187897422
7607,110.32715306176289,0.10955456018603317,9.12787197814416,0.8471228091213778,0.8158381681809423,4.9143139151470905,2016-01-26T07:05:01.815000Z,-14.896539459134488,0.01957371485333427,8,0.5,2.0,-1,peak,max mdccm,2016-01-26T07:05:01.819184Z,Multiple triggers,85.19041350064246,0.21942857142857145,13,53.69619999999999,-166.7326,us20004wh4,pavdut,lts,3,19.06,3.5,53.4853,-163.6944,2016-01-26T07:04:32.090000Z,2016-01-25T23:04:32.090000Z,202.53008920449747,95.43061360262838,2A,0.12912827503936744,7.744237268678213,23.19372467599383,29.149184195618826
7608,108.69973763415794,0.11461119422187739,8.725151210483736,0.870740367332264,0.6035202572302243,3.816875458165356,2016-01-26T06:48:21.315000Z,-9.177207551800024,0.013408751251107257,8,0.5,2.0,-1,peak,max mdccm,2016-01-26T06:48:21.307826Z,Multiple triggers,69.58286063260064,0.18357142857142855,13,53.69619999999999,-166.7326,us20004um5,pavdut,lts,3,25.7,4.1,53.3383,-163.5822,2016-01-26T06:47:50.000000Z,2016-01-25T22:47:50.000000Z,212.7162589120676,99.52253008235792,2A,0.12801994547298465,7.811282814606608,22.983176855384958,30.18782588550918
7609,215.53883778891878,0.12716350797531956,7.863891268193736,0.8211108897890957,0.8343197618646743,6.2596575356063795,2016-01-24T12:22:53.015000Z,24.108009445049532,-0.0015883704357942119,8,0.5,2.0,-1,peak,max mdccm,2016-01-24T12:22:53.013331Z,Multiple triggers,29.24570252908055,0.04833333333333334,13,53.69619999999999,-166.7326,us20004vre,pavdut,lts,3,41.21,4.1,52.2671,-170.5392,2016-01-24T12:22:08.950000Z,2016-01-24T04:22:08.950000Z,301.04037563451857,239.64684723396832,2A,0.12557513753952534,7.96335978278539,22.51989242657413,40.97333054347165
7610,105.91263199105117,0.13834394186330198,7.228361332859104,0.8786545927310891,0.5109891005165248,3.9081591716062576,2016-01-23T23:21:24.075000Z,-4.8574878960632475,-0.013016314682647162,8,0.5,2.0,-1,peak,max mdccm,2016-01-23T23:21:24.075085Z,Multiple triggers,89.71827095783433,0.23928571428571432,13,53.69619999999999,-166.7326,us20004veq,pavdut,lts,3,39.74,3.9,53.5,-165.1395,2016-01-23T23:21:07.770000Z,2016-01-23T15:21:07.770000Z,107.70669388627542,101.05514409498792,2A,0.12532762718065482,7.979086674628727,22.473076946446323,16.655084572120746
7611,90.31520059727359,0.06031903704574813,16.578513997853843,0.7766557812611825,3.1251256165151675,10.062697799565399,2016-01-24T10:39:33.415000Z,-19.22053863088496,0.06263571616237495,8,0.5,2.0,-1,peak,max mdccm,2016-01-24T10:39:33.412811Z,STA/LTA trigger,24.2341996164771,0.048,13,53.69619999999999,-166.7326,us20004vru,pavdut,lts,3,70.9,3.9,54.9953,-158.8309,2016-01-24T10:38:25.000000Z,2016-01-24T02:38:25.000000Z,533.4844704552861,71.09466196638863,2A,0.12295475320812309,8.13307313388137,22.025054344253746,69.6528106017736
7612,154.2935733400567,0.4794449374586323,2.0857452480375445,0.42097151726852466,5.636019063873967,55.311917207942514,2016-01-31T14:29:59.615000Z,89.82108347709436,-0.35416174293391406,8,0.5,2.0,-1,peak,max mdccm,2016-01-31T14:30:03.621825Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004ya1,pavdut,lts,3,41.5,3.0,52.0716,-171.8001,2016-01-31T14:29:12.000000Z,2016-01-31T06:29:12.000000Z,385.95125962106624,244.1146568171511,2A,0.12528319452471826,7.9819165195592205,22.464674383890372,51.62182468168719
7613,27.40479973798284,0.6389298559322553,1.565117032355471,0.473139184077483,1.0326664142305761,30.760347282910402,2016-01-31T12:52:42.535000Z,70.23650095038073,-0.5131957723347691,8,0.5,2.0,-1,peak,max mdccm,2016-01-31T12:52:47.532486Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004y9t,pavdut,lts,3,41.6,3.5,53.4167,-163.7197,2016-01-31T12:52:19.000000Z,2016-01-31T04:52:19.000000Z,202.06021857978794,97.64130068836357,2A,0.1257340835974861,7.953292944825613,22.549964727007268,28.53248590968507
7614,108.29420899492021,0.1130707926054638,8.844016893816999,0.6300262872341672,0.7092486237501223,4.5041907306951146,2016-01-29T22:27:30.195000Z,-6.761820859444583,0.013399016518864493,8,0.5,2.0,-1,peak,max mdccm,2016-01-29T22:27:28.193259Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004yfx,pavdut,lts,3,32.58,3.5,53.256,-163.4945,2016-01-29T22:26:57.190000Z,2016-01-29T14:26:57.190000Z,220.4880604418184,101.53238813547561,2A,0.1264698091243283,7.9070254547228185,22.689248234009618,31.003259385891404
7615,109.65902251829027,0.11847309043890045,8.440735328970971,0.8223420654771809,0.5605561957744443,3.7097910549770745,2016-01-23T17:07:31.115000Z,-5.005924852249848,0.008082888256610576,8,0.5,2.0,-1,peak,max mdccm,2016-01-23T17:07:31.110356Z,Multiple triggers,37.471991316551474,0.08790697674418604,13,53.69619999999999,-166.7326,us20004vae,pavdut,lts,3,19.01,3.5,53.024,-162.8674,2016-01-23T17:06:53.550000Z,2016-01-23T09:06:53.550000Z,267.9491527739633,104.65309766604041,2A,0.12655597869551102,7.90164171070861,22.70557062907493,37.52035586882552
7616,229.15224360618095,0.12884952859049661,7.760990753626674,0.8989810904141475,0.44539526622090797,3.390136192016058,2016-01-23T04:39:49.875000Z,5.646563941221785,-0.003308469694401378,8,0.5,2.0,-1,peak,max mdccm,2016-01-23T04:39:49.882493Z,Multiple triggers,57.410734067099874,0.22060606060606058,13,53.69619999999999,-166.7326,us20004vet,pavdut,lts,3,42.84,3.5,52.8517,-168.673,2016-01-23T04:39:27.000000Z,2016-01-22T20:39:27.000000Z,159.95889474523293,234.79880754740273,2A,0.12554105889609524,7.965521469973067,22.51344566243255,23.242492665278753
7617,217.3004105241455,0.14652749431753564,6.824657752168531,0.8228826753987416,0.5004067868023641,4.367580443311709,2016-01-22T01:02:49.015000Z,1.1806824240920264,-0.01999772757086249,8,0.5,2.0,-1,peak,max mdccm,2016-01-22T01:02:49.014333Z,Multiple triggers,72.505549447993,0.33851851851851855,13,53.69619999999999,-166.7326,us10004ge9,pavdut,lts,3,37.18,3.6,52.3801,-168.4264,2016-01-22T01:02:23.200000Z,2016-01-21T17:02:23.200000Z,185.3551299561702,218.48109294823752,2A,0.12652976674667316,7.903278617450648,22.700605308772875,26.47433339298978
7618,89.27604797247227,0.08982386713103609,11.132898548458046,0.7944671477937617,1.0044538700394323,5.063334633807131,2016-01-23T00:21:34.615000Z,-18.34900839528109,0.03582150728244386,8,0.5,2.0,-1,peak,max mdccm,2016-01-23T00:21:34.610557Z,Multiple triggers,26.756773394450438,0.0675,13,53.69619999999999,-166.7326,us20004ve9,pavdut,lts,3,30.64,3.2,54.6014,-161.703,2016-01-23T00:20:47.580000Z,2016-01-22T16:20:47.580000Z,343.6523327389237,70.92703957719117,2A,0.12564537441347995,7.958908194337111,22.533180305774476,46.550557190942286
7619,159.94744459264814,0.28392091167072114,3.5221075972021234,0.42469122343927035,5.328286418722181,53.68470674035257,2016-01-27T05:52:16.095000Z,-91.19931457396528,-0.15877399121212948,8,0.5,2.0,-1,peak,max mdccm,2016-01-27T05:52:15.095782Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004y91,pavdut,lts,3,47.4,3.0,54.689,-161.8987,2016-01-27T05:51:30.000000Z,2016-01-26T21:51:30.000000Z,334.23057389239034,68.74813001868286,2A,0.12514692045859166,7.990608129513484,22.43890706915505,45.095782272643
7620,214.05698628746683,0.12736148628214675,7.851667165572155,0.8135311189209175,1.0944117085029839,8.116599410336505,2016-01-21T23:58:01.755000Z,-0.15917347034189788,0.0025758272986804165,8,0.5,2.0,-1,peak,max mdccm,2016-01-21T23:58:01.751573Z,Multiple triggers,53.206709935117914,0.14727272727272725,13,53.69619999999999,-166.7326,us10004g83,pavdut,lts,3,10.0,4.1,52.254,-168.3002,2016-01-21T23:57:31.730000Z,2016-01-21T15:57:31.730000Z,191.94810100666194,213.89781281712493,2A,0.12993731358082716,7.696018737357939,23.34762599643231,28.40157274870949
7621,112.24105258573513,0.10108898963512086,9.892274159722879,0.8175131182383454,1.1317639289420311,6.258598806788683,2016-01-20T05:27:52.175000Z,-21.21192394620877,0.024590130183677172,8,0.5,2.0,-1,peak,max mdccm,2016-01-20T05:27:52.181551Z,Multiple triggers,44.47250637060782,0.11761904761904762,13,53.69619999999999,-166.7326,us10004gs2,pavdut,lts,3,13.04,3.0,53.502,-161.0818,2016-01-20T05:27:01.210000Z,2016-01-19T21:27:01.210000Z,374.6313556768606,91.02912863952636,2A,0.12567911981879804,7.95677119191941,22.539564940798883,51.36155143414334
7622,326.42650746068927,0.08506498913156865,11.75571771899384,0.8371153743496995,3.9307224020845366,17.55259003398271,2016-01-24T14:43:40.495000Z,107.84123712921848,0.040617958120922504,8,0.5,2.0,-1,peak,max mdccm,2016-01-24T14:43:45.499269Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004vrm,pavdut,lts,3,21.5,3.2,54.4491,-161.4403,2016-01-24T14:42:57.000000Z,2016-01-24T06:42:57.000000Z,356.33893482140246,74.26774458990778,2A,0.12568294725249116,7.9565288836762145,22.54028911038849,48.49926917363061
7623,214.16615273486894,0.15443216888566816,6.475334816674995,0.8764235526634261,0.4115440075138901,3.7727594221518927,2016-01-19T18:17:08.275000Z,13.621304407090122,-0.03130639730821111,8,0.5,2.0,-1,peak,max mdccm,2016-01-19T18:17:08.273249Z,Multiple triggers,45.01642073082907,0.14,13,53.69619999999999,-166.7326,us10004fnw,pavdut,lts,3,66.8,4.0,52.0678,-169.5835,2016-01-19T18:16:32.100000Z,2016-01-19T10:16:32.100000Z,263.91842349337094,227.78745714195907,2A,0.12312577157745705,8.121776515088973,22.057296614001814,36.403248664998046
7624,141.32789004841075,0.0397703962162165,25.144330837524997,0.517596715239975,30.084675016881427,39.0456978349209,2016-01-24T10:49:17.655000Z,-60.053610164529104,0.08772481397578935,8,0.5,2.0,-1,peak,max mdccm,2016-01-24T10:49:21.659227Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004vra,pavdut,lts,3,23.27,3.4,53.9649,-163.1848,2016-01-24T10:48:48.480000Z,2016-01-24T02:48:48.480000Z,235.47468242783972,81.27427988388165,2A,0.12749521019200585,7.843431910061682,22.88360817574248,33.17922745893728
7625,209.75682576167867,0.13287153068425311,7.526066681479963,0.8546980605963246,0.8320375433920475,6.303791149467713,2016-01-18T15:11:14.935000Z,31.744704131121807,-0.007448784448048307,8,0.5,2.0,-1,peak,max mdccm,2016-01-18T15:11:14.938795Z,Multiple triggers,40.996480545166655,0.08444444444444445,13,53.69619999999999,-166.7326,us10004fcs,pavdut,lts,3,41.61,4.6,52.1246,-171.1836,2016-01-18T15:10:28.020000Z,2016-01-18T07:10:28.020000Z,346.68754987080115,241.50152989280048,2A,0.1254227462362048,7.973035434232405,22.491066417450376,46.6987953628749
7626,230.43633205423532,0.14131421366214791,7.076429002328005,0.7057991791679068,0.44261661301123745,3.7177486627230962,2016-01-18T00:54:17.935000Z,6.091715984387406,-0.01556929419872538,8,0.5,2.0,-1,peak,max mdccm,2016-01-18T00:54:17.937245Z,Multiple triggers,30.35922223051347,0.14600000000000002,13,53.69619999999999,-166.7326,us10004fxy,pavdut,lts,3,17.28,3.6,52.087,-170.5327,2016-01-18T00:53:31.980000Z,2016-01-17T16:53:31.980000Z,312.1595673708653,236.52804803862273,2A,0.12574491946342253,7.952607582613993,22.55201509136073,43.19724522570727
7627,100.11017080472408,0.1288760939782548,7.7593909710572815,0.831432597225621,0.511306297029833,3.6637943595092395,2016-01-18T00:45:59.355000Z,-3.0753394728057515,-0.0033927437884963274,8,0.5,2.0,-1,peak,max mdccm,2016-01-18T00:45:59.365124Z,Multiple triggers,36.018324606753346,0.09411764705882353,13,53.69619999999999,-166.7326,us10004fxx,pavdut,lts,3,28.49,3.4,53.0927,-160.6817,2016-01-18T00:45:05.250000Z,2016-01-17T16:45:05.250000Z,407.9629585103355,97.03483133191831,2A,0.12548335018975848,7.96918474433285,22.502529410537385,54.695123507545325
7628,221.03585356892916,0.12974135487396643,7.707642647723401,0.7646978670862348,0.4688306821689725,3.5845080962741065,2016-01-18T16:00:21.275000Z,21.805981695822055,-0.0043690005555008515,8,0.5,2.0,-1,peak,max mdccm,2016-01-18T16:00:21.267896Z,Multiple triggers,31.450195780279,0.08555555555555555,13,53.69619999999999,-166.7326,us10004fy5,pavdut,lts,3,42.56,3.0,52.181,-171.2611,2016-01-18T15:59:32.600000Z,2016-01-18T07:59:32.600000Z,347.94392615711735,242.8418352647512,2A,0.12537235431846558,7.9762401004278995,22.48153571267595,46.84789560414648
7629,105.48490041747993,0.1208367933273073,8.275625101133953,0.9096788854711788,0.5881200485525353,3.9300200963618295,2016-01-17T22:32:26.475000Z,-10.282435044442423,0.009417658301087498,8,0.5,2.0,-1,peak,max mdccm,2016-01-17T22:32:26.482350Z,Multiple triggers,85.158689156544,0.213,13,53.69619999999999,-166.7326,us10004giv,pavdut,lts,3,25.2,3.2,53.568,-164.6893,2016-01-17T22:32:06.000000Z,2016-01-17T14:32:06.000000Z,135.91581239895777,95.20246537303753,2A,0.1302544516283948,7.677280795384387,23.40800299584045,20.27235046865602
7630,101.49380682910015,0.13339393917545153,7.496592470252425,0.8848061117186811,0.4814784960481924,3.5293309254351186,2016-01-17T17:50:01.075000Z,-7.914424480507847,-0.004645093378765924,8,0.5,2.0,-1,peak,max mdccm,2016-01-17T17:50:01.070444Z,Multiple triggers,101.81987291363819,0.28842105263157886,13,53.69619999999999,-166.7326,us10004gjp,pavdut,lts,3,31.9,3.3,53.6053,-164.7367,2016-01-17T17:49:41.000000Z,2016-01-17T09:49:41.000000Z,132.35855619507,93.5793823485923,2A,0.1287488457966856,7.767059920514978,23.121607876570597,19.75044418010035
7631,174.04420578000546,0.1372669951805813,7.285072414417261,0.7896589496319604,0.4733679501801644,3.668255881959169,2016-01-15T07:27:09.035000Z,6.905416874733277,-0.006705978661669443,8,0.5,2.0,-1,peak,max mdccm,2016-01-15T07:27:09.045652Z,Multiple triggers,122.81192439530315,0.23875000000000002,13,53.69619999999999,-166.7326,us10004etf,pavdut,lts,3,25.7,4.1,53.1669,-166.7472,2016-01-15T07:26:58.000000Z,2016-01-14T23:26:58.000000Z,58.91610489872124,180.94962265473873,2A,0.13056101651891186,7.6592540917843515,23.466393260853607,10.20565194368963
7632,213.9194962721166,0.1314391296623694,7.608084461367952,0.7699230457916152,0.7505860076624744,5.966537702910671,2016-01-12T19:40:38.735000Z,32.8405010858657,-0.005721923231251452,8,0.5,2.0,-1,peak,max mdccm,2016-01-12T19:40:38.733810Z,Multiple triggers,82.89918797667842,0.272,13,53.69619999999999,-166.7326,us10004es1,pavdut,lts,3,37.72,3.9,52.6944,-170.3595,2016-01-12T19:40:02.260000Z,2016-01-12T11:40:02.260000Z,266.76887832404856,246.7599973579823,2A,0.12571720643111794,7.954360651084882,22.546771287461716,36.713810496575924
7633,183.3330869480344,0.1665168935991145,6.005396680095873,0.9123900107777874,0.3763370067585168,3.577083925899558,2016-01-14T23:43:36.475000Z,19.36538483110766,-0.03593950903628079,8,0.5,2.0,-1,peak,max mdccm,2016-01-14T23:43:36.480642Z,Multiple triggers,45.5211390584047,0.1138461538461538,13,53.69619999999999,-166.7326,us10004eql,pavdut,lts,3,17.96,4.3,52.4978,-167.552,2016-01-14T23:43:14.350000Z,2016-01-14T15:43:14.350000Z,144.2185405248062,202.69847177914207,2A,0.13057738456283371,7.658293994384617,23.46951154671091,21.63064234173019
7634,119.6005472222594,0.11003627405860009,9.087912223086066,0.8543594371704422,0.7659176228186517,4.619895446350739,2016-01-12T17:04:07.235000Z,-11.493187178210292,0.016962443075439537,8,0.5,2.0,-1,peak,max mdccm,2016-01-12T17:04:07.228968Z,Multiple triggers,110.4549163765039,0.2106666666666667,13,53.69619999999999,-166.7326,us10004es0,pavdut,lts,3,20.52,3.1,52.9299,-163.1308,2016-01-12T17:03:31.690000Z,2016-01-12T09:03:31.690000Z,254.72603802687954,108.1073600440491,2A,0.12699871713403962,7.87409528668356,22.789465667254326,35.758968085840614
7635,170.7126137080181,0.14144850201284975,7.069710783569528,0.7780655145994516,0.5262827443884208,4.254228724434313,2016-01-12T09:40:22.655000Z,0.27773812586445956,-0.012935703986192426,8,0.5,2.0,-1,peak,max mdccm,2016-01-12T09:40:22.652614Z,Multiple triggers,43.35839126205794,0.11933333333333336,13,53.69619999999999,-166.7326,us10004esc,pavdut,lts,3,23.7,3.5,51.857,-166.2619,2016-01-12T09:39:53.000000Z,2016-01-12T01:39:53.000000Z,207.11882595980563,170.99035183388256,2A,0.12851279802665733,7.781326181946258,23.07676265280158,29.53261361851005
7636,97.35523500813093,0.0953400242308368,10.488774342859458,0.6809052302369658,0.928182334567822,4.660985532487757,2016-01-12T17:32:43.035000Z,-45.19689609537119,0.023943051019491388,8,0.5,2.0,-1,peak,max mdccm,2016-01-12T17:32:43.028896Z,Multiple triggers,29.816110071221292,0.1056,13,53.69619999999999,-166.7326,ak016k4r8e5,pavdut,lts,3,152.2,3.2,56.7685,-158.967,2016-01-12T17:31:25.736000Z,2016-01-12T09:31:25.736000Z,600.3520993817586,52.15833891275976,2A,0.11928307525032819,8.383419004761521,21.33457428576875,78.41289626029788
7637,233.24946819965896,0.1038966702684635,9.624947531196648,0.7915839509363014,0.7702150796751921,4.621984875051766,2016-01-12T03:14:55.035000Z,19.752928644600956,0.019106034557739404,8,0.5,2.0,-1,peak,max mdccm,2016-01-12T03:14:55.039898Z,Multiple triggers,32.64828983574381,0.06307692307692309,13,53.69619999999999,-166.7326,us10004dw5,pavdut,lts,3,63.7,3.9,51.8261,-175.047,2016-01-12T03:13:36.000000Z,2016-01-11T19:13:36.000000Z,598.1820819110517,253.00239684425992,2A,0.1230027048262029,8.129902520541751,22.0340939713541,77.69989843755889
7638,105.85684810686047,0.2586231751052088,3.866629506784133,0.395779005772239,6.0805536921801195,62.839531687421996,2016-01-21T12:30:38.555000Z,-30.881199247794086,-0.1330197603976416,8,0.5,2.0,-1,peak,max mdccm,2016-01-21T12:30:35.562373Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004g4x,pavdut,lts,3,32.6,3.1,54.4033,-161.4905,2016-01-21T12:29:48.000000Z,2016-01-21T04:29:48.000000Z,352.1591545999326,74.97564885906638,2A,0.12560341470756722,7.961566987077726,22.52524193569106,47.56237335279945
7639,237.37345995866792,0.13217677723971813,7.565625527292002,0.8157472063777069,0.5344429356816822,4.138338329662872,2016-01-11T20:43:30.635000Z,7.73479384329292,-0.020193598898902834,8,0.5,2.0,-1,peak,max mdccm,2016-01-11T20:43:30.632841Z,Multiple triggers,53.048530659261814,0.2533333333333333,13,53.69619999999999,-166.7326,us10004dvw,pavdut,lts,3,114.79,3.0,52.8357,-169.6659,2016-01-11T20:42:58.030000Z,2016-01-11T12:42:58.030000Z,217.87159303659888,245.10825380196084,2A,0.1119831783408153,8.929912642384101,19.97125698895021,32.42284119969176
7640,88.72882339301918,0.08788391452286612,11.378646541055184,0.6638312894666503,1.2786844815748708,6.087255514830929,2016-01-11T18:14:48.815000Z,-13.680944099027812,0.037727850083193376,8,0.5,2.0,-1,peak,max mdccm,2016-01-11T18:14:48.809756Z,Multiple triggers,25.235827041606342,0.036,13,53.69619999999999,-166.7326,us10004dvy,pavdut,lts,3,33.2,3.2,54.3893,-161.5803,2016-01-11T18:14:00.000000Z,2016-01-11T10:14:00.000000Z,346.13797658751776,75.04787929399137,2A,0.1256117646060595,7.961037751011422,22.526821619278095,46.78975584301203
7641,247.79615996207605,0.06911590024345582,14.468450768601313,0.5508681897283505,2.3471036326731944,8.362112113763516,2016-01-10T16:25:46.775000Z,-71.90386601405214,0.07354711722869073,8,0.5,2.0,-1,peak,max mdccm,2016-01-10T16:25:46.783209Z,Multiple triggers,72.26104287816861,0.26740740740740737,13,53.69619999999999,-166.7326,us10004epq,pavdut,lts,3,16.4,3.0,53.1716,-166.6699,2016-01-10T16:25:33.000000Z,2016-01-10T08:25:33.000000Z,58.53357140042143,175.8922939480239,2A,0.14266301747214655,7.009525087293485,25.793070117234027,10.183208769375682
7642,104.72838066928239,0.03001526490963786,33.31638094851201,0.8483156411958175,10.370636762203734,16.13387606636155,2016-01-08T21:41:10.315000Z,-14.160285239997165,0.03611324330514873,8,0.5,2.0,-1,peak,max mdccm,2016-01-08T21:41:10.314759Z,Multiple triggers,118.20038261957887,0.38461538461538464,13,53.69619999999999,-166.7326,us10004e9b,pavdut,lts,3,70.03,3.6,53.6912,-166.1357,2016-01-08T21:40:58.730000Z,2016-01-08T13:40:58.730000Z,39.43276515972644,90.56809542928524,2A,0.0661285082147866,15.122071055224502,11.635917129379171,11.444758579454813
7643,237.76068899405004,0.11406503942482812,8.766928105600897,0.7823004602037982,0.9014576496256819,5.992824425885431,2016-01-08T19:08:10.055000Z,24.55403742458327,-0.00011103890761907098,8,0.5,2.0,-1,peak,max mdccm,2016-01-08T19:08:10.055926Z,Multiple triggers,53.21201023752362,0.18,13,53.69619999999999,-166.7326,us10004cep,pavdut,lts,3,203.35,4.3,52.7858,-174.6357,2016-01-08T19:06:57.930000Z,2016-01-08T11:06:57.930000Z,536.9742625385079,262.3147264186333,2A,0.11395400051720905,8.775470764178941,20.33812800652915,72.00592622763976
7644,127.7817863768197,0.1166702354763205,8.571166381188636,0.8394874545334998,0.7522000867911878,4.8085231856878465,2016-01-11T02:50:06.015000Z,-3.9493572228926155,0.00913660866346852,8,0.5,2.0,-1,peak,max mdccm,2016-01-11T02:50:06.024326Z,Multiple triggers,113.34006891416706,0.2525,13,53.69619999999999,-166.7326,us10004dvp,pavdut,lts,3,35.01,3.8,52.5349,-163.9702,2016-01-11T02:49:34.560000Z,2016-01-10T18:49:34.560000Z,225.6167917913423,123.83242915392708,2A,0.12580684413978901,7.9486931481156935,22.563733073672786,31.59432618002268
7645,102.2618353551918,0.1361664556774645,7.343952627868096,0.8837844624301732,0.45390394233090925,3.4308356128425714,2016-01-07T19:12:15.115000Z,-10.469160618820467,-0.00624849067791361,8,0.5,2.0,-1,peak,max mdccm,2016-01-07T19:12:15.119218Z,Multiple triggers,112.99643222360704,0.34352941176470586,13,53.69619999999999,-166.7326,us10004dj9,pavdut,lts,3,27.55,3.4,53.6442,-164.7868,2016-01-07T19:11:55.970000Z,2016-01-07T11:11:55.970000Z,128.7298770217331,91.79267473637132,2A,0.12991796499955088,7.6971648994306285,23.343943287334493,19.309217581202105
7646,205.205455074641,0.16355351269813417,6.114206803039871,0.9274095039712129,0.2899095347684022,2.814422724667537,2016-01-07T20:38:53.175000Z,29.191146720287122,-0.03834407654350333,8,0.5,2.0,-1,peak,max mdccm,2016-01-07T20:38:53.178210Z,Multiple triggers,48.367630167546665,0.1627777777777778,13,53.69619999999999,-166.7326,us10004dj8,pavdut,lts,3,47.84,4.3,52.4257,-169.558,2016-01-07T20:38:20.790000Z,2016-01-07T12:38:20.790000Z,236.34336024546664,234.39660179492813,2A,0.12520943615463084,7.986618506651707,22.45072722429432,32.838209706306266
7647,238.83409990393613,0.12167540714990742,8.218587662237882,0.45258938039632035,2.3324124056489874,14.694138212021784,2016-01-16T17:53:11.735000Z,11.188891689662967,0.0017868597761262206,8,0.5,2.0,-1,peak,max mdccm,2016-01-16T17:53:08.730638Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004f2u,pavdut,lts,3,65.81,3.4,51.9952,-173.455,2016-01-16T17:52:04.310000Z,2016-01-16T09:52:04.310000Z,490.6470803533528,250.0229915935991,2A,0.12346226692603364,8.099640682922994,22.120757912170937,64.42063758621151
7648,103.00871020303538,0.13388121367753286,7.469307847840447,0.9008209379108861,0.5436535096184048,4.038117144583111,2016-01-08T17:46:51.755000Z,-13.614795554409682,-0.008587157142440488,8,0.5,2.0,-1,peak,max mdccm,2016-01-08T17:46:51.751176Z,Multiple triggers,110.22142955186321,0.3176470588235294,13,53.69619999999999,-166.7326,us10004ced,pavdut,lts,3,42.12,4.0,53.6922,-164.7461,2016-01-08T17:46:33.060000Z,2016-01-08T09:46:33.060000Z,131.2156006934761,89.39391464862568,2A,0.12529405653509237,7.9812245501040175,22.466728427895298,19.63117586111599
7649,79.94316811944634,0.11208105432283395,8.922114500454631,0.757907081765375,0.5731469000443026,3.661587048647533,2016-01-08T12:44:04.135000Z,-11.574616122344423,0.008613293041338954,8,0.5,2.0,-1,peak,max mdccm,2016-01-08T12:44:04.145862Z,Multiple triggers,66.83388106924053,0.2859259259259259,13,53.69619999999999,-166.7326,us10004e8x,pavdut,lts,3,90.95,4.0,54.6323,-162.3136,2016-01-08T12:43:21.350000Z,2016-01-08T04:43:21.350000Z,306.8038156160777,68.36855199710193,2A,0.12069434736417291,8.285392164909634,21.599581380574147,42.015862331504245
7650,173.488688708153,0.1477495792784527,6.768208781937537,0.898479056972288,0.5168679226923345,4.3830988899731835,2016-01-06T04:24:16.035000Z,15.553021488694696,-0.019600463279115243,8,0.5,2.0,-1,peak,max mdccm,2016-01-06T04:24:16.033900Z,Multiple triggers,88.24665860482463,0.19,13,53.69619999999999,-166.7326,us10004bp9,pavdut,lts,3,32.99,4.3,52.3138,-167.0914,2016-01-06T04:23:52.710000Z,2016-01-05T20:23:52.710000Z,155.71575788037913,189.0417101968477,2A,0.12814911599933745,7.803409272094941,23.00769824872405,22.74389986365783
7651,206.88310069642569,1.0798329991796383,0.9260691243550732,0.36036796252807873,0.33529453274792154,19.582754336445248,2016-01-05T11:08:24.755000Z,49.42225271154251,-0.971046760079527,8,0.5,2.0,-1,peak,max mdccm,2016-01-05T11:08:24.754495Z,STA/LTA trigger,30.103542876947195,0.12,13,53.69619999999999,-166.7326,us10004bka,pavdut,lts,3,225.0,3.0,52.556,-173.213,2016-01-05T11:07:17.070000Z,2016-01-05T03:07:17.070000Z,451.7991704086303,256.3053534079682,2A,0.1087862391001113,9.192339107152542,19.377944933262704,63.224495069482444
7652,352.1223307676484,0.3601710123948535,2.7764588642233803,0.4258731576898666,9.555463073089028,60.12932829357105,2016-01-05T01:08:06.395000Z,125.58146186687816,-0.23396426853733043,8,0.5,2.0,-1,peak,max mdccm,2016-01-05T01:08:06.402545Z,STA/LTA trigger,23.407782588235612,0.044,13,53.69619999999999,-166.7326,us10004cdw,pavdut,lts,3,29.54,3.0,52.6422,-163.5654,2016-01-05T01:07:32.610000Z,2016-01-04T17:07:32.610000Z,242.08467468389563,117.7037926345266,2A,0.12620674385752306,7.923506854189322,22.639429955314462,33.81254535649331
