,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
4726,2015-09-05T09:12:35.282160Z,0.8877577124960064,3.469075802759866e-11,146.88865803962796,0.2745906043549196,99.17988399877709,146.88865803962796,-0.14976707078297696,3.641785203646149,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T09:12:34.613161Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gn9,pavdut,fk,3,15.9,4.2,51.3385,-174.3239,2015-09-05T09:11:18.000000Z,2015-09-05T01:11:18.000000Z,577.8554607886183,246.06854203840507,2A,0.12482353357194263,8.011309817820894,22.377778753664273,76.61316051484295
4727,2015-09-05T08:45:36.537636Z,0.8709260319608759,3.703157386692355e-11,141.84277341263098,0.17804493814764866,104.75971934991651,141.84277341263098,-0.05382705027165073,5.616559563017302,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T08:45:39.568636Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gpn,pavdut,fk,3,41.8,3.7,51.3804,-174.3624,2015-09-05T08:44:24.000000Z,2015-09-05T00:44:24.000000Z,577.8743649757181,246.6024927625475,2A,0.12421788787599793,8.050370337952153,22.263368490711148,75.56863645292626
4728,2015-09-05T07:01:18.164295Z,0.9603808309330831,9.144558255800129e-10,-135.0,0.1272792206135787,21.429541099074754,225.0,-0.0024958349979835592,7.856742013183854,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:01:18.415295Z,Multiple triggers,46.99648920831447,0.13837837837837838,13,53.69619999999999,-166.7326,us20003glc,pavdut,fk,3,20.0,5.5,51.371,-174.3382,2015-09-05T07:00:01.410000Z,2015-09-04T23:00:01.410000Z,576.9238295322222,246.42954109907475,2A,0.12478338561559513,8.013887386262923,22.37019164764804,76.2252954008309
4729,2015-09-05T08:29:12.239838Z,0.7749941401413314,7.840124332242868e-11,165.06858282186244,0.15524174696260037,80.90693302980617,165.06858282186244,-0.030643015359740483,6.441566264008303,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T08:29:10.090837Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003iz2,pavdut,fk,3,29.3,3.0,51.325,-174.3343,2015-09-05T08:27:54.000000Z,2015-09-05T00:27:54.000000Z,579.2343273046794,245.97551585166863,2A,0.12459873160285989,8.02576388327413,22.335301305209526,76.0908372238301
4730,2015-09-05T07:43:54.690282Z,0.7816814558942814,7.07649143307096e-11,129.8055710922652,0.15620499351813316,115.61631258329004,129.8055710922652,-0.031366773767117065,6.4018439966447955,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:43:54.021281Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gly,pavdut,fk,3,16.9,4.3,51.307,-174.2253,2015-09-05T07:42:38.000000Z,2015-09-04T23:42:38.000000Z,573.6826900336362,245.42188367555525,2A,0.1248382197510161,8.010367353799602,22.380554231075173,76.021281381232
4731,2015-09-05T07:53:37.191344Z,0.8522723125375667,1.5524773220257964e-11,135.00000000000003,0.14142135623730953,111.06639608174112,135.00000000000003,-0.01659107582156477,7.071067811865474,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:53:37.262344Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gpd,pavdut,fk,3,13.1,3.8,51.3227,-174.367,2015-09-05T07:52:20.000000Z,2015-09-04T23:52:20.000000Z,581.335876919968,246.06639608174115,2A,0.12483028041574476,8.010876821469278,22.37905380359519,77.2623439265584
4732,2015-09-05T06:34:16.534221Z,0.9277288268279847,1.8248961872298466e-10,-127.8749836510982,0.1140175425099139,14.246138996579418,232.1250163489018,0.01079073351579729,8.770580193070284,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T06:34:16.785221Z,Multiple triggers,30.401730708022384,0.08045454545454546,13,53.69619999999999,-166.7326,us20003gl7,pavdut,fk,3,15.8,4.6,51.3489,-174.3831,2015-09-05T06:32:59.000000Z,2015-09-04T22:32:59.000000Z,580.8581859053079,246.3711553454812,2A,0.12480827602571119,8.012289183403146,22.37489535467267,76.99522102792777
4733,2015-09-05T07:41:56.702519Z,0.8107569589002104,1.362040537081919e-11,-143.13010235415595,0.10000000000000009,29.933237376214777,216.86989764584405,0.024832089068901594,9.999999999999991,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:41:55.293519Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003ivl,pavdut,fk,3,16.4,3.4,51.4063,-174.3479,2015-09-05T07:40:39.000000Z,2015-09-04T23:40:39.000000Z,575.5822134098763,246.80313502205883,2A,0.12483208906890168,8.010760754376586,22.379395613269153,76.2935190392523
4734,2015-09-05T06:13:48.310700Z,0.826608327058715,4.253594299168071e-09,-135.0,0.09899494936611673,22.628251889721582,225.0,0.025783633059490607,10.1015254455221,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T06:13:48.561700Z,Multiple triggers,24.336790033813593,0.04666666666666666,13,53.69619999999999,-166.7326,us20003gl1,pavdut,fk,3,20.0,5.1,51.4624,-174.4321,2015-09-05T06:12:29.000000Z,2015-09-04T22:12:29.000000Z,577.6964223812903,247.62825188972158,2A,0.12477858242560734,8.0141958704828,22.36928397505316,76.32170034531265
4735,2015-09-05T06:12:11.306010Z,0.7492276891620061,4.995118806823886e-11,-131.6335393365702,0.12041594578792307,18.43479653678085,228.3664606634298,0.004312645640825216,8.304547985373988,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T06:12:11.557010Z,Multiple triggers,24.43000227262731,0.044,13,53.69619999999999,-166.7326,us20003gnc,pavdut,fk,3,23.2,3.9,51.3944,-174.3813,2015-09-05T06:10:51.000000Z,2015-09-04T22:10:51.000000Z,578.2571265463932,246.80125720021064,2A,0.12472859142874829,8.01740794588588,22.359837384167903,76.21700953806234
4736,2015-09-05T05:49:26.988194Z,0.7893384775251453,1.678983260293402e-11,180.0,0.1100000000000001,66.65467798760724,180.0,0.014826591335783026,9.090909090909083,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T05:49:27.239194Z,STA/LTA trigger,22.756096906422744,0.04,13,53.69619999999999,-166.7326,us20003iwk,pavdut,fk,3,16.9,3.0,51.3946,-174.3375,2015-09-05T05:48:08.000000Z,2015-09-04T21:48:08.000000Z,575.5885184986255,246.65467798760724,2A,0.12482659133578312,8.01111357202732,22.378356622653314,76.25919448983136
4737,2015-09-05T07:12:48.986724Z,0.81026511635247,1.747735288257952e-09,-123.69006752597977,0.10816653826391978,11.562384369308177,236.30993247402023,0.016628848846524547,9.245003270420476,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:12:52.757724Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gnj,pavdut,fk,3,17.5,4.1,51.4724,-174.477,2015-09-05T07:11:36.000000Z,2015-09-04T23:11:36.000000Z,579.9124032317764,247.8723168433284,2A,0.12479538711044433,8.013116695691618,22.37245963043629,76.75772375422291
4738,2015-09-03T09:21:07.043866Z,0.9704052133719979,9.643042074512505e-09,-168.69006752597977,0.1529705854077837,22.14482629905922,191.30993247402023,-0.02722884356300656,6.5372045046061285,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-03T09:21:07.294865Z,Multiple triggers,68.36008893862599,0.21285714285714286,13,53.69619999999999,-166.7326,us20003fy3,pavdut,fk,3,24.21,4.6,51.3676,-169.1637,2015-09-03T09:20:25.030000Z,2015-09-03T01:20:25.030000Z,307.1406747805831,213.45475877307945,2A,0.12574174184477713,7.952808552902486,22.551413818675083,42.18486543762732
4739,2015-09-05T07:18:31.164006Z,0.8845567589573795,5.673198841502091e-11,157.38013505195963,0.13000000000000006,89.59003887913548,157.38013505195963,-0.005206034334134468,7.692307692307689,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:18:34.935007Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gm4,pavdut,fk,3,17.0,3.0,51.3955,-174.4284,2015-09-05T07:17:18.000000Z,2015-09-04T23:17:18.000000Z,581.0587243886697,246.97017393109513,2A,0.12479396566586559,8.013207967743316,22.372191010982554,76.93500660634325
4740,2015-09-05T07:21:09.643553Z,0.6407322096381085,1.1785609347167229e-11,-176.82016988013578,0.18027756377319942,63.0075752700848,183.17983011986422,-0.05546433503230114,5.547001962252293,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:21:14.894553Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gll,pavdut,fk,3,15.8,4.7,51.338,-174.3598,2015-09-05T07:19:58.000000Z,2015-09-04T23:19:58.000000Z,580.0516221731352,246.18740538994902,2A,0.12481322874089829,8.011971247662501,22.375831321298445,76.89455314302673
4741,2015-09-02T08:30:46.715401Z,0.7975338374835316,3.1825401805169423e-10,-153.43494882292202,0.15652475842498542,16.830449305337538,206.56505117707798,-0.03008737970997849,6.388765649999393,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-02T08:30:46.966401Z,Multiple triggers,69.54173169963804,0.22421052631578947,13,53.69619999999999,-166.7326,us20003fsn,pavdut,fk,3,25.1,3.0,52.0085,-169.2762,2015-09-02T08:30:10.000000Z,2015-09-02T00:30:10.000000Z,254.20277448195782,223.3955004824155,2A,0.12643737871500693,7.909053558078148,22.68310571114554,35.48640099796958
4742,2015-09-02T06:47:46.507128Z,0.8872545133882989,2.4097430143639184e-08,-151.92751306414704,0.17000000000000015,14.719911786074107,208.07248693585296,-0.043516411845773706,5.882352941176466,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-02T06:47:46.758128Z,Multiple triggers,63.666409831053144,0.17,13,53.69619999999999,-166.7326,us20003fmb,pavdut,fk,3,25.2,3.8,52.0021,-169.2337,2015-09-02T06:47:10.000000Z,2015-09-01T22:47:10.000000Z,252.8216313441688,222.79239872192707,2A,0.12648358815422645,7.906164069133305,22.691858152004357,35.30812807605706
4743,2015-09-01T13:53:23.591817Z,0.8970437383880682,1.054440019955908e-09,-140.1944289077348,0.15620499351813322,21.696396870229563,219.8055710922652,-0.03117064647434903,6.401843996644794,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-01T13:53:23.842817Z,Multiple triggers,49.277826783497545,0.23428571428571426,13,53.69619999999999,-166.7326,us20003fcn,pavdut,fk,3,50.06,4.5,52.3711,-170.5358,2015-09-01T13:52:44.680000Z,2015-09-01T05:52:44.680000Z,294.6319839773442,241.50196796249477,2A,0.1250343470437842,7.997802393048229,22.41762478953996,40.13281671045532
4744,2015-09-01T03:48:59.321446Z,0.8427117763815302,1.5653854904111526e-10,102.0947570770121,0.14317821063276354,-27.566373014711473,102.0947570770121,-0.017482144692727297,6.984302957695782,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-01T03:48:59.572446Z,Multiple triggers,59.22986441782837,0.10564102564102566,13,53.69619999999999,-166.7326,us20003fa7,pavdut,fk,3,19.9,4.2,54.4285,-161.4902,2015-09-01T03:48:12.000000Z,2015-08-31T19:48:12.000000Z,352.71364594807983,74.52838406230063,2A,0.12569606594003624,7.955698474103825,22.54277126048323,48.132446406287336
4745,2015-09-05T07:10:05.116304Z,0.8161198338300107,1.1082684334950688e-09,-155.55604521958344,0.12083045973594583,41.15796236012622,204.44395478041656,0.00396413060693529,8.276058886023671,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:10:02.967304Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gle,pavdut,fk,3,20.1,5.0,51.3154,-174.2535,2015-09-05T07:08:47.000000Z,2015-09-04T23:08:47.000000Z,574.9042263637793,245.60191714054278,2A,0.12479459034288112,8.013167856494709,22.37230906012104,75.96730441864611
4746,2015-09-05T07:08:57.607275Z,0.8845470441398668,1.6584683781037647e-10,104.03624346792647,0.041231056256176644,142.42197025618378,104.03624346792647,0.08348907595945423,24.253562503633276,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:08:59.158275Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gng,pavdut,fk,3,23.8,4.1,51.3684,-174.3539,2015-09-05T07:07:43.000000Z,2015-09-04T23:07:43.000000Z,578.0173295617551,246.45821372411024,2A,0.12472013221563089,8.017951731089267,22.358238945211255,76.15827502355233
4747,2015-08-31T09:25:54.266699Z,0.9493806357633694,4.461164480035228e-08,-153.43494882292202,0.15652475842498542,11.393647504422916,206.56505117707798,-0.02777223321619038,6.388765649999393,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-31T09:25:54.517699Z,Multiple triggers,82.63831373853098,0.30470588235294116,13,53.69619999999999,-166.7326,us100036cm,pavdut,fk,3,18.8,3.3,52.161,-168.66,2015-08-31T09:25:23.400000Z,2015-08-31T01:25:23.400000Z,214.430099563905,217.9586986815009,2A,0.12875252520879504,7.766837958155173,23.1223070233764,30.6976986921727
4748,2015-08-29T22:37:21.313010Z,0.19110934790112388,5.283380694462788e-10,4.236394799058843,0.8122191822408531,80.65004657357235,4.236394799058843,-0.686506792256723,1.2311947585885294,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-29T22:37:21.564010Z,Multiple triggers,43.288831859297225,0.18933333333333335,13,53.69619999999999,-166.7326,us20003g47,pavdut,fk,3,19.8,3.4,53.8585,-161.5398,2015-08-29T22:36:35.000000Z,2015-08-29T14:36:35.000000Z,342.73570190264775,84.88644137263117,2A,0.12571238998413017,7.954665408288229,22.545859949432913,46.88401004845611
4749,2015-08-31T23:35:50.400418Z,0.8888383742251403,1.6881962205955808e-10,-155.22485943116806,0.14317821063276365,26.435502184836025,204.77514056883194,-0.018404706608367807,6.9843029576957765,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-31T23:35:50.651418Z,Multiple triggers,36.47380626784464,0.153125,13,53.69619999999999,-166.7326,us20003f9i,pavdut,fk,3,52.2,3.0,52.2879,-169.523,2015-08-31T23:35:16.170000Z,2015-08-31T15:35:16.170000Z,244.2457793988377,231.21064275366797,2A,0.12477350402439584,8.014522055936483,22.36832430143955,33.84141782985305
4750,2015-08-29T21:08:48.149716Z,0.13318196606716678,7.281637549325927e-09,-72.07208023799276,0.3573513677041128,-63.58215917856728,287.92791976200726,-0.23160295323744184,2.7983662310423862,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-29T21:08:48.400715Z,STA/LTA trigger,23.986865910558713,0.045,13,53.69619999999999,-166.7326,us20003g46,pavdut,fk,3,26.82,3.7,51.8849,-169.5404,2015-08-29T21:08:08.640000Z,2015-08-29T13:08:08.640000Z,276.5593812886307,224.34576058343998,2A,0.12574841446667095,7.952386550886059,22.552676422955095,38.24071542570701
4751,2015-08-29T15:04:32.281859Z,0.15227791846921618,5.008173763717263e-09,-162.44645517366013,1.027861858422619,30.260810216716408,197.55354482633987,-0.9015768954620482,0.9728933823214567,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-29T15:04:32.532860Z,Multiple triggers,40.67065204439608,0.14333333333333334,13,53.69619999999999,-166.7326,us10003600,pavdut,fk,3,25.9,3.0,52.127,-169.488,2015-08-29T15:03:56.340000Z,2015-08-29T07:03:56.340000Z,254.63369914955413,227.81435504305628,2A,0.12628496296057062,7.918599147170241,22.654240896163827,35.512859514287136
4752,2015-08-29T08:25:44.838802Z,0.7098717656329765,9.85651684003356e-11,-130.6012946450045,0.09219544457292896,17.308597956419618,229.3987053549955,0.03262623406473178,10.8465228909328,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-29T08:25:45.089802Z,Multiple triggers,35.07684198025064,0.08571428571428573,13,53.69619999999999,-166.7326,us100035yv,pavdut,fk,3,17.0,4.1,51.396,-174.349,2015-08-29T08:24:28.660000Z,2015-08-29T00:24:28.660000Z,576.209692298872,246.70730331141513,2A,0.12482167863766074,8.011428871284894,22.377428201601212,76.32980162794503
4753,2015-08-28T03:20:19.198691Z,0.8370506053133284,6.875427845784175e-10,-135.0,0.1272792206135787,15.580488894898195,225.0,-0.0017837558810593346,7.856742013183854,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-28T03:20:19.449691Z,Multiple triggers,80.3462855767494,0.22142857142857147,13,53.69619999999999,-166.7326,us20003hle,pavdut,fk,3,35.9,3.0,51.963,-171.4373,2015-08-28T03:19:29.000000Z,2015-08-27T19:19:29.000000Z,371.0411375225582,240.5804888948982,2A,0.12549546473251935,7.968415449366214,22.504820941306395,49.8496910850534
4754,2015-09-05T06:35:29.550934Z,0.7740041586567307,3.946190918162725e-08,-135.0,0.1131370849898477,23.16737570072351,225.0,0.010809113606768686,8.838834764831835,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-09-05T06:35:26.661934Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gl8,pavdut,fk,3,48.01,5.2,51.5128,-174.4467,2015-09-05T06:34:11.450000Z,2015-09-04T22:34:11.450000Z,575.9376719258448,248.1673757007235,2A,0.12394619859661639,8.068016698555683,22.21207508973548,75.2119341148124
4755,2015-08-28T00:11:41.303162Z,0.8178794652144186,2.8369763018871413e-09,-154.98310652189997,0.16552945357246862,21.574106643731113,205.01689347810003,-0.03978383332646415,6.041220933301765,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-28T00:11:41.554163Z,Multiple triggers,52.20597682136684,0.13767441860465116,13,53.69619999999999,-166.7326,us100035ku,pavdut,fk,3,36.47,4.1,52.1739,-169.3019,2015-08-28T00:11:07.860000Z,2015-08-27T16:11:07.860000Z,241.92845524147887,226.59100012183114,2A,0.12574562024600447,7.9525632625902505,22.55214769460635,33.6141625010598
4756,2015-08-26T10:24:11.880198Z,0.9234576056019618,1.7880997191163956e-09,-158.19859051364818,0.16155494421403527,25.13323440931464,201.80140948635182,-0.03415222249197197,6.189844605901723,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-26T10:24:12.131198Z,Multiple triggers,45.759316287819985,0.10200000000000001,13,53.69619999999999,-166.7326,us20003flp,pavdut,fk,3,23.7,3.2,52.2187,-169.2592,2015-08-26T10:23:38.000000Z,2015-08-26T02:23:38.000000Z,236.3321552044268,226.93464389566645,2A,0.1274027217220633,7.8491258780292,22.86606603864674,33.27119768682812
4757,2015-08-25T21:05:22.874902Z,0.7262183469184613,8.457364987912012e-11,-143.9726266148964,0.13601470508735455,26.645749752899633,216.0273733851036,-0.010601838416987225,7.352146220938071,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-25T21:05:23.125902Z,Multiple triggers,23.78653636167146,0.065,13,53.69619999999999,-166.7326,us100034x6,pavdut,fk,3,20.3,3.3,51.6864,-172.541,2015-08-25T21:04:22.000000Z,2015-08-25T13:04:22.000000Z,451.7520148868901,242.67312313800323,2A,0.12541286667036733,7.973663520732527,22.48919782749013,60.545902160370105
4758,2015-08-25T14:50:27.504346Z,0.7015268807163907,1.0996444696295376e-10,108.43494882292201,0.1264911064067352,-12.465566548333527,108.43494882292201,0.0009747380272336625,7.905694150420947,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-25T14:50:27.755346Z,Multiple triggers,30.918554148669138,0.1144,13,53.69619999999999,-166.7326,us1000360n,pavdut,fk,3,25.8,3.0,53.4358,-163.3359,2015-08-25T14:49:56.000000Z,2015-08-25T06:49:56.000000Z,226.8876124335447,95.9693822745885,2A,0.12746584443396886,7.845238890784033,22.878038174830063,31.99534553267911
4759,2015-08-24T11:55:38.093104Z,0.8743616140649915,8.607536088775716e-07,119.74488129694227,0.08062257748298547,35.973149901081,119.74488129694227,-0.00576763181563103,12.40347345892085,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-24T11:55:38.344104Z,Multiple triggers,60.06448905899474,0.19925925925925925,13,53.69619999999999,-166.7326,us20003f9c,pavdut,fk,3,73.78,3.0,53.2875,-166.4252,2015-08-24T11:55:24.740000Z,2015-08-24T03:55:24.740000Z,49.85254992856874,155.71803119802325,2A,0.07485494566735444,13.359170741287674,13.197452613074931,12.564104494123718
4760,2015-08-23T08:54:01.634239Z,0.24656292265169577,6.709337561491118e-10,-151.69924423399362,0.14764823060233415,22.262014201820165,208.30075576600638,-0.01967983348855601,6.772854614785957,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-23T08:54:01.885239Z,Multiple triggers,32.44953480808059,0.10588235294117647,13,53.69619999999999,-166.7326,us20003f5v,pavdut,fk,3,15.5,3.2,52.2806,-169.4755,2015-08-23T08:53:26.000000Z,2015-08-23T00:53:26.000000Z,242.3477354409057,230.56276996782654,2A,0.12796839711377814,7.814429363453609,22.973392293058993,34.4852389720489
4761,2015-08-21T12:32:05.454250Z,0.9048001568753882,4.224913991822728e-07,94.39870535499554,0.130384048104053,-14.368355768999606,94.39870535499554,-0.015343994342250866,7.669649888473703,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-21T12:32:05.705250Z,Multiple triggers,55.17398021920245,0.21039999999999995,13,53.69619999999999,-166.7326,us100035f1,pavdut,fk,3,52.7,3.7,53.8264,-165.4106,2015-08-21T12:31:50.000000Z,2015-08-21T04:31:50.000000Z,88.38109758545718,80.03034958599594,2A,0.11504005376180212,8.692624588567776,20.54066983348071,14.745250300010172
4762,2015-08-21T18:36:31.936519Z,0.18620486664606037,4.786364089391705e-10,-170.9097230791777,0.5063595560468865,70.04571837820748,189.0902769208223,-0.3949147784584773,1.9748812638334106,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-21T18:36:32.187519Z,Multiple triggers,30.283521042538073,0.14200000000000002,13,53.69619999999999,-166.7326,us1000342p,pavdut,fk,3,192.41,4.0,52.8356,-172.8008,2015-08-21T18:35:32.350000Z,2015-08-21T10:35:32.350000Z,415.9265775438727,259.1359952990298,2A,0.11144477758840925,8.973053934328139,19.87118201399104,57.98751904417134
4763,2015-08-21T15:45:13.909542Z,0.9355355832439675,1.8327541955087323e-05,164.05460409907715,0.1456021977856105,14.53797184163966,164.05460409907715,-0.039276500660906016,6.868028197434445,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-21T15:45:14.160541Z,Multiple triggers,122.84429350804945,0.2277777777777778,13,53.69619999999999,-166.7326,us100035f3,pavdut,fk,3,43.65,4.0,53.2322,-166.7136,2015-08-21T15:45:04.340000Z,2015-08-21T07:45:04.340000Z,51.656289199209134,178.5925759407168,2A,0.1063256971247045,9.405064128826226,18.92276990595714,10.130541479730148
4764,2015-08-21T02:41:17.938436Z,0.6425480408036088,4.578001586381719e-09,-162.64597536373867,0.16763054614240203,30.536467607879388,197.35402463626133,-0.04099966235773561,5.965499862718938,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-21T02:41:18.189436Z,Multiple triggers,30.97654113288281,0.08333333333333333,13,53.69619999999999,-166.7326,us100035ez,pavdut,fk,3,25.67,3.9,52.1724,-169.4194,2015-08-21T02:40:42.500000Z,2015-08-20T18:40:42.500000Z,247.74483375785852,227.89049224414072,2A,0.12663088378466641,7.89696770734446,22.71976086656796,34.6494363224369
4765,2015-08-19T22:55:38.568019Z,0.9679042484303403,4.572541986151986e-09,104.0362434679265,0.08246211251235318,-5.765781134695658,104.0362434679265,0.043295424110278216,12.126781251816654,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-19T22:55:38.819019Z,Multiple triggers,50.29549255273826,0.18962962962962962,13,53.69619999999999,-166.7326,us100035hu,pavdut,fk,3,37.7,3.9,53.3776,-163.5541,2015-08-19T22:55:08.000000Z,2015-08-19T14:55:08.000000Z,213.68244059894616,98.27046233323085,2A,0.1257575366226314,7.951809703467421,22.554402550719672,30.039018768279256
4766,2015-08-19T18:45:07.200627Z,0.9376105590840271,4.93869862359495e-08,109.65382405805332,0.1486606874731851,-10.568691147648678,109.65382405805332,-0.019496091484150185,6.726727939963123,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-19T18:45:07.451627Z,Multiple triggers,71.25536914670852,0.2733333333333333,13,53.69619999999999,-166.7326,us100033f5,pavdut,fk,3,10.0,4.5,53.3418,-163.4899,2015-08-19T18:44:33.940000Z,2015-08-19T10:44:33.940000Z,218.6525636614228,99.08513291040465,2A,0.1291645959890349,7.742059597235859,23.200630110867223,31.861626750007666
4767,2015-08-19T18:08:08.311851Z,0.9768267323592911,5.789362427198964e-08,100.30484646876603,0.11180339887498948,-2.299748936089429,100.30484646876603,0.01752999808768356,8.94427190999916,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-19T18:08:08.562851Z,Multiple triggers,74.37078396607258,0.198125,13,53.69619999999999,-166.7326,us100033ey,pavdut,fk,3,10.0,4.5,53.3868,-163.5555,2015-08-19T18:07:36.080000Z,2015-08-19T10:07:36.080000Z,213.40090245819005,98.0050975326766,2A,0.12933339696267304,7.731954958923799,23.232727681815977,31.182850950058054
4768,2015-08-19T17:24:47.454136Z,0.6440070125437973,1.187945406215789e-10,-164.05460409907715,0.1456021977856105,44.770282825128334,195.94539590092285,-0.020026074446530262,6.868028197434445,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-19T17:24:47.705136Z,Multiple triggers,30.118763471127703,0.0776,13,53.69619999999999,-166.7326,us100035gn,pavdut,fk,3,37.89,3.0,52.1604,-170.9648,2015-08-19T17:24:02.430000Z,2015-08-19T09:24:02.430000Z,331.9020045380305,240.71567872605118,2A,0.12557612333908025,7.963297268699744,22.520078917851315,44.89513629870576
4769,2015-08-17T20:45:52.140215Z,0.8108493045062589,2.0536951035090787e-07,-154.98310652189997,0.16552945357246862,18.13129632052815,205.01689347810003,-0.03743731307214257,6.041220933301765,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-17T20:45:52.391215Z,Multiple triggers,33.18439059759491,0.053750000000000006,13,53.69619999999999,-166.7326,us100032z6,pavdut,fk,3,22.11,4.7,52.2072,-168.972,2015-08-17T20:45:17.740000Z,2015-08-17T12:45:17.740000Z,223.8362160279791,223.14818979862818,2A,0.12809214050032605,7.806880235539936,22.996881620685972,31.74121523232006
4770,2015-08-17T16:59:21.718381Z,0.8579321480851506,4.431345319063973e-08,111.80140948635183,0.16155494421403516,-16.34860719675865,111.80140948635183,-0.03193047066623808,6.189844605901728,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-17T16:59:21.969381Z,STA/LTA trigger,22.66346040334285,0.052500000000000005,13,53.69619999999999,-166.7326,us100034mb,pavdut,fk,3,7.82,3.8,53.4795,-163.6331,2015-08-17T16:58:49.090000Z,2015-08-17T08:58:49.090000Z,206.6497003655344,95.45280228959318,2A,0.12962447354779708,7.714592565973007,23.28809415249995,30.50938101492478
4771,2015-08-17T04:12:10.882488Z,0.8208867181592042,8.170690779649861e-10,-156.80140948635182,0.1523154621172783,40.99536198663006,203.19859051364818,-0.02257550119906318,6.565321642986121,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-17T04:12:11.133488Z,Multiple triggers,30.714657898267028,0.11636363636363636,13,53.69619999999999,-166.7326,us100034mg,pavdut,fk,3,3.9,3.4,52.8541,-169.4994,2015-08-17T04:11:39.000000Z,2015-08-16T20:11:39.000000Z,206.9828138792266,244.19395250027824,2A,0.12973996091821513,7.707725460395162,23.310067699130503,31.01348810315059
