,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
232,2016-01-24T12:22:53.807595Z,0.5003744294465583,1.4539598719277852e-09,-147.0947570770121,0.20248456731316575,26.140170441717714,212.9052429229879,-0.07892220917076681,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-24T12:22:53.808595Z,Multiple triggers,34.186222544580794,0.07818181818181819,12,53.85690833333333,-166.41502499999999,us20004vre,ak135,fk,3,41.21,4.1,52.2671,-170.5392,2016-01-24T12:22:08.950000Z,2016-01-24T04:22:08.950000Z,328.1717517531776,239.0454133647056,POM,0.12356235814239894,8.093079599917914,45.779545669329345,44.33859535004322
233,2016-01-23T23:21:22.928116Z,0.6500813978465697,4.780082824540357e-06,157.6198649480404,0.18384776310850232,-42.900627806953054,157.6198649480404,-0.06071464827597399,5.439282932204213,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-23T23:21:22.929117Z,Multiple triggers,80.1595711694934,0.1633333333333333,12,53.85690833333333,-166.41502499999999,us20004veq,ak135,fk,3,39.74,3.9,53.5,-165.1395,2016-01-23T23:21:07.770000Z,2016-01-23T15:21:07.770000Z,93.17661512920769,114.71923714108735,POM,0.12313311483252833,8.121292158978406,45.57538799950033,15.309116575425769
234,2016-01-23T04:39:54.151162Z,0.5915626914396701,2.7892171258792073e-07,-135.0,0.19798989873223316,9.257621288906165,225.0,-0.07456691576059066,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-23T04:39:54.152162Z,Multiple triggers,54.02161934703172,0.2326666666666667,12,53.85690833333333,-166.41502499999999,us20004vet,ak135,fk,3,42.84,3.5,52.8517,-168.673,2016-01-23T04:39:27.000000Z,2016-01-22T20:39:27.000000Z,187.39014792179722,234.25762128890617,POM,0.1234229829716425,8.102218694793324,45.713174004238255,26.952162393698416
235,2016-01-23T00:21:31.590558Z,0.640234859506221,1.0082266960577099e-09,105.94539590092285,0.07280109889280525,-32.941202427453646,105.94539590092285,0.05085755889803911,13.73605639486889,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-23T00:21:31.591557Z,Multiple triggers,29.02938837929422,0.06470588235294118,12,53.85690833333333,-166.41502499999999,us20004ve9,ak135,fk,3,30.64,3.2,54.6014,-161.703,2016-01-23T00:20:47.580000Z,2016-01-22T16:20:47.580000Z,318.20356294572946,73.0041934734692,POM,0.12365865779084437,8.086777083505103,45.825450582668395,43.511557372551486
236,2016-01-24T10:49:16.339062Z,0.8059003121277764,2.904385571626105e-09,168.6900675259798,0.050990195135927896,-83.2353308898302,168.6900675259798,0.07269486629742017,19.611613513818384,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-24T10:49:19.600063Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004vra,ak135,fk,3,23.27,3.4,53.9649,-163.1848,2016-01-24T10:48:48.480000Z,2016-01-24T02:48:48.480000Z,212.598048700234,85.4547366361496,POM,0.12368506143334806,8.085050760466205,45.838043502015026,31.120062714924305
237,2016-01-23T17:07:29.956780Z,0.21063262661022766,2.711157847344023e-09,149.53445508054008,0.19723082923316018,-39.500570369139325,149.53445508054008,-0.07355647531925809,5.070201265633939,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-23T17:07:29.957780Z,Multiple triggers,27.877444314698486,0.07428571428571429,12,53.85690833333333,-166.41502499999999,us20004vae,ak135,fk,3,19.01,3.5,53.024,-162.8674,2016-01-23T17:06:53.550000Z,2016-01-23T09:06:53.550000Z,253.28185830987522,110.03388471140077,POM,0.1236743539139021,8.085750750686486,45.83293632798115,36.567779518729814
238,2016-01-22T01:02:52.975637Z,0.5826970593712559,9.302251266810925e-09,-154.7988763545249,0.18788294228055932,14.937865656883247,205.2011236454751,-0.06423462514144995,5.322462954123496,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-22T01:02:52.976637Z,Multiple triggers,35.84825755120566,0.094375,12,53.85690833333333,-166.41502499999999,us10004ge9,ak135,fk,3,37.18,3.6,52.3801,-168.4264,2016-01-22T01:02:23.200000Z,2016-01-21T17:02:23.200000Z,212.4604520744475,220.13898930235834,POM,0.12364831713910937,8.087453376942927,45.82051950176786,30.036637313883073
239,2016-01-24T10:39:26.574536Z,0.9292482430455556,3.3464412354899235e-07,-26.565051177077976,0.11180339887498958,99.06329254523769,333.434948822922,0.011042907772075575,8.944271909999152,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-24T10:39:31.575535Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004vru,ak135,fk,3,70.9,3.9,54.9953,-158.8309,2016-01-24T10:38:25.000000Z,2016-01-24T02:38:25.000000Z,508.0066684939468,72.49824136815974,POM,0.12284630664706515,8.140252867943184,45.439388451604415,66.57553545097761
240,2016-01-21T23:58:05.768288Z,0.5910234206371374,9.305494162831928e-09,-154.7988763545249,0.18788294228055932,10.877144170012201,205.2011236454751,-0.06419687806956843,5.322462954123496,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-21T23:58:05.769288Z,Multiple triggers,39.53510726585213,0.11142857142857143,12,53.85690833333333,-166.41502499999999,us10004g83,ak135,fk,3,10.0,4.1,52.254,-168.3002,2016-01-21T23:57:31.730000Z,2016-01-21T15:57:31.730000Z,218.61125182852183,216.0782678154873,POM,0.12368606421099089,8.084985211382762,45.83852182166687,33.35928831137701
241,2016-01-18T16:00:24.104784Z,0.18128507450485032,3.8019734526648224e-09,-122.9052429229879,0.20248456731316575,5.023007841884294,237.0947570770121,-0.07895100183310155,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-18T16:00:24.105784Z,Multiple triggers,22.826507071283825,0.095,12,53.85690833333333,-166.41502499999999,us10004fy5,ak135,fk,3,42.56,3.0,52.181,-171.2611,2016-01-18T15:59:32.600000Z,2016-01-18T07:59:32.600000Z,374.77732241417306,242.1177649188964,POM,0.1235335654800642,8.094965899461387,45.76582788349425,50.09578412720427
242,2016-01-18T15:11:20.256660Z,0.678982984347976,1.2972807406017739e-08,-151.18920625702697,0.22825424421026644,32.059940766397574,208.81079374297303,-0.10470830032172236,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-18T15:11:20.257660Z,Multiple triggers,25.972694253360494,0.05600000000000001,12,53.85690833333333,-166.41502499999999,us10004fcs,ak135,fk,3,41.61,4.6,52.1246,-171.1836,2016-01-18T15:10:28.020000Z,2016-01-18T07:10:28.020000Z,373.6536602907036,240.8707345093706,POM,0.12354594388854408,8.094154842526773,45.77172495718814,49.95765999307354
243,2016-01-21T12:30:34.447858Z,0.5662520271638837,1.4634070858529557e-09,116.56505117707799,0.11180339887498958,-39.252542511944114,116.56505117707799,0.011853948013880622,8.944271909999152,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-21T12:30:32.488858Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004g4x,ak135,fk,3,32.6,3.1,54.4033,-161.4905,2016-01-21T12:29:48.000000Z,2016-01-21T04:29:48.000000Z,327.5441652129203,77.31250866513386,POM,0.1236573468888702,8.086862812111693,45.824825436996214,44.48885797576824
244,2016-01-20T05:27:51.033586Z,0.2277058163214635,1.4962960691743886e-08,125.53767779197437,0.08602325267042633,-31.295910236804446,125.53767779197437,0.03763341680795573,11.62476387438192,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-20T05:27:51.034586Z,Multiple triggers,22.79279030033376,0.045,12,53.85690833333333,-166.41502499999999,us10004gs2,ak135,fk,3,13.04,3.0,53.502,-161.0818,2016-01-20T05:27:01.210000Z,2016-01-19T21:27:01.210000Z,354.5326761237425,94.24176755516991,POM,0.12365666947838207,8.086907113205262,45.824502394818516,49.80458623910287
245,2016-01-19T18:17:12.833069Z,0.5418300426152413,2.493714492574092e-09,-151.18920625702697,0.22825424421026644,19.381649453199117,208.81079374297303,-0.10591691064586944,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-19T18:17:12.834069Z,Multiple triggers,31.95344669230819,0.10833333333333335,12,53.85690833333333,-166.41502499999999,us10004fnw,ak135,fk,3,66.8,4.0,52.0678,-169.5835,2016-01-19T18:16:32.100000Z,2016-01-19T10:16:32.100000Z,291.4459104783035,228.19244319617215,POM,0.122337333564397,8.17411963187518,45.198845218493034,39.97406867485234
246,2016-01-17T22:32:24.661575Z,0.5311246356365876,9.544275951412082e-08,121.60750224624891,0.15264337522473753,-16.54496194431539,121.60750224624891,-0.028948554711076047,6.551217820804181,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-17T22:32:24.662575Z,Multiple triggers,30.222252939346653,0.04,12,53.85690833333333,-166.41502499999999,us10004giv,ak135,fk,3,25.2,3.2,53.568,-164.6893,2016-01-17T22:32:06.000000Z,2016-01-17T14:32:06.000000Z,118.39100021514055,105.06254030193354,POM,0.12369482051366149,8.084412878787878,45.84269870662925,19.292574806483188
247,2016-01-17T17:49:59.381195Z,0.6326703775260357,9.661734299046469e-07,130.23635830927378,0.17029386365926394,-26.725592899857446,130.23635830927378,-0.04660689120713128,5.872202195147038,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-17T17:49:59.382195Z,Multiple triggers,46.57547360823672,0.13692307692307693,12,53.85690833333333,-166.41502499999999,us10004gjp,ak135,fk,3,31.9,3.3,53.6053,-164.7367,2016-01-17T17:49:41.000000Z,2016-01-17T09:49:41.000000Z,114.24762630578533,103.51076540941634,POM,0.12368697245213266,8.084925842832833,45.838955051454434,18.17219532392028
248,2016-01-18T00:54:14.416392Z,0.13903902934126222,1.9234081623586997e-08,-46.73570458892837,0.233452350598575,-77.05919686721816,313.26429541107166,-0.10979369280773063,4.283529368781195,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-18T00:54:19.417392Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004fxy,ak135,fk,3,17.28,3.6,52.087,-170.5327,2016-01-18T00:53:31.980000Z,2016-01-17T16:53:31.980000Z,339.4988315983473,236.2050985438535,POM,0.12365865779084437,8.086777083505103,45.825450582668395,47.437391882334346
249,2016-01-15T07:27:11.995270Z,0.5722631155324955,1.2180209633925301e-05,-165.9637565320735,0.20615528128088298,2.108455810253332,194.0362434679265,-0.05424645155398777,4.850712500726661,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-15T07:27:11.996270Z,Multiple triggers,48.545578997063664,0.14,12,53.85690833333333,-166.41502499999999,us10004etf,ak135,fk,3,25.7,4.1,53.1669,-166.7472,2016-01-15T07:26:58.000000Z,2016-01-14T23:26:58.000000Z,79.89405285449625,196.14469927817984,POM,0.1519088297268952,6.582895818484156,61.77185432605642,13.876269548792106
250,2016-01-18T00:45:54.567432Z,0.15567280532019015,6.0686293636089464e-09,47.97802065194975,1.2249489785293102,52.301583190364966,47.97802065194975,-1.1013029392766964,0.8163605321754814,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-18T00:45:57.828432Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004fxx,ak135,fk,3,28.49,3.4,53.0927,-160.6817,2016-01-18T00:45:05.250000Z,2016-01-17T16:45:05.250000Z,389.951163544759,100.27960384231471,POM,0.12364603925261383,8.08760236918677,45.81943331920308,52.57843246666004
251,2016-01-14T23:43:40.012746Z,0.6626416677954473,1.283978433492295e-07,-167.73522627210758,0.23537204591879637,14.875593176049563,192.26477372789242,-0.11168916703383548,4.248592886620874,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-14T23:43:40.013746Z,Multiple triggers,28.160100363034047,0.07652173913043481,12,53.85690833333333,-166.41502499999999,us10004eql,ak135,fk,3,17.96,4.3,52.4978,-167.552,2016-01-14T23:43:14.350000Z,2016-01-14T15:43:14.350000Z,169.27841065592676,207.14036690394198,POM,0.12368287888496089,8.085193431906719,45.83700245214764,26.30374569389184
252,2016-01-12T19:40:42.633089Z,0.661357157687314,2.740392878422506e-07,-140.52754015165618,0.2202271554554523,25.93541771819713,219.47245984834382,-0.09659902072303524,4.540766091865001,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-12T19:40:42.634089Z,Multiple triggers,74.37201509703999,0.33238095238095233,12,53.85690833333333,-166.41502499999999,us10004es1,ak135,fk,3,37.72,3.9,52.6944,-170.3595,2016-01-12T19:40:02.260000Z,2016-01-12T11:40:02.260000Z,293.161768332704,245.40787756654095,POM,0.12362813473241706,8.088773661144511,45.81089650344351,40.01408932299033
253,2016-01-12T17:04:06.484520Z,0.5234232746569901,1.6502586456070566e-09,137.7263109939062,0.148660687473185,-23.77390410310761,137.7263109939062,-0.024978485497754055,6.726727939963127,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-12T17:04:06.485520Z,Multiple triggers,27.24543941660236,0.06545454545454546,12,53.85690833333333,-166.41502499999999,us10004es0,ak135,fk,3,20.52,3.1,52.9299,-163.1308,2016-01-12T17:03:31.690000Z,2016-01-12T09:03:31.690000Z,241.58713837209007,113.95240689079857,POM,0.12368220197543095,8.085237681963704,45.836679578233735,34.95551985752889
254,2016-01-12T17:32:39.860868Z,0.5562197742100374,8.71998210175134e-09,116.56505117707799,0.11180339887498958,-64.01660458472261,116.56505117707799,0.0072297305071463425,8.944271909999152,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-12T17:32:39.861868Z,Multiple triggers,47.221004165225175,0.2738461538461539,12,53.85690833333333,-166.41502499999999,ak016k4r8e5,ak135,fk,3,152.2,3.2,56.7685,-158.967,2016-01-12T17:31:25.736000Z,2016-01-12T09:31:25.736000Z,572.8495060810757,52.54844659235538,POM,0.11903312938213592,8.401022515250082,43.661158991259825,75.40586754821024
255,2016-01-16T17:53:08.649655Z,0.48841395655569936,3.1197785467072187e-09,-155.55604521958344,0.12083045973594563,44.759612959788086,204.44395478041656,0.002168534787824597,8.276058886023685,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-16T17:53:11.910654Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004f2u,ak135,fk,3,65.81,3.4,51.9952,-173.455,2016-01-16T17:52:04.310000Z,2016-01-16T09:52:04.310000Z,516.5043848852686,249.20356774020465,POM,0.12299899452377022,8.130147761547308,45.51174953261391,67.60065443091597
256,2016-01-11T20:43:34.392307Z,0.6408514164471172,2.6135376038626325e-09,-135.0,0.15556349186104027,18.613782785339424,225.0,-0.040950321983876936,6.428243465332258,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-11T20:43:34.393307Z,Multiple triggers,27.057603635636283,0.05571428571428572,12,53.85690833333333,-166.41502499999999,us10004dvw,ak135,fk,3,114.79,3.0,52.8357,-169.6659,2016-01-11T20:42:58.030000Z,2016-01-11T12:42:58.030000Z,244.48948317895122,243.61378278533942,POM,0.11461316987716333,8.725000809869844,41.66363865198355,35.69330674152219
257,2016-01-12T09:40:24.731257Z,0.6144156989092132,4.1302910102162874e-09,-175.0302592718897,0.23086792761230387,-7.684368164102921,184.9697407281103,-0.10718409047091407,4.331480818242101,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-12T09:40:24.732257Z,Multiple triggers,29.79517751504366,0.07923076923076923,12,53.85690833333333,-166.41502499999999,us10004esc,ak135,fk,3,23.7,3.5,51.857,-166.2619,2016-01-12T09:39:53.000000Z,2016-01-12T01:39:53.000000Z,222.79561584928314,177.2853725640074,POM,0.12368383714138981,8.085130790831181,45.83745952677627,32.34225732196656
258,2016-01-11T02:50:05.601782Z,0.7097588688733567,1.8175527894278288e-06,144.46232220802557,0.1720465053408525,-13.445207758701201,144.46232220802557,-0.04836383539679619,5.812381937190965,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-11T02:50:05.602782Z,Multiple triggers,115.22755833389294,0.24857142857142853,12,53.85690833333333,-166.41502499999999,us10004dvp,ak135,fk,3,35.01,3.8,52.5349,-163.9702,2016-01-11T02:49:34.560000Z,2016-01-10T18:49:34.560000Z,219.84963984147427,131.01711444932437,POM,0.12368266994405631,8.085207090470446,45.83690279081926,30.952781707561037
259,2016-01-10T16:25:47.785082Z,0.7022390282656936,3.753467788373702e-07,-135.0,0.1131370849898477,-32.39852993885111,225.0,0.05536915882115262,8.838834764831835,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-10T16:25:47.786082Z,Multiple triggers,108.4213754730609,0.31846153846153846,12,53.85690833333333,-166.41502499999999,us10004epq,ak135,fk,3,16.4,3.0,53.1716,-166.6699,2016-01-10T16:25:33.000000Z,2016-01-10T08:25:33.000000Z,78.12340132859502,192.6014700611489,POM,0.16850624381100032,5.934498196527472,77.77841538496705,13.746082295156159
260,2016-01-11T18:14:42.171395Z,0.7622643323581016,7.558326320704879e-10,45.0,0.14142135623730964,32.42923454966885,45.0,-0.017762698446465275,7.071067811865468,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-11T18:14:43.692395Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004dvy,ak135,fk,3,33.2,3.2,54.3893,-161.5803,2016-01-11T18:14:00.000000Z,2016-01-11T10:14:00.000000Z,321.54321741585915,77.42923454966885,POM,0.12365865779084437,8.086777083505103,45.825450582668395,43.69239480582567
261,2016-01-08T21:41:09.625483Z,0.41847622214418295,3.550355390543521e-08,172.8749836510982,0.08062257748298557,-37.94501434746087,172.8749836510982,-0.03205115617739737,12.403473458920834,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-08T21:41:09.626482Z,Multiple triggers,59.04332010353201,0.135,12,53.85690833333333,-166.41502499999999,us10004e9b,ak135,fk,3,70.03,3.6,53.6912,-166.1357,2016-01-08T21:40:58.730000Z,2016-01-08T13:40:58.730000Z,26.063547144968005,134.92996930363734,POM,0.0485714213055882,20.58823837392934,16.362542796395584,10.766482420332325
262,2016-01-12T11:42:32.490790Z,0.8487200247526812,3.1048196748611223e-10,-63.434948822922024,0.022360679774997918,-41.75587233489847,296.565051177078,0.09267756606099,44.72135954999575,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-12T11:42:37.491790Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004esd,ak135,fk,3,200.5,4.0,52.2203,-174.5441,2016-01-12T11:41:21.000000Z,2016-01-12T03:41:21.000000Z,574.5024823520816,254.8091788421795,POM,0.11503824583598792,8.69276120070292,41.85300440738735,76.49178978802688
263,2016-01-08T19:08:13.484695Z,0.5906317698971524,1.1850717633935985e-08,-135.0,0.15556349186104027,36.04273600017723,225.0,-0.04103349842411809,6.428243465332258,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-08T19:08:13.485695Z,Multiple triggers,24.550045770494485,0.07444444444444445,12,53.85690833333333,-166.41502499999999,us10004cep,ak135,fk,3,203.35,4.3,52.7858,-174.6357,2016-01-08T19:06:57.930000Z,2016-01-08T11:06:57.930000Z,560.2811634685593,261.04273600017723,POM,0.11452999343692218,8.731337268003545,41.626649816332815,74.92569538558682
264,2016-01-08T17:46:49.905433Z,0.7174522238472205,1.5932493735747622e-05,144.46232220802557,0.1720465053408525,-45.67708842761178,144.46232220802557,-0.049056138711649225,5.812381937190965,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-08T17:46:49.906433Z,Multiple triggers,91.75086272296932,0.253,12,53.85690833333333,-166.41502499999999,us10004ced,ak135,fk,3,42.12,4.0,53.6922,-164.7461,2016-01-08T17:46:33.060000Z,2016-01-08T09:46:33.060000Z,111.5454679231824,98.78523378041379,POM,0.12299036662920328,8.13071809936825,45.507658164871046,17.596433155774687
265,2016-01-07T20:38:57.411374Z,0.7400167364966614,7.392538151494315e-09,-158.19859051364818,0.21540659228538014,32.32688352591097,201.80140948635182,-0.09208012305012503,4.642383454426297,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-07T20:38:57.412374Z,Multiple triggers,31.42003149666864,0.12400000000000005,12,53.85690833333333,-166.41502499999999,us10004dj8,ak135,fk,3,47.84,4.3,52.4257,-169.558,2016-01-07T20:38:20.790000Z,2016-01-07T12:38:20.790000Z,263.78515559906623,234.1282930122628,POM,0.12332646923525512,8.10855938875879,45.66725948369544,36.4023736197857
266,2016-01-08T12:44:01.253684Z,0.6570512492791589,1.5340212358488925e-06,105.94539590092285,0.07280109889280525,-35.49264101473341,105.94539590092285,0.04705637232459346,13.73605639486889,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-08T12:44:01.254684Z,Multiple triggers,73.70359867958732,0.2368,12,53.85690833333333,-166.41502499999999,us10004e8x,ak135,fk,3,90.95,4.0,54.6323,-162.3136,2016-01-08T12:43:21.350000Z,2016-01-08T04:43:21.350000Z,280.9110157160792,70.45275488618944,POM,0.11985747121739872,8.343242935487849,44.04103122337674,39.16468374105233
267,2016-01-07T19:12:13.488491Z,0.7300746499175724,1.9709777127200393e-06,130.23635830927378,0.17029386365926394,-28.463705643160267,130.23635830927378,-0.04659904314560245,5.872202195147038,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-07T19:12:13.489491Z,Multiple triggers,55.66520427578034,0.1832,12,53.85690833333333,-166.41502499999999,us10004dj9,ak135,fk,3,27.55,3.4,53.6442,-164.7868,2016-01-07T19:11:55.970000Z,2016-01-07T11:11:55.970000Z,109.98487186833226,101.77265266611352,POM,0.12369482051366149,8.084412878787878,45.84269870662925,18.039491175078705
268,2016-01-10T00:32:38.265826Z,0.2795051853732223,3.514306588806056e-09,67.24902365721236,0.33615472627943227,31.85858974761956,67.24902365721236,-0.21249840839153988,2.9748205865436477,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-10T00:32:43.266826Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004epl,ak135,fk,3,10.0,3.4,53.2274,-161.103,2016-01-10T00:31:52.550000Z,2016-01-09T16:31:52.550000Z,358.9618040965911,99.10761340483192,POM,0.12365631788789239,8.08693010660892,45.82433472977811,50.716826493903525
269,2016-01-06T04:24:18.889257Z,0.661480081680756,8.646428084625394e-07,-165.9637565320735,0.20615528128088298,1.0183797207315024,194.0362434679265,-0.08247561331138897,4.850712500726661,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-06T04:24:18.890257Z,Multiple triggers,29.93403055958804,0.10375,12,53.85690833333333,-166.41502499999999,us10004bp9,ak135,fk,3,32.99,4.3,52.3138,-167.0914,2016-01-06T04:23:52.710000Z,2016-01-05T20:23:52.710000Z,177.60646823245483,195.054623188658,POM,0.123679667969494,8.085403336032995,45.83547091870146,25.910257042429652
270,2016-01-05T07:21:30.699487Z,0.26645134841867235,1.971058469711372e-08,-158.19859051364818,0.21540659228538014,26.24001456616591,201.80140948635182,-0.09182866454057134,4.642383454426297,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-05T07:21:30.700487Z,Multiple triggers,22.078304013192948,0.06999999999999999,12,53.85690833333333,-166.41502499999999,us10004bg7,ak135,fk,3,40.48,4.6,52.0226,-169.6421,2016-01-05T07:20:49.600000Z,2016-01-04T23:20:49.600000Z,297.8377565490801,228.04142405251773,POM,0.1235779277448088,8.092059951555608,45.78696495390886,40.59048679903659
271,2016-01-06T02:59:38.973556Z,0.46165637567513984,3.574130604589913e-08,-143.97262661489634,0.13601470508735436,22.628498320547237,216.02737338510366,-0.030220103980267074,7.3521462209380815,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-06T02:59:38.974556Z,Multiple triggers,26.60582074199133,0.08105263157894738,12,53.85690833333333,-166.41502499999999,us10004c4p,ak135,fk,3,99.59,3.7,53.1887,-168.2049,2016-01-06T02:59:15.130000Z,2016-01-05T18:59:15.130000Z,140.07564915212205,238.6558717056509,POM,0.10579460110708729,9.452278183721125,37.85089438812663,23.304556013156066
272,2016-01-05T01:08:06.083729Z,0.31464331811673285,5.342480374674646e-08,157.6198649480404,0.18384776310850232,-33.365681986455,157.6198649480404,-0.060165561133071366,5.439282932204213,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-05T01:08:06.084729Z,Multiple triggers,26.575543391277147,0.068,12,53.85690833333333,-166.41502499999999,us10004cdw,ak135,fk,3,29.54,3.0,52.6422,-163.5654,2016-01-05T01:07:32.610000Z,2016-01-04T17:07:32.610000Z,233.32816903723395,124.25418296158539,POM,0.12368220197543095,8.085237681963704,45.836679578233735,33.11472885007627
273,2016-01-03T20:03:14.977015Z,0.5908015093901436,1.4563490871076988e-09,-147.0947570770121,0.20248456731316575,29.19231756829484,212.9052429229879,-0.07894724142256453,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-03T20:03:14.978015Z,Multiple triggers,37.49027883559545,0.14500000000000002,12,53.85690833333333,-166.41502499999999,us10004b1x,ak135,fk,3,40.3,3.0,51.626,-172.675,2016-01-03T20:02:08.790000Z,2016-01-03T12:02:08.790000Z,490.026275092997,242.09756049128274,POM,0.12353732589060122,8.094719493002078,45.767619277112914,64.33801514934991
274,2016-01-05T11:08:21.708271Z,0.4153551578127564,1.107634773324644e-09,100.12467165539782,0.28442925306655786,154.93908303610306,100.12467165539782,-0.1744324606716342,3.5158127696731496,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-05T11:08:23.229271Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004bka,ak135,fk,3,225.0,3.0,52.556,-173.213,2016-01-05T11:07:17.070000Z,2016-01-05T03:07:17.070000Z,476.51049014027376,255.06375469150086,POM,0.10999679239492366,9.091174189968015,39.641461434746766,66.1592707964443
275,2016-01-05T02:05:28.300749Z,0.1573080134313032,9.240430567483581e-08,74.21924669048461,0.4780167361086847,3.8012354765154726,74.21924669048461,-0.35435023025631146,2.09197696327652,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-05T02:05:29.821749Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004ce5,ak135,fk,3,7.8,3.0,54.351,-161.679,2016-01-05T02:04:44.330000Z,2016-01-04T18:04:44.330000Z,314.5745322020525,78.02048216700008,POM,0.12366650585237325,8.086263884529485,45.829193329481626,45.49174917761208
276,2016-01-03T02:35:52.017178Z,0.6653740936641687,6.640909226795891e-09,-147.0947570770121,0.20248456731316575,11.29391824643642,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-03T02:35:52.018177Z,Multiple triggers,29.25883380090764,0.09851851851851852,12,53.85690833333333,-166.41502499999999,us10004ca1,ak135,fk,3,9.78,3.5,51.865,-169.4807,2016-01-03T02:35:06.990000Z,2016-01-02T18:35:06.990000Z,302.88202138109096,224.19916116942431,POM,0.1236743539139021,8.085750750686486,45.83293632798115,43.80817724215352
277,2016-01-04T08:46:32.372096Z,0.20555528323973596,2.638049837497202e-09,-122.00538320808352,0.09433981132056612,-147.7708733483059,237.99461679191648,0.029281494952108897,10.59997880006359,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-04T08:46:37.373097Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004by5,ak135,fk,3,15.4,3.5,53.635,-159.403,2016-01-04T08:45:34.430000Z,2016-01-04T00:45:34.430000Z,463.0834395839219,90.22374344361057,POM,0.12362130627267502,8.089220460057845,45.807641061182835,62.94309659551177
