,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
6082,213.85342719309006,0.22199343724463017,4.504637670428202,0.6242374203636487,0.13816946891203674,1.4705585838078434,2015-07-31T03:53:57.405000Z,22.55808637971529,-0.09627449956674694,15,0.5,2.0,-1,peak,max mdccm,2015-07-31T03:53:57.414309Z,Multiple triggers,52.542364531565,0.1636842105263158,12,53.85690833333333,-166.41502499999999,us10002wsh,pavdut,lts,3,38.9,4.2,52.539,-169.566,2015-07-31T03:53:20.750000Z,2015-07-30T19:53:20.750000Z,256.5851433514507,236.41151357280535,POM,0.12571893767788322,7.954251113401847,22.547098864636418,35.41430864916189
6083,211.3222154345085,0.21250699868937856,4.7057273697686535,0.5813285277148574,0.22375414247324965,2.7926933355422534,2015-07-30T04:32:36.305000Z,8.034285012376387,-0.0867579210540671,15,0.5,2.0,-1,peak,max mdccm,2015-07-30T04:32:36.300982Z,Multiple triggers,29.193916980760868,0.13199999999999998,12,53.85690833333333,-166.41502499999999,us1000315s,pavdut,lts,3,34.99,3.7,52.1167,-168.7037,2015-07-30T04:32:01.550000Z,2015-07-29T20:32:01.550000Z,247.21536505331767,219.3565004468849,POM,0.12574907763531146,7.952344612022754,22.552801909426428,34.31098216324841
6084,216.6917872077795,0.18155225080211274,5.508056196394801,0.6231067433682539,0.2831839304652366,2.9839081549585558,2015-07-30T03:23:29.145000Z,1.5787369309113046,-0.05579471417948134,15,0.5,2.0,-1,peak,max mdccm,2015-07-30T03:23:29.140413Z,Multiple triggers,26.215697191628422,0.06842105263157895,12,53.85690833333333,-166.41502499999999,us1000315r,pavdut,lts,3,31.25,3.1,52.047,-168.7023,2015-07-30T03:22:51.920000Z,2015-07-29T19:22:51.920000Z,253.35275663906853,218.2705241386908,POM,0.1257575366226314,7.951809703467421,22.554402550719672,35.1804134016738
6085,218.86841757017123,0.20020204777503825,4.99495390338701,0.632442559523462,0.16164089262452208,1.716986287995553,2015-08-01T22:09:38.485000Z,10.302166942489407,-0.07453520921138529,15,0.5,2.0,-1,peak,max mdccm,2015-08-01T22:09:35.495742Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us100033mq,pavdut,lts,3,38.95,4.0,52.128,-169.5857,2015-08-01T22:08:56.270000Z,2015-08-01T14:08:56.270000Z,286.914028886335,229.17058451266064,POM,0.12566683856365296,7.957548796721566,22.537241291575537,39.225742500058914
6086,210.28274425767188,0.20287515807534642,4.929139720638477,0.5514713310204389,0.25658218325970417,3.2279899594031747,2015-07-30T02:14:04.985000Z,17.046810379562658,-0.07720544743998245,15,0.5,2.0,-1,peak,max mdccm,2015-07-30T02:14:04.994097Z,Multiple triggers,31.843660478227495,0.17600000000000002,12,53.85690833333333,-166.41502499999999,us1000315m,pavdut,lts,3,40.2,3.8,52.155,-169.352,2015-07-30T02:13:26.220000Z,2015-07-29T18:13:26.220000Z,273.3459778669412,227.32955463723454,POM,0.12566971063536397,7.9573669338791,22.537784692400255,37.504097238308994
6087,210.59548200158986,0.21003237932738594,4.761170649984685,0.6426935026510743,0.33740593277432396,3.4569680724568457,2015-07-30T01:17:57.205000Z,14.05826149309516,-0.08432371899109772,15,0.5,2.0,-1,peak,max mdccm,2015-07-30T01:17:57.196438Z,Multiple triggers,43.267007043966856,0.15499999999999997,12,53.85690833333333,-166.41502499999999,us1000315j,pavdut,lts,3,36.5,3.7,52.026,-169.291,2015-07-30T01:17:17.130000Z,2015-07-29T17:17:17.130000Z,280.84336550228846,224.65374349468502,POM,0.12570866033628822,7.95490141510426,22.54515425288756,38.50643784049567
6088,210.99617516054786,0.21557272252628001,4.638805820518837,0.41798437644732034,0.19770799798454153,3.0709800649454735,2015-07-30T01:22:06.665000Z,15.163156482114715,-0.08981518590364862,15,0.5,2.0,-1,peak,max mdccm,2015-07-30T01:22:06.668404Z,STA/LTA trigger,34.42120579417825,0.12285714285714287,12,53.85690833333333,-166.41502499999999,us1000315k,pavdut,lts,3,20.45,3.0,52.0654,-169.3787,2015-07-30T01:21:26.050000Z,2015-07-29T17:21:26.050000Z,281.7505078403067,226.15933164266258,POM,0.1257575366226314,7.951809703467421,22.554402550719672,39.17840391279414
6089,212.35213466146075,0.1706510084490364,5.85991263156609,0.7598888628106083,0.41724155899737614,3.486312029225587,2015-07-29T21:14:54.025000Z,18.54410262587274,-0.04431075526657077,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T21:14:54.022838Z,STA/LTA trigger,29.01966847063069,0.11266666666666669,12,53.85690833333333,-166.41502499999999,us10002w7j,pavdut,lts,3,24.7,4.0,52.359,-169.3517,2015-07-29T21:14:16.000000Z,2015-07-29T13:14:16.000000Z,257.7745879815247,230.8962372873335,POM,0.12634025318246564,7.915133734580697,22.66471117231335,35.952838137709534
6090,209.14947293077478,0.20538436365343896,4.868919825305581,0.49589289194212705,0.30426771650810425,2.9527095461205874,2015-07-29T23:38:34.305000Z,19.102273461195722,-0.07962682703080756,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T23:38:34.298487Z,Multiple triggers,45.28347039020641,0.22727272727272727,12,53.85690833333333,-166.41502499999999,us10002xpk,pavdut,lts,3,27.3,3.0,52.228,-169.3218,2015-07-29T23:37:55.000000Z,2015-07-29T15:37:55.000000Z,266.17605977527455,228.2517463919705,POM,0.1257575366226314,7.951809703467421,22.554402550719672,36.918487251231724
6091,216.479368990397,0.19841459620511082,5.039951793497346,0.6486589122628481,0.26287613011083444,2.5905066419753666,2015-07-31T19:18:09.505000Z,24.151327737607375,-0.07268346374476167,15,0.5,2.0,-1,peak,max mdccm,2015-07-31T19:18:14.499995Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10002x4x,pavdut,lts,3,37.32,5.1,52.669,-169.75,2015-07-31T19:17:38.780000Z,2015-07-31T11:17:38.780000Z,258.80647339318955,240.63069672800438,POM,0.12573113246034914,7.953479622999199,22.54940631762662,35.719995413101735
6092,202.09711838380747,0.22166361916780677,4.511340217913552,0.6100454061780161,,,2015-07-29T21:09:09.925000Z,22.27654810965217,-0.09573340331211866,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T21:09:09.935767Z,Multiple triggers,29.40454973629081,0.09904761904761905,12,53.85690833333333,-166.41502499999999,us10002xpd,pavdut,lts,3,15.5,3.9,51.9703,-169.3455,2015-07-29T21:08:28.000000Z,2015-07-29T13:08:28.000000Z,287.9489878833308,224.37366649345964,POM,0.12593021585568812,7.940905947036311,22.587081624479964,40.27576656312363
6093,211.88205841582362,0.2188955275339935,4.568389364852164,0.6219755769821189,0.1781382345389817,2.4062623533800718,2015-07-29T19:22:34.065000Z,6.313353070507617,-0.0921071182853338,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T19:22:34.059553Z,Multiple triggers,36.237675681320496,0.12875,12,53.85690833333333,-166.41502499999999,us10002w5a,pavdut,lts,3,24.87,3.9,52.0908,-168.6439,2015-07-29T19:21:58.280000Z,2015-07-29T11:21:58.280000Z,247.0534516147494,218.19541148633124,POM,0.1267884092486597,7.88715629390682,22.74960775113673,34.58955292706571
6094,203.75801674357126,0.19314687468316324,5.1774070983048155,0.31849527768411845,1.157265242807787,9.78257853195609,2015-07-29T19:02:50.445000Z,23.289272090911425,-0.06740070869641943,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T19:02:50.440456Z,Multiple triggers,25.541176373611677,0.085,12,53.85690833333333,-166.41502499999999,us10002xnp,pavdut,lts,3,26.8,3.1,52.0665,-169.4664,2015-07-29T19:02:10.000000Z,2015-07-29T11:02:10.000000Z,285.8559419938249,227.04728883448269,POM,0.12574616598674382,7.952528748315238,22.55225096066493,39.410455614876724
6095,216.91910372279057,0.20306615638355083,4.924503510625388,0.5574298790949157,0.3926308197862065,3.95910874628737,2015-07-29T17:18:47.185000Z,7.484451086321258,-0.07730861976091943,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T17:18:47.184011Z,Multiple triggers,32.02795707710304,0.061481481481481484,12,53.85690833333333,-166.41502499999999,us10002w0g,pavdut,lts,3,21.75,3.9,52.0239,-169.27,2015-07-29T17:18:06.550000Z,2015-07-29T09:18:06.550000Z,280.0473325675764,224.40355480911182,POM,0.1257575366226314,7.951809703467421,22.554402550719672,38.89401137361277
6096,211.85479822733453,0.21361017740413812,4.681424884115225,0.5431548160191437,0.22476142894697748,2.9546337690253495,2015-07-29T19:24:21.525000Z,6.92191838262454,-0.08618195646410487,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T19:24:21.517592Z,Multiple triggers,26.13177392162604,0.06222222222222223,12,53.85690833333333,-166.41502499999999,us10002xnr,pavdut,lts,3,18.7,3.6,52.0911,-168.6893,2015-07-29T19:23:44.900000Z,2015-07-29T11:23:44.900000Z,248.8857988811852,218.77671660995907,POM,0.12742822094003325,7.84755521675683,22.870902207463107,35.117592455228746
6097,215.15398974142647,0.2070446981097292,4.829874945505833,0.5204848772984938,0.345297068467616,3.899223652746997,2015-07-29T16:53:17.705000Z,12.149846707865095,-0.08296539292585886,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T16:53:17.699082Z,Multiple triggers,26.921676384418994,0.10363636363636365,12,53.85690833333333,-166.41502499999999,us10002xrg,pavdut,lts,3,59.9,3.7,52.131,-169.3884,2015-07-29T16:52:38.000000Z,2015-07-29T08:52:38.000000Z,276.99643306546506,227.30383644929157,POM,0.12407930518387034,8.059361700310317,22.237202515519915,37.9590814999385
6098,211.14315015290765,0.21724584093773358,4.603080066727801,0.7861913559220788,0.20987438183829488,2.2765462593580423,2015-07-29T16:05:41.825000Z,14.572182515122108,-0.09150350326174239,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T16:05:41.832176Z,Multiple triggers,68.37432226303548,0.2245714285714286,12,53.85690833333333,-166.41502499999999,us200031d8,pavdut,lts,3,29.0,5.2,52.0523,-169.355,2015-07-29T16:05:02.440000Z,2015-07-29T08:05:02.440000Z,281.6858068433708,225.71533266802976,POM,0.1257423376759912,7.952770868446616,22.551526562348876,38.81217623733365
6099,216.93310546922294,0.19777975026616904,5.056129349208981,0.7346548981579049,0.1974298690099694,1.9711672328901386,2015-07-29T14:42:47.845000Z,7.72655124273885,-0.07203468344267255,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T14:42:47.855273Z,Multiple triggers,49.32751598688901,0.10400000000000001,12,53.85690833333333,-166.41502499999999,us2000319m,pavdut,lts,3,27.0,4.1,51.9378,-169.4216,2015-07-29T14:42:04.190000Z,2015-07-29T06:42:04.190000Z,294.14083950549394,224.6596567119618,POM,0.12574506682349648,7.952598262989208,22.55204297506841,40.445272864340964
6100,211.1181042180018,0.19463835369413293,5.137733550559432,0.6147650114467776,0.22936805885208011,2.22930550712843,2015-07-30T03:24:35.885000Z,6.674153324094846,-0.06888915018524511,15,0.5,2.0,-1,peak,max mdccm,2015-07-30T03:24:32.880861Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us1000316f,pavdut,lts,3,33.7,3.9,52.0319,-168.682,2015-07-30T03:23:57.700000Z,2015-07-29T19:23:57.700000Z,253.88539043343823,217.79225754209665,POM,0.12574920350888782,7.952336651812836,22.552825727560332,35.18086061182992
6101,206.2980289208607,0.20941068030718904,4.775305626881487,0.7691861109728804,0.2715899733704985,2.861522609607448,2015-07-29T14:33:10.585000Z,31.012793633204126,-0.08399441283101902,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T14:33:10.594982Z,Multiple triggers,31.422130165480553,0.10399999999999998,12,53.85690833333333,-166.41502499999999,us2000319j,pavdut,lts,3,45.29,4.1,52.5071,-169.7426,2015-07-29T14:32:33.540000Z,2015-07-29T06:32:33.540000Z,268.38875653070824,237.31082255406483,POM,0.12541626747617002,7.9734473057094215,22.489841042338924,36.85498165944942
6102,214.10436231353106,0.20669864166027044,4.837961159142973,0.7745675114479972,0.22125345233095484,2.275953624865565,2015-07-29T14:10:24.985000Z,12.199726505051899,-0.08094110503763904,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T14:10:24.993959Z,Multiple triggers,42.29411831500369,0.12833333333333333,12,53.85690833333333,-166.41502499999999,us2000319b,pavdut,lts,3,21.04,3.7,51.9973,-169.4993,2015-07-29T14:09:42.610000Z,2015-07-29T06:09:42.610000Z,292.9484873561174,226.30408881858295,POM,0.1257575366226314,7.951809703467421,22.554402550719672,40.55395909997412
6103,214.50887246419234,0.20411583627983315,4.899178908534306,0.5671337211393823,0.4053255048187392,5.846379991055187,2015-07-29T13:27:12.665000Z,12.51393919677156,-0.07835829965720176,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T13:27:12.657291Z,STA/LTA trigger,25.376602666002505,0.075,12,53.85690833333333,-166.41502499999999,us10002xr5,pavdut,lts,3,20.92,3.1,52.0327,-169.5179,2015-07-29T13:26:30.780000Z,2015-07-29T05:26:30.780000Z,291.01453659139435,227.0228116609639,POM,0.1257575366226314,7.951809703467421,22.554402550719672,40.31729086262166
6104,221.9684878516802,0.20339936651319715,4.91643615780444,0.6380511997589575,0.23595388954971686,2.235905937390527,2015-07-29T13:05:06.005000Z,2.7226290100739448,-0.07635814210947758,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T13:05:06.006977Z,Multiple triggers,27.679400734800968,0.055555555555555566,12,53.85690833333333,-166.41502499999999,us10002xnb,pavdut,lts,3,8.32,3.0,52.0634,-169.2392,2015-07-29T13:04:24.080000Z,2015-07-29T05:04:24.080000Z,275.37387106958965,224.69111686175415,POM,0.12704122440371957,7.871460659274956,22.7975231336181,39.28697723110972
6105,205.53931653571726,0.21737541385153517,4.600336267481419,0.5996870355527323,0.21042943602535047,2.651903599488662,2015-07-29T08:21:46.545000Z,23.95164032192315,-0.09049240734461661,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T08:21:46.551490Z,STA/LTA trigger,46.21689013364698,0.17655172413793102,12,53.85690833333333,-166.41502499999999,us10002xn8,pavdut,lts,3,21.4,3.0,52.3327,-169.2616,2015-07-29T08:21:09.000000Z,2015-07-29T00:21:09.000000Z,255.18270963033677,229.4909568576404,POM,0.12688300650691856,7.881276047359998,22.76753454796543,35.77149009365026
6106,221.8733010065863,0.1748598353119015,5.718866189118142,0.7771205334552886,0.21513098685434207,1.8507058358432005,2015-07-29T07:41:44.225000Z,10.77067042073486,-0.04921003752791542,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T07:41:44.216042Z,Multiple triggers,31.691677201886755,0.07062500000000001,12,53.85690833333333,-166.41502499999999,us2000317m,pavdut,lts,3,41.84,4.9,52.4304,-169.3919,2015-07-29T07:41:08.410000Z,2015-07-28T23:41:08.410000Z,254.682169508605,232.64397142732116,POM,0.12564979778398608,7.9586280092481685,22.534017191230884,35.14604190034423
6107,205.82493606171624,0.2153075247089994,4.644519513897891,0.6600641014578572,0.2285235682558624,2.100274913806004,2015-07-29T06:35:40.365000Z,25.138660372839155,-0.08899107858417729,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T06:35:40.360177Z,Multiple triggers,48.573435353304745,0.10896551724137933,12,53.85690833333333,-166.41502499999999,us10002xn6,pavdut,lts,3,25.5,3.0,52.3753,-169.3282,2015-07-29T06:35:03.000000Z,2015-07-28T22:35:03.000000Z,255.3743669961037,230.9635964345554,POM,0.1263164461248221,7.916625512182557,22.660202746165602,35.620176813622905
6108,206.31381836215485,0.209847037600888,4.765375825328155,0.44444890383011415,0.24358668500106484,2.5154744161592646,2015-07-29T04:59:34.425000Z,31.36661660498268,-0.08424775767486406,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T04:59:34.419515Z,Multiple triggers,25.082887056913904,0.07333333333333332,12,53.85690833333333,-166.41502499999999,us10002xqt,pavdut,lts,3,25.9,3.1,51.936,-171.089,2015-07-29T04:58:40.580000Z,2015-07-28T20:58:40.580000Z,380.1892218329385,237.68043496713753,POM,0.12559927992602393,7.961829085238265,22.524459699749958,51.299515214435964
6109,229.31982935833963,0.17933033906185367,5.576301284162995,0.6251332717868565,0.3959914078078728,3.4364452849389977,2015-07-29T04:45:45.285000Z,0.11779006765272015,-0.053587413748300866,15,0.5,2.0,-1,peak,max mdccm,2015-07-29T04:45:45.292808Z,Multiple triggers,35.798728203087116,0.07933333333333334,12,53.85690833333333,-166.41502499999999,us10002xp1,pavdut,lts,3,36.1,3.1,52.4275,-169.089,2015-07-29T04:45:10.210000Z,2015-07-28T20:45:10.210000Z,239.39152380622863,229.43761942599235,POM,0.1257429253135528,7.952733702563369,22.551637755703243,33.30280810618589
6110,201.57773859583244,0.2222811481027986,4.498807067244088,0.6708329497457546,0.19859426302847272,2.2949900797615896,2015-07-28T23:57:05.845000Z,23.41843343348299,-0.09654561695640632,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T23:57:05.854951Z,Multiple triggers,39.14025458437242,0.14965517241379306,12,53.85690833333333,-166.41502499999999,us10002xig,pavdut,lts,3,33.0,3.8,52.0469,-169.293,2015-07-28T23:56:25.790000Z,2015-07-28T15:56:25.790000Z,279.22236979286816,224.99617202931543,POM,0.12573553114639227,7.953201381363815,22.550238630688636,38.38495110524147
6111,207.39762446781629,0.22380697367817176,4.468136017235872,0.656388290246521,0.20856082454655978,2.4118276111147736,2015-07-28T23:34:08.085000Z,17.698314311669918,-0.09804943705554037,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T23:34:08.076570Z,Multiple triggers,47.80346989721411,0.22941176470588237,12,53.85690833333333,-166.41502499999999,us10002xj0,pavdut,lts,3,25.6,3.7,52.05,-169.298,2015-07-28T23:33:28.020000Z,2015-07-28T15:33:28.020000Z,279.2018913773619,225.0959387794862,POM,0.1257575366226314,7.951809703467421,22.554402550719672,38.61656987538891
6112,210.5120256610271,0.20869079592389134,4.791778169099014,0.8171822256776591,0.20852114256352428,2.3161901198929513,2015-07-28T22:47:49.425000Z,13.750786840625409,-0.08297837266901237,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T22:47:49.416469Z,Multiple triggers,36.68422615223055,0.16608695652173913,12,53.85690833333333,-166.41502499999999,us10002xiy,pavdut,lts,3,35.8,3.9,52.003,-169.287,2015-07-28T22:47:09.140000Z,2015-07-28T14:47:09.140000Z,282.55593063179117,224.26281250165252,POM,0.12571242325487897,7.954663303025538,22.545866244695638,38.736468742355974
6113,206.34140251467227,0.21994100420839555,4.546673793725582,0.6717578677015159,0.18621433990015435,2.1865341969339624,2015-07-28T23:18:59.805000Z,20.365290473415598,-0.09420551766399962,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T23:18:59.803259Z,Multiple triggers,28.343447912654774,0.07793103448275863,12,53.85690833333333,-166.41502499999999,us10002xiz,pavdut,lts,3,33.74,4.0,52.1216,-169.3444,2015-07-28T23:18:21.050000Z,2015-07-28T15:18:21.050000Z,275.6229233446757,226.70669298808787,POM,0.12573548654439592,7.953204202593276,22.550230191137686,37.913259495538775
6114,214.48639327446938,0.20598720458284642,4.854670473465297,0.5551333331906787,0.29510351905656007,3.419357567902267,2015-07-28T22:44:40.985000Z,9.172205553708551,-0.08042896908541827,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T22:44:40.981905Z,Multiple triggers,25.277059773395763,0.07538461538461538,12,53.85690833333333,-166.41502499999999,us10002xic,pavdut,lts,3,42.4,3.6,51.966,-169.282,2015-07-28T22:44:00.340000Z,2015-07-28T14:44:00.340000Z,285.40279655682315,223.65859882817793,POM,0.12555823549742814,7.964431771745338,22.516694976534474,39.001904597488064
6115,207.68289980092356,0.2169208563019269,4.609976269907971,0.7253816470814567,0.22868744054224788,2.481087973642957,2015-07-28T21:47:28.985000Z,18.832220713505194,-0.09117806888040875,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T21:47:28.991483Z,Multiple triggers,66.19338152491329,0.379047619047619,12,53.85690833333333,-166.41502499999999,us10002xiv,pavdut,lts,3,29.9,4.0,52.103,-169.355,2015-07-28T21:46:49.660000Z,2015-07-28T13:46:49.660000Z,277.6118265086223,226.51512051442876,POM,0.12574278742151815,7.952742423688882,22.55161166362948,38.271482797571245
6116,216.6927882288074,0.20876092392082443,4.790168491394799,0.5945413667122943,0.36804950588473817,4.684678789587565,2015-07-28T21:42:15.605000Z,6.788718572904088,-0.08301736779743443,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T21:42:15.610672Z,Multiple triggers,47.20869277102662,0.20857142857142857,12,53.85690833333333,-166.41502499999999,us10002xiu,pavdut,lts,3,28.1,3.4,51.9709,-169.258,2015-07-28T21:41:34.870000Z,2015-07-28T13:41:34.870000Z,283.9046942457635,223.48150680171148,POM,0.12574355612339,7.952693806581366,22.551757118257555,39.12067215411299
6117,208.70445456631518,0.20221802098345334,4.945157682468992,0.7740730685844093,0.2555321206251784,2.3582276060379,2015-07-28T21:32:26.685000Z,16.258202445240386,-0.07649867702208546,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T21:32:26.683601Z,Multiple triggers,36.75900396249669,0.18344827586206897,12,53.85690833333333,-166.41502499999999,us10002xit,pavdut,lts,3,35.1,3.9,52.028,-169.318,2015-07-28T21:31:46.450000Z,2015-07-28T13:31:46.450000Z,281.9313454025656,224.96265701155556,POM,0.12571934396136789,7.954225407883839,22.54717573951857,38.67360084681059
6118,207.8681551568095,0.21012554720048907,4.759059587580089,0.6910395878530347,0.1737611619753845,1.8612724077763119,2015-07-28T21:22:15.545000Z,21.508576174645327,-0.08401104698854756,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T21:22:15.553037Z,Multiple triggers,45.4070647155008,0.1317241379310345,12,53.85690833333333,-166.41502499999999,us20003122,pavdut,lts,3,20.0,5.3,52.2065,-169.4714,2015-07-28T21:21:35.550000Z,2015-07-28T13:21:35.550000Z,275.23345174341404,229.37673133145483,POM,0.1261145002119415,7.929302327008011,22.62196549135826,38.38303739467884
6119,223.5695294716669,0.1849687139112066,5.406319689718152,0.4014733397496511,0.35439249566140507,3.304554153200911,2015-07-28T21:21:48.265000Z,2.199020258852414,-0.0592551747669722,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T21:21:48.267883Z,Multiple triggers,30.962371799871157,0.06333333333333334,12,53.85690833333333,-166.41502499999999,us10002xis,pavdut,lts,3,37.0,3.9,52.1019,-169.284,2015-07-28T21:21:08.030000Z,2015-07-28T13:21:08.030000Z,274.33141654986923,225.7685497305193,POM,0.1257135391442344,7.954592693891739,22.546077385786724,37.67788308413706
6120,209.27562904297815,0.21451096947118192,4.6617662605564005,0.8193593160534667,0.2711317827182427,2.8978475457325885,2015-07-28T20:49:55.205000Z,15.370175598335976,-0.08819831838054759,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T20:49:55.201617Z,Multiple triggers,48.78178221750729,0.2557142857142857,12,53.85690833333333,-166.41502499999999,us20003115,pavdut,lts,3,15.4,4.0,52.0313,-169.2824,2015-07-28T20:49:13.290000Z,2015-07-28T12:49:13.290000Z,280.0099026763148,224.64580464131413,POM,0.12631265109063433,7.916863365352536,22.659484080895467,39.281617222915266
6121,211.05474850843018,0.20710163140711385,4.828547188188159,0.7162486584442624,0.2787278914435172,2.642568647566492,2015-07-28T20:44:47.025000Z,13.22109641173597,-0.08072634982477175,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T20:44:47.025290Z,Multiple triggers,55.44818439895486,0.23130434782608697,12,53.85690833333333,-166.41502499999999,us20003111,pavdut,lts,3,13.91,3.9,52.0112,-169.2763,2015-07-28T20:44:05.540000Z,2015-07-28T12:44:05.540000Z,281.38623342232245,224.27584492016615,POM,0.1263752815823421,7.912939836643861,22.67134489281865,39.56529002737171
6122,213.06191365800862,0.2159952308292721,4.629731851766785,0.6970843777053202,0.18686877228803533,2.0378443054214017,2015-07-28T13:00:45.665000Z,19.850905110199278,-0.0902700728801239,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T13:00:45.666960Z,Multiple triggers,31.860559960751118,0.07043478260869565,12,53.85690833333333,-166.41502499999999,us10002xi6,pavdut,lts,3,36.21,3.7,52.3452,-169.5881,2015-07-28T13:00:07.200000Z,2015-07-28T05:00:07.200000Z,271.0160514570444,232.9128187682079,POM,0.1257251579491482,7.953857575621165,22.54827583722938,37.27695952863348
6123,211.17057104350465,0.21534716763410605,4.643664511525356,0.7867194468469233,0.26519046075779995,2.848808708617838,2015-07-28T11:20:26.005000Z,16.85671989758208,-0.08934103370897073,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T11:20:26.008746Z,Multiple triggers,33.692491334653425,0.0773913043478261,12,53.85690833333333,-166.41502499999999,us200030sa,pavdut,lts,3,23.1,3.9,52.198,-169.35,2015-07-28T11:19:46.900000Z,2015-07-28T03:19:46.900000Z,269.8850613078276,228.02729094108673,POM,0.12600613392513532,7.936121590669033,22.601451365419877,37.548745762476635
6124,212.43389851409916,0.21168964132202517,4.723896709139331,0.5599331178646604,0.3361103510608445,3.7030857193853137,2015-07-28T08:31:25.245000Z,9.371385480926193,-0.08594252608670647,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T08:31:25.249774Z,Multiple triggers,29.880163031531517,0.09454545454545456,12,53.85690833333333,-166.41502499999999,us10002xi3,pavdut,lts,3,26.7,3.0,51.9142,-169.1772,2015-07-28T08:30:44.070000Z,2015-07-28T00:30:44.070000Z,285.10696531691684,221.80528399502535,POM,0.1257471152353187,7.952468715712765,22.55243057939664,39.31977389477899
6125,226.85452983179573,0.18330684600221298,5.455333621243625,0.563204856681921,0.22900800043448122,2.0963016651594444,2015-07-28T21:43:09.385000Z,-3.1055033525949227,-0.056982365543581825,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T21:43:06.390227Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10002xkl,pavdut,lts,3,16.0,3.5,52.014,-169.222,2015-07-28T21:42:27.320000Z,2015-07-28T13:42:27.320000Z,278.67122989352686,223.7490264792008,POM,0.12632448045863115,7.916122008730373,22.66172421962724,39.0702266506209
6126,212.392557148898,0.21684467828690515,4.611595764766288,0.7482160762811833,0.18560553430801097,2.0071230789136507,2015-07-28T04:55:32.625000Z,18.05478989674654,-0.09111016415647266,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T04:55:32.624265Z,Multiple triggers,49.28392791163997,0.10333333333333333,12,53.85690833333333,-166.41502499999999,us200030qg,pavdut,lts,3,35.4,3.9,52.286,-169.44,2015-07-28T04:54:54.480000Z,2015-07-27T20:54:54.480000Z,267.6739411546919,230.44734704564453,POM,0.1257345141304325,7.9532657116138825,22.550046191941703,36.874264904382954
6127,208.0617184124601,0.2165744844530936,4.6173490959715675,0.3751117859332519,0.6656908290948436,8.310883239648234,2015-07-28T03:05:59.865000Z,15.80705660166879,-0.09082762996208471,15,0.5,2.0,-1,peak,max mdccm,2015-07-28T03:05:59.864987Z,Multiple triggers,26.557211963276252,0.060000000000000005,12,53.85690833333333,-166.41502499999999,us10002xji,pavdut,lts,3,26.83,3.1,51.9753,-169.289,2015-07-28T03:05:18.770000Z,2015-07-27T19:05:18.770000Z,284.9460641581601,223.8687750141289,POM,0.1257468544910089,7.952485205675675,22.552381240808646,39.294987225609056
