,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
140,83.95710012040149,0.08409393751465767,11.891463636432755,0.6141679692591971,1.2780365966306926,5.918228337313906,2016-01-23T00:21:36.615000Z,-13.030060543210311,0.04155143689882228,10,1,6,-1,peak,max mdccm,2016-01-23T00:21:34.610557Z,Multiple triggers,26.756773394450438,0.0675,13,53.69619999999999,-166.7326,us20004ve9,pavdut,lts,3,30.64,3.2,54.6014,-161.703,2016-01-23T00:20:47.580000Z,2016-01-22T16:20:47.580000Z,343.6523327389237,70.92703957719117,2A,0.12564537441347995,7.958908194337111,22.533180305774476,46.550557190942286
141,214.50301670257096,0.14779356863020052,6.766194288887734,0.6749521311122759,0.38933226065016013,3.4141782153877784,2016-01-22T01:02:51.015000Z,3.978076245666557,-0.02126380188352736,10,1,6,-1,peak,max mdccm,2016-01-22T01:02:49.014333Z,Multiple triggers,72.505549447993,0.33851851851851855,13,53.69619999999999,-166.7326,us10004ge9,pavdut,lts,3,37.18,3.6,52.3801,-168.4264,2016-01-22T01:02:23.200000Z,2016-01-21T17:02:23.200000Z,185.3551299561702,218.48109294823752,2A,0.12652976674667316,7.903278617450648,22.700605308772875,26.47433339298978
142,219.09993100102594,0.1544832346603227,6.473194338523511,0.7095788366494862,0.4040351367815207,3.7031950237322064,2016-01-21T23:58:03.755000Z,-5.202118183901007,-0.024545921079495547,10,1,6,-1,peak,max mdccm,2016-01-21T23:58:01.751573Z,Multiple triggers,53.206709935117914,0.14727272727272725,13,53.69619999999999,-166.7326,us10004g83,pavdut,lts,3,10.0,4.1,52.254,-168.3002,2016-01-21T23:57:31.730000Z,2016-01-21T15:57:31.730000Z,191.94810100666194,213.89781281712493,2A,0.12993731358082716,7.696018737357939,23.34762599643231,28.40157274870949
143,103.93953352629444,0.0954515306729096,10.476521360634536,0.5805654057840801,0.7106596860365464,4.123848126768792,2016-01-20T05:27:54.175000Z,-12.910404886768077,0.03022758914588844,10,1,6,-1,peak,max mdccm,2016-01-20T05:27:52.181551Z,Multiple triggers,44.47250637060782,0.11761904761904762,13,53.69619999999999,-166.7326,us10004gs2,pavdut,lts,3,13.04,3.0,53.502,-161.0818,2016-01-20T05:27:01.210000Z,2016-01-19T21:27:01.210000Z,374.6313556768606,91.02912863952636,2A,0.12567911981879804,7.95677119191941,22.539564940798883,51.36155143414334
144,42.05507346790898,1.225516376134579,0.8159825682249274,0.258961342118603,1.1977989300511909,8.422922134908276,2016-01-21T12:30:32.555000Z,32.9205753911574,-1.0999129614270118,10,1,6,-1,peak,max mdccm,2016-01-21T12:30:35.562373Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004g4x,pavdut,lts,3,32.6,3.1,54.4033,-161.4905,2016-01-21T12:29:48.000000Z,2016-01-21T04:29:48.000000Z,352.1591545999326,74.97564885906638,2A,0.12560341470756722,7.961566987077726,22.52524193569106,47.56237335279945
145,215.23760742128013,0.14268213791396986,7.008585760068647,0.6918576519371733,0.46244316012117226,3.915749025619931,2016-01-19T18:17:10.275000Z,12.549849720678935,-0.01955636633651281,10,1,6,-1,peak,max mdccm,2016-01-19T18:17:08.273249Z,Multiple triggers,45.01642073082907,0.14,13,53.69619999999999,-166.7326,us10004fnw,pavdut,lts,3,66.8,4.0,52.0678,-169.5835,2016-01-19T18:16:32.100000Z,2016-01-19T10:16:32.100000Z,263.91842349337094,227.78745714195907,2A,0.12312577157745705,8.121776515088973,22.057296614001814,36.403248664998046
146,208.15848095414958,0.11034739296706407,9.062289312974299,0.71231695370554,1.1220945042950596,6.359073269015198,2016-01-18T16:00:23.275000Z,34.68335431060163,0.015024961351401508,10,1,6,-1,peak,max mdccm,2016-01-18T16:00:21.267896Z,Multiple triggers,31.450195780279,0.08555555555555555,13,53.69619999999999,-166.7326,us10004fy5,pavdut,lts,3,42.56,3.0,52.181,-171.2611,2016-01-18T15:59:32.600000Z,2016-01-18T07:59:32.600000Z,347.94392615711735,242.8418352647512,2A,0.12537235431846558,7.9762401004278995,22.48153571267595,46.84789560414648
147,211.9442452559906,0.12403302161358304,8.062369093251926,0.7557502419441231,0.6858485106311134,5.036059112543484,2016-01-18T15:11:16.935000Z,29.557284636809868,0.0013897246226217685,10,1,6,-1,peak,max mdccm,2016-01-18T15:11:14.938795Z,Multiple triggers,40.996480545166655,0.08444444444444445,13,53.69619999999999,-166.7326,us10004fcs,pavdut,lts,3,41.61,4.6,52.1246,-171.1836,2016-01-18T15:10:28.020000Z,2016-01-18T07:10:28.020000Z,346.68754987080115,241.50152989280048,2A,0.1254227462362048,7.973035434232405,22.491066417450376,46.6987953628749
148,219.7299484542158,0.13177891144385176,7.588467601100796,0.7090883598950387,0.434126784203793,3.395426574009406,2016-01-18T00:54:19.935000Z,16.79809958440694,-0.006033991980429226,10,1,6,-1,peak,max mdccm,2016-01-18T00:54:17.937245Z,Multiple triggers,30.35922223051347,0.14600000000000002,13,53.69619999999999,-166.7326,us10004fxy,pavdut,lts,3,17.28,3.6,52.087,-170.5327,2016-01-18T00:53:31.980000Z,2016-01-17T16:53:31.980000Z,312.1595673708653,236.52804803862273,2A,0.12574491946342253,7.952607582613993,22.55201509136073,43.19724522570727
149,108.28646943774572,0.10625990356711643,9.410887516648035,0.5898373105406738,0.8308593005208396,4.861468069279368,2016-01-18T00:46:01.355000Z,-11.251638105827396,0.019223446622642054,10,1,6,-1,peak,max mdccm,2016-01-18T00:45:59.365124Z,Multiple triggers,36.018324606753346,0.09411764705882353,13,53.69619999999999,-166.7326,us10004fxx,pavdut,lts,3,28.49,3.4,53.0927,-160.6817,2016-01-18T00:45:05.250000Z,2016-01-17T16:45:05.250000Z,407.9629585103355,97.03483133191831,2A,0.12548335018975848,7.96918474433285,22.502529410537385,54.695123507545325
150,105.07987700316107,0.1194038887423243,8.374936616662609,0.6954544794902797,0.5300881451146333,3.504308567120489,2016-01-17T22:32:28.475000Z,-9.87741163012356,0.010850562886070503,10,1,6,-1,peak,max mdccm,2016-01-17T22:32:26.482350Z,Multiple triggers,85.158689156544,0.213,13,53.69619999999999,-166.7326,us10004giv,pavdut,lts,3,25.2,3.2,53.568,-164.6893,2016-01-17T22:32:06.000000Z,2016-01-17T14:32:06.000000Z,135.91581239895777,95.20246537303753,2A,0.1302544516283948,7.677280795384387,23.40800299584045,20.27235046865602
151,106.414642392021,0.11872675024367702,8.422701690626427,0.7262316817092176,0.6204303355225322,4.054327918985905,2016-01-17T17:50:03.075000Z,-12.83526004342869,0.010022095553008592,10,1,6,-1,peak,max mdccm,2016-01-17T17:50:01.070444Z,Multiple triggers,101.81987291363819,0.28842105263157886,13,53.69619999999999,-166.7326,us10004gjp,pavdut,lts,3,31.9,3.3,53.6053,-164.7367,2016-01-17T17:49:41.000000Z,2016-01-17T09:49:41.000000Z,132.35855619507,93.5793823485923,2A,0.1287488457966856,7.767059920514978,23.121607876570597,19.75044418010035
152,176.00639382054277,0.12573331731523626,7.953341416204094,0.6428819663540523,0.4895785669377606,3.5082609637725852,2016-01-15T07:27:11.035000Z,4.943228834195963,0.004827699203675595,10,1,6,-1,peak,max mdccm,2016-01-15T07:27:09.045652Z,Multiple triggers,122.81192439530315,0.23875000000000002,13,53.69619999999999,-166.7326,us10004etf,pavdut,lts,3,25.7,4.1,53.1669,-166.7472,2016-01-15T07:26:58.000000Z,2016-01-14T23:26:58.000000Z,58.91610489872124,180.94962265473873,2A,0.13056101651891186,7.6592540917843515,23.466393260853607,10.20565194368963
153,188.62491686557416,0.15385608413058469,6.499580472561971,0.7615983616777648,0.2945497145769469,2.657675982162573,2016-01-14T23:43:38.475000Z,14.073554913567904,-0.02327869956775097,10,1,6,-1,peak,max mdccm,2016-01-14T23:43:36.480642Z,Multiple triggers,45.5211390584047,0.1138461538461538,13,53.69619999999999,-166.7326,us10004eql,pavdut,lts,3,17.96,4.3,52.4978,-167.552,2016-01-14T23:43:14.350000Z,2016-01-14T15:43:14.350000Z,144.2185405248062,202.69847177914207,2A,0.13057738456283371,7.658293994384617,23.46951154671091,21.63064234173019
154,217.40793631618408,0.12620575613905968,7.923568865576551,0.7034763960230923,0.621659673659479,4.647681493168278,2016-01-12T19:40:40.735000Z,29.35206104179821,-0.0004885497079417378,10,1,6,-1,peak,max mdccm,2016-01-12T19:40:38.733810Z,Multiple triggers,82.89918797667842,0.272,13,53.69619999999999,-166.7326,us10004es1,pavdut,lts,3,37.72,3.9,52.6944,-170.3595,2016-01-12T19:40:02.260000Z,2016-01-12T11:40:02.260000Z,266.76887832404856,246.7599973579823,2A,0.12571720643111794,7.954360651084882,22.546771287461716,36.713810496575924
155,123.27216366742744,0.1034674520421175,9.66487509127933,0.6952505437863485,0.9913362221347963,5.605362009016744,2016-01-12T17:04:09.235000Z,-15.164803623378333,0.02353126509192212,10,1,6,-1,peak,max mdccm,2016-01-12T17:04:07.228968Z,Multiple triggers,110.4549163765039,0.2106666666666667,13,53.69619999999999,-166.7326,us10004es0,pavdut,lts,3,20.52,3.1,52.9299,-163.1308,2016-01-12T17:03:31.690000Z,2016-01-12T09:03:31.690000Z,254.72603802687954,108.1073600440491,2A,0.12699871713403962,7.87409528668356,22.789465667254326,35.758968085840614
156,177.16517316862573,0.14003430233018258,7.141107452673494,0.6262128314964659,0.4423840514455284,3.418985041358269,2016-01-12T09:40:24.655000Z,-6.1748213347431715,-0.011521504303525248,10,1,6,-1,peak,max mdccm,2016-01-12T09:40:22.652614Z,Multiple triggers,43.35839126205794,0.11933333333333336,13,53.69619999999999,-166.7326,us10004esc,pavdut,lts,3,23.7,3.5,51.857,-166.2619,2016-01-12T09:39:53.000000Z,2016-01-12T01:39:53.000000Z,207.11882595980563,170.99035183388256,2A,0.12851279802665733,7.781326181946258,23.07676265280158,29.53261361851005
157,232.5917738328776,0.1202171010012413,8.31828410160776,0.6281416897804504,0.7519930232611514,5.368959340149729,2016-01-11T20:43:32.635000Z,12.516479969083235,-0.00823392266042601,10,1,6,-1,peak,max mdccm,2016-01-11T20:43:30.632841Z,Multiple triggers,53.048530659261814,0.2533333333333333,13,53.69619999999999,-166.7326,us10004dvw,pavdut,lts,3,114.79,3.0,52.8357,-169.6659,2016-01-11T20:42:58.030000Z,2016-01-11T12:42:58.030000Z,217.87159303659888,245.10825380196084,2A,0.1119831783408153,8.929912642384101,19.97125698895021,32.42284119969176
158,91.26222240505854,0.09849274618612239,10.15303196146337,0.7317599090055544,0.8131727221635687,4.489862423764407,2016-01-11T18:14:50.815000Z,-16.214343111067166,0.027119018419937108,10,1,6,-1,peak,max mdccm,2016-01-11T18:14:48.809756Z,Multiple triggers,25.235827041606342,0.036,13,53.69619999999999,-166.7326,us10004dvy,pavdut,lts,3,33.2,3.2,54.3893,-161.5803,2016-01-11T18:14:00.000000Z,2016-01-11T10:14:00.000000Z,346.13797658751776,75.04787929399137,2A,0.1256117646060595,7.961037751011422,22.526821619278095,46.78975584301203
159,124.45299183871998,0.1070337599281658,9.342846599718966,0.6313286565258326,0.9015178167708084,5.278280250426178,2016-01-11T02:50:08.015000Z,-0.6205626847929011,0.018773084211623214,10,1,6,-1,peak,max mdccm,2016-01-11T02:50:06.024326Z,Multiple triggers,113.34006891416706,0.2525,13,53.69619999999999,-166.7326,us10004dvp,pavdut,lts,3,35.01,3.8,52.5349,-163.9702,2016-01-11T02:49:34.560000Z,2016-01-10T18:49:34.560000Z,225.6167917913423,123.83242915392708,2A,0.12580684413978901,7.9486931481156935,22.563733073672786,31.59432618002268
160,192.3365250263122,0.06973496313457103,14.340009014850272,0.4017380908415684,3.1703838993640314,12.778761341076148,2016-01-10T16:25:48.775000Z,-16.444231078288283,0.07292805433757552,10,1,6,-1,peak,max mdccm,2016-01-10T16:25:46.783209Z,Multiple triggers,72.26104287816861,0.26740740740740737,13,53.69619999999999,-166.7326,us10004epq,pavdut,lts,3,16.4,3.0,53.1716,-166.6699,2016-01-10T16:25:33.000000Z,2016-01-10T08:25:33.000000Z,58.53357140042143,175.8922939480239,2A,0.14266301747214655,7.009525087293485,25.793070117234027,10.183208769375682
161,120.87647745482468,0.04278503488490904,23.372658283205368,0.7085665246937063,4.3764040244588855,10.02221073384294,2016-01-08T21:41:12.315000Z,-30.30838202553946,0.023343473329877552,10,1,6,-1,peak,max mdccm,2016-01-08T21:41:10.314759Z,Multiple triggers,118.20038261957887,0.38461538461538464,13,53.69619999999999,-166.7326,us10004e9b,pavdut,lts,3,70.03,3.6,53.6912,-166.1357,2016-01-08T21:40:58.730000Z,2016-01-08T13:40:58.730000Z,39.43276515972644,90.56809542928524,2A,0.0661285082147866,15.122071055224502,11.635917129379171,11.444758579454813
162,149.64610427256977,1.33852256770739,0.7470923719372109,0.2936964554398499,1.6294281550668541,52.17454422825119,2016-01-10T00:32:44.515000Z,-53.97098974267617,-1.2128402753142848,10,1,6,-1,peak,max mdccm,2016-01-10T00:32:44.525546Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004epl,pavdut,lts,3,10.0,3.4,53.2274,-161.103,2016-01-10T00:31:52.550000Z,2016-01-09T16:31:52.550000Z,377.43044046293056,95.6751145298936,2A,0.1256822923931051,7.956570340650945,22.540165207449373,51.97554636690159
163,101.76066538355713,0.13278918685045404,7.530733666787121,0.7526074908279525,0.4896852243231349,3.5774903398556432,2016-01-08T17:46:53.755000Z,-12.36675073493143,-0.00749513031536167,10,1,6,-1,peak,max mdccm,2016-01-08T17:46:51.751176Z,Multiple triggers,110.22142955186321,0.3176470588235294,13,53.69619999999999,-166.7326,us10004ced,pavdut,lts,3,42.12,4.0,53.6922,-164.7461,2016-01-08T17:46:33.060000Z,2016-01-08T09:46:33.060000Z,131.2156006934761,89.39391464862568,2A,0.12529405653509237,7.9812245501040175,22.466728427895298,19.63117586111599
164,90.58695766313679,0.08229998200247865,12.150670943887725,0.5404041474957912,1.47739819139992,7.550122466714214,2016-01-08T12:44:06.135000Z,-22.21840566603487,0.03839436536169426,10,1,6,-1,peak,max mdccm,2016-01-08T12:44:04.145862Z,Multiple triggers,66.83388106924053,0.2859259259259259,13,53.69619999999999,-166.7326,us10004e8x,pavdut,lts,3,90.95,4.0,54.6323,-162.3136,2016-01-08T12:43:21.350000Z,2016-01-08T04:43:21.350000Z,306.8038156160777,68.36855199710193,2A,0.12069434736417291,8.285392164909634,21.599581380574147,42.015862331504245
165,217.47225114889739,0.14123149500220455,7.080573635394786,0.8335831666073501,0.5729974428777957,4.792250494483255,2016-01-07T20:38:55.175000Z,16.924350646030746,-0.01602205884757371,10,1,6,-1,peak,max mdccm,2016-01-07T20:38:53.178210Z,Multiple triggers,48.367630167546665,0.1627777777777778,13,53.69619999999999,-166.7326,us10004dj8,pavdut,lts,3,47.84,4.3,52.4257,-169.558,2016-01-07T20:38:20.790000Z,2016-01-07T12:38:20.790000Z,236.34336024546664,234.39660179492813,2A,0.12520943615463084,7.986618506651707,22.45072722429432,32.838209706306266
166,110.29472296099772,0.12260062410880822,8.156565329655244,0.6997115551749202,0.4994174950564343,3.3971119377597745,2016-01-07T19:12:17.115000Z,-18.502048224626378,0.007317340890742666,10,1,6,-1,peak,max mdccm,2016-01-07T19:12:15.119218Z,Multiple triggers,112.99643222360704,0.34352941176470586,13,53.69619999999999,-166.7326,us10004dj9,pavdut,lts,3,27.55,3.4,53.6442,-164.7868,2016-01-07T19:11:55.970000Z,2016-01-07T11:11:55.970000Z,128.7298770217331,91.79267473637132,2A,0.12991796499955088,7.6971648994306285,23.343943287334493,19.309217581202105
167,174.2263174118302,0.1409647421285661,7.093972470704451,0.746793752478351,0.5066239282454648,4.105436361201328,2016-01-06T04:24:18.035000Z,14.815392785017508,-0.012815626129228652,10,1,6,-1,peak,max mdccm,2016-01-06T04:24:16.033900Z,Multiple triggers,88.24665860482463,0.19,13,53.69619999999999,-166.7326,us10004bp9,pavdut,lts,3,32.99,4.3,52.3138,-167.0914,2016-01-06T04:23:52.710000Z,2016-01-05T20:23:52.710000Z,155.71575788037913,189.0417101968477,2A,0.12814911599933745,7.803409272094941,23.00769824872405,22.74389986365783
168,230.49334305294622,0.13111706815136384,7.626772121273963,0.5035350147444907,0.5617682819120251,4.7163214010623165,2016-01-06T02:59:37.635000Z,10.100197605215186,-0.03426435834613076,10,1,6,-1,peak,max mdccm,2016-01-06T02:59:35.644443Z,Multiple triggers,44.7703220699945,0.19142857142857145,13,53.69619999999999,-166.7326,us10004c4p,pavdut,lts,3,99.59,3.7,53.1887,-168.2049,2016-01-06T02:59:15.130000Z,2016-01-05T18:59:15.130000Z,112.96329933049533,240.5935406581614,2A,0.09685270980523308,10.324956338454133,17.18157053896161,20.354443184129277
169,215.67800565393298,0.12067532849843621,8.286697972510252,0.644104771218128,1.024834085963355,7.255044922222908,2016-01-05T07:21:29.655000Z,11.94658767601652,0.004993825529040513,10,1,6,-1,peak,max mdccm,2016-01-05T07:21:27.659856Z,Multiple triggers,27.269505748559215,0.052000000000000005,13,53.69619999999999,-166.7326,us10004bg7,pavdut,lts,3,40.48,4.6,52.0226,-169.6421,2016-01-05T07:20:49.600000Z,2016-01-04T23:20:49.600000Z,270.3123454664397,227.6245933299495,2A,0.12566915402747672,7.957402178273252,22.537679381079617,37.11985553199623
170,334.02007067086697,0.7797812714552425,1.2824108972683856,0.2537803110150677,14.001624381233306,73.12297755167583,2016-01-05T01:08:08.395000Z,143.68372196365965,-0.6535745275977194,10,1,6,-1,peak,max mdccm,2016-01-05T01:08:06.402545Z,STA/LTA trigger,23.407782588235612,0.044,13,53.69619999999999,-166.7326,us10004cdw,pavdut,lts,3,29.54,3.0,52.6422,-163.5654,2016-01-05T01:07:32.610000Z,2016-01-04T17:07:32.610000Z,242.08467468389563,117.7037926345266,2A,0.12620674385752306,7.923506854189322,22.639429955314462,33.81254535649331
171,163.16322599265814,0.8957990550609872,1.1163217848359068,0.2628791483318397,3.420821232345592,43.332193552510915,2016-01-05T02:05:28.695000Z,-87.61098076356326,-0.7700582547001771,10,1,6,-1,peak,max mdccm,2016-01-05T02:05:31.694415Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004ce5,pavdut,lts,3,7.8,3.0,54.351,-161.679,2016-01-05T02:04:44.330000Z,2016-01-04T18:04:44.330000Z,339.0500096189285,75.55224522909488,2A,0.12574080036081012,7.952868099539089,22.551235670490048,47.36441462144024
172,107.68613055904007,0.09312437542223191,10.738327054178196,0.528648145548368,1.006192639658357,4.881270784471155,2016-01-03T09:28:28.515000Z,-12.021534184420375,0.03242157156441329,10,1,6,-1,peak,max mdccm,2016-01-03T09:28:28.513289Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004c9w,pavdut,lts,3,28.63,3.2,53.211,-160.9461,2016-01-03T09:27:36.320000Z,2016-01-03T01:27:36.320000Z,388.0683489229647,95.6645963746197,2A,0.1255459469866452,7.9652113349893625,22.514370339421248,52.19328912157762
173,218.5406888672107,0.14467211863811003,6.9121819007949235,0.6876862466507094,0.43829324296377603,3.8098435401036284,2016-01-03T02:35:49.615000Z,4.861642688683361,-0.017723940529477178,10,1,6,-1,peak,max mdccm,2016-01-03T02:35:47.612001Z,Multiple triggers,46.073802635576406,0.1358974358974359,13,53.69619999999999,-166.7326,us10004ca1,pavdut,lts,3,9.78,3.5,51.865,-169.4807,2016-01-03T02:35:06.990000Z,2016-01-02T18:35:06.990000Z,275.4805093015796,223.40233155589405,2A,0.12694817810863285,7.877230023295601,22.779886360717263,39.162001340690416
174,212.26854334307006,0.14298092572593168,6.993939890393613,0.6135692520397873,0.3031934466434554,2.722979016304123,2016-01-02T22:14:33.815000Z,11.850349381180251,-0.01318857125741496,10,1,6,-1,peak,max mdccm,2016-01-02T22:14:31.809567Z,Multiple triggers,99.07133394421487,0.20249999999999999,13,53.69619999999999,-166.7326,us10004c9n,pavdut,lts,3,25.9,4.0,52.7039,-168.3002,2016-01-02T22:14:09.000000Z,2016-01-02T14:14:09.000000Z,152.20826351800787,224.11889272425032,2A,0.12979235446851672,7.7046140667905565,23.320037710395923,22.379566885708957
175,125.136107929671,0.1046688120131631,9.55394430075542,0.6264997561315763,0.8886528795994248,5.090828748633896,2016-01-02T21:53:27.195000Z,-9.981828855189747,0.004168069136518612,10,1,6,-1,peak,max mdccm,2016-01-02T21:53:25.199820Z,Multiple triggers,121.18662453338351,0.4754545454545455,13,53.69619999999999,-166.7326,us10004c9m,pavdut,lts,3,55.01,3.9,53.4037,-165.706,2016-01-02T21:53:12.080000Z,2016-01-02T13:53:12.080000Z,75.4296660612483,115.15427907448125,2A,0.10883688114968171,9.1880618907548,19.387326452932545,13.419820253709018
176,56.65679929829946,0.41219980231340697,2.426007956305792,0.2624144736184081,0.2451589778523976,23.024647965298755,2016-01-01T23:14:29.915000Z,27.016813683922123,-0.286863533762117,10,1,6,-1,peak,max mdccm,2016-01-01T23:14:29.910779Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004bmy,pavdut,lts,3,33.66,3.4,53.9447,-160.2874,2016-01-01T23:13:33.210000Z,2016-01-01T15:13:33.210000Z,425.2180381664912,83.67361298222157,2A,0.12533626855129,7.978536552576408,22.47471115638346,56.70077941557606
177,245.22579415589837,0.6040952489628693,1.6553680925596306,0.28841123816430647,0.8527671973931704,20.68435919580145,2016-01-01T20:25:10.135000Z,-170.04888693582006,-0.47851727094000435,10,1,6,-1,peak,max mdccm,2016-01-01T20:25:10.135224Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004as7,pavdut,lts,3,21.9,3.1,54.467,-160.782,2016-01-01T20:24:16.340000Z,2016-01-01T12:24:16.340000Z,398.65847353943064,75.17690722007829,2A,0.1255779780228649,7.963179657327518,22.520429783317383,53.795223688088754
178,101.28312277770118,0.06739783265793758,14.837272365645246,0.7280381595551639,1.6273227032656843,6.06290843224366,2015-12-30T20:02:00.475000Z,-40.5125661526433,0.012270416709892373,10,1,6,-1,peak,max mdccm,2015-12-30T20:01:58.485426Z,Multiple triggers,109.63944294758589,0.3381818181818182,13,53.69619999999999,-166.7326,us10004bcl,pavdut,lts,3,104.3,3.2,54.0483,-165.6485,2015-12-30T20:01:41.000000Z,2015-12-30T12:01:41.000000Z,81.36633144910554,60.77055662505787,2A,0.07966824936782996,12.552051889366608,14.062971385946726,17.94542552040921
179,213.75719001666238,0.12495253458336783,8.00303894062112,0.595913640573893,0.7875384949093389,5.802570895074723,2015-12-30T07:37:31.195000Z,36.507437367060305,-0.0003176999227968158,10,1,6,-1,peak,max mdccm,2015-12-30T07:37:29.194090Z,Multiple triggers,26.24467741362685,0.10160000000000002,13,53.69619999999999,-166.7326,us10004baw,pavdut,lts,3,54.6,3.0,52.5474,-171.5387,2015-12-30T07:36:39.000000Z,2015-12-29T23:36:39.000000Z,346.1408521464152,250.26462738372268,2A,0.12463483466057101,8.023439054766573,22.342122284516844,46.554089848505456
180,203.79699658225945,0.13296430339977566,7.520815545457799,0.8017591340088719,0.593347630698609,4.6643069490641835,2015-12-29T19:47:09.795000Z,36.85063009606142,-0.007375397707234721,10,1,6,-1,peak,max mdccm,2015-12-29T19:47:07.788201Z,Multiple triggers,27.04951750929236,0.11703703703703704,13,53.69619999999999,-166.7326,us10004aaa,pavdut,lts,3,39.5,4.0,52.2362,-170.7616,2015-12-29T19:46:24.780000Z,2015-12-29T11:46:24.780000Z,315.6532155037463,240.64762667832088,2A,0.12558890569254094,7.962486769716257,22.52249707667183,42.82820062537676
181,120.63953859986776,0.12789711779335594,7.818784482819272,0.6595833012269053,0.5511867442713627,3.8702143932177364,2015-12-29T14:37:34.595000Z,-1.441473181097649,0.001267986808099364,10,1,6,-1,peak,max mdccm,2015-12-29T14:37:32.589631Z,Multiple triggers,35.03426443669632,0.07555555555555556,13,53.69619999999999,-166.7326,us10004agu,pavdut,lts,3,10.0,3.1,52.7039,-163.9085,2015-12-29T14:36:59.450000Z,2015-12-29T06:36:59.450000Z,218.6371149558491,119.1980654187701,2A,0.1291651046014553,7.742029111388441,23.200726812136175,31.85963131999807
182,91.80094652827984,0.0852547430147807,11.729552686900117,0.6024207671950462,1.1615610107746015,5.532751058971144,2015-12-29T11:49:05.395000Z,-10.140909497760049,0.04165127150763681,10,1,6,-1,peak,max mdccm,2015-12-29T11:49:03.402374Z,Multiple triggers,31.83568736767903,0.12941176470588234,13,53.69619999999999,-166.7326,us10004agt,pavdut,lts,3,36.07,3.3,53.9008,-164.0138,2015-12-29T11:48:36.420000Z,2015-12-29T03:48:36.420000Z,180.5773549370913,81.66003703051977,2A,0.1269060145224175,7.8798471748031576,22.771895072671253,25.882373821549262
183,219.6893636598046,0.13070580049609362,7.6507698679362495,0.7023892093388276,0.4802702100650915,3.624856120700514,2015-12-29T02:17:46.515000Z,12.066873331037186,-0.0037039400620589302,10,1,6,-1,peak,max mdccm,2015-12-29T02:17:44.519524Z,Multiple triggers,37.69835437448153,0.07,13,53.69619999999999,-166.7326,us10004agz,pavdut,lts,3,24.4,3.4,52.307,-169.539,2015-12-29T02:17:10.000000Z,2015-12-28T18:17:10.000000Z,243.68530497013623,231.75623699084178,2A,0.1270018604340347,7.8739004025803565,22.7900614792459,34.179524162065036
184,107.70224798156914,0.11935663958151083,8.378251964081828,0.7207321681613683,0.6580392710866021,4.33220292964009,2015-12-28T03:22:16.335000Z,-12.355399241317855,0.004690095561723895,10,1,6,-1,peak,max mdccm,2015-12-28T03:22:14.337600Z,Multiple triggers,109.46835658043463,0.18500000000000003,13,53.69619999999999,-166.7326,us10004bcd,pavdut,lts,3,45.6,3.6,53.5728,-164.7982,2015-12-28T03:21:54.000000Z,2015-12-27T19:21:54.000000Z,128.68921620725277,95.34684874025129,2A,0.12404673514323472,8.061477787749242,22.231053633735982,19.367600417915085
185,101.52342560719529,0.1209719239028581,8.266380890189131,0.690178392292691,0.5648429392639436,3.7929832471727423,2015-12-28T18:04:54.275000Z,-9.522374414735339,0.0001771334167977312,10,1,6,-1,peak,max mdccm,2015-12-28T18:04:52.277798Z,Multiple triggers,61.466347212616675,0.18470588235294116,13,53.69619999999999,-166.7326,us10004bc9,pavdut,lts,3,53.5,3.3,53.6405,-164.8007,2015-12-28T18:04:32.000000Z,2015-12-28T10:04:32.000000Z,127.83709681356311,92.00105119245994,2A,0.12114905731965583,8.254294520521663,21.68506946296115,19.4577980135703
186,164.83471259625114,0.668738412208802,1.4953530135902635,0.23741378242342126,0.5547011023652149,50.843951633555506,2015-12-28T07:54:42.095000Z,74.7135052706983,-0.5438277212735697,10,1,6,-1,peak,max mdccm,2015-12-28T07:54:40.088249Z,STA/LTA trigger,27.072327675839638,0.08,13,53.69619999999999,-166.7326,us10004bjg,pavdut,lts,3,50.84,4.0,52.5548,-169.8064,2015-12-28T07:54:06.220000Z,2015-12-27T23:54:06.220000Z,241.7854403342825,239.54821786694944,2A,0.12491069093523237,8.005719866832788,22.3942510573272,33.52824868294102
187,211.70268610449318,0.13500315609827496,7.407234237339269,0.44325129339255154,0.484442975926624,3.835299806450479,2015-12-26T04:05:01.255000Z,10.294844542786421,-0.009450331655880523,10,1,6,-1,peak,max mdccm,2015-12-26T04:04:59.260281Z,Multiple triggers,36.727643270507954,0.15250000000000002,13,53.69619999999999,-166.7326,us100049lw,pavdut,lts,3,42.07,3.8,52.7278,-168.1561,2015-12-26T04:04:38.140000Z,2015-12-25T20:04:38.140000Z,143.7277381080419,221.9975306472796,2A,0.12555282444239443,7.964775021519451,22.51567135383715,21.2002810911937
