,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
3868,2015-09-05T18:08:47.929023Z,0.10239261620799786,7.731105856059237e-11,69.7751405688319,0.20248456731316594,176.2298691629568,69.7751405688319,-0.07765052226979867,4.938647983247947,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T18:08:48.180023Z,STA/LTA trigger,26.284547402786714,0.08,13,53.69619999999999,-166.7326,us20003iw6,pavdut,fk,3,12.2,3.8,51.3145,-174.3718,2015-09-05T18:07:32.000000Z,2015-09-05T10:07:32.000000Z,582.0821298064377,246.0050097317887,2A,0.12483404504336727,8.010635236986838,22.379765265516156,77.43002277933836
3869,2015-09-06T14:55:38.992538Z,0.8161189799282171,1.294250750009494e-10,98.74616226255522,0.13152946437965907,-16.352085326862664,98.74616226255522,-0.0024723980031300385,7.602859212697054,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-06T14:55:39.243538Z,Multiple triggers,46.377775312720075,0.18526315789473688,13,53.69619999999999,-166.7326,us20003jxw,pavdut,fk,3,25.57,3.1,53.8814,-163.9874,2015-09-06T14:55:12.910000Z,2015-09-06T06:55:12.910000Z,182.08729032538037,82.39407693569254,2A,0.12905706637652903,7.748510237188106,23.180187331654384,26.253537892712057
3870,2015-09-05T13:52:54.458992Z,0.7180806210653338,1.6557146509370108e-11,-143.97262661489634,0.13601470508735436,29.876538317281074,216.02737338510366,-0.011745320826838657,7.3521462209380815,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T13:52:54.709992Z,STA/LTA trigger,23.1032222893044,0.044000000000000004,13,53.69619999999999,-166.7326,us20003ixz,pavdut,fk,3,41.0,3.1,51.3362,-174.2828,2015-09-05T13:51:37.000000Z,2015-09-05T05:51:37.000000Z,575.503720841037,245.90391170238473,2A,0.1242693842605157,8.047034319439623,22.27309283532225,75.28999250027509
3871,2015-09-05T13:55:42.662640Z,0.6489807670455946,3.9049383085864485e-11,-114.44395478041656,0.12083045973594563,0.37833235463710935,245.55604521958344,0.004063329424300169,8.276058886023685,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T13:55:42.913640Z,Multiple triggers,26.766325744009098,0.11888888888888889,13,53.69619999999999,-166.7326,us20003gq2,pavdut,fk,3,10.0,4.0,51.3397,-174.2819,2015-09-05T13:54:23.020000Z,2015-09-05T05:54:23.020000Z,575.2543025222315,245.93437757422055,2A,0.1248937891602458,8.006803274396162,22.391056554322915,76.7736396762399
3872,2015-09-05T11:05:55.894334Z,0.7020418026757771,4.091683139225447e-11,-126.02737338510366,0.13601470508735436,11.386968680954311,233.97262661489634,-0.011148258163478322,7.3521462209380815,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T11:05:56.145334Z,Multiple triggers,25.91965322678469,0.11000000000000001,13,53.69619999999999,-166.7326,us20003ivw,pavdut,fk,3,11.63,3.6,51.2844,-174.2687,2015-09-05T11:04:37.220000Z,2015-09-05T03:04:37.220000Z,577.56793619824,245.35959529585065,2A,0.12486644692387604,8.00855653888865,22.385888917759928,76.91533351509095
3873,2015-09-05T10:55:50.304726Z,0.6842593019689943,4.456707074921697e-10,-135.0,0.15556349186104027,20.63515591515346,225.0,-0.03095119318302328,6.428243465332258,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T10:55:50.555727Z,Multiple triggers,22.778066183485652,0.037500000000000006,13,53.69619999999999,-166.7326,us20003gpb,pavdut,fk,3,28.7,4.2,51.2982,-174.3098,2015-09-05T10:54:30.000000Z,2015-09-05T02:54:30.000000Z,579.2589392941828,245.63515591515346,2A,0.12461229867801699,8.02489008395454,22.337864504336807,76.11572661877047
3874,2015-09-05T12:57:19.274548Z,0.952442321612693,2.7042287333970214e-07,-143.97262661489634,0.13601470508735436,19.848345782179564,216.02737338510366,-0.010617603738532794,7.3521462209380815,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T12:57:19.525548Z,Multiple triggers,67.10127977216152,0.2451428571428572,13,53.69619999999999,-166.7326,us20003gpt,pavdut,fk,3,44.52,4.1,52.7732,-168.929,2015-09-05T12:56:54.780000Z,2015-09-05T04:56:54.780000Z,179.0417848579188,235.87571916728322,2A,0.12539710134882157,7.9746659950158225,22.48621607648554,25.645547555329415
3875,2015-09-05T18:12:01.218378Z,0.29740485684126217,6.293616821922276e-11,119.24882633654695,0.28653097563788804,125.63943465171656,119.24882633654695,-0.16176273024832205,3.4900240637988804,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T18:12:06.469378Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003iw7,pavdut,fk,3,22.09,3.7,51.2611,-174.1986,2015-09-05T18:10:50.640000Z,2015-09-05T10:10:50.640000Z,574.6957469794125,244.88826098826348,2A,0.12476824538956598,8.014859845769918,22.36733057576141,75.82937765479332
3876,2015-09-05T10:38:00.872112Z,0.6154017492872296,1.2020949835384993e-10,-126.02737338510366,0.13601470508735436,10.05154951344295,233.97262661489634,-0.011320711478247605,7.3521462209380815,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T10:38:01.123112Z,Multiple triggers,23.013682818725076,0.04923076923076924,13,53.69619999999999,-166.7326,us20003gp6,pavdut,fk,3,25.5,4.3,51.1828,-174.1645,2015-09-05T10:36:41.000000Z,2015-09-05T02:36:41.000000Z,577.2092321631351,244.0241761283393,2A,0.12469399360910675,8.019632470308235,22.353299953131454,75.98311215974024
3877,2015-09-05T15:19:26.331502Z,0.5472075215140738,3.243332913454467e-11,-158.19859051364818,0.053851648071345085,43.76292052775099,201.80140948635182,0.07087430998149102,18.56953381770517,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T15:19:25.662502Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gtv,pavdut,fk,3,22.1,3.0,51.283,-174.3308,2015-09-05T15:18:09.000000Z,2015-09-05T07:18:09.000000Z,581.3784898123096,245.5643300141028,2A,0.12472595805283611,8.017577219782769,22.359339783833168,76.66250170713997
3878,2015-09-05T10:27:14.827753Z,0.7588881369552364,4.383719741302734e-11,-114.44395478041656,0.12083045973594563,0.3659119557644033,245.55604521958344,0.0038415148490419243,8.276058886023685,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T10:27:15.078753Z,STA/LTA trigger,23.97694983395939,0.08947368421052633,13,53.69619999999999,-166.7326,us20003gnz,pavdut,fk,3,25.8,4.2,51.3188,-174.3359,2015-09-05T10:25:57.000000Z,2015-09-05T02:25:57.000000Z,579.6766420026454,245.92195717534784,2A,0.12467197458498755,8.021048863057116,22.349139508140247,76.2787528851159
3879,2015-09-05T15:50:13.692512Z,0.29983211856770675,7.032408922992094e-11,-147.99461679191648,0.09433981132056612,33.54140653100106,212.00538320808352,0.030403086049509878,10.59997880006359,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T15:50:10.803512Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003iw4,pavdut,fk,3,20.7,3.1,51.2793,-174.3358,2015-09-05T15:48:54.000000Z,2015-09-05T07:48:54.000000Z,581.8879349958374,245.54678973908457,2A,0.124742897370076,8.016488482172175,22.362540652986596,76.80351217900916
3880,2015-09-05T09:59:59.665281Z,0.7337819636401682,1.0774446235123677e-10,-114.44395478041656,0.12083045973594563,-0.17417393319644248,245.55604521958344,0.0040129780346278565,8.276058886023685,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T09:59:59.916282Z,Multiple triggers,26.508674430951913,0.05565217391304349,13,53.69619999999999,-166.7326,us20003gnr,pavdut,fk,3,14.1,4.4,51.286,-174.2707,2015-09-05T09:58:41.000000Z,2015-09-05T01:58:41.000000Z,577.5973761702265,245.381871286387,2A,0.12484343777057348,8.010032548428487,22.381540375333287,76.71628152053255
3881,2015-09-05T15:18:53.795035Z,0.4872165048612177,3.8216051247651555e-11,164.05460409907712,0.1456021977856103,81.1879874033803,164.05460409907712,-0.02092558482230711,6.868028197434455,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T15:18:50.906035Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gtu,pavdut,fk,3,25.6,3.0,51.266,-174.285,2015-09-05T15:17:34.630000Z,2015-09-05T07:17:34.630000Z,579.5908263057056,245.24259150245743,2A,0.12467661296330318,8.020750453770637,22.3500159089441,76.27603498322576
3882,2015-09-05T10:10:20.990756Z,0.8350681698859699,1.1296421134692937e-10,98.74616226255522,0.13152946437965907,-25.90475716179327,98.74616226255522,-0.006330754376289743,7.602859212697054,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T10:10:21.241756Z,Multiple triggers,34.50089278339144,0.1272727272727273,13,53.69619999999999,-166.7326,us20003gtj,pavdut,fk,3,13.0,3.5,54.8199,-159.0742,2015-09-05T10:09:13.000000Z,2015-09-05T02:09:13.000000Z,514.2385670212467,72.84140510076195,2A,0.12519871000336932,7.987302744358054,22.448699105665717,68.88175616917667
3883,2015-09-05T13:06:51.207226Z,0.5626334319836894,3.288326032036002e-09,-135.0,0.1131370849898477,20.538870640870016,225.0,0.011621625797699958,8.838834764831835,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T13:06:55.718226Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003iz3,pavdut,fk,3,20.0,3.6,51.2833,-174.3227,2015-09-05T13:05:39.000000Z,2015-09-05T05:05:39.000000Z,580.8745112808297,245.53887064087002,2A,0.12475871078754766,8.015472376136572,22.365528837467938,76.71822642789586
3884,2015-09-05T08:41:30.233614Z,0.6127398322436386,1.389347394127112e-11,-160.34617594194668,0.14866068747318498,46.087594847954136,199.65382405805332,-0.024209308512179714,6.726727939963128,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T08:41:30.484614Z,Multiple triggers,25.041856477359907,0.04,13,53.69619999999999,-166.7326,us20003gpm,pavdut,fk,3,34.7,3.8,51.2982,-174.3403,2015-09-05T08:40:12.000000Z,2015-09-05T00:40:12.000000Z,581.0948788643046,245.74141890600745,2A,0.12445137896100526,8.035266530179092,22.307465311671926,76.14461433013815
3885,2015-09-05T08:31:36.290898Z,0.7942302360828702,6.620772242779805e-11,-126.02737338510366,0.13601470508735436,12.335530662378062,233.97262661489634,-0.01118409219525826,7.3521462209380815,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T08:31:36.541898Z,Multiple triggers,26.140732055803184,0.08222222222222222,13,53.69619999999999,-166.7326,us20003gmf,pavdut,fk,3,16.2,4.2,51.3648,-174.3202,2015-09-05T08:30:19.000000Z,2015-09-05T00:30:19.000000Z,576.1759799212726,246.3081572772744,2A,0.1248306128920961,8.010855485139711,22.379116636824936,76.38189799823928
3886,2015-09-05T08:25:51.025260Z,0.8301958655697651,1.390112511397114e-10,-135.0,0.1131370849898477,20.703277756713078,225.0,0.011538297744743325,8.838834764831835,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T08:25:51.276260Z,Multiple triggers,27.70673808982996,0.0692857142857143,13,53.69619999999999,-166.7326,us20003gmb,pavdut,fk,3,26.0,4.6,51.3069,-174.3056,2015-09-05T08:24:33.000000Z,2015-09-05T00:24:33.000000Z,578.5171652137299,245.70327775671308,2A,0.12467538273459103,8.020829598163738,22.349783462203035,76.12626044206273
3887,2015-09-05T08:13:27.566884Z,0.6596913177176359,2.008938420777948e-11,-126.02737338510366,0.13601470508735436,11.504803316644967,233.97262661489634,-0.011292417873031008,7.3521462209380815,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T08:13:27.817884Z,Multiple triggers,24.457301265128535,0.10833333333333335,13,53.69619999999999,-166.7326,us20003gpa,pavdut,fk,3,23.9,3.8,51.2943,-174.2754,2015-09-05T08:12:10.000000Z,2015-09-05T00:12:10.000000Z,577.4102617810108,245.4774299315413,2A,0.12472228721432335,8.017813193896897,22.35864614846817,76.0778836978644
3888,2015-09-05T07:43:39.380940Z,0.5753708955263805,1.4182219795003904e-09,-121.32869286780414,0.26925824035672513,7.849790199028206,238.67130713219586,-0.14442843006494077,3.713906763541038,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:43:39.631941Z,Multiple triggers,33.616417070699036,0.10896551724137932,13,53.69619999999999,-166.7326,us20003ivm,pavdut,fk,3,13.1,3.6,51.3583,-174.4008,2015-09-05T07:42:21.000000Z,2015-09-04T23:42:21.000000Z,581.4127541803522,246.52109733122407,2A,0.12482981029178437,8.010906991387253,22.37896495700327,77.27194067902774
3889,2015-09-05T07:33:39.711234Z,0.7381572327920826,1.1351782811912307e-10,-126.02737338510366,0.13601470508735436,12.099485332071879,233.97262661489634,-0.011200757148937313,7.3521462209380815,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:33:39.962233Z,Multiple triggers,35.748396281694696,0.18000000000000002,13,53.69619999999999,-166.7326,us20003gln,pavdut,fk,3,16.0,4.1,51.331,-174.3457,2015-09-05T07:32:21.000000Z,2015-09-04T23:32:21.000000Z,579.5884147225497,246.07211194696822,2A,0.12481394793841705,8.011925081429185,22.375967236133356,76.82223336446842
3890,2015-09-05T08:45:36.537636Z,0.8442073761043138,3.7242896683624493e-11,144.46232220802557,0.1720465053408525,102.14017055452194,144.46232220802557,-0.047828617464854575,5.812381937190965,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T08:45:39.568636Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gpn,pavdut,fk,3,41.8,3.7,51.3804,-174.3624,2015-09-05T08:44:24.000000Z,2015-09-05T00:44:24.000000Z,577.8743649757181,246.6024927625475,2A,0.12421788787599793,8.050370337952153,22.263368490711148,75.56863645292626
3891,2015-09-05T09:21:11.862734Z,0.6536585968040299,5.6281591522358527e-11,-154.7988763545249,0.18788294228055932,41.43091979012098,205.2011236454751,-0.06301215196506176,5.322462954123496,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T09:21:08.973734Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003ivs,pavdut,fk,3,7.2,3.1,51.3617,-174.424,2015-09-05T09:19:51.000000Z,2015-09-05T01:19:51.000000Z,582.6324840613818,246.63204343559607,2A,0.12487079031549757,8.00827797656608,22.386709798624977,77.97373360357402
3892,2015-09-05T07:24:52.216746Z,0.44556754416956035,4.199379284815081e-11,-135.0,0.1131370849898477,20.89749351281614,225.0,0.011470865164339344,8.838834764831835,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:24:52.467746Z,Multiple triggers,23.091771726892148,0.15999999999999998,13,53.69619999999999,-166.7326,us20003gp3,pavdut,fk,3,29.7,3.9,51.3315,-174.2939,2015-09-05T07:23:35.000000Z,2015-09-04T23:23:35.000000Z,576.4352303172833,245.89749351281614,2A,0.12460795015418705,8.025170133708345,22.337042941696176,75.72774598689207
3893,2015-09-05T09:12:36.022161Z,0.8260811686529141,4.888333541433525e-11,-143.97262661489634,0.13601470508735436,30.041168653301412,216.02737338510366,-0.011191171515411727,7.3521462209380815,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T09:12:34.613161Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gn9,pavdut,fk,3,15.9,4.2,51.3385,-174.3239,2015-09-05T09:11:18.000000Z,2015-09-05T01:11:18.000000Z,577.8554607886183,246.06854203840507,2A,0.12482353357194263,8.011309817820894,22.377778753664273,76.61316051484295
3894,2015-09-05T08:29:12.239838Z,0.7255610228102322,7.987742826894423e-11,175.91438322002512,0.1403566884761819,70.06113263164352,175.91438322002512,-0.015757956873322015,7.1247049987909685,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T08:29:10.090837Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003iz2,pavdut,fk,3,29.3,3.0,51.325,-174.3343,2015-09-05T08:27:54.000000Z,2015-09-05T00:27:54.000000Z,579.2343273046794,245.97551585166863,2A,0.12459873160285989,8.02576388327413,22.335301305209526,76.0908372238301
3895,2015-09-05T07:53:37.191344Z,0.806103361203238,1.5627823379246706e-11,137.7263109939062,0.148660687473185,108.34008508783495,137.7263109939062,-0.023830407057440245,6.726727939963127,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:53:37.262344Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gpd,pavdut,fk,3,13.1,3.8,51.3227,-174.367,2015-09-05T07:52:20.000000Z,2015-09-04T23:52:20.000000Z,581.335876919968,246.06639608174115,2A,0.12483028041574476,8.010876821469278,22.37905380359519,77.2623439265584
3896,2015-09-05T07:43:54.690282Z,0.632117880772475,7.604900775191432e-11,-122.00538320808352,0.09433981132056612,7.427266883638765,237.99461679191648,0.030498408430449972,10.59997880006359,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:43:54.021281Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gly,pavdut,fk,3,16.9,4.3,51.307,-174.2253,2015-09-05T07:42:38.000000Z,2015-09-04T23:42:38.000000Z,573.6826900336362,245.42188367555525,2A,0.1248382197510161,8.010367353799602,22.380554231075173,76.021281381232
3897,2015-09-05T07:41:56.702519Z,0.7509148838646823,1.959179280372471e-11,-143.97262661489634,0.13601470508735436,30.775761636955167,216.02737338510366,-0.011182616018452676,7.3521462209380815,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:41:55.293519Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003ivl,pavdut,fk,3,16.4,3.4,51.4063,-174.3479,2015-09-05T07:40:39.000000Z,2015-09-04T23:40:39.000000Z,575.5822134098763,246.80313502205883,2A,0.12483208906890168,8.010760754376586,22.379395613269153,76.2935190392523
3898,2015-09-05T07:01:18.164295Z,0.956362370068409,9.39412326673014e-10,-135.0,0.1131370849898477,21.429541099074754,225.0,0.011646300625747424,8.838834764831835,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:01:18.415295Z,Multiple triggers,46.99648920831447,0.13837837837837838,13,53.69619999999999,-166.7326,us20003glc,pavdut,fk,3,20.0,5.5,51.371,-174.3382,2015-09-05T07:00:01.410000Z,2015-09-04T23:00:01.410000Z,576.9238295322222,246.42954109907475,2A,0.12478338561559513,8.013887386262923,22.37019164764804,76.2252954008309
3899,2015-09-05T07:21:17.783553Z,0.629375079837041,2.875928624086061e-10,-143.97262661489634,0.13601470508735436,30.160032004845363,216.02737338510366,-0.011201476346456074,7.3521462209380815,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:21:14.894553Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gll,pavdut,fk,3,15.8,4.7,51.338,-174.3598,2015-09-05T07:19:58.000000Z,2015-09-04T23:19:58.000000Z,580.0516221731352,246.18740538994902,2A,0.12481322874089829,8.011971247662501,22.375831321298445,76.89455314302673
3900,2015-09-05T06:13:48.310700Z,0.7662615604653936,5.5332856142844446e-09,-135.0,0.1131370849898477,22.628251889721582,225.0,0.011641497435759637,8.838834764831835,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T06:13:48.561700Z,Multiple triggers,24.336790033813593,0.04666666666666666,13,53.69619999999999,-166.7326,us20003gl1,pavdut,fk,3,20.0,5.1,51.4624,-174.4321,2015-09-05T06:12:29.000000Z,2015-09-04T22:12:29.000000Z,577.6964223812903,247.62825188972158,2A,0.12477858242560734,8.0141958704828,22.36928397505316,76.32170034531265
3901,2015-09-05T06:34:16.534221Z,0.8987572088524123,2.3899324535550325e-10,-135.0,0.1131370849898477,21.371155345481213,225.0,0.01167119103586349,8.838834764831835,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T06:34:16.785221Z,Multiple triggers,30.401730708022384,0.08045454545454546,13,53.69619999999999,-166.7326,us20003gl7,pavdut,fk,3,15.8,4.6,51.3489,-174.3831,2015-09-05T06:32:59.000000Z,2015-09-04T22:32:59.000000Z,580.8581859053079,246.3711553454812,2A,0.12480827602571119,8.012289183403146,22.37489535467267,76.99522102792777
3902,2015-09-05T07:18:31.164006Z,0.8690977533751195,5.6901569458093166e-11,160.01689347809997,0.11704699910719614,86.95328045299516,160.01689347809997,0.007746966558669452,8.543576577167618,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:18:34.935007Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gm4,pavdut,fk,3,17.0,3.0,51.3955,-174.4284,2015-09-05T07:17:18.000000Z,2015-09-04T23:17:18.000000Z,581.0587243886697,246.97017393109513,2A,0.12479396566586559,8.013207967743316,22.372191010982554,76.93500660634325
3903,2015-09-05T07:12:48.986724Z,0.7979992145029363,1.7630113695754483e-09,-135.0,0.1131370849898477,22.872316843328406,225.0,0.011658302120596625,8.838834764831835,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:12:52.757724Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gnj,pavdut,fk,3,17.5,4.1,51.4724,-174.477,2015-09-05T07:11:36.000000Z,2015-09-04T23:11:36.000000Z,579.9124032317764,247.8723168433284,2A,0.12479538711044433,8.013116695691618,22.37245963043629,76.75772375422291
3904,2015-09-05T06:12:11.306010Z,0.7133548277373761,7.09095388267976e-11,-135.0,0.1131370849898477,21.801257200210642,225.0,0.011591506438900584,8.838834764831835,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T06:12:11.557010Z,Multiple triggers,24.43000227262731,0.044,13,53.69619999999999,-166.7326,us20003gnc,pavdut,fk,3,23.2,3.9,51.3944,-174.3813,2015-09-05T06:10:51.000000Z,2015-09-04T22:10:51.000000Z,578.2571265463932,246.80125720021064,2A,0.12472859142874829,8.01740794588588,22.359837384167903,76.21700953806234
3905,2015-09-05T07:10:05.116304Z,0.795945945676848,1.1977138964443573e-09,-155.55604521958344,0.12083045973594563,41.15796236012622,204.44395478041656,0.003964130606935498,8.276058886023685,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:10:02.967304Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gle,pavdut,fk,3,20.1,5.0,51.3154,-174.2535,2015-09-05T07:08:47.000000Z,2015-09-04T23:08:47.000000Z,574.9042263637793,245.60191714054278,2A,0.12479459034288112,8.013167856494709,22.37230906012104,75.96730441864611
3906,2015-09-03T09:21:07.043866Z,0.9168838615144805,1.085687273256325e-08,-160.34617594194668,0.14866068747318498,13.80093471502613,199.65382405805332,-0.02291894562840785,6.726727939963128,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-03T09:21:07.294865Z,Multiple triggers,68.36008893862599,0.21285714285714286,13,53.69619999999999,-166.7326,us20003fy3,pavdut,fk,3,24.21,4.6,51.3676,-169.1637,2015-09-03T09:20:25.030000Z,2015-09-03T01:20:25.030000Z,307.1406747805831,213.45475877307945,2A,0.12574174184477713,7.952808552902486,22.551413818675083,42.18486543762732
3907,2015-09-05T05:49:26.988194Z,0.7073761990436005,2.6426165041571085e-11,-135.0,0.1131370849898477,21.654677987607243,225.0,0.011689506345935421,8.838834764831835,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T05:49:27.239194Z,STA/LTA trigger,22.756096906422744,0.04,13,53.69619999999999,-166.7326,us20003iwk,pavdut,fk,3,16.9,3.0,51.3946,-174.3375,2015-09-05T05:48:08.000000Z,2015-09-04T21:48:08.000000Z,575.5885184986255,246.65467798760724,2A,0.12482659133578312,8.01111357202732,22.378356622653314,76.25919448983136
3908,2015-09-05T07:08:57.607275Z,0.8769710810207461,1.6612041563157923e-10,116.56505117707799,0.044721359549995836,129.89316254703226,116.56505117707799,0.07999877266563504,22.360679774997877,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T07:08:59.158275Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gng,pavdut,fk,3,23.8,4.1,51.3684,-174.3539,2015-09-05T07:07:43.000000Z,2015-09-04T23:07:43.000000Z,578.0173295617551,246.45821372411024,2A,0.12472013221563089,8.017951731089267,22.358238945211255,76.15827502355233
3909,2015-09-02T08:30:46.715401Z,0.7357309834596637,8.251999780027133e-10,-150.25511870305775,0.16124515496597094,13.65061918547326,209.74488129694225,-0.03480777625096401,6.201736729460425,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-02T08:30:46.966401Z,Multiple triggers,69.54173169963804,0.22421052631578947,13,53.69619999999999,-166.7326,us20003fsn,pavdut,fk,3,25.1,3.0,52.0085,-169.2762,2015-09-02T08:30:10.000000Z,2015-09-02T00:30:10.000000Z,254.20277448195782,223.3955004824155,2A,0.12643737871500693,7.909053558078148,22.68310571114554,35.48640099796958
3910,2015-09-02T06:47:46.507128Z,0.7905472794628224,4.612086707282423e-08,-150.25511870305775,0.16124515496597094,13.047517424984818,209.74488129694225,-0.0347615668117445,6.201736729460425,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-02T06:47:46.758128Z,Multiple triggers,63.666409831053144,0.17,13,53.69619999999999,-166.7326,us20003fmb,pavdut,fk,3,25.2,3.8,52.0021,-169.2337,2015-09-02T06:47:10.000000Z,2015-09-01T22:47:10.000000Z,252.8216313441688,222.79239872192707,2A,0.12648358815422645,7.906164069133305,22.691858152004357,35.30812807605706
3911,2015-09-01T13:53:23.591817Z,0.8413215659748384,1.86451807461745e-09,-135.0,0.15556349186104027,16.501967962494774,225.0,-0.030529144817256076,6.428243465332258,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-01T13:53:23.842817Z,Multiple triggers,49.277826783497545,0.23428571428571426,13,53.69619999999999,-166.7326,us20003fcn,pavdut,fk,3,50.06,4.5,52.3711,-170.5358,2015-09-01T13:52:44.680000Z,2015-09-01T05:52:44.680000Z,294.6319839773442,241.50196796249477,2A,0.1250343470437842,7.997802393048229,22.41762478953996,40.13281671045532
3912,2015-09-05T06:35:29.550934Z,0.7270089650156463,4.565487534447573e-08,-126.02737338510366,0.13601470508735436,14.19474908582717,233.97262661489634,-0.01206850649073797,7.3521462209380815,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-05T06:35:26.661934Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20003gl8,pavdut,fk,3,48.01,5.2,51.5128,-174.4467,2015-09-05T06:34:11.450000Z,2015-09-04T22:34:11.450000Z,575.9376719258448,248.1673757007235,2A,0.12394619859661639,8.068016698555683,22.21207508973548,75.2119341148124
3913,2015-09-01T03:48:59.321446Z,0.8331784524062769,4.3645444604579884e-10,116.56505117707799,0.11180339887498958,-42.036667114777345,116.56505117707799,0.01389266706504666,8.944271909999152,0,0,0,6,0.5,1.5,-1,peak,max mdccm,2015-09-01T03:48:59.572446Z,Multiple triggers,59.22986441782837,0.10564102564102566,13,53.69619999999999,-166.7326,us20003fa7,pavdut,fk,3,19.9,4.2,54.4285,-161.4902,2015-09-01T03:48:12.000000Z,2015-08-31T19:48:12.000000Z,352.71364594807983,74.52838406230063,2A,0.12569606594003624,7.955698474103825,22.54277126048323,48.132446406287336
