,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
7776,122.30561114009893,0.10623405497347198,9.413177349294564,0.8576805946295348,0.9126651656498632,5.303384513221687,2016-01-12T17:04:07.235000Z,-14.19825109604983,0.020764662160567646,8,1.5,2.0,-1,peak,max mdccm,2016-01-12T17:04:07.228968Z,Multiple triggers,110.4549163765039,0.2106666666666667,13,53.69619999999999,-166.7326,us10004es0,pavdut,lts,3,20.52,3.1,52.9299,-163.1308,2016-01-12T17:03:31.690000Z,2016-01-12T09:03:31.690000Z,254.72603802687954,108.1073600440491,2A,0.12699871713403962,7.87409528668356,22.789465667254326,35.758968085840614
7777,237.67194665070053,0.13279216003021663,7.530565055741632,0.8318098623554647,0.537322568002228,4.1766530910117865,2016-01-11T20:43:30.635000Z,7.4363071512603085,-0.020808981689401332,8,1.5,2.0,-1,peak,max mdccm,2016-01-11T20:43:30.632841Z,Multiple triggers,53.048530659261814,0.2533333333333333,13,53.69619999999999,-166.7326,us10004dvw,pavdut,lts,3,114.79,3.0,52.8357,-169.6659,2016-01-11T20:42:58.030000Z,2016-01-11T12:42:58.030000Z,217.87159303659888,245.10825380196084,2A,0.1119831783408153,8.929912642384101,19.97125698895021,32.42284119969176
7778,86.95357588819246,0.08451944520750666,11.831596830112465,0.6858513130444472,1.38965107624219,6.7583712733343475,2016-01-11T18:14:48.815000Z,-11.905696594201089,0.04109231939855283,8,1.5,2.0,-1,peak,max mdccm,2016-01-11T18:14:48.809756Z,Multiple triggers,25.235827041606342,0.036,13,53.69619999999999,-166.7326,us10004dvy,pavdut,lts,3,33.2,3.2,54.3893,-161.5803,2016-01-11T18:14:00.000000Z,2016-01-11T10:14:00.000000Z,346.13797658751776,75.04787929399137,2A,0.1256117646060595,7.961037751011422,22.526821619278095,46.78975584301203
7779,128.501931409569,0.11621104274063232,8.605034224087188,0.8382884280098072,0.7709020048270565,4.908174231305168,2016-01-11T02:50:06.015000Z,-4.66950225564193,0.009595801399156695,8,1.5,2.0,-1,peak,max mdccm,2016-01-11T02:50:06.024326Z,Multiple triggers,113.34006891416706,0.2525,13,53.69619999999999,-166.7326,us10004dvp,pavdut,lts,3,35.01,3.8,52.5349,-163.9702,2016-01-11T02:49:34.560000Z,2016-01-10T18:49:34.560000Z,225.6167917913423,123.83242915392708,2A,0.12580684413978901,7.9486931481156935,22.563733073672786,31.59432618002268
7780,251.11827967987682,0.057088178538569144,17.51676136110024,0.5643259096393773,4.399225721376004,12.73194404253752,2016-01-10T16:25:46.775000Z,-75.22598573185292,0.0855748389335774,8,1.5,2.0,-1,peak,max mdccm,2016-01-10T16:25:46.783209Z,Multiple triggers,72.26104287816861,0.26740740740740737,13,53.69619999999999,-166.7326,us10004epq,pavdut,lts,3,16.4,3.0,53.1716,-166.6699,2016-01-10T16:25:33.000000Z,2016-01-10T08:25:33.000000Z,58.53357140042143,175.8922939480239,2A,0.14266301747214655,7.009525087293485,25.793070117234027,10.183208769375682
7781,40.725457586327536,0.7843537771051093,1.2749348944181758,0.4081272267148304,0.9842526062787986,33.934492530992486,2016-01-21T12:30:30.555000Z,34.250191272738846,-0.6587503623975421,8,1.5,2.0,-1,peak,max mdccm,2016-01-21T12:30:35.562373Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004g4x,pavdut,lts,3,32.6,3.1,54.4033,-161.4905,2016-01-21T12:29:48.000000Z,2016-01-21T04:29:48.000000Z,352.1591545999326,74.97564885906638,2A,0.12560341470756722,7.961566987077726,22.52524193569106,47.56237335279945
7782,237.1476299616063,0.11793654149703896,8.479136214326813,0.7928895925775896,0.7592770766077575,5.23317972372746,2016-01-08T19:08:10.055000Z,25.167096457027014,-0.003982540979829904,8,1.5,2.0,-1,peak,max mdccm,2016-01-08T19:08:10.055926Z,Multiple triggers,53.21201023752362,0.18,13,53.69619999999999,-166.7326,us10004cep,pavdut,lts,3,203.35,4.3,52.7858,-174.6357,2016-01-08T19:06:57.930000Z,2016-01-08T11:06:57.930000Z,536.9742625385079,262.3147264186333,2A,0.11395400051720905,8.775470764178941,20.33812800652915,72.00592622763976
7783,103.00871020303538,0.13388121367753286,7.469307847840447,0.8981193867957404,0.5436535096184048,4.038117144583111,2016-01-08T17:46:51.755000Z,-13.614795554409682,-0.008587157142440488,8,1.5,2.0,-1,peak,max mdccm,2016-01-08T17:46:51.751176Z,Multiple triggers,110.22142955186321,0.3176470588235294,13,53.69619999999999,-166.7326,us10004ced,pavdut,lts,3,42.12,4.0,53.6922,-164.7461,2016-01-08T17:46:33.060000Z,2016-01-08T09:46:33.060000Z,131.2156006934761,89.39391464862568,2A,0.12529405653509237,7.9812245501040175,22.466728427895298,19.63117586111599
7784,104.72838066928239,0.03001526490963786,33.31638094851201,0.8552775322915314,10.370636762203734,16.13387606636155,2016-01-08T21:41:10.315000Z,-14.160285239997165,0.03611324330514873,8,1.5,2.0,-1,peak,max mdccm,2016-01-08T21:41:10.314759Z,Multiple triggers,118.20038261957887,0.38461538461538464,13,53.69619999999999,-166.7326,us10004e9b,pavdut,lts,3,70.03,3.6,53.6912,-166.1357,2016-01-08T21:40:58.730000Z,2016-01-08T13:40:58.730000Z,39.43276515972644,90.56809542928524,2A,0.0661285082147866,15.122071055224502,11.635917129379171,11.444758579454813
7785,76.83234334038747,0.11684413811180429,8.558409657171959,0.7507610972793513,0.46210867024987756,3.0759815638437544,2016-01-08T12:44:04.135000Z,-8.46379134328555,0.0038502092523686193,8,1.5,2.0,-1,peak,max mdccm,2016-01-08T12:44:04.145862Z,Multiple triggers,66.83388106924053,0.2859259259259259,13,53.69619999999999,-166.7326,us10004e8x,pavdut,lts,3,90.95,4.0,54.6323,-162.3136,2016-01-08T12:43:21.350000Z,2016-01-08T04:43:21.350000Z,306.8038156160777,68.36855199710193,2A,0.12069434736417291,8.285392164909634,21.599581380574147,42.015862331504245
7786,247.72908829069058,0.12635829203209878,7.914003773855776,0.4690393288830035,2.295267156923077,15.005826981268655,2016-01-16T17:53:11.735000Z,2.293903302908518,-0.0028960251060651393,8,1.5,2.0,-1,peak,max mdccm,2016-01-16T17:53:08.730638Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004f2u,pavdut,lts,3,65.81,3.4,51.9952,-173.455,2016-01-16T17:52:04.310000Z,2016-01-16T09:52:04.310000Z,490.6470803533528,250.0229915935991,2A,0.12346226692603364,8.099640682922994,22.120757912170937,64.42063758621151
7787,101.8724837564643,0.13538389084113298,7.3864031664849685,0.8862200533797195,0.43646400232210336,3.2484340246671195,2016-01-07T19:12:15.115000Z,-10.079809020092966,-0.005465925841582092,8,1.5,2.0,-1,peak,max mdccm,2016-01-07T19:12:15.119218Z,Multiple triggers,112.99643222360704,0.34352941176470586,13,53.69619999999999,-166.7326,us10004dj9,pavdut,lts,3,27.55,3.4,53.6442,-164.7868,2016-01-07T19:11:55.970000Z,2016-01-07T11:11:55.970000Z,128.7298770217331,91.79267473637132,2A,0.12991796499955088,7.6971648994306285,23.343943287334493,19.309217581202105
7788,204.9943363711202,0.16631751869359193,6.0125957136380075,0.9027691593400275,0.23007201972738,2.272600354005476,2016-01-07T20:38:53.175000Z,29.402265423807933,-0.04110808253896109,8,1.5,2.0,-1,peak,max mdccm,2016-01-07T20:38:53.178210Z,Multiple triggers,48.367630167546665,0.1627777777777778,13,53.69619999999999,-166.7326,us10004dj8,pavdut,lts,3,47.84,4.3,52.4257,-169.558,2016-01-07T20:38:20.790000Z,2016-01-07T12:38:20.790000Z,236.34336024546664,234.39660179492813,2A,0.12520943615463084,7.986618506651707,22.45072722429432,32.838209706306266
7789,229.86190957330257,0.09485372605390896,10.542548422733148,0.6060158657820836,1.390956592774427,8.60088145299062,2016-01-12T11:42:37.395000Z,25.90952059430728,0.01964883938727066,8,1.5,2.0,-1,peak,max mdccm,2016-01-12T11:42:34.386463Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004esd,pavdut,lts,3,200.5,4.0,52.2203,-174.5441,2016-01-12T11:41:21.000000Z,2016-01-12T03:41:21.000000Z,549.708821634461,255.77143016760985,2A,0.11450256544117962,8.733428776438233,20.440398425416145,73.38646335089884
7790,173.30988359826472,0.14567758301823022,6.864474130346185,0.8987686421906917,0.5361639916024394,4.480911508901983,2016-01-06T04:24:16.035000Z,15.731826598582984,-0.017528467018892768,8,1.5,2.0,-1,peak,max mdccm,2016-01-06T04:24:16.033900Z,Multiple triggers,88.24665860482463,0.19,13,53.69619999999999,-166.7326,us10004bp9,pavdut,lts,3,32.99,4.3,52.3138,-167.0914,2016-01-06T04:23:52.710000Z,2016-01-05T20:23:52.710000Z,155.71575788037913,189.0417101968477,2A,0.12814911599933745,7.803409272094941,23.00769824872405,22.74389986365783
7791,213.58600429915026,1.1858536936968747,0.8432743476832462,0.38822976011322985,0.2909817904661235,18.381718722931282,2016-01-05T11:08:24.755000Z,42.71934910881794,-1.0770674545967633,8,1.5,2.0,-1,peak,max mdccm,2016-01-05T11:08:24.754495Z,STA/LTA trigger,30.103542876947195,0.12,13,53.69619999999999,-166.7326,us10004bka,pavdut,lts,3,225.0,3.0,52.556,-173.213,2016-01-05T11:07:17.070000Z,2016-01-05T03:07:17.070000Z,451.7991704086303,256.3053534079682,2A,0.1087862391001113,9.192339107152542,19.377944933262704,63.224495069482444
7792,243.77023230860425,0.10842986081259509,9.222551726118615,0.698580884010751,1.167958017152447,7.266313568018063,2016-01-06T02:59:35.635000Z,-3.176691650442848,-0.011577151007362008,8,1.5,2.0,-1,peak,max mdccm,2016-01-06T02:59:35.644443Z,Multiple triggers,44.7703220699945,0.19142857142857145,13,53.69619999999999,-166.7326,us10004c4p,pavdut,lts,3,99.59,3.7,53.1887,-168.2049,2016-01-06T02:59:15.130000Z,2016-01-05T18:59:15.130000Z,112.96329933049533,240.5935406581614,2A,0.09685270980523308,10.324956338454133,17.18157053896161,20.354443184129277
7793,211.19720493803015,0.15666936859900932,6.382868642047514,0.5094506630013347,0.5490847573134467,5.485853701662393,2016-01-05T07:21:27.655000Z,16.42738839191935,-0.031000214571532597,8,1.5,2.0,-1,peak,max mdccm,2016-01-05T07:21:27.659856Z,Multiple triggers,27.269505748559215,0.052000000000000005,13,53.69619999999999,-166.7326,us10004bg7,pavdut,lts,3,40.48,4.6,52.0226,-169.6421,2016-01-05T07:20:49.600000Z,2016-01-04T23:20:49.600000Z,270.3123454664397,227.6245933299495,2A,0.12566915402747672,7.957402178273252,22.537679381079617,37.11985553199623
7794,317.57384867463304,0.33805360525898953,2.95811073878026,0.4371379933530023,69.5976578815787,77.83495305023095,2016-01-05T01:08:06.395000Z,160.12994395989358,-0.21184686140146647,8,1.5,2.0,-1,peak,max mdccm,2016-01-05T01:08:06.402545Z,STA/LTA trigger,23.407782588235612,0.044,13,53.69619999999999,-166.7326,us10004cdw,pavdut,lts,3,29.54,3.0,52.6422,-163.5654,2016-01-05T01:07:32.610000Z,2016-01-04T17:07:32.610000Z,242.08467468389563,117.7037926345266,2A,0.12620674385752306,7.923506854189322,22.639429955314462,33.81254535649331
7795,66.21148054049388,0.025596676531862327,39.06757186837191,0.39640035360245424,0.5692577912845178,7.229819719728084,2016-01-04T08:46:40.335000Z,21.63921615371936,0.09972161716510032,8,1.5,2.0,-1,peak,max mdccm,2016-01-04T08:46:40.339781Z,Multiple triggers,43.14498049945214,0.335,13,53.69619999999999,-166.7326,us10004by5,pavdut,lts,3,15.4,3.5,53.635,-159.403,2016-01-04T08:45:34.430000Z,2016-01-04T00:45:34.430000Z,484.321251635679,87.85069669421323,2A,0.12531829369696265,7.979680942817027,22.471311869437766,64.94978122924182
7796,232.78915767092712,0.1261626509269352,7.926276062312068,0.8527058538341847,0.5523133312746631,4.099352188497448,2016-01-03T20:03:11.075000Z,9.786815018411005,-0.0011860026859633332,8,1.5,2.0,-1,peak,max mdccm,2016-01-03T20:03:11.072934Z,Multiple triggers,72.39531132260603,0.24444444444444446,13,53.69619999999999,-166.7326,us10004b1x,pavdut,lts,3,40.3,3.0,51.626,-172.675,2016-01-03T20:02:08.790000Z,2016-01-03T12:02:08.790000Z,463.1779424011688,242.57597268933813,2A,0.12497664824097188,8.001494791825948,22.406717953815573,61.30293440700378
7797,215.35874796232804,0.14595362446413004,6.851491380714308,0.7683342229926149,0.4390082196923739,3.8033101136132927,2016-01-02T22:14:31.815000Z,8.760144761922277,-0.01616126999561332,8,1.5,2.0,-1,peak,max mdccm,2016-01-02T22:14:31.809567Z,Multiple triggers,99.07133394421487,0.20249999999999999,13,53.69619999999999,-166.7326,us10004c9n,pavdut,lts,3,25.9,4.0,52.7039,-168.3002,2016-01-02T22:14:09.000000Z,2016-01-02T14:14:09.000000Z,152.20826351800787,224.11889272425032,2A,0.12979235446851672,7.7046140667905565,23.320037710395923,22.379566885708957
7798,128.37581394911695,0.11136968815565941,8.979103888683948,0.8953477524661309,0.7906087507140418,4.8248452228033045,2016-01-02T21:53:25.195000Z,-13.221534874635694,-0.0025328070059777025,8,1.5,2.0,-1,peak,max mdccm,2016-01-02T21:53:25.199820Z,Multiple triggers,121.18662453338351,0.4754545454545455,13,53.69619999999999,-166.7326,us10004c9m,pavdut,lts,3,55.01,3.9,53.4037,-165.706,2016-01-02T21:53:12.080000Z,2016-01-02T13:53:12.080000Z,75.4296660612483,115.15427907448125,2A,0.10883688114968171,9.1880618907548,19.387326452932545,13.419820253709018
7799,216.73864944179434,0.1517197861772545,6.591098136875161,0.889971268693045,0.6025886107886902,6.281273801823744,2016-01-03T02:35:47.615000Z,6.663682114099714,-0.024771608068621664,8,1.5,2.0,-1,peak,max mdccm,2016-01-03T02:35:47.612001Z,Multiple triggers,46.073802635576406,0.1358974358974359,13,53.69619999999999,-166.7326,us10004ca1,pavdut,lts,3,9.78,3.5,51.865,-169.4807,2016-01-03T02:35:06.990000Z,2016-01-02T18:35:06.990000Z,275.4805093015796,223.40233155589405,2A,0.12694817810863285,7.877230023295601,22.779886360717263,39.162001340690416
7800,227.61825101546924,0.1346666146063792,7.425745444948832,0.6659701443887518,0.5507608481816897,4.841268019191517,2015-12-31T23:36:15.555000Z,18.349063387385996,-0.009948700293609544,8,1.5,2.0,-1,peak,max mdccm,2015-12-31T23:36:15.561911Z,STA/LTA trigger,21.967814951257417,0.05,13,53.69619999999999,-166.7326,us10004bv9,pavdut,lts,3,39.66,3.6,51.6156,-173.5178,2015-12-31T23:35:07.790000Z,2015-12-31T15:35:07.790000Z,513.9342420188393,245.96731440285524,2A,0.12471791431276964,8.018094317165884,22.357819856980168,67.65191076600173
7801,168.1094935268789,1.0528006563497863,0.9498474321503049,0.4750343111186255,0.31604935456433897,17.630718319201435,2016-01-10T00:32:42.515000Z,-72.4343789969853,-0.9271183639566811,8,1.5,2.0,-1,peak,max mdccm,2016-01-10T00:32:44.525546Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004epl,pavdut,lts,3,10.0,3.4,53.2274,-161.103,2016-01-10T00:31:52.550000Z,2016-01-09T16:31:52.550000Z,377.43044046293056,95.6751145298936,2A,0.1256822923931051,7.956570340650945,22.540165207449373,51.97554636690159
7802,205.25975983480055,0.14092380832083612,7.096033040232182,0.7010915465642333,0.6294530646272007,4.980542073661127,2015-12-30T07:37:29.195000Z,45.004867548922135,-0.016288973660265105,8,1.5,2.0,-1,peak,max mdccm,2015-12-30T07:37:29.194090Z,Multiple triggers,26.24467741362685,0.10160000000000002,13,53.69619999999999,-166.7326,us10004baw,pavdut,lts,3,54.6,3.0,52.5474,-171.5387,2015-12-30T07:36:39.000000Z,2015-12-29T23:36:39.000000Z,346.1408521464152,250.26462738372268,2A,0.12463483466057101,8.023439054766573,22.342122284516844,46.554089848505456
7803,212.54197063241588,0.12345842344386239,8.099892839265914,0.7386736969489628,0.5778091896721742,4.516492313423072,2015-12-31T22:23:25.415000Z,33.99997360757567,0.001282924733174623,8,1.5,2.0,-1,peak,max mdccm,2015-12-31T22:23:25.407312Z,Multiple triggers,28.545565164272958,0.07083333333333335,13,53.69619999999999,-166.7326,us10004amq,pavdut,lts,3,39.85,5.0,51.6783,-173.489,2015-12-31T22:22:17.350000Z,2015-12-31T14:22:17.350000Z,508.7967551370516,246.54194423999155,2A,0.12474134817703701,8.016588040885747,22.36224791297166,67.00731166344757
7804,292.87571804344486,0.43491581560058407,2.299295551299002,0.41752575161150923,33.84198224808086,68.95981197598155,2016-01-05T02:05:31.695000Z,142.67652718565,-0.309175015239774,8,1.5,2.0,-1,peak,max mdccm,2016-01-05T02:05:31.694415Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004ce5,pavdut,lts,3,7.8,3.0,54.351,-161.679,2016-01-05T02:04:44.330000Z,2016-01-04T18:04:44.330000Z,339.0500096189285,75.55224522909488,2A,0.12574080036081012,7.952868099539089,22.551235670490048,47.36441462144024
7805,232.60984338252877,0.13374292850886907,7.47703083182963,0.7341016467460999,0.5581948920433941,4.539079034121215,2015-12-29T19:47:07.795000Z,8.03778329579211,-0.008154022816328127,8,1.5,2.0,-1,peak,max mdccm,2015-12-29T19:47:07.788201Z,Multiple triggers,27.04951750929236,0.11703703703703704,13,53.69619999999999,-166.7326,us10004aaa,pavdut,lts,3,39.5,4.0,52.2362,-170.7616,2015-12-29T19:46:24.780000Z,2015-12-29T11:46:24.780000Z,315.6532155037463,240.64762667832088,2A,0.12558890569254094,7.962486769716257,22.52249707667183,42.82820062537676
7806,117.93967689400802,0.12691289960073604,7.87941968977124,0.7901895402330223,0.6640902507141977,4.487442636543079,2015-12-29T14:37:32.595000Z,1.258388524762097,0.002252205000719265,8,1.5,2.0,-1,peak,max mdccm,2015-12-29T14:37:32.589631Z,Multiple triggers,35.03426443669632,0.07555555555555556,13,53.69619999999999,-166.7326,us10004agu,pavdut,lts,3,10.0,3.1,52.7039,-163.9085,2015-12-29T14:36:59.450000Z,2015-12-29T06:36:59.450000Z,218.6371149558491,119.1980654187701,2A,0.1291651046014553,7.742029111388441,23.200726812136175,31.85963131999807
7807,222.25297405514584,0.11254607899027026,8.885249570413299,0.7554101963416958,0.8499767300118322,5.644672457347355,2015-12-30T21:00:11.675000Z,29.08960671758109,0.012301474956338349,8,1.5,2.0,-1,peak,max mdccm,2015-12-30T21:00:11.683276Z,STA/LTA trigger,25.96118758970166,0.060000000000000005,13,53.69619999999999,-166.7326,us10004bcm,pavdut,lts,3,24.7,3.2,51.8499,-174.3709,2015-12-30T20:58:57.000000Z,2015-12-30T12:58:57.000000Z,554.5817795168412,251.34258077272693,2A,0.12484755394660861,8.009768460723329,22.382318289070447,73.19327568574164
7808,97.83292488774009,0.06597377538695336,15.15753788736115,0.8837419512878122,1.696986369662162,6.198828264625064,2015-12-30T20:01:58.475000Z,-37.06236826268221,0.0136944739808766,8,1.5,2.0,-1,peak,max mdccm,2015-12-30T20:01:58.485426Z,Multiple triggers,109.63944294758589,0.3381818181818182,13,53.69619999999999,-166.7326,us10004bcl,pavdut,lts,3,104.3,3.2,54.0483,-165.6485,2015-12-30T20:01:41.000000Z,2015-12-30T12:01:41.000000Z,81.36633144910554,60.77055662505787,2A,0.07966824936782996,12.552051889366608,14.062971385946726,17.94542552040921
7809,108.25780335610276,0.11007172305573842,9.084985428034203,0.6363975703610965,0.7086642830415864,4.273751025386787,2016-01-03T09:28:30.515000Z,-12.593206981483036,0.015474223930906778,8,1.5,2.0,-1,peak,max mdccm,2016-01-03T09:28:28.513289Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004c9w,pavdut,lts,3,28.63,3.2,53.211,-160.9461,2016-01-03T09:27:36.320000Z,2016-01-03T01:27:36.320000Z,388.0683489229647,95.6645963746197,2A,0.1255459469866452,7.9652113349893625,22.514370339421248,52.19328912157762
7810,96.0325192206177,0.09600628029889653,10.415985255200994,0.7134696136739407,0.8458081632432961,4.4352165956233875,2015-12-29T11:49:03.395000Z,-14.372482190097912,0.030899734223520978,8,1.5,2.0,-1,peak,max mdccm,2015-12-29T11:49:03.402374Z,Multiple triggers,31.83568736767903,0.12941176470588234,13,53.69619999999999,-166.7326,us10004agt,pavdut,lts,3,36.07,3.3,53.9008,-164.0138,2015-12-29T11:48:36.420000Z,2015-12-29T03:48:36.420000Z,180.5773549370913,81.66003703051977,2A,0.1269060145224175,7.8798471748031576,22.771895072671253,25.882373821549262
7811,101.78678758322286,0.1290972325656742,7.746099433163922,0.8223558816336127,0.559314156945995,4.00538179989141,2015-12-28T18:04:52.275000Z,-9.785736390762906,-0.007948175246018374,8,1.5,2.0,-1,peak,max mdccm,2015-12-28T18:04:52.277798Z,Multiple triggers,61.466347212616675,0.18470588235294116,13,53.69619999999999,-166.7326,us10004bc9,pavdut,lts,3,53.5,3.3,53.6405,-164.8007,2015-12-28T18:04:32.000000Z,2015-12-28T10:04:32.000000Z,127.83709681356311,92.00105119245994,2A,0.12114905731965583,8.254294520521663,21.68506946296115,19.4577980135703
7812,223.8353119693898,0.12497295978871903,8.001730947963571,0.6676593602449077,0.9690508580796804,6.463748236287614,2015-12-29T02:17:44.515000Z,7.920925021451978,0.002028900645315662,8,1.5,2.0,-1,peak,max mdccm,2015-12-29T02:17:44.519524Z,Multiple triggers,37.69835437448153,0.07,13,53.69619999999999,-166.7326,us10004agz,pavdut,lts,3,24.4,3.4,52.307,-169.539,2015-12-29T02:17:10.000000Z,2015-12-28T18:17:10.000000Z,243.68530497013623,231.75623699084178,2A,0.1270018604340347,7.8739004025803565,22.7900614792459,34.179524162065036
7813,110.8478159556089,0.674129986834654,1.4833934397362347,0.4407465681248228,2.020695751235847,43.28187950137894,2016-01-01T23:14:32.915000Z,-27.17420297338731,-0.548793718283364,8,1.5,2.0,-1,peak,max mdccm,2016-01-01T23:14:29.910779Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004bmy,pavdut,lts,3,33.66,3.4,53.9447,-160.2874,2016-01-01T23:13:33.210000Z,2016-01-01T15:13:33.210000Z,425.2180381664912,83.67361298222157,2A,0.12533626855129,7.978536552576408,22.47471115638346,56.70077941557606
7814,165.70111002372127,0.17811157685305462,5.614458182159707,0.3968416760801392,1.5524389777613306,46.15924795551837,2015-12-28T07:54:40.095000Z,73.84710784322817,-0.05320088591782225,8,1.5,2.0,-1,peak,max mdccm,2015-12-28T07:54:40.088249Z,STA/LTA trigger,27.072327675839638,0.08,13,53.69619999999999,-166.7326,us10004bjg,pavdut,lts,3,50.84,4.0,52.5548,-169.8064,2015-12-28T07:54:06.220000Z,2015-12-27T23:54:06.220000Z,241.7854403342825,239.54821786694944,2A,0.12491069093523237,8.005719866832788,22.3942510573272,33.52824868294102
7815,303.364140218781,1.8148602347705256,0.5510066179429194,0.49474558734722696,0.0988433261886,8.783452486397294,2016-01-01T20:25:07.135000Z,131.8127670012973,-1.6892822567476606,8,1.5,2.0,-1,peak,max mdccm,2016-01-01T20:25:10.135224Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004as7,pavdut,lts,3,21.9,3.1,54.467,-160.782,2016-01-01T20:24:16.340000Z,2016-01-01T12:24:16.340000Z,398.65847353943064,75.17690722007829,2A,0.1255779780228649,7.963179657327518,22.520429783317383,53.795223688088754
7816,101.05373322975453,0.13628382954285645,7.337627680072898,0.8734974266742737,0.43722158338147477,3.2762407348424745,2015-12-28T03:22:14.335000Z,-5.7068844895032385,-0.012237094399621729,8,1.5,2.0,-1,peak,max mdccm,2015-12-28T03:22:14.337600Z,Multiple triggers,109.46835658043463,0.18500000000000003,13,53.69619999999999,-166.7326,us10004bcd,pavdut,lts,3,45.6,3.6,53.5728,-164.7982,2015-12-28T03:21:54.000000Z,2015-12-27T19:21:54.000000Z,128.68921620725277,95.34684874025129,2A,0.12404673514323472,8.061477787749242,22.231053633735982,19.367600417915085
7817,206.14389867724913,0.15387934218154986,6.498598095254271,0.43079102027136,3.337608150509447,22.596628770715256,2015-12-26T04:04:59.255000Z,15.853631970030477,-0.028326517739155427,8,1.5,2.0,-1,peak,max mdccm,2015-12-26T04:04:59.260281Z,Multiple triggers,36.727643270507954,0.15250000000000002,13,53.69619999999999,-166.7326,us100049lw,pavdut,lts,3,42.07,3.8,52.7278,-168.1561,2015-12-26T04:04:38.140000Z,2015-12-25T20:04:38.140000Z,143.7277381080419,221.9975306472796,2A,0.12555282444239443,7.964775021519451,22.51567135383715,21.2002810911937
7818,250.1824613719932,0.08177440218507223,12.228765644006728,0.8950379125184446,1.3613332587412108,6.385315453167209,2015-12-22T21:03:27.555000Z,-7.711294245167238,-0.0004578387650245319,8,1.5,2.0,-1,peak,max mdccm,2015-12-22T21:03:27.558390Z,Multiple triggers,98.4012911295451,0.32799999999999996,13,53.69619999999999,-166.7326,us100049c1,pavdut,lts,3,97.0,3.8,53.3695,-167.7663,2015-12-22T21:03:09.000000Z,2015-12-22T13:03:09.000000Z,77.58846452997024,242.47116712682597,2A,0.0813165634200477,12.297617581727033,14.360111806639534,16.958389916689388
7819,237.7926491573765,0.13468722398039226,7.424609183017832,0.506974338396258,0.9882894907313919,7.727422388173238,2015-12-25T07:12:09.255000Z,17.88373320529641,-0.020643623195366723,8,1.5,2.0,-1,peak,max mdccm,2015-12-25T07:12:09.260726Z,Multiple triggers,33.44743992580231,0.10153846153846156,13,53.69619999999999,-166.7326,us10004a5u,pavdut,lts,3,186.2,4.0,52.464,-173.419,2015-12-25T07:11:05.710000Z,2015-12-24T23:11:05.710000Z,468.3812812629641,255.6763823626729,2A,0.11404360078502554,8.7685761683816,20.354827790376685,63.69072596247082
7820,95.3678697565905,0.11384876553804925,8.783582283690123,0.7377943415971238,0.7553958195669201,4.75674318770308,2015-12-22T17:06:05.255000Z,-17.561169361628174,0.011897568751572232,8,1.5,2.0,-1,peak,max mdccm,2015-12-22T17:06:05.259536Z,Multiple triggers,25.24472816418232,0.08266666666666665,13,53.69619999999999,-166.7326,us100049bw,pavdut,lts,3,24.62,3.0,54.1632,-162.4491,2015-12-22T17:05:24.660000Z,2015-12-22T09:05:24.660000Z,286.08059058545416,77.8067003949623,2A,0.12574633428962148,7.952518104398813,22.552282807258162,39.519535757381824
7821,222.787027266017,0.14372769260408666,6.957601432833179,0.5853755468737754,0.5491942052379906,4.940472955273435,2015-12-21T09:26:55.835000Z,2.6605661496963933,-0.01518669507715531,8,1.5,2.0,-1,peak,max mdccm,2015-12-21T09:26:55.833449Z,Multiple triggers,25.901193068903527,0.0611764705882353,13,53.69619999999999,-166.7326,us10004994,pavdut,lts,3,11.1,3.8,52.19,-169.1799,2015-12-21T09:26:20.000000Z,2015-12-21T01:26:20.000000Z,234.84127125797087,225.44759341571338,2A,0.12854099752693135,7.779619103939848,23.08211931047266,33.85344910961869
7822,130.40073954463645,0.08985045821507692,11.1296037868419,0.4213485123218875,82.3900156064539,65.6988998528393,2015-12-20T09:11:22.775000Z,-36.5535855434145,0.03565869863778584,8,1.5,2.0,-1,peak,max mdccm,2015-12-20T09:11:22.768217Z,STA/LTA trigger,30.282783365025324,0.10666666666666667,13,53.69619999999999,-166.7326,us10004a5a,pavdut,lts,3,29.31,3.2,53.3079,-160.7815,2015-12-20T09:10:29.810000Z,2015-12-20T01:10:29.810000Z,397.12908875030695,93.84715400122194,2A,0.12550915685286276,7.967546154200707,22.507410925051758,53.30821736306942
