,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
93,157.3275315880867,0.22075679942833631,4.529871798239344,0.32875094172513764,1.6865124023248663,60.695636642831545,2013-01-06T11:49:01.320000Z,-22.00215371564778,-0.10600365107028782,10,1,6,-1,peak,max mdccm,2013-01-06T11:48:59.318853Z,Multiple triggers,59.28569266795505,0.2788095238095238,9,-21.610825000000002,-69.85771999999999,usp000jxzb,iasp91,lts,1,169.8,4.2,-24.306,-66.923,2013-01-06T11:48:00.380000Z,2013-01-06T03:48:00.380000Z,423.838177159553,135.32537787243893,S3,0.11475314835804849,8.71435785691768,41.725935564937565,58.338853331221216
94,90.68247452660421,0.1379002704709199,7.251617394114377,0.32070352701290217,9.113523779419413,32.86953530910348,2013-01-09T11:22:04.670000Z,77.34564442772592,-0.016830004727316078,10,1,6,-1,peak,max mdccm,2013-01-09T11:22:02.671255Z,Multiple triggers,35.48578957253672,0.2954,9,-21.610825000000002,-69.85771999999999,usp000jy4d,iasp91,lts,1,86.0,4.9,-24.421,-69.207,2013-01-09T11:21:18.510000Z,2013-01-09T03:21:18.510000Z,318.277578398545,168.0281189543301,S3,0.12107026574360383,8.259666350429484,44.604384767196635,43.556255372237985
95,124.89810860715346,0.04939936427561975,20.24317548745326,0.3251625804990627,1.525783527078573,69.90435799289165,2013-01-06T18:18:33.645000Z,-14.471709899529174,0.05467356574623797,10,1,6,-1,peak,max mdccm,2013-01-06T18:18:31.644882Z,Multiple triggers,44.08968852727313,0.3322222222222222,9,-21.610825000000002,-69.85771999999999,usp000jxzx,iasp91,lts,1,245.7,5.0,-22.863,-66.106,2013-01-06T18:17:31.370000Z,2013-01-06T10:17:31.370000Z,410.8475297962623,110.4263987076243,S3,0.10407293002185772,9.608646549971995,37.12981854923728,59.9948819054161
96,61.12794203782585,0.18221021479173127,5.488166517684058,0.368963326028487,90.85535201108969,78.03433457988595,2012-12-31T23:12:11.930000Z,-59.86943615215378,-0.06263881162352392,10,1,6,-1,peak,max mdccm,2012-12-31T23:12:09.929341Z,Multiple triggers,48.91919862124902,0.23883333333333337,9,-21.610825000000002,-69.85771999999999,usp000jxpc,iasp91,lts,1,121.6,4.3,-17.828,-69.771,2012-12-31T23:11:12.800000Z,2012-12-31T15:11:12.800000Z,418.8615816533351,1.258505885672066,S3,0.11957140316820736,8.363203688370602,43.9089311879573,56.43934072176783
97,18.410291558316885,0.08191582728816986,12.207653064188955,0.43070198937436294,70.15894778060033,68.29600985695441,2013-01-01T03:51:31.360000Z,-5.802010961529561,0.033425375705891866,10,1,6,-1,peak,max mdccm,2013-01-01T03:51:29.361023Z,Multiple triggers,61.5510155263422,0.34428571428571425,9,-21.610825000000002,-69.85771999999999,usp000jxpn,iasp91,lts,1,56.1,5.1,-20.809,-69.667,2013-01-01T03:51:13.000000Z,2012-12-31T19:51:13.000000Z,90.95932373024556,12.608280596787333,S3,0.11534120299406173,8.669928646846907,41.988310618275946,15.506022580724785
98,0.9817472448377202,0.1560471761721736,6.408318461954459,0.33696162764333315,35.38610218138427,24.734108260950762,2012-12-29T06:04:49.015000Z,18.556122817143432,-0.04197617984688881,10,1,6,-1,peak,max mdccm,2012-12-29T06:04:47.016581Z,Multiple triggers,67.52092695207492,0.3192,9,-21.610825000000002,-69.85771999999999,usp000jxj5,iasp91,lts,1,101.3,4.3,-19.899,-69.216,2012-12-29T06:04:16.000000Z,2012-12-28T22:04:16.000000Z,200.95880216169041,19.537870061981153,S3,0.11407099632528478,8.766470287928412,41.42291234021762,30.126580782383126
99,71.99703978350487,0.0748853404931282,13.353748456171664,0.4215038610093314,136.9240738845241,12.822606211157762,2012-12-26T09:47:10.075000Z,-3.5444954262753754,0.028164745457472815,10,1,6,-1,peak,max mdccm,2012-12-26T09:47:08.073893Z,Multiple triggers,57.74829243238169,0.20461538461538462,10,-21.610825000000002,-69.85771999999999,usp000jxe3,iasp91,lts,1,115.2,4.5,-21.095,-68.481,2012-12-26T09:46:42.030000Z,2012-12-26T01:46:42.030000Z,153.7956712048701,68.45254435722951,S3,0.10305008595060101,9.704019077474314,36.7046702354851,25.743892800347524
100,196.48780840229858,0.06525218432966326,15.32515746825974,0.2726733648141605,0.8290370191033245,80.14408654295661,2012-12-25T20:27:26.700000Z,-67.1652388393685,0.047618552110576653,10,1,6,-1,peak,max mdccm,2012-12-25T20:27:24.698868Z,Multiple triggers,46.164079160686185,0.19560606060606062,9,-21.610825000000002,-69.85771999999999,usp000jxdc,iasp91,lts,1,176.3,4.7,-23.837,-66.868,2012-12-25T20:26:28.510000Z,2012-12-25T12:26:28.510000Z,393.8088134367939,129.32256956293008,S3,0.11287073644023991,8.859692348418902,40.893136994899514,55.143868423409806
101,227.04996783737937,0.3025146499615606,3.3056250337861863,0.349782668630653,7.794699031364955,53.95115052981188,2012-12-16T11:47:15.845000Z,-42.09652480415966,-0.1789242368434133,10,1,6,-1,peak,max mdccm,2012-12-16T11:47:13.847539Z,Multiple triggers,58.63093319144494,0.24375,9,-21.610825000000002,-69.85771999999999,usp000jx17,iasp91,lts,1,39.2,4.7,-24.776,-70.158,2012-12-16T11:46:27.000000Z,2012-12-16T03:46:27.000000Z,351.87825989025816,184.9534430332197,S3,0.1235904131181473,8.09124247399385,45.79291524374694,47.27003903851632
102,167.90266439493593,0.20980441920899842,4.766343834749456,0.5465638292756321,7.558193401238757,45.021824150996906,2012-12-22T05:31:49.050000Z,-20.393819808884786,-0.08624476416977718,10,1,6,-1,peak,max mdccm,2012-12-22T05:31:47.051516Z,Multiple triggers,24.441250103839852,0.10333333333333333,9,-21.610825000000002,-69.85771999999999,usp000jx8m,iasp91,lts,1,35.8,4.2,-25.862,-66.849,2012-12-22T05:30:30.970000Z,2012-12-21T21:30:30.970000Z,561.889858971699,147.50884458605114,S3,0.12355965503922124,8.093256651473917,45.77825767717485,73.23651552401773
103,122.55413644544831,0.08486496824438476,11.783425136274257,0.2798902984323344,1.9901153373800595,67.65585357918485,2012-12-15T23:47:19.870000Z,11.469437552885921,0.025654129547596327,10,1,6,-1,peak,max mdccm,2012-12-15T23:47:17.871270Z,Multiple triggers,64.9802980379685,0.20205882352941174,9,-21.610825000000002,-69.85771999999999,usp000jx0f,iasp91,lts,1,196.5,4.3,-24.109,-67.015,2012-12-15T23:46:20.640000Z,2012-12-15T15:46:20.640000Z,402.0293862326852,134.02357399833423,S3,0.11051909779198109,9.04820994722739,39.867231218675684,56.84626986309389
104,250.4482248348762,0.04412788847011444,22.661406078318223,0.36832106649843915,2.5089722361354094,72.80463631870371,2012-12-24T05:32:31.705000Z,108.82842238463303,0.0771775912319884,10,1,6,-1,peak,max mdccm,2012-12-24T05:32:29.705210Z,Multiple triggers,23.193378078385145,0.0625,9,-21.610825000000002,-69.85771999999999,usp000jxbg,iasp91,lts,1,95.5,4.8,-17.949,-69.906,2012-12-24T05:31:33.760000Z,2012-12-23T21:31:33.760000Z,405.4023471077594,359.27664721950924,S3,0.12130547970210284,8.243650678071264,44.71427569550128,54.28771026683636
105,83.23635533350256,0.1254874202736784,7.968926270211604,0.31781088265548135,116.67847722270521,77.1633899729074,2012-12-16T20:39:59.400000Z,-69.43726096405359,-0.013558137746843002,10,1,6,-1,peak,max mdccm,2012-12-16T20:39:57.399842Z,Multiple triggers,73.41365232513186,0.3459375,9,-21.610825000000002,-69.85771999999999,usp000jx1u,iasp91,lts,1,112.6,4.9,-19.796,-69.387,2012-12-16T20:39:24.000000Z,2012-12-16T12:39:24.000000Z,206.82184000331733,13.799094369448973,S3,0.1119292825268354,8.93421254406993,40.48054699615614,31.322342017958764
106,217.3655307860232,0.4108942941077325,2.4337159564883364,0.3362694752939955,44.82076797840055,76.42258174933109,2012-12-15T08:54:36.720000Z,-87.47875059323897,-0.30022630127445027,10,1,6,-1,peak,max mdccm,2012-12-15T08:54:34.718933Z,Multiple triggers,77.8686321370302,0.3655263157894737,9,-21.610825000000002,-69.85771999999999,usp000jwzn,iasp91,lts,1,198.2,4.5,-23.957,-66.766,2012-12-15T08:53:35.510000Z,2012-12-15T00:53:35.510000Z,410.2066744781912,129.88678019278424,S3,0.11066799283328221,9.036036295575252,39.93172810050913,57.818932667593046
107,244.51638264448633,0.08328248209997512,12.007327048677128,0.29192948015540926,1.2025188055830642,29.057020078074345,2012-12-15T18:55:39.550000Z,173.15636329271092,0.005927352060969962,10,1,6,-1,peak,max mdccm,2012-12-15T18:55:37.551681Z,Multiple triggers,82.85513856316592,0.3411904761904762,10,-21.610825000000002,-69.85771999999999,usp000jx02,iasp91,lts,1,117.0,4.4,-21.074,-68.958,2012-12-15T18:55:14.000000Z,2012-12-15T10:55:14.000000Z,110.64861515587523,57.67274593719728,S3,0.08920983416094508,11.209526499016711,31.159150459374217,21.701681451791387
108,35.91073577705134,0.06982902865193538,14.32069182838739,0.337185541029156,3.9512301281601117,13.971200352993208,2012-12-13T15:16:39.385000Z,32.833739171373054,0.025108137922080456,10,1,6,-1,peak,max mdccm,2012-12-13T15:16:37.384080Z,Multiple triggers,57.305780803469936,0.4494999999999999,9,-21.610825000000002,-69.85771999999999,usp000jwx3,iasp91,lts,1,127.5,4.3,-21.149,-68.605,2012-12-13T15:16:11.000000Z,2012-12-13T07:16:11.000000Z,139.61363455650178,68.74447494842441,S3,0.09493716657401584,10.533282549783811,33.41062639289148,25.224079759662494
109,355.30336361594004,0.17095905660972843,5.849353756571297,0.34121512470159854,251.07351205165014,67.36381923594938,2012-12-11T02:14:30.000000Z,4.923981651115412,-0.05495232366694708,10,1,6,-1,peak,max mdccm,2012-12-11T02:14:27.999051Z,Multiple triggers,32.70614362886038,0.11289473684210527,9,-21.610825000000002,-69.85771999999999,usp000jwtt,iasp91,lts,1,158.0,4.5,-17.814,-69.842,2012-12-11T02:13:28.000000Z,2012-12-10T18:13:28.000000Z,420.3156906737428,0.22734526705543032,S3,0.11600673294278135,8.620189316884181,42.28656410509265,57.56905141113533
110,244.00096062540024,0.3701408649221513,2.701674132118111,0.3089208766356604,11.888385368559142,63.77466617372089,2012-12-02T10:32:53.140000Z,-116.02182929065386,-0.2639696011359653,10,1,6,-1,peak,max mdccm,2012-12-02T10:32:51.142688Z,Multiple triggers,55.06486775460082,0.25,9,-21.610825000000002,-69.85771999999999,usp000jwbm,iasp91,lts,1,181.1,4.1,-23.247,-67.568,2012-12-02T10:32:04.000000Z,2012-12-02T02:32:04.000000Z,297.29865043593145,127.97913133474638,S3,0.10617126378618601,9.418744435536336,38.00958769652158,44.75018845351538
111,307.87234929145063,0.10412991185854567,9.60338851874225,0.30885235744496764,1.2075685225530748,31.24045434619552,2012-12-01T18:40:38.515000Z,-177.6749636382628,0.005346514365388175,10,1,6,-1,peak,max mdccm,2012-12-01T18:40:36.516676Z,Multiple triggers,70.91717373700988,0.4258823529411765,9,-21.610825000000002,-69.85771999999999,usp000jwam,iasp91,lts,1,208.2,4.5,-23.991,-66.755,2012-12-01T18:39:37.460000Z,2012-12-01T10:39:37.460000Z,413.4404203574917,130.19738565318784,S3,0.10947642622393385,9.134386593461699,39.41726048058229,58.58167637445364
112,51.36558955872073,0.16513088395311581,6.055802379668248,0.3493143660083631,2.6702249674567446,43.40047848361807,2012-12-06T18:59:53.235000Z,-42.501876878965106,-0.04657804494773618,10,1,6,-1,peak,max mdccm,2012-12-06T18:59:51.235006Z,Multiple triggers,61.12436570626786,0.26459999999999995,9,-21.610825000000002,-69.85771999999999,usp000jwhu,iasp91,lts,1,132.8,4.9,-17.889,-69.252,2012-12-06T18:58:56.130000Z,2012-12-06T10:58:56.130000Z,416.8717726908532,8.86371267975562,S3,0.11855283900537963,8.435057383607848,43.44093730190482,56.47500579640165
113,98.81521775650106,0.050007083959437676,19.99716681762791,0.36421851110234327,2.133687645502741,35.00932289787511,2012-12-06T20:42:42.655000Z,9.264998631200456,0.04780500519344605,10,1,6,-1,peak,max mdccm,2012-12-06T20:42:40.655030Z,Multiple triggers,61.971883025021036,0.33214285714285713,9,-21.610825000000002,-69.85771999999999,usp000jwhx,iasp91,lts,1,111.3,4.6,-21.965,-68.681,2012-12-06T20:42:16.000000Z,2012-12-06T12:42:16.000000Z,127.85302853279558,108.08021638770153,S3,0.09781208915288372,10.223685115619654,34.562864235097805,22.860030192992802
114,128.41670275203506,0.11719328133288659,8.532912370287747,0.3630278731099418,3.1816078834569606,61.44152738974728,2012-12-05T06:33:21.975000Z,-20.3617828406274,-0.020509576596846893,10,1,6,-1,peak,max mdccm,2012-12-05T06:33:19.973759Z,Multiple triggers,58.59924994142986,0.4961111111111111,9,-21.610825000000002,-69.85771999999999,usp000jwfu,iasp91,lts,1,119.4,4.3,-21.984,-68.615,2012-12-05T06:32:55.000000Z,2012-12-04T22:32:55.000000Z,134.9865997315681,108.05491991140767,S3,0.0966837047360397,10.343004570730328,34.10875284588666,24.161258631927343
115,274.39285114067934,0.17226658202868525,5.804956412460099,0.35799803605278485,9.984481952414214,40.75096814543207,2012-11-27T04:28:19.975000Z,173.47255391033764,-0.06364548441645126,10,1,6,-1,peak,max mdccm,2012-11-27T04:28:17.977474Z,Multiple triggers,60.090478645048144,0.3559615384615385,9,-21.610825000000002,-69.85771999999999,usp000jw4f,iasp91,lts,1,189.9,4.5,-21.459,-66.485,2012-11-27T04:27:27.270000Z,2012-11-26T20:27:27.270000Z,349.79572068167636,87.865405051017,S3,0.10862109761223399,9.206314629317188,39.05029710669274,50.83247365817835
116,2.0384490829663946,0.19938350105444005,5.015460129406385,0.2947763199623513,4.999693036786013,76.089603922609,2012-11-26T22:28:40.280000Z,-1.3660348855653979,-0.08022736687034807,10,1,6,-1,peak,max mdccm,2012-11-26T22:28:38.279080Z,Multiple triggers,62.80475703483602,0.291578947368421,9,-21.610825000000002,-69.85771999999999,usp000jw42,iasp91,lts,1,130.7,4.0,-17.628,-69.809,2012-11-26T22:27:39.380000Z,2012-11-26T14:27:39.380000Z,440.92802708179454,0.6724141974010097,S3,0.11915613418409199,8.392350145020949,43.71768880495097,59.28408021588464
117,302.06380659628985,0.10604248273884671,9.430182830241002,0.39609271980249244,22.45129476369682,24.960697817482668,2012-11-25T22:52:25.110000Z,70.74744740126016,0.009732186782777125,10,1,6,-1,peak,max mdccm,2012-11-25T22:52:23.112151Z,Multiple triggers,52.09347626315589,0.2790384615384615,9,-21.610825000000002,-69.85771999999999,usp000jw2f,iasp91,lts,1,101.9,4.4,-19.632,-69.383,2012-11-25T22:51:49.000000Z,2012-11-25T14:51:49.000000Z,224.5975165672926,12.81125399755002,S3,0.11577466952162384,8.637467972328997,42.18240652791707,32.86965108223196
118,158.14740368878978,0.07785582132335724,12.844254713423641,0.32526981167873315,8.11728033967913,78.94446007904281,2012-11-24T12:50:44.410000Z,-46.17158759954816,0.018338231970186164,10,1,6,-1,peak,max mdccm,2012-11-24T12:50:42.411777Z,Multiple triggers,45.143809974114504,0.3616666666666667,9,-21.610825000000002,-69.85771999999999,usp000jw0x,iasp91,lts,1,105.5,4.4,-21.997,-68.823,2012-11-24T12:50:20.000000Z,2012-11-24T04:50:20.000000Z,115.22143300856645,111.97581608924162,S3,0.0961940532935434,10.395653013481246,33.91245393693908,21.196777201356912
119,147.49512782022464,0.12092673291870988,8.26947008212176,0.40991522322664187,1.2166626131606137,9.081794572341352,2012-11-24T01:20:11.950000Z,-7.814794776752251,-0.0015541600900277341,10,1,6,-1,peak,max mdccm,2012-11-24T01:20:09.952408Z,Multiple triggers,47.93788104515417,0.3561363636363637,9,-21.610825000000002,-69.85771999999999,usp000jw07,iasp91,lts,1,103.7,4.8,-23.806,-67.822,2012-11-24T01:19:24.840000Z,2012-11-23T17:19:24.840000Z,320.672167037605,139.6803330434724,S3,0.11937257282868215,8.37713367739131,43.81728812016078,44.25490763549122
120,261.0487301863887,0.1373595120580441,7.2801656399116315,0.41358301776053724,15.305233346452336,50.286873812030876,2012-11-22T05:56:07.750000Z,141.04797897466528,-0.02685926714812184,10,1,6,-1,peak,max mdccm,2012-11-22T05:56:05.753039Z,Multiple triggers,45.96048496187573,0.1986111111111111,9,-21.610825000000002,-69.85771999999999,usp000jvxy,iasp91,lts,1,187.8,4.8,-19.068,-67.458,2012-11-22T05:55:12.230000Z,2012-11-21T21:55:12.230000Z,376.8616706535111,42.09670916105401,S3,0.11050024490992225,9.049753697968557,39.85906903963086,53.7055392053695
121,169.9510160310973,0.3298550073280411,3.031635045047229,0.4088396120482688,2.4729035249240097,73.31912108584214,2012-11-20T19:48:53.045000Z,43.22057158149383,-0.20616834235744252,10,1,6,-1,peak,max mdccm,2012-11-20T19:48:51.047036Z,Multiple triggers,45.69026884299697,0.32725,9,-21.610825000000002,-69.85771999999999,usp000jvw3,iasp91,lts,1,28.0,4.0,-22.538,-70.511,2012-11-20T19:48:32.370000Z,2012-11-20T11:48:32.370000Z,122.82667697670945,213.17158761259114,S3,0.1236866649705986,8.084945941728712,45.83880838280382,19.587035508368047
122,333.45813809718334,0.09581300536504649,10.436996482784473,0.3700640147093359,1.8425614983608716,8.506294803413468,2012-11-19T16:35:25.570000Z,18.40001092726982,0.02736207886335175,10,1,6,-1,peak,max mdccm,2012-11-19T16:35:23.572590Z,Multiple triggers,52.01953860522251,0.30250000000000005,9,-21.610825000000002,-69.85771999999999,usp000jvue,iasp91,lts,1,57.4,4.6,-17.844,-70.42,2012-11-19T16:34:26.370000Z,2012-11-19T08:34:26.370000Z,421.13512784553836,351.85814902445316,S3,0.12317508422839824,8.118524994435914,45.59531678710972,55.83509004423093
123,252.54634402848444,0.10594860139381189,9.438538941000186,0.2997798053635278,7.507102781717876,31.394156413665215,2012-11-20T01:10:02.680000Z,-19.828799663620543,-0.03173802175205595,10,1,6,-1,peak,max mdccm,2012-11-20T01:10:00.682975Z,Multiple triggers,83.86993867619557,0.31375,9,-21.610825000000002,-69.85771999999999,usp000jvv2,iasp91,lts,1,66.9,4.3,-21.841,-70.182,2012-11-20T01:09:48.000000Z,2012-11-19T17:09:48.000000Z,42.13251457073765,232.7175443648639,S3,0.07421057964175594,13.475167622020994,25.49430379771621,11.425475264356232
124,313.7171525658055,0.18800470369989003,5.319015856094163,0.3104738623755551,3.1692138343907152,35.30656710288085,2012-11-21T21:05:52.380000Z,172.91269140839006,-0.0922206923729134,10,1,6,-1,peak,max mdccm,2012-11-21T21:05:50.378636Z,Multiple triggers,53.30192790579743,0.4715,9,-21.610825000000002,-69.85771999999999,usp000jvxk,iasp91,lts,1,85.7,4.5,-22.088,-69.167,2012-11-21T21:05:33.000000Z,2012-11-21T13:05:33.000000Z,88.82382332954707,126.62984397419558,S3,0.09578401132697663,10.44015578535663,33.74841735822994,17.136135976851133
125,114.5721756557652,0.10933857058434794,9.145903359222736,0.2946600174032296,4.494171485666701,27.121647677362404,2012-11-18T02:35:17.720000Z,-25.112416828346056,-0.015881048612091622,10,1,6,-1,peak,max mdccm,2012-11-18T02:35:15.719742Z,Multiple triggers,58.2848257603643,0.2444444444444444,9,-21.610825000000002,-69.85771999999999,usp000jvr9,iasp91,lts,1,118.5,4.1,-21.596,-68.663,2012-11-18T02:34:51.000000Z,2012-11-17T18:34:51.000000Z,123.72001544522023,89.45975882741915,S3,0.09345752197225632,10.700048309614488,32.82354788663332,23.019741573897473
126,346.0776878249826,0.09778394364326468,10.226627836244766,0.5475881981067301,6.79341392189066,30.750029758528456,2012-11-17T09:10:22.215000Z,32.867349735109826,0.018976667579597484,10,1,6,-1,peak,max mdccm,2012-11-17T09:10:20.216057Z,Multiple triggers,39.6715114588787,0.202,9,-21.610825000000002,-69.85771999999999,usp000jvqc,iasp91,lts,1,125.0,4.7,-18.885,-68.876,2012-11-17T09:09:36.520000Z,2012-11-17T01:09:36.520000Z,318.72097024643614,18.94503756009244,S3,0.11676061122286216,8.56453207572963,42.62612574815739,44.68355702408271
127,66.97651493268233,0.11984127153419662,8.34437074305116,0.27551097569187544,2.438965993412277,3.894638305954061,2012-11-16T06:14:46.315000Z,-63.525140877685146,-0.0031858558423249472,10,1,6,-1,peak,max mdccm,2012-11-16T06:14:44.317273Z,Multiple triggers,36.094642190977495,0.1913636363636364,9,-21.610825000000002,-69.85771999999999,usp000jvp0,iasp91,lts,1,154.3,4.1,-17.736,-69.614,2012-11-16T06:13:44.000000Z,2012-11-15T22:13:44.000000Z,429.7056009010163,3.4513740549971783,S3,0.11665541569187167,8.572255253381075,42.57863276893475,58.55477319979386
128,173.02873410699937,0.029400070703082815,34.01352364418439,0.3309421233526467,2.1517490437103177,89.24577432089362,2012-11-16T00:38:18.005000Z,-100.33782947755958,0.0537617020044074,10,1,6,-1,peak,max mdccm,2012-11-16T00:38:16.008050Z,Multiple triggers,56.07949309910117,0.40826923076923083,9,-21.610825000000002,-69.85771999999999,usp000jvnp,iasp91,lts,1,54.3,4.9,-21.507,-69.503,2012-11-16T00:38:05.000000Z,2012-11-15T16:38:05.000000Z,38.49781807784015,72.69090462943979,S3,0.08316177270749021,12.024755695352464,28.838230560259973,9.933050206965131
129,31.135570922582644,0.1115549076736253,8.964195487711635,0.33645931302788956,4.754252315761862,25.62525098838279,2012-11-13T03:11:51.570000Z,6.752117641770695,0.0037266580898983603,10,1,6,-1,peak,max mdccm,2012-11-13T03:11:49.571133Z,Multiple triggers,35.06983269123498,0.203,9,-21.610825000000002,-69.85771999999999,usp000jvgq,iasp91,lts,1,83.1,4.9,-20.437,-68.891,2012-11-13T03:11:24.870000Z,2012-11-12T19:11:24.870000Z,164.28294985238884,37.88768856435333,S3,0.11528156576352366,8.674413757107477,41.96165283912636,25.12613254810671
130,212.26339671625095,0.0388350527023484,25.749932867724137,0.31222982715432235,0.8559378556517048,64.93091268114213,2012-11-09T06:40:47.225000Z,-64.4492592926463,0.07392134639693723,10,1,6,-1,peak,max mdccm,2012-11-09T06:40:45.227564Z,Multiple triggers,84.97135985605883,0.35027777777777774,10,-21.610825000000002,-69.85771999999999,usp000jv8p,iasp91,lts,1,98.0,4.3,-22.982,-68.924,2012-11-09T06:40:16.000000Z,2012-11-08T22:40:16.000000Z,179.75287245839692,147.81413742360465,S3,0.11275639909928563,8.86867626128667,40.84289218320457,27.567563935767303
131,352.9170525626587,0.17507890763406697,5.71171029973584,0.2925690298008061,16.73457902673708,74.05957714809733,2012-11-08T12:26:35.275000Z,130.21913135943902,-0.07056879457837281,10,1,6,-1,peak,max mdccm,2012-11-08T12:26:33.275602Z,Multiple triggers,63.961299077705945,0.36139999999999994,10,-21.610825000000002,-69.85771999999999,usp000jv7e,iasp91,lts,1,225.0,4.1,-23.412,-66.822,2012-11-08T12:25:37.000000Z,2012-11-08T04:25:37.000000Z,370.57129411992526,123.1361839220977,S3,0.10451011305569416,9.56845199724445,37.31226403499228,54.765602104992176
132,197.72612606323992,0.25152411167366556,3.975761979024214,0.297319130507186,2.24977823535264,44.79335022974476,2012-11-09T06:05:13.975000Z,-175.10340420948867,-0.1415751357060224,10,1,6,-1,peak,max mdccm,2012-11-09T06:05:11.976938Z,Multiple triggers,63.430374243647194,0.2894,10,-21.610825000000002,-69.85771999999999,usp000jv8k,iasp91,lts,1,104.2,4.5,-20.176,-69.225,2012-11-09T06:04:43.000000Z,2012-11-08T22:04:43.000000Z,171.95669608100388,22.622721853751255,S3,0.10994897596764316,9.095127910006997,39.62082935282964,27.01693790195779
133,173.6674418754284,0.12773976211637253,7.828416018882104,0.6181026508730759,1.3909312085152585,13.064166235241089,2012-11-01T12:03:23.225000Z,-55.55178735100215,-0.0041692987721492075,10,1,6,-1,peak,max mdccm,2012-11-01T12:03:21.226406Z,Multiple triggers,23.76900851490306,0.10666666666666666,8,-21.610825000000002,-69.85771999999999,usp000juw2,iasp91,lts,1,31.2,4.2,-23.945,-64.956,2012-11-01T12:02:03.310000Z,2012-11-01T04:02:03.310000Z,565.7793344102794,118.11565452442626,S3,0.12357046334422332,8.09254876073707,45.78340786689666,74.06640603427827
134,317.50172412869574,0.14257294684164812,7.013953363190793,0.3617463499774258,1.2205802474580596,36.654505845396244,2012-11-07T21:19:53.650000Z,166.20701847475766,-0.03146008646036964,10,1,6,-1,peak,max mdccm,2012-11-07T21:19:51.652300Z,Multiple triggers,72.57061224884302,0.4402777777777778,9,-21.610825000000002,-69.85771999999999,usp000jv5z,iasp91,lts,1,100.7,4.7,-22.471,-68.461,2012-11-07T21:19:24.510000Z,2012-11-07T13:19:24.510000Z,172.80422210815502,123.70874260345342,S3,0.11111286038127847,8.99985831134711,40.12479482632217,26.924799573646876
135,328.5442272705046,0.08537566276386169,11.712939819464404,0.2975568004534605,10.471867637932782,68.6701856649066,2012-11-02T09:07:41.695000Z,-22.888469176799276,0.015347092983776733,10,1,6,-1,peak,max mdccm,2012-11-02T09:07:39.693733Z,Multiple triggers,99.26782705859962,0.23909090909090913,9,-21.610825000000002,-69.85771999999999,usp000juxj,iasp91,lts,1,60.6,4.4,-21.273,-70.359,2012-11-02T09:07:25.000000Z,2012-11-02T01:07:25.000000Z,64.02580546489696,305.65575809370534,S3,0.10072275574763842,9.92824305269712,35.745927829209975,12.823733081770895
136,346.4584285878948,0.008209456125553299,121.81074905648542,0.4508337291571014,95.44877841807805,15.226397191145935,2012-11-04T19:09:04.430000Z,70.847186329963,0.09848358537424025,10,1,6,-1,peak,max mdccm,2012-11-04T19:09:02.431521Z,Multiple triggers,55.824135938536934,0.39875,9,-21.610825000000002,-69.85771999999999,usp000jv1e,iasp91,lts,1,158.2,4.9,-20.352,-67.799,2012-11-04T19:08:24.020000Z,2012-11-04T11:08:24.020000Z,255.43802481508007,57.30561491785779,S3,0.10669304149979354,9.372682472473475,38.22998952768179,39.04902117652377
137,275.2130132542293,0.1494461187351667,6.691374847761011,0.3429849567562876,2.9900535334260825,1.4188816910260016,2012-10-30T21:45:02.275000Z,-91.25844242478013,-0.027631980399007952,10,1,6,-1,peak,max mdccm,2012-10-30T21:45:00.274109Z,Multiple triggers,75.78204791987851,0.2705882352941177,9,-21.610825000000002,-69.85771999999999,usp000jutw,iasp91,lts,1,79.2,4.1,-24.644,-70.087,2012-10-30T21:44:14.000000Z,2012-10-30T13:44:14.000000Z,336.7315392022898,183.95457082944915,S3,0.12181413833615874,8.209227710829397,44.95263583811448,45.6791094504881
138,152.92335342109814,0.4142097810766441,2.4142356015850894,0.2902538000472172,3.242562849657893,42.9101286324418,2012-10-30T05:22:42.695000Z,20.989675759089693,-0.2959218426528546,10,1,6,-1,peak,max mdccm,2012-10-30T05:22:40.695892Z,Multiple triggers,54.849681653925835,0.4119999999999999,8,-21.610825000000002,-69.85771999999999,usp000juse,iasp91,lts,1,69.0,4.2,-22.989,-69.699,2012-10-30T05:22:17.000000Z,2012-10-29T21:22:17.000000Z,153.48516172365996,173.91302918018783,S3,0.11828793842378946,8.453947319779184,43.319818166495885,23.32339237338103
139,199.42870440421916,0.1487480228628491,6.7227784326386315,0.3590683340403533,0.7647211725480876,7.934364206361408,2012-10-25T14:27:28.250000Z,-16.60206748795187,-0.02513678841270238,10,1,6,-1,peak,max mdccm,2012-10-25T14:27:26.248779Z,Multiple triggers,36.74624491049925,0.135,9,-21.610825000000002,-69.85771999999999,usp000jued,iasp91,lts,1,24.3,4.7,-25.925,-70.093,2012-10-25T14:26:21.000000Z,2012-10-25T06:26:21.000000Z,478.4185298108217,182.8266369162673,S3,0.12361123445014673,8.089879568376181,45.80283970526437,63.8962794939076
