,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
155,189.41314239936162,0.20558764192720902,4.864105598108193,0.7164587605169972,0.23853548224510757,2.6173071310325895,2016-01-06T04:24:18.505000Z,5.641480789296395,-0.07789884526256904,10,1,2,-1,peak,max mdccm,2016-01-06T04:24:18.514447Z,Multiple triggers,35.62927516254281,0.1142857142857143,12,53.85690833333333,-166.41502499999999,us10004bp9,pavdut,lts,3,32.99,4.3,52.3138,-167.0914,2016-01-06T04:23:52.710000Z,2016-01-05T20:23:52.710000Z,177.60646823245483,195.054623188658,POM,0.12768879666463998,7.8315406372446725,22.92033274802491,25.54444707659034
156,223.90692509868256,0.12789579858625175,7.81886513125456,0.6528912049397464,0.7929360603212761,4.845268666496054,2016-01-06T02:59:38.965000Z,14.748946606968332,-0.023183502273775886,10,1,2,-1,peak,max mdccm,2016-01-06T02:59:38.964409Z,Multiple triggers,27.78271321678484,0.09764705882352942,12,53.85690833333333,-166.41502499999999,us10004c4p,pavdut,lts,3,99.59,3.7,53.1887,-168.2049,2016-01-06T02:59:15.130000Z,2016-01-05T18:59:15.130000Z,140.07564915212205,238.6558717056509,POM,0.10471229631247586,9.549976795617802,18.624980824296465,23.094409148157446
157,212.6000414517564,0.20693463008523705,4.832443944196758,0.5727700786625286,0.2438722495783816,2.6192894001628133,2016-01-05T07:21:30.845000Z,15.44138260076133,-0.08132557907816507,10,1,2,-1,peak,max mdccm,2016-01-05T07:21:30.838175Z,Multiple triggers,25.67925651644306,0.0675,12,53.85690833333333,-166.41502499999999,us10004bg7,pavdut,lts,3,40.48,4.6,52.0226,-169.6421,2016-01-05T07:20:49.600000Z,2016-01-04T23:20:49.600000Z,297.8377565490801,228.04142405251773,POM,0.12560905100707198,7.961209737534746,22.526308242459205,40.578175142594866
158,155.84808290338808,0.17941685657125403,5.573612307731284,0.4339181752355597,1.0996555980650249,12.831900962647438,2016-01-05T01:08:05.485000Z,-31.593899941802704,-0.05285968143378025,10,1,2,-1,peak,max mdccm,2016-01-05T01:08:05.495898Z,Multiple triggers,28.585115127979954,0.06799999999999999,12,53.85690833333333,-166.41502499999999,us10004cdw,pavdut,lts,3,29.54,3.0,52.6422,-163.5654,2016-01-05T01:07:32.610000Z,2016-01-04T17:07:32.610000Z,233.32816903723395,124.25418296158539,POM,0.12655717513747378,7.901567010434152,22.705797274953955,32.70589793690226
159,209.3021769599701,0.21101044150201073,4.739101974678684,0.6750173056516966,0.21696277018936572,2.636482138007125,2016-01-03T02:35:52.025000Z,14.896984209454217,-0.08525290487937934,10,1,2,-1,peak,max mdccm,2016-01-03T02:35:52.033020Z,STA/LTA trigger,33.72118381003057,0.1464,12,53.85690833333333,-166.41502499999999,us10004ca1,pavdut,lts,3,9.78,3.5,51.865,-169.4807,2016-01-03T02:35:06.990000Z,2016-01-02T18:35:06.990000Z,302.88202138109096,224.19916116942431,POM,0.1257575366226314,7.951809703467421,22.554402550719672,42.623020272171814
160,130.13846127016845,0.42163322884113114,2.371729578213092,0.38024328346496417,2.397885730820338,42.48621527837793,2016-01-01T20:25:07.145000Z,-52.87070664385679,-0.2959894934777155,10,1,2,-1,peak,max mdccm,2016-01-01T20:25:07.155487Z,STA/LTA trigger,27.87862685646156,0.05499999999999999,12,53.85690833333333,-166.41502499999999,us10004as7,pavdut,lts,3,21.9,3.1,54.467,-160.782,2016-01-01T20:24:16.340000Z,2016-01-01T12:24:16.340000Z,374.06128262044814,77.26775462631166,POM,0.12564373536341564,7.9590120200388075,22.53287020480897,50.705486677414015
161,157.90196823280996,0.1864875666067447,5.3622877824812205,0.7678722222023417,0.19791859480994134,2.274306658837986,2016-01-02T21:53:24.825000Z,-21.107949994555014,-0.0808097522738121,10,1,2,-1,peak,max mdccm,2016-01-02T21:53:24.816916Z,Multiple triggers,123.35686570097172,0.3028571428571429,12,53.85690833333333,-166.41502499999999,us10004c9m,pavdut,lts,3,55.01,3.9,53.4037,-165.706,2016-01-02T21:53:12.080000Z,2016-01-02T13:53:12.080000Z,68.87947488470077,136.79401823825495,POM,0.10567781433293261,9.462724095045632,18.803125439214746,12.71691612989998
162,219.4926368412257,0.20436735955478724,4.893149288509146,0.6537540394528986,0.280352774338561,2.428812313844702,2016-01-02T22:14:35.545000Z,5.685080238613068,-0.07529724921496753,10,1,2,-1,peak,max mdccm,2016-01-02T22:14:35.551522Z,Multiple triggers,38.376449935718675,0.16482758620689653,12,53.85690833333333,-166.41502499999999,us10004c9n,pavdut,lts,3,25.9,4.0,52.7039,-168.3002,2016-01-02T22:14:09.000000Z,2016-01-02T14:14:09.000000Z,179.64753604014712,225.17771707983877,POM,0.12907011033981972,7.747727164462551,23.1826669923838,25.931521624887473
163,135.0857969823497,0.09318370697597682,10.731489789924375,0.6413747442193152,1.2053993450796554,6.3270273047676255,2015-12-30T20:01:56.665000Z,-68.339408754881,-0.03283644421289237,10,1,2,-1,peak,max mdccm,2015-12-30T20:01:56.659069Z,Multiple triggers,64.70255842387955,0.2644444444444444,12,53.85690833333333,-166.41502499999999,us10004bcl,pavdut,lts,3,104.3,3.2,54.0483,-165.6485,2015-12-30T20:01:41.000000Z,2015-12-30T12:01:41.000000Z,54.645428361953115,66.7463882274687,POM,0.06034726276308445,16.57075986902456,10.606283826412561,16.059068751104046
164,89.69880033271238,0.2841925419048604,3.5187411791220464,0.3838317125561521,7.341310808022344,38.61244476259401,2016-01-10T00:32:37.205000Z,9.408813072119528,-0.15847916329656847,10,1,2,-1,peak,max mdccm,2016-01-10T00:32:42.204063Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004epl,pavdut,lts,3,10.0,3.4,53.2274,-161.103,2016-01-10T00:31:52.550000Z,2016-01-09T16:31:52.550000Z,358.9618040965911,99.10761340483192,POM,0.1257133786082919,7.954602851903952,22.546047010233725,49.65406300013275
165,220.7310210968791,0.20890384057849498,4.78689141008996,0.5045967689140148,0.3085690428477692,4.3549741248181135,2015-12-30T07:37:32.725000Z,28.278039301652512,-0.08432271272600372,10,1,2,-1,peak,max mdccm,2015-12-30T07:37:32.735828Z,Multiple triggers,31.16435383704388,0.08222222222222222,12,53.85690833333333,-166.41502499999999,us10004baw,pavdut,lts,3,54.6,3.0,52.5474,-171.5387,2015-12-30T07:36:39.000000Z,2015-12-29T23:36:39.000000Z,371.9953692305572,249.0090603985316,POM,0.12458112785249126,8.026897951863445,22.331975535699264,49.77582835893869
166,214.67026182548625,0.20702300333880627,4.830381087474789,0.6534609439306945,0.2490771054541745,2.563927402184646,2015-12-29T19:47:11.665000Z,25.333417449757178,-0.08151448400533451,10,1,2,-1,peak,max mdccm,2015-12-29T19:47:11.673978Z,Multiple triggers,28.24322040307667,0.07461538461538463,12,53.85690833333333,-166.41502499999999,us10004aaa,pavdut,lts,3,39.5,4.0,52.2362,-170.7616,2015-12-29T19:46:24.780000Z,2015-12-29T11:46:24.780000Z,342.70013410634925,240.00367927524343,POM,0.12550851933347176,7.967586625279474,22.507290331632923,46.223977623307846
167,143.42537688063294,0.17964055591126327,5.566671706883207,0.6891071287228656,0.3597288068923268,3.9101682450865667,2015-12-29T14:37:31.865000Z,-16.92812741606707,-0.05022463807025215,10,1,2,-1,peak,max mdccm,2015-12-29T14:37:31.867953Z,Multiple triggers,79.26008031507612,0.22727272727272727,12,53.85690833333333,-166.41502499999999,us10004agu,pavdut,lts,3,10.0,3.1,52.7039,-163.9085,2015-12-29T14:36:59.450000Z,2015-12-29T06:36:59.450000Z,210.73502274133153,126.49724946456588,POM,0.1294159178410111,7.727024748443318,23.24842186785051,30.837952913083786
168,210.08297399400487,0.1982309278768776,5.044621496304078,0.5578518887678567,0.5198384897220514,6.127190859669923,2015-12-29T02:17:49.505000Z,21.686688594632272,-0.07246554319271731,10,1,2,-1,peak,max mdccm,2015-12-29T02:17:49.497292Z,Multiple triggers,32.24855990845736,0.06714285714285714,12,53.85690833333333,-166.41502499999999,us10004agz,pavdut,lts,3,24.4,3.4,52.307,-169.539,2015-12-29T02:17:10.000000Z,2015-12-28T18:17:10.000000Z,271.2006491042483,231.76966258863715,POM,0.1257653846841603,7.95131349147733,22.555887606952865,37.65729196122677
169,109.72304229562752,0.14637043463882607,6.8319808058747205,0.42880062431739396,0.6768249024683946,5.1949078568244715,2015-12-29T11:48:59.245000Z,-22.46454770200151,-0.019059726261824672,10,1,2,-1,peak,max mdccm,2015-12-29T11:48:59.250575Z,Multiple triggers,28.470731414161964,0.08499999999999999,12,53.85690833333333,-166.41502499999999,us10004agt,pavdut,lts,3,36.07,3.3,53.9008,-164.0138,2015-12-29T11:48:36.420000Z,2015-12-29T03:48:36.420000Z,157.98699727383155,87.25849459362601,POM,0.1273107083770014,7.854798804816402,22.84861626498712,23.010575066020976
170,134.6562426915633,0.17070112580543328,5.858192178180531,0.7806755325306622,0.33534359123568436,3.7562339921820467,2015-12-28T18:04:50.325000Z,-32.563903760304385,-0.05179930171822951,10,1,2,-1,peak,max mdccm,2015-12-28T18:04:50.317223Z,Multiple triggers,74.19473092201419,0.18095238095238098,12,53.85690833333333,-166.41502499999999,us10004bc9,pavdut,lts,3,53.5,3.3,53.6405,-164.8007,2015-12-28T18:04:32.000000Z,2015-12-28T10:04:32.000000Z,109.18432158982083,102.09233893125892,POM,0.11890182408720378,8.410299906472336,21.26306570087283,17.217223442833514
171,52.24158084130204,0.15168405420130848,6.59265079157789,0.3255955952823807,1.2286415227963983,76.7946855899016,2015-12-28T07:54:39.005000Z,-173.4740779604598,-0.026721265651617865,10,1,2,-1,peak,max mdccm,2015-12-28T07:54:39.010176Z,Multiple triggers,32.039835952954355,0.055,12,53.85690833333333,-166.41502499999999,us10004bjg,pavdut,lts,3,50.84,4.0,52.5548,-169.8064,2015-12-28T07:54:06.220000Z,2015-12-27T23:54:06.220000Z,268.9325077784311,238.76750288084227,POM,0.12496278854969062,8.002382241993237,22.404098176442712,36.920176073630074
172,128.03585354378652,0.16798961016185612,5.952749095831052,0.8487964732467927,0.30125345905860046,3.3773995918339494,2015-12-28T03:22:12.865000Z,-22.18806012431918,-0.04513324322214847,10,1,2,-1,peak,max mdccm,2015-12-28T03:22:12.873557Z,Multiple triggers,39.26554245628127,0.17823529411764702,12,53.85690833333333,-166.41502499999999,us10004bcd,pavdut,lts,3,45.6,3.6,53.5728,-164.7982,2015-12-28T03:21:54.000000Z,2015-12-27T19:21:54.000000Z,111.32988726248067,105.84779341946732,POM,0.12285636693970765,8.139586290149332,22.006508805600717,17.2235566555405
173,218.35355003916357,0.10609003107859456,9.425956330045478,0.7210931335904446,6.853823022682508,29.912160790441106,2015-12-26T04:05:03.005000Z,5.082422410458946,0.01960584731276306,10,1,2,-1,peak,max mdccm,2015-12-26T04:05:02.996426Z,Multiple triggers,52.82347512732719,0.28400000000000003,12,53.85690833333333,-166.41502499999999,us100049lw,pavdut,lts,3,42.07,3.8,52.7278,-168.1561,2015-12-26T04:04:38.140000Z,2015-12-25T20:04:38.140000Z,171.07384035190043,223.4359724496225,POM,0.12569587839135762,7.955710344665973,22.542735774609024,24.63642552175316
174,104.65088367212616,0.09547471987633947,10.473976789826851,0.5956075618872145,1.2483699085799174,5.753651868313881,2015-12-22T17:06:02.605000Z,-23.72258683232235,0.030678528500639637,10,1,2,-1,peak,max mdccm,2015-12-22T17:06:02.614101Z,Multiple triggers,29.789086095297286,0.08888888888888889,12,53.85690833333333,-166.41502499999999,us100049bw,pavdut,lts,3,24.62,3.0,54.1632,-162.4491,2015-12-22T17:05:24.660000Z,2015-12-22T09:05:24.660000Z,262.1957046997123,80.92829683980379,POM,0.1261532483769791,7.926866829554295,22.629301400440394,36.51410137070865
175,31.204009691787974,0.7872482305386942,1.2702473771401495,0.41488807430422703,0.8270081827055364,26.3182572030656,2016-01-05T02:05:25.625000Z,46.816472475212095,-0.6614906939160627,10,1,2,-1,peak,max mdccm,2016-01-05T02:05:28.616642Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004ce5,pavdut,lts,3,7.8,3.0,54.351,-161.679,2016-01-05T02:04:44.330000Z,2016-01-04T18:04:44.330000Z,314.5745322020525,78.02048216700008,POM,0.1257575366226314,7.951809703467421,22.554402550719672,44.28664205317387
176,214.95264678429209,0.14451719403232435,6.919591863763482,0.7785340433695467,0.5158897650443759,4.459708468857713,2015-12-22T21:03:30.205000Z,24.351973861587965,-0.04957533396074053,10,1,2,-1,peak,max mdccm,2015-12-22T21:03:30.211937Z,Multiple triggers,67.03375063198935,0.2193939393939394,12,53.85690833333333,-166.41502499999999,us100049c1,pavdut,lts,3,97.0,3.8,53.3695,-167.7663,2015-12-22T21:03:09.000000Z,2015-12-22T13:03:09.000000Z,104.59450119643216,239.30462064588005,POM,0.09494186007158383,10.53276183177815,16.832374325449347,19.35193687181879
177,127.66838161426645,0.0747573239347443,13.376615793161623,0.5108468209654256,1.9161550078529261,7.774865636854145,2016-01-03T09:28:28.185000Z,-28.66337706143625,0.05084381865517715,10,1,2,-1,peak,max mdccm,2016-01-03T09:28:26.191598Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004c9w,pavdut,lts,3,28.63,3.2,53.211,-160.9461,2016-01-03T09:27:36.320000Z,2016-01-03T01:27:36.320000Z,369.57994923668514,99.0050045528302,POM,0.12560114258992144,7.9617110113793075,22.524812086052563,49.87159837872396
178,226.08242617320786,0.18477884467610795,5.411874945710713,0.5195941316196117,0.44494833926302535,4.0798030147644795,2015-12-21T09:27:00.285000Z,0.031906354147679394,-0.057334179832511045,10,1,2,-1,peak,max mdccm,2015-12-21T09:27:00.291108Z,Multiple triggers,30.043870920488494,0.08105263157894738,12,53.85690833333333,-166.41502499999999,us10004994,pavdut,lts,3,11.1,3.8,52.19,-169.1799,2015-12-21T09:26:20.000000Z,2015-12-21T01:26:20.000000Z,262.32064285546886,226.11433252735554,POM,0.1274446648435969,7.846542664043438,22.874021041241868,37.37110772305981
179,208.18839747999294,0.21928827859846814,4.560207259554755,0.7508153398205113,0.2929340199822623,3.0263652176318487,2015-12-12T06:56:07.445000Z,4.10310133723172,-0.09238172454344509,10,1,2,-1,peak,max mdccm,2015-12-12T06:56:07.453028Z,Multiple triggers,36.86135711108827,0.18333333333333335,11,53.85690833333333,-166.41502499999999,us20004hjy,pavdut,lts,3,32.4,3.8,52.259,-168.049,2015-12-12T06:55:36.960000Z,2015-12-11T22:55:36.960000Z,208.85159732199278,212.29149881722466,POM,0.12690655405502305,7.879813674291626,22.771997327631755,29.533027610847526
180,103.28440431448792,0.10461971685830213,9.558427703971029,0.592428530752041,0.8258395781363568,5.275063316339498,2015-12-16T05:44:30.825000Z,-20.81279272418834,0.024127335639867964,10,1,2,-1,peak,max mdccm,2015-12-16T05:44:30.816477Z,Multiple triggers,31.99527725138975,0.09515151515151515,12,53.85690833333333,-166.41502499999999,us100049fb,pavdut,lts,3,28.2,3.0,54.0345,-163.7537,2015-12-16T05:44:03.000000Z,2015-12-15T21:44:03.000000Z,175.84921654942383,82.47161159029959,POM,0.1287470524981701,7.767168106735594,23.12126712265842,25.39647726141628
181,208.52237271322917,0.22133357706787543,4.518067313814452,0.8064069212879486,0.20368356973256807,2.2603584007068207,2015-12-14T21:12:23.145000Z,13.551842774252293,-0.09674584108282389,10,1,2,-1,peak,max mdccm,2015-12-14T21:12:23.144652Z,Multiple triggers,33.91911946367086,0.13272727272727272,12,53.85690833333333,-166.41502499999999,us20004h58,pavdut,lts,3,46.67,5.2,52.835,-167.9241,2015-12-14T21:12:01.830000Z,2015-12-14T13:12:01.830000Z,151.76817847702625,222.07421548748147,POM,0.12458773598505155,8.026472205257694,22.333223960702966,22.254651840858852
182,235.60323416153756,0.16626604488910235,6.014457135051171,0.6459324970757908,0.5333716079404618,5.0066237002039315,2015-12-07T04:31:06.465000Z,3.698611919541662,-0.0415169238507174,10,1,2,-1,peak,max mdccm,2015-12-07T04:31:06.473889Z,Multiple triggers,28.121595480554717,0.0776,12,53.85690833333333,-166.41502499999999,us20004gqg,pavdut,lts,3,51.3,3.0,51.9823,-171.2561,2015-12-07T04:30:12.000000Z,2015-12-06T20:30:12.000000Z,386.5865754015514,239.30184608107922,POM,0.12474912103838495,8.016088543760583,22.363716701623137,51.61388864697313
183,216.62068170353353,0.14306673256068328,6.9897451497037535,0.6295703194128102,0.5134165273530615,3.7089488902053063,2015-12-08T06:23:54.165000Z,38.18580731512833,-0.04118124093247859,10,1,2,-1,peak,max mdccm,2015-12-08T06:23:54.162729Z,Multiple triggers,29.690322035316296,0.09684210526315791,12,53.85690833333333,-166.41502499999999,ak015fppi8et,pavdut,lts,3,210.3,3.0,53.0318,-170.9309,2015-12-08T06:23:05.491000Z,2015-12-07T22:23:05.491000Z,313.73474777905074,254.80648901866186,POM,0.10188549162820469,9.814940125618167,18.10447995458891,47.89172946500423
184,136.2449726442984,0.14878916434452794,6.720919526669667,0.5443161277462181,0.19455414670121574,1.690274657289308,2015-12-05T20:42:16.405000Z,-42.59629227026818,-0.023058837017177702,10,1,2,-1,peak,max mdccm,2015-12-05T20:42:16.401076Z,Multiple triggers,32.48093546257111,0.14857142857142858,12,53.85690833333333,-166.41502499999999,us20004h7p,pavdut,lts,3,10.0,3.5,53.5448,-161.197,2015-12-05T20:41:28.040000Z,2015-12-05T12:41:28.040000Z,346.2910740758597,93.64868037403022,POM,0.12573032732735023,7.953530554298248,22.5492539720593,48.06107643506909
185,189.62457432991766,0.21606303826907114,4.628278894952239,0.7517457082153363,0.14360101661006253,1.6515650877480539,2015-12-07T01:02:11.165000Z,4.297676384294789,-0.08803549587205667,10,1,2,-1,peak,max mdccm,2015-12-07T01:02:11.161023Z,Multiple triggers,30.49282400640068,0.11444444444444445,12,53.85690833333333,-166.41502499999999,us20004g5f,pavdut,lts,3,33.99,3.0,52.5825,-166.9332,2015-12-07T01:01:48.750000Z,2015-12-06T17:01:48.750000Z,145.99057255018602,193.92225071421245,POM,0.12802754239701447,7.810819307137769,22.98461891224462,21.49102300354869
186,138.05179642625978,0.16045867602139235,6.23213418429727,0.7694443269575684,0.35973394038104756,3.760809022715023,2015-12-05T11:42:22.385000Z,-33.896047090990834,-0.030955724807847057,10,1,2,-1,peak,max mdccm,2015-12-05T11:42:22.381771Z,Multiple triggers,39.14963003076259,0.12666666666666668,12,53.85690833333333,-166.41502499999999,us20004h7m,pavdut,lts,3,14.56,3.5,53.3814,-163.4982,2015-12-05T11:41:52.270000Z,2015-12-05T03:41:52.270000Z,200.12217928772654,104.15574933526895,POM,0.1295029512135453,7.721831746915474,23.264976261330986,29.111770918919564
187,131.20764981944595,0.14461850595949569,6.914744370821235,0.678552010961212,0.2991170605985345,2.966468913329976,2015-12-05T08:55:10.745000Z,-29.272669085207667,-0.01634195540759406,10,1,2,-1,peak,max mdccm,2015-12-05T08:55:10.747470Z,Multiple triggers,29.225956078912418,0.05923076923076923,12,53.85690833333333,-166.41502499999999,us20004h7k,pavdut,lts,3,27.4,3.1,53.4566,-163.52,2015-12-05T08:54:43.000000Z,2015-12-05T00:54:43.000000Z,196.50355559741485,101.93498073423827,POM,0.12827655055190162,7.795657083836167,23.031894457065672,28.067470425787747
188,136.55318391558149,0.15371746673209413,6.50544158226889,0.857812798010114,0.41657907908715597,4.26597916649709,2015-12-05T03:07:38.145000Z,-36.405294726277646,-0.025737941050174656,10,1,2,-1,peak,max mdccm,2015-12-05T03:07:38.151338Z,Multiple triggers,48.248091003223536,0.09619047619047619,12,53.85690833333333,-166.41502499999999,us20004h78,pavdut,lts,3,30.63,3.5,53.531,-163.6572,2015-12-05T03:07:11.350000Z,2015-12-04T19:07:11.350000Z,185.73383105717247,100.14788918930383,POM,0.12797952568191948,7.813749853124175,22.975504582938314,26.62133811084615
189,138.96660724403267,0.16332692134256194,6.122689338535928,0.7125488934568363,0.37552563189410915,3.987484612149899,2015-12-04T04:05:38.785000Z,-35.96467952442072,-0.037580105127034885,10,1,2,-1,peak,max mdccm,2015-12-04T04:05:38.791243Z,Multiple triggers,31.720994848426262,0.16399999999999998,12,53.85690833333333,-166.41502499999999,us20004h5r,pavdut,lts,3,10.0,3.2,53.1315,-161.8282,2015-12-04T04:04:53.780000Z,2015-12-03T20:04:53.780000Z,314.87924351359305,103.00192771961197,POM,0.12574681621552705,7.952487626295236,22.552373998242768,44.111243126652454
190,154.0827346971664,0.19085884406000186,5.239474256092747,0.5464069572190123,0.3164722892723866,3.940602286823207,2015-12-04T22:00:17.045000Z,-24.98154131131676,-0.08759694281432187,10,1,2,-1,peak,max mdccm,2015-12-04T22:00:17.041309Z,Multiple triggers,65.12356598790416,0.15851851851851853,12,53.85690833333333,-166.41502499999999,us20004h5t,pavdut,lts,3,59.05,3.5,53.4535,-165.5893,2015-12-04T22:00:03.760000Z,2015-12-04T14:00:03.760000Z,70.6844516850538,129.10119338584963,POM,0.10326190124568,9.684113772230544,18.357722852836567,13.18130858131329
191,1.8073613794890662,0.13540770526073703,7.385104105223775,0.439268782899503,1.3377323506616916,52.771094948285395,2015-12-21T06:52:19.505000Z,-124.25976791157564,-0.009921601477682007,10,1,2,-1,peak,max mdccm,2015-12-21T06:52:21.497759Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us1000498w,pavdut,lts,3,35.43,3.7,51.9495,-171.0374,2015-12-21T06:51:30.960000Z,2015-12-20T22:51:30.960000Z,376.4371131782027,237.5475934679134,POM,0.12548610378305503,7.96900987322737,22.503050264150737,50.537759191127705
192,220.7927186397094,0.20941716057018814,4.775157858492884,0.6690609557601083,0.2020032218112804,2.219671110003219,2015-12-03T10:51:21.705000Z,14.386162305345636,-0.0851339268078318,10,1,2,-1,peak,max mdccm,2015-12-03T10:51:21.700076Z,Multiple triggers,35.565561871302755,0.11925925925925927,12,53.85690833333333,-166.41502499999999,us1000430f,pavdut,lts,3,56.76,4.3,52.5292,-169.4529,2015-12-03T10:50:47.900000Z,2015-12-03T02:50:47.900000Z,251.08152189719073,235.17888094505503,POM,0.12428323376235634,8.046137598190546,22.27570822802075,34.72007606058817
193,96.29523673674589,0.11242365095485826,8.894925502833317,0.42429010769668285,10.006793848222971,35.706328330015424,2015-12-20T09:11:19.705000Z,0.7306010449314044,0.01314435834922742,10,1,2,-1,peak,max mdccm,2015-12-20T09:11:20.713587Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004a5a,pavdut,lts,3,29.31,3.2,53.3079,-160.7815,2015-12-20T09:10:29.810000Z,2015-12-20T01:10:29.810000Z,377.9750916167346,97.02583778167728,POM,0.12556800930408568,7.963811846202951,22.518543930988407,50.903586725845514
194,120.14933480092526,0.4324245667478065,2.3125420637426646,0.40142407354283804,2.0126254335231684,39.06091721779791,2015-12-20T01:44:43.605000Z,91.39401405048477,-0.30668094892001074,10,1,2,-1,peak,max mdccm,2015-12-20T01:44:40.611807Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us1000491v,pavdut,lts,3,23.52,4.0,51.4828,-168.7264,2015-12-20T01:43:58.420000Z,2015-12-19T17:43:58.420000Z,306.9554836982087,211.54334885141,POM,0.12574361782779572,7.9526899040672365,22.551768794040882,42.19180741965499
195,174.86154913452782,0.3679049450727249,2.718093391765438,0.3552055330924869,31.03943055842897,73.51665370201928,2015-12-01T05:52:57.845000Z,14.17327289743136,-0.240188366576616,10,1,2,-1,peak,max mdccm,2015-12-01T05:52:57.847684Z,Multiple triggers,32.03414514514764,0.105,12,53.85690833333333,-166.41502499999999,us1000437p,pavdut,lts,3,2.0,3.5,51.496,-167.016,2015-12-01T05:52:21.860000Z,2015-11-30T21:52:21.860000Z,265.84546931839526,189.03482203195918,POM,0.12771657849610893,7.829837064030543,22.925603952681552,39.057684453091966
196,231.7147091401897,0.6112882948922973,1.6358893313607283,0.30977406892959347,1.5501513560969415,33.45822938927611,2015-11-30T23:52:35.685000Z,-122.32414470429327,-0.48066609904749336,10,1,2,-1,peak,max mdccm,2015-11-30T23:52:35.676162Z,Multiple triggers,35.24009212531619,0.065,12,53.85690833333333,-166.41502499999999,us20004fli,pavdut,lts,3,4.09,3.3,53.3444,-164.0894,2015-11-30T23:52:14.310000Z,2015-11-30T15:52:14.310000Z,164.17785202159047,109.39056443589644,POM,0.13062219584480397,7.655666738202204,23.47804894795247,25.406161718869573
197,113.82698430928997,0.08212028139224117,12.17725978340938,0.8064524592378322,1.3058162305999863,6.698119957705103,2015-11-23T02:33:19.785000Z,-30.723700879778164,0.01252998778626252,10,1,2,-1,peak,max mdccm,2015-11-23T02:33:19.787721Z,Multiple triggers,91.88033667557703,0.19428571428571434,12,53.85690833333333,-166.41502499999999,us100041bj,pavdut,lts,3,90.9,3.8,53.952,-164.9584,2015-11-23T02:33:00.470000Z,2015-11-22T18:33:00.470000Z,96.31942612722071,83.10328342951179,POM,0.0946502691785037,10.565210312440538,16.77914478431555,18.087720930002916
198,218.06004613634946,0.2138051815363094,4.677155122314822,0.6393019172275445,0.22387583339959471,2.613472600171349,2015-11-30T06:43:34.885000Z,11.563380495713488,-0.08576559952886884,10,1,2,-1,peak,max mdccm,2015-11-30T06:43:34.891446Z,Multiple triggers,37.24455768004629,0.10263157894736843,12,53.85690833333333,-166.41502499999999,us1000423u,pavdut,lts,3,27.2,3.1,52.6428,-168.7189,2015-11-30T06:43:04.000000Z,2015-11-29T22:43:04.000000Z,204.6905701798554,229.62342663206294,POM,0.12803958200744056,7.81008485283784,22.986904316479535,29.121445926167624
199,150.59495616164696,0.17643159456251023,5.6679190735630804,0.6219091703769666,0.2778409696255615,3.166814109363173,2015-11-26T18:39:15.185000Z,-20.128987872996333,-0.04688652511367458,10,1,2,-1,peak,max mdccm,2015-11-26T18:39:15.191633Z,Multiple triggers,40.08316909616301,0.09454545454545454,12,53.85690833333333,-166.41502499999999,us100042i7,pavdut,lts,3,11.62,3.0,52.6462,-164.1243,2015-11-26T18:38:43.010000Z,2015-11-26T10:38:43.010000Z,203.7773874534787,130.46596828865063,POM,0.12954506944883565,7.719321192652214,23.272988200660656,29.801632839955904
200,188.54792795093374,0.2219958815936107,4.5045880708301445,0.6828635882288392,0.17697232966898158,2.304269659115164,2015-11-21T23:48:54.685000Z,-3.7877232652607233,-0.09175566820484463,10,1,2,-1,peak,max mdccm,2015-11-21T23:48:54.689283Z,Multiple triggers,38.76825605537378,0.12294117647058822,12,53.85690833333333,-166.41502499999999,us100041d9,pavdut,lts,3,26.1,3.9,52.712,-166.572,2015-11-21T23:48:34.910000Z,2015-11-21T15:48:34.910000Z,127.84799084355996,184.76020468567302,POM,0.13024021338876607,7.67812009809142,23.40529171818467,19.209282913724007
201,102.165600447055,0.08097713973830871,12.3491642608231,0.7174585978029178,1.6644290036375642,7.164882164739737,2015-11-20T11:25:56.645000Z,-23.547088983611275,0.04520247964061945,10,1,2,-1,peak,max mdccm,2015-11-20T11:25:56.647237Z,Multiple triggers,24.02283661715603,0.03692307692307692,12,53.85690833333333,-166.41502499999999,us1000414i,pavdut,lts,3,22.75,3.1,54.2637,-162.394,2015-11-20T11:25:17.490000Z,2015-11-20T03:25:17.490000Z,267.1267878980384,78.61851146344371,POM,0.12617961937892816,7.925210148216683,22.634294254908497,37.21723691492284
