,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
89,99.38188857411501,0.11368025421467233,8.796602425884911,0.47549801291434574,9.08006567043657,40.527402406728356,2016-04-11T12:19:00.405000Z,160.83097471570346,0.009090894277043182,10,1,2,-1,peak,max mdccm,2016-04-11T12:19:00.412516Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005gy6,pavdut,lts,3,10.0,4.0,51.4905,179.5162,2016-04-11T12:16:52.960000Z,2016-04-11T04:16:52.960000Z,985.5444551909712,260.2128632898185,POM,0.12277114849171551,8.145236175480424,21.990447325183833,127.45251593608195
90,66.13222775431018,0.15048066112017855,6.645372186405859,0.7203978285111587,1.54855678374684,13.184649660187006,2016-04-11T03:16:39.865000Z,-171.5059336876863,-0.02772254444190181,10,1,2,-1,peak,max mdccm,2016-04-11T03:16:44.867780Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005jmy,pavdut,lts,3,10.0,4.0,50.5296,179.5134,2016-04-11T03:14:32.100000Z,2016-04-10T19:14:32.100000Z,1028.8410627468932,254.62629406662387,POM,0.12275811667827674,8.146100861263537,21.98799132463868,132.76778039972586
91,216.4284930741876,0.043841668301660336,22.80935098361959,0.48828097084455985,157.02718032029975,74.3516213410283,2016-04-10T21:09:09.165000Z,39.716965943959394,0.07890860031508756,10,1,2,-1,peak,max mdccm,2016-04-10T21:09:09.165765Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005iky,pavdut,lts,3,26.4,4.1,50.7949,179.4995,2016-04-10T21:06:59.000000Z,2016-04-10T13:06:59.000000Z,1016.8930107227004,256.145459018147,POM,0.1227502686167479,8.146621683755413,21.986512284425217,130.1657648898077
92,150.55329378841583,0.31846157720482804,3.140096236340688,0.43144524244618143,1.4060138993598021,21.969004026371834,2016-04-10T21:35:29.205000Z,104.76255807187488,-0.1957034605265513,10,1,2,-1,peak,max mdccm,2016-04-10T21:35:32.203564Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005il2,pavdut,lts,3,24.6,3.2,50.7091,179.6972,2016-04-10T21:33:23.000000Z,2016-04-10T13:33:23.000000Z,1008.3736895459073,255.3158518602907,POM,0.12275811667827674,8.146100861263537,21.98799132463868,129.20356352716595
93,124.91046608101513,0.13611496197506184,7.34673092134584,0.3231771201324464,0.4273920905190408,84.76234598165323,2016-04-10T20:27:25.705000Z,130.22963827142132,-0.013356845296785103,10,1,2,-1,peak,max mdccm,2016-04-10T20:27:28.713605Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005jk9,pavdut,lts,3,24.1,3.0,50.7006,179.7696,2016-04-10T20:25:20.000000Z,2016-04-10T12:25:20.000000Z,1004.1780332640228,255.14010435243645,POM,0.12275811667827674,8.146100861263537,21.98799132463868,128.71360519518942
94,76.5673816956159,0.501383419268758,1.9944815914703538,0.3883111820953138,0.3879680812963032,10.899712116306972,2016-04-10T20:03:28.225000Z,179.76935344055374,-0.3786253025904812,10,1,2,-1,peak,max mdccm,2016-04-10T20:03:25.234913Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005ilf,pavdut,lts,3,24.1,3.3,50.8544,179.5884,2016-04-10T20:01:16.000000Z,2016-04-10T12:01:16.000000Z,1008.4243904214984,256.33673513616964,POM,0.12275811667827674,8.146100861263537,21.98799132463868,129.2349133282567
95,216.08971554266606,0.16142090506663007,6.194984469869177,0.6648416526704231,0.35598065656407574,3.4434215962682515,2016-04-10T19:48:48.625000Z,40.82645424703526,-0.038662788388353325,10,1,2,-1,peak,max mdccm,2016-04-10T19:48:45.621054Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005gus,pavdut,lts,3,19.0,4.3,50.9304,179.5037,2016-04-10T19:46:35.850000Z,2016-04-10T11:46:35.850000Z,1010.3381585530917,256.9161697897013,POM,0.12275811667827674,8.146100861263537,21.98799132463868,129.77105355391507
96,95.6403024323784,0.3769592548233089,2.6528066023176096,0.647902263870483,0.25775579867843224,5.151683184860531,2016-04-10T20:25:39.945000Z,162.17668914234622,-0.25420113814503215,10,1,2,-1,peak,max mdccm,2016-04-10T20:25:41.943800Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005ila,pavdut,lts,3,19.0,4.4,51.0723,179.456,2016-04-10T20:23:32.580000Z,2016-04-10T12:23:32.580000Z,1007.0208455900724,257.8169915747246,POM,0.12275811667827674,8.146100861263537,21.98799132463868,129.36380042766615
97,229.58051270503853,0.28640654221151113,3.491540354764314,0.582865685470022,0.5320850194273468,7.239801567504401,2016-04-10T19:44:00.705000Z,29.629042712040416,-0.16363813190855214,10,1,2,-1,peak,max mdccm,2016-04-10T19:43:57.714329Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005il4,pavdut,lts,3,19.0,4.4,51.3487,179.6145,2016-04-10T19:41:51.060000Z,2016-04-10T11:41:51.060000Z,984.950687120111,259.20955541707895,POM,0.12276841030295897,8.145417844315753,21.98993127735332,126.65432933105957
98,239.11886973320782,0.16892356901280403,5.919837035435844,0.5261354286231021,0.5270247087655942,5.173728806955495,2016-04-10T19:41:15.105000Z,18.49252386334058,-0.04616545233452729,10,1,2,-1,peak,max mdccm,2016-04-10T19:41:13.105823Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005guw,pavdut,lts,3,19.0,4.7,51.0373,179.4571,2016-04-10T19:39:03.560000Z,2016-04-10T11:39:03.560000Z,1008.5035231177782,257.6113935965484,POM,0.12275811667827674,8.146100861263537,21.98799132463868,129.54582276475293
99,108.8550469559475,0.698890522456849,1.4308392629000661,0.3477265146840959,2.6432202633238746,47.18817398544056,2016-04-09T00:19:39.385000Z,-50.36064476301803,-0.5734750138603042,10,1,2,-1,peak,max mdccm,2016-04-09T00:19:36.388948Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164ldumri,pavdut,lts,3,7.6,3.1,55.9068,-159.9734,2016-04-09T00:18:32.308000Z,2016-04-08T16:18:32.308000Z,471.9682555631056,58.49440219292948,POM,0.12541550859654482,7.973495552427636,22.489697510613535,64.08094823086523
100,215.91610278690735,0.1628616614076334,6.140180514903734,0.8149283425398421,0.23481706119484036,2.4060672171994213,2016-04-08T20:13:56.865000Z,-13.448543651142785,-0.04006090469162239,10,1,2,-1,peak,max mdccm,2016-04-08T20:13:56.868522Z,STA/LTA trigger,123.24845153178609,0.362,10,53.85690833333333,-166.41502499999999,us20005jfk,pavdut,lts,3,40.99,3.0,53.1155,-166.9239,2016-04-08T20:13:42.040000Z,2016-04-08T12:13:42.040000Z,89.16121360256376,202.46755913576456,POM,0.122800756716011,8.143272295240003,21.996027505937455,14.378521674594545
101,225.525170079075,0.1478651643548178,6.762918124517795,0.5148482707330901,0.3085706024053776,2.85477363425656,2016-04-10T19:49:51.445000Z,30.12073300357548,-0.025107047676541067,10,1,2,-1,peak,max mdccm,2016-04-10T19:49:48.450485Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005ile,pavdut,lts,3,24.9,3.4,50.7478,179.6346,2016-04-10T19:47:39.000000Z,2016-04-10T11:47:39.000000Z,1010.5040936871785,255.64590308265048,POM,0.12275811667827674,8.146100861263537,21.98799132463868,129.45048515182535
102,195.8392930286484,0.6581747425020213,1.5193533501430723,0.734189023839495,0.16815648283842266,5.070808884693349,2016-04-10T19:40:02.105000Z,59.82548076406914,-0.5354166258237446,10,1,2,-1,peak,max mdccm,2016-04-10T19:39:59.098717Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005jji,pavdut,lts,3,19.0,4.5,50.7647,179.6798,2016-04-10T19:37:49.760000Z,2016-04-10T11:37:49.760000Z,1006.8165304080662,255.66477379271754,POM,0.12275811667827674,8.146100861263537,21.98799132463868,129.33871747723614
103,297.69853524336,0.9513190202159026,1.051172087122834,0.36397576621468597,0.8051062274828529,30.101346420867344,2016-04-08T16:07:05.705000Z,-50.718814613198504,-0.8273261664513923,10,1,2,-1,peak,max mdccm,2016-04-08T16:07:02.707661Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005ifc,pavdut,lts,3,45.3,3.0,51.5269,-174.2208,2016-04-08T16:05:46.000000Z,2016-04-08T08:05:46.000000Z,587.5979885984934,246.97972063016152,POM,0.12399285376451032,8.064980921394227,22.22088198711733,76.70766090705274
104,230.5446534655154,0.14622914761196262,6.838581885559679,0.7076256326521794,0.425677554409277,3.869105212210428,2016-04-10T19:36:13.145000Z,27.444569918308616,-0.02346318287215704,10,1,2,-1,peak,max mdccm,2016-04-10T19:36:13.154201Z,Multiple triggers,26.304906372951095,0.04923076923076923,10,53.85690833333333,-166.41502499999999,us20005guh,pavdut,lts,3,19.0,5.6,51.1243,179.5394,2016-04-10T19:34:02.510000Z,2016-04-10T11:34:02.510000Z,999.3672619397834,257.989223383824,POM,0.12276596473980558,8.145580105360915,21.98947038026877,128.42420084712157
105,65.70156335362299,0.34797478056676406,2.8737714795631155,0.45278475170931826,0.6110454693591114,10.842880151809993,2016-04-10T03:41:24.785000Z,-12.691492856774744,-0.22345145461901125,10,1,2,-1,peak,max mdccm,2016-04-10T03:41:26.781286Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164n3axiq,pavdut,lts,3,8.7,3.1,57.0164,-158.0483,2016-04-10T03:40:02.420000Z,2016-04-09T19:40:02.420000Z,635.0876271918717,53.01007049684826,POM,0.12452332594775281,8.030623920369566,22.321055930893635,84.36128575975363
106,309.0388103895031,0.056315916570002164,17.756969270969314,0.6375923199942616,7.8545341761354805,72.08643373423726,2016-04-10T19:39:16.485000Z,-52.23283780902585,0.06644220010827458,10,1,2,-1,peak,max mdccm,2016-04-10T19:39:18.488227Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005jk3,pavdut,lts,3,27.0,3.7,50.9099,179.4988,2016-04-10T19:37:09.000000Z,2016-04-10T11:37:09.000000Z,1011.591357441759,256.80597258047726,POM,0.12275811667827674,8.146100861263537,21.98799132463868,129.4882272791303
107,134.85049978506225,0.17651727829567723,5.665167793517295,0.8407110442360166,0.27254447135808846,2.5126022552510676,2016-04-07T21:20:43.745000Z,-38.80161781244294,-0.04608359901282058,10,1,2,-1,peak,max mdccm,2016-04-07T21:20:43.754716Z,Multiple triggers,70.29275100093865,0.23666666666666666,10,53.85690833333333,-166.41502499999999,us20005hwv,pavdut,lts,3,22.9,3.5,53.708,-164.334,2016-04-07T21:20:22.520000Z,2016-04-07T13:20:22.520000Z,138.16780055400866,96.0488819726193,POM,0.13043367928285665,7.666731518256217,23.442136682568414,20.62471591332284
108,121.17936463021672,0.08559679299407782,11.682680682548316,0.46620560932052235,4.174353501453245,18.6606604590107,2016-04-09T18:15:53.865000Z,-76.33270317518246,0.03651835827747889,10,1,2,-1,peak,max mdccm,2016-04-09T18:15:50.873959Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164lojdes,pavdut,lts,3,107.1,3.0,59.9565,-152.9592,2016-04-09T18:13:36.685000Z,2016-04-09T10:13:36.685000Z,1061.1891255232802,44.846661455034265,POM,0.12211515127155671,8.188992025864376,21.866869483815304,134.18895945930527
109,249.6674968913843,0.15045049695746798,6.646704532207014,0.42868896602352896,0.9731069982622758,39.99468482871595,2016-04-09T00:51:11.465000Z,163.56933857606919,-0.02603315101473691,10,1,2,-1,peak,max mdccm,2016-04-09T00:51:08.473687Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164le1au5,pavdut,lts,3,14.1,3.0,57.0304,-157.9204,2016-04-09T00:49:43.656000Z,2016-04-08T16:49:43.656000Z,642.5975731562831,53.23683546745347,POM,0.12441734594273107,8.037464490363723,22.301037014135144,84.81768705831277
110,235.1190187315533,0.1084671697592495,9.219379488001486,0.44726557756334456,1.0169065252050302,6.118393103033782,2016-04-09T13:09:21.085000Z,58.50096304954462,0.01430947663759742,10,1,2,-1,peak,max mdccm,2016-04-09T13:09:18.092576Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005ijz,pavdut,lts,3,16.0,4.0,56.3814,-179.8187,2016-04-09T13:07:21.840000Z,2016-04-09T05:07:21.840000Z,898.4864818970182,293.6199817810979,POM,0.12277664639684692,8.14487143400002,21.991483483676788,116.25257634679822
111,115.8701718390592,0.26269427651819494,3.8067064621818556,0.44768158854021156,1.2650718965215924,17.586941141570236,2016-04-09T10:57:11.165000Z,138.64672730465247,-0.13990552516575785,10,1,2,-1,peak,max mdccm,2016-04-09T10:57:09.158480Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005isi,pavdut,lts,3,23.2,3.3,51.2018,-178.2204,2016-04-09T10:55:19.000000Z,2016-04-09T02:55:19.000000Z,852.6638092808341,254.51689914371164,POM,0.12278875135243708,8.144068483355843,21.993764861564095,110.15847990203129
112,174.0751527967501,0.3252975650131734,3.0741084703769714,0.4105782441196811,0.6671221584628106,12.6773508170632,2016-04-08T01:01:54.185000Z,78.23301429087667,-0.2018216020889294,10,1,2,-1,peak,max mdccm,2016-04-08T01:01:57.189624Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005jg2,pavdut,lts,3,40.71,3.3,51.6125,-175.8115,2016-04-08T01:00:28.770000Z,2016-04-07T17:00:28.770000Z,681.4325856516353,252.3081670876268,POM,0.123475962924244,8.098742267865758,22.12334151184925,88.4196244143449
113,123.27962484312638,0.08126558200934973,12.305332408558256,0.654631658721079,1.7835954199034703,5.907472638944654,2016-04-06T19:30:01.045000Z,-75.45040205240926,0.02392437210600619,10,1,2,-1,peak,max mdccm,2016-04-06T19:30:01.054115Z,Multiple triggers,45.6121570526727,0.14500000000000002,10,53.85690833333333,-166.41502499999999,us20005fwj,pavdut,lts,3,226.21,4.0,56.1122,-161.7895,2016-04-06T19:29:04.320000Z,2016-04-06T11:29:04.320000Z,388.08353684760846,47.82922279071712,POM,0.10518995411535592,9.506611238781948,18.71308847351478,56.45411507836631
114,120.83888443138824,0.10011635307413094,9.98837821489115,0.5667930574668689,0.8876288714640257,4.7134970419076865,2016-04-08T03:27:00.545000Z,-78.30350460816967,0.022456014451609788,10,1,2,-1,peak,max mdccm,2016-04-08T03:27:01.551026Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164js4uai,pavdut,lts,3,40.1,4.0,61.4564,-149.9238,2016-04-08T03:24:18.180000Z,2016-04-07T19:24:18.180000Z,1291.791172414924,42.53537982321857,POM,0.12257236752574073,8.158445661009164,21.952989301011034,163.37102621360447
115,111.74873697600185,0.09320777216134411,10.728719041465602,0.680010518737888,1.3606951400540694,6.097262572958726,2016-04-08T10:08:16.565000Z,-63.28645775746287,0.027992432362571776,10,1,2,-1,peak,max mdccm,2016-04-08T10:08:16.567574Z,Multiple triggers,48.450249262460844,0.1875,10,53.85690833333333,-166.41502499999999,ak0164jw70xe,pavdut,lts,3,127.2,3.3,58.7588,-154.5907,2016-04-08T10:06:21.949000Z,2016-04-08T02:06:21.949000Z,910.8813580300864,48.462279218538974,POM,0.12120020452391589,8.250811159338221,21.694688601202394,115.79857432521248
116,29.150020767452133,0.7380871392522256,1.3548535759790163,0.4183550716093094,0.7360901596871805,28.478010137018003,2016-04-06T04:24:04.205000Z,-131.08711455589412,-0.6260113881450255,10,1,2,-1,peak,max mdccm,2016-04-06T04:24:08.206942Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005i9d,pavdut,lts,3,229.1,3.0,52.514,-174.6167,2016-04-06T04:22:52.000000Z,2016-04-05T20:22:52.000000Z,567.9129542466133,258.062906211558,POM,0.11207575110719999,8.922536678282032,19.988470298400358,76.20694230546577
117,155.7600054857923,0.3340667389618944,2.993413840322684,0.5349565138772203,0.11659817368939396,2.199011576230646,2016-04-07T21:48:43.705000Z,110.96707260805823,-0.21156194761535896,10,1,2,-1,peak,max mdccm,2016-04-07T21:48:46.712170Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005g8z,pavdut,lts,3,83.7,3.0,52.3738,178.59,2016-04-07T21:46:38.000000Z,2016-04-07T13:46:38.000000Z,1015.5242148061296,266.72707809385054,POM,0.12250479134653548,8.162946028545525,21.940257583314363,128.71217049331014
118,99.91333959272129,0.240175544891556,4.1636212398373855,0.37118987474562515,15.301242987435383,59.14233768293309,2016-04-06T01:53:13.285000Z,-22.91519010585978,-0.11457622003067536,10,1,2,-1,peak,max mdccm,2016-04-06T01:53:13.279250Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005i90,pavdut,lts,3,21.97,3.8,54.5055,-160.5176,2016-04-06T01:52:20.370000Z,2016-04-05T17:52:20.370000Z,391.6326569918599,76.9981494868615,POM,0.12559932486088063,7.9618262367862584,22.52446820069762,52.90925040324686
119,292.09729066792426,0.6171699805824068,1.6202991581935446,0.37031182267889445,2.226965547918844,41.34811898669767,2016-04-07T03:12:01.665000Z,121.46532676312086,-0.4926745998875104,10,1,2,-1,peak,max mdccm,2016-04-07T03:12:06.662015Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164i4ijim,pavdut,lts,3,4.3,3.0,57.0047,-157.8817,2016-04-07T03:10:40.783000Z,2016-04-06T19:10:40.783000Z,643.2290608650114,53.562617431045105,POM,0.1244953806948964,8.03242653999125,22.315776980176498,85.87901503229476
120,151.97913065006935,0.5377705871580333,1.8595289959696746,0.34920727980089605,12.592258462135828,67.26557433671181,2016-04-07T13:03:59.845000Z,101.65544881856869,-0.4145771467294917,10,1,2,-1,peak,max mdccm,2016-04-07T13:04:03.846921Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005hwy,pavdut,lts,3,33.5,3.2,51.513,-176.72,2016-04-07T13:02:27.580000Z,2016-04-07T05:02:27.580000Z,743.2484128200479,253.63457946863804,POM,0.12319344042854158,8.117315309332971,22.070056321950894,96.2669211072802
121,78.5202822822842,0.7124222065370225,1.4036620290948678,0.3574246445095334,0.7655003682871369,26.58144114976872,2016-04-06T01:33:59.185000Z,-1.1965628985726653,-0.5867102975536789,10,1,2,-1,peak,max mdccm,2016-04-06T01:33:59.192161Z,STA/LTA trigger,25.93147520331015,0.06,10,53.85690833333333,-166.41502499999999,us20005iuz,pavdut,lts,3,25.6,3.5,54.4027,-161.4907,2016-04-06T01:33:13.000000Z,2016-04-05T17:33:13.000000Z,327.5212347941212,77.32371938371152,POM,0.1257119089833436,7.954695844548002,22.54576893779758,44.69216106950894
122,154.24046681373932,0.24350605874782075,4.1066739987591765,0.4566305219735424,37.75537511989204,67.09798559226292,2016-04-05T23:33:25.365000Z,81.99281870662344,-0.11851692640600717,10,1,2,-1,peak,max mdccm,2016-04-05T23:33:25.373854Z,Multiple triggers,26.339732274377926,0.06666666666666668,10,53.85690833333333,-166.41502499999999,us20005fpu,pavdut,lts,3,10.0,4.2,50.8738,-173.0205,2016-04-05T23:32:09.060000Z,2016-04-05T15:32:09.060000Z,558.7685197782275,236.23328552036273,POM,0.12498913234181358,8.000695590599458,22.409077757524408,74.71385436115509
123,165.47350149630145,0.2042462110121526,4.89605165767555,0.7830000056408526,0.1453775161376738,1.705041118496581,2016-04-05T13:45:46.305000Z,-14.452721103476478,-0.07560304720298894,10,1,2,-1,peak,max mdccm,2016-04-05T13:45:46.298014Z,Multiple triggers,65.26077479561918,0.21333333333333335,10,53.85690833333333,-166.41502499999999,us20005hhs,pavdut,lts,3,21.87,3.9,52.2002,-164.9302,2016-04-05T13:45:15.100000Z,2016-04-05T05:45:15.100000Z,209.55162410111438,151.02078039282497,POM,0.12864316380916366,7.7734406585604106,23.10152817278463,29.918013819447083
124,318.0585035907197,0.07720717444688807,12.952164188937058,0.5856229008184306,1.8276573434683012,8.344982646311593,2016-04-05T13:04:35.045000Z,24.571180774024583,0.0487473162935933,10,1,2,-1,peak,max mdccm,2016-04-05T13:04:35.053576Z,STA/LTA trigger,21.55601002551834,0.055,10,53.85690833333333,-166.41502499999999,us20005hgn,pavdut,lts,3,10.0,4.1,56.3869,-167.8456,2016-04-05T13:03:48.440000Z,2016-04-05T05:03:48.440000Z,296.05538502140996,342.62968436474426,POM,0.12595449074048137,7.939375516673048,22.591676201587028,41.74357618948563
125,203.87755490897155,0.04276111470249127,23.38573273773286,0.6414152119872178,7.476384707005632,15.874400495987231,2016-04-04T15:42:29.625000Z,150.79084043968942,-0.01649748028804827,10,1,2,-1,peak,max mdccm,2016-04-04T15:42:29.632960Z,Multiple triggers,48.97672755437034,0.15839999999999999,10,53.85690833333333,-166.41502499999999,us20005gnd,pavdut,lts,3,111.7,3.2,54.0635,-166.4478,2016-04-04T15:42:13.000000Z,2016-04-04T07:42:13.000000Z,23.09494696888083,354.66839534866097,POM,0.026263634414442998,38.07546146203117,4.594548565722981,15.532959953583362
126,174.24276712958007,0.24996785868635968,4.000514327142845,0.41405001181388423,0.8443142414257873,35.43004493308831,2016-04-07T00:51:25.825000Z,-123.53654691420405,-0.12551361106446335,10,1,2,-1,peak,max mdccm,2016-04-07T00:51:22.820424Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164i2ymvf,pavdut,lts,3,7.7,3.1,57.268,-158.1048,2016-04-07T00:49:56.911000Z,2016-04-06T16:49:56.911000Z,646.707056113887,50.70622021537603,POM,0.12445424762189632,8.035081317900003,22.308007169750883,85.90942432785654
127,102.13964435513469,0.16123017856791313,6.202312798275426,0.381429098158137,3.1908615269999996,89.92754661139814,2016-04-07T02:33:05.085000Z,-49.04709710425732,-0.036783240049737764,10,1,2,-1,peak,max mdccm,2016-04-07T02:33:02.088497Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164i41lnp,pavdut,lts,3,11.4,3.7,57.044,-157.9304,2016-04-07T02:31:37.018000Z,2016-04-06T18:31:37.018000Z,642.8244353854149,53.09254725087739,POM,0.12444693851817537,8.035553239856927,22.306626565643906,85.07049675725916
128,65.53922204659773,0.36198911091485686,2.7625140366037395,0.3320373140617675,8.218325198930941,35.866409983929344,2016-04-07T03:11:02.365000Z,-14.17159542650461,-0.23751749119356136,10,1,2,-1,peak,max mdccm,2016-04-07T03:11:07.356266Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164i4ibxa,pavdut,lts,3,9.9,3.1,57.184,-158.1205,2016-04-07T03:09:42.384000Z,2016-04-06T19:09:42.384000Z,640.931221023087,51.367626620093105,POM,0.12447161972129549,8.03395988771658,22.31128861068514,84.97226607911824
129,44.4317124239833,0.16781300418984593,5.959013753598652,0.37297337759579674,3.8912274783771807,30.77294298236481,2016-04-06T05:12:31.385000Z,-146.98713975166032,-0.04505488751156919,10,1,2,-1,peak,max mdccm,2016-04-06T05:12:31.377722Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005iv1,pavdut,lts,3,66.1,3.4,51.738,-177.756,2016-04-06T05:10:49.000000Z,2016-04-05T21:10:49.000000Z,799.4605372432388,257.444572672323,POM,0.12275811667827674,8.146100861263537,21.98799132463868,102.37772216224023
130,127.21087744022424,0.4781858033353248,2.0912373245400517,0.36051928025354435,2.497916070900352,82.46193462244416,2016-04-06T02:00:37.045000Z,-74.22221923473505,-0.35370516909982985,10,1,2,-1,peak,max mdccm,2016-04-06T02:00:42.054902Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164gg2s2p,pavdut,lts,3,9.3,3.4,57.0405,-157.9798,2016-04-06T01:59:17.137000Z,2016-04-05T17:59:17.137000Z,640.0322574476108,52.98865820548919,POM,0.12448063423549492,8.033378092436292,22.312991405677774,84.91790172208572
131,12.400271597896165,0.5430560163651866,1.8414306625184944,0.4093583947262846,1.2597839404956432,33.89128367019934,2016-04-06T21:45:19.325000Z,40.61105360843044,-0.4186199863561491,10,1,2,-1,peak,max mdccm,2016-04-06T21:45:21.324989Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164grw3r9,pavdut,lts,3,13.1,3.2,57.0461,-157.9537,2016-04-06T21:43:56.537000Z,2016-04-06T13:43:56.537000Z,641.7159670114235,53.0113252063266,POM,0.12443603000903751,8.036257665302985,22.30456610138536,84.78798876529326
132,146.57038364600675,0.08264600625177224,12.099798228042705,0.5225856782394227,7.523902602330333,28.863996957028235,2016-04-04T09:42:06.905000Z,-162.47357179202606,0.04331570937614934,10,1,2,-1,peak,max mdccm,2016-04-04T09:42:06.909457Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005gm8,pavdut,lts,3,9.3,3.0,56.4145,-167.7325,2016-04-04T09:41:25.000000Z,2016-04-04T01:41:25.000000Z,296.85148440256705,344.0968118539807,POM,0.12596171562792158,7.938920131525526,22.59304370636915,41.9094565711238
133,219.68729016404097,0.13532616147712526,7.38955416369387,0.37028213644015806,1.2864037856457062,9.76834176141324,2016-04-06T06:07:37.105000Z,39.30449914134715,-0.012606527534537684,10,1,2,-1,peak,max mdccm,2016-04-06T06:07:34.104565Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,us20005i9a,pavdut,lts,3,56.55,3.8,51.3533,179.7751,2016-04-06T06:05:30.080000Z,2016-04-05T22:05:30.080000Z,974.3824039945105,258.9917893053881,POM,0.12271963394258757,8.148655336340346,21.980739042568423,124.024565404784
134,175.0771859677729,0.40631179518269356,2.4611640908685932,0.3791963908092459,0.4389351064344398,9.961030553578922,2016-04-04T06:13:19.145000Z,-102.77805139248731,-0.28223900452596806,10,1,2,-1,peak,max mdccm,2016-04-04T06:13:20.148138Z,Taup,0.0,0.0,10,53.85690833333333,-166.41502499999999,ak0164d7p5i6,pavdut,lts,3,45.2,3.0,55.1297,-157.7805,2016-04-04T06:12:04.785000Z,2016-04-03T22:12:04.785000Z,576.742713263275,72.29913457528558,POM,0.12407279065672552,8.059784862635341,22.235972619595607,75.36313777201929
135,104.74095562418745,0.07747560759803726,12.907288255011164,0.8373772872480391,1.85602592078937,6.792076070614797,2016-04-05T03:19:33.405000Z,-51.86017561716531,0.047012092623969465,10,1,2,-1,peak,max mdccm,2016-04-05T03:19:33.403540Z,Multiple triggers,29.673476536852228,0.124,10,53.85690833333333,-166.41502499999999,ak0164ethhjg,pavdut,lts,3,9.2,4.3,57.0452,-158.0044,2016-04-05T03:18:05.564000Z,2016-04-04T19:18:05.564000Z,639.0032790490404,52.88078000702214,POM,0.12448770022200673,8.032922113723984,22.314326148413095,84.7995398261891
136,105.9594392134984,0.11020915571711212,9.073656299181053,0.8794021762275768,1.0470727305131193,5.961364141057743,2016-04-04T13:31:42.425000Z,-52.661251346896705,0.014304461827949921,10,1,2,-1,peak,max mdccm,2016-04-04T13:31:42.418332Z,STA/LTA trigger,22.094045533278532,0.088,10,53.85690833333333,-166.41502499999999,ak0164dbz2hd,pavdut,lts,3,10.7,4.3,56.987,-158.0368,2016-04-04T13:30:15.856000Z,2016-04-04T05:30:15.856000Z,634.0589003371955,53.29818786660169,POM,0.12451361754506204,8.031250073013865,22.319221958873158,84.04233233845846
