,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
146,220.06832991533918,0.1163295475636687,8.596268282163539,0.6262757169272744,0.6439721183103071,3.7108858450993694,2016-01-10T16:25:49.765000Z,-27.46685985419029,0.02268215058411377,10,1,6,-1,peak,max mdccm,2016-01-10T16:25:47.775505Z,Multiple triggers,111.15440291437747,0.36833333333333323,12,53.85690833333333,-166.41502499999999,us10004epq,pavdut,lts,3,16.4,3.0,53.1716,-166.6699,2016-01-10T16:25:33.000000Z,2016-01-10T08:25:33.000000Z,78.12340132859502,192.6014700611489,POM,0.13901169814778247,7.193639192414629,25.086477098605243,12.94550471535711
147,148.45887307250155,0.17691011728931008,5.652587965699267,0.6333574930589334,0.2382413527441818,2.675540726598882,2016-01-11T02:50:07.605000Z,-17.44175862317718,-0.050898591084639455,10,1,6,-1,peak,max mdccm,2016-01-11T02:50:05.598176Z,Multiple triggers,117.69905216269012,0.26428571428571435,12,53.85690833333333,-166.41502499999999,us10004dvp,pavdut,lts,3,35.01,3.8,52.5349,-163.9702,2016-01-11T02:49:34.560000Z,2016-01-10T18:49:34.560000Z,219.84963984147427,131.01711444932437,POM,0.12601152620467063,7.935781988512531,22.60247207092569,30.868175945916782
148,97.29254283467662,0.08308236764910569,12.036248223250581,0.6011629608716631,1.6261137800744248,7.821740683913646,2016-01-11T18:14:46.765000Z,-19.863308285007776,0.0425859252404321,10,1,6,-1,peak,max mdccm,2016-01-11T18:14:44.759629Z,Multiple triggers,26.155430413336678,0.048571428571428564,12,53.85690833333333,-166.41502499999999,us10004dvy,pavdut,lts,3,33.2,3.2,54.3893,-161.5803,2016-01-11T18:14:00.000000Z,2016-01-11T10:14:00.000000Z,321.54321741585915,77.42923454966885,POM,0.1256682928895378,7.957456706115983,22.53751645222508,43.69962943919343
149,215.1293351035298,0.14382224108745367,6.953027518128661,0.6419696488633057,0.35773021412583805,2.5962897346387024,2016-01-11T20:43:36.365000Z,28.484447681809627,-0.029561163124426484,10,1,6,-1,peak,max mdccm,2016-01-11T20:43:34.365452Z,Multiple triggers,29.044567729521212,0.0676923076923077,12,53.85690833333333,-166.41502499999999,us10004dvw,pavdut,lts,3,114.79,3.0,52.8357,-169.6659,2016-01-11T20:42:58.030000Z,2016-01-11T12:42:58.030000Z,244.48948317895122,243.61378278533942,POM,0.11426107796302719,8.751886625151409,20.395368910953163,35.435452003923444
150,168.48512226256332,0.13357366855487282,7.486505467873665,0.519711052326006,0.5790789505203073,4.313573611634183,2016-01-08T21:41:11.645000Z,-33.55515295892599,-0.08637275218593166,10,1,6,-1,peak,max mdccm,2016-01-08T21:41:09.652291Z,Multiple triggers,60.1697580067103,0.14307692307692307,12,53.85690833333333,-166.41502499999999,us10004e9b,pavdut,lts,3,70.03,3.6,53.6912,-166.1357,2016-01-08T21:40:58.730000Z,2016-01-08T13:40:58.730000Z,26.063547144968005,134.92996930363734,POM,0.04720091636894117,21.186029359760763,8.277221559066902,10.682290956047561
151,141.17596714772563,0.1749813005467053,5.714896373930448,0.5314170274151037,0.13938690820976296,1.5637317536186686,2016-01-08T17:46:52.005000Z,-42.39073336731184,-0.050553977784729545,10,1,6,-1,peak,max mdccm,2016-01-08T17:46:50.013913Z,Multiple triggers,94.05097021360994,0.24190476190476187,12,53.85690833333333,-166.41502499999999,us10004ced,pavdut,lts,3,42.12,4.0,53.6922,-164.7461,2016-01-08T17:46:33.060000Z,2016-01-08T09:46:33.060000Z,111.5454679231824,98.78523378041379,POM,0.12442732276197575,8.03682003118365,22.302921446449663,17.17391311583462
152,102.87837643767386,1.0741619912169178,0.9309582802004568,0.2676551304058144,3.0586768886349573,26.15788999352982,2016-01-10T00:32:39.205000Z,-3.7707630328419555,-0.9484486126086259,10,1,6,-1,peak,max mdccm,2016-01-10T00:32:42.204063Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004epl,pavdut,lts,3,10.0,3.4,53.2274,-161.103,2016-01-10T00:31:52.550000Z,2016-01-09T16:31:52.550000Z,358.9618040965911,99.10761340483192,POM,0.1257133786082919,7.954602851903952,22.546047010233725,49.65406300013275
153,123.16669561196505,0.06574946623809051,15.209248944756785,0.47959324021883065,1.9027289508686707,7.893341656414918,2016-01-08T12:44:03.125000Z,-52.713940725775615,0.054316885090237355,10,1,6,-1,peak,max mdccm,2016-01-08T12:44:01.128507Z,Multiple triggers,76.39230081683704,0.26960000000000006,12,53.85690833333333,-166.41502499999999,us10004e8x,pavdut,lts,3,90.95,4.0,54.6323,-162.3136,2016-01-08T12:43:21.350000Z,2016-01-08T04:43:21.350000Z,280.9110157160792,70.45275488618944,POM,0.12006635132832787,8.328728148533859,21.48159744844627,38.89850699997052
154,214.50649750404995,0.20673262752523242,4.837165821239062,0.7052628674375339,0.1923992595841182,1.9764384438216496,2016-01-07T20:38:59.305000Z,19.62179550821284,-0.08150493808849907,10,1,6,-1,peak,max mdccm,2016-01-07T20:38:57.314602Z,Multiple triggers,32.707647509622824,0.13214285714285717,12,53.85690833333333,-166.41502499999999,us10004dj8,pavdut,lts,3,47.84,4.3,52.4257,-169.558,2016-01-07T20:38:20.790000Z,2016-01-07T12:38:20.790000Z,263.78515559906623,234.1282930122628,POM,0.12522768943673335,7.985454371137408,22.454178653614232,36.274601724185004
155,222.20228912835364,0.1683924774163605,5.93850755890621,0.47544963834359033,0.36771837803320473,3.1749955855067356,2016-01-06T02:59:40.965000Z,16.453582577297254,-0.06368018110388463,10,1,6,-1,peak,max mdccm,2016-01-06T02:59:38.964409Z,Multiple triggers,27.78271321678484,0.09764705882352942,12,53.85690833333333,-166.41502499999999,us10004c4p,pavdut,lts,3,99.59,3.7,53.1887,-168.2049,2016-01-06T02:59:15.130000Z,2016-01-05T18:59:15.130000Z,140.07564915212205,238.6558717056509,POM,0.10471229631247586,9.549976795617802,18.624980824296465,23.094409148157446
156,205.8304251512027,0.17342599777620335,5.7661481716855665,0.6536599835305407,0.34475376974794436,3.0924137444155804,2016-01-06T04:24:20.505000Z,-10.775801962544676,-0.045737201111563375,10,1,6,-1,peak,max mdccm,2016-01-06T04:24:18.514447Z,Multiple triggers,35.62927516254281,0.1142857142857143,12,53.85690833333333,-166.41502499999999,us10004bp9,pavdut,lts,3,32.99,4.3,52.3138,-167.0914,2016-01-06T04:23:52.710000Z,2016-01-05T20:23:52.710000Z,177.60646823245483,195.054623188658,POM,0.12768879666463998,7.8315406372446725,22.92033274802491,25.54444707659034
157,216.4289499298149,0.1976913483952334,5.05839030446975,0.7077228910038041,0.22151112479620982,2.1570113304060783,2016-01-05T07:21:32.845000Z,11.612474122702821,-0.07208229738816141,10,1,6,-1,peak,max mdccm,2016-01-05T07:21:30.838175Z,Multiple triggers,25.67925651644306,0.0675,12,53.85690833333333,-166.41502499999999,us10004bg7,pavdut,lts,3,40.48,4.6,52.0226,-169.6421,2016-01-05T07:20:49.600000Z,2016-01-04T23:20:49.600000Z,297.8377565490801,228.04142405251773,POM,0.12560905100707198,7.961209737534746,22.526308242459205,40.578175142594866
158,137.1429593679203,0.1626310989706992,6.148885461200551,0.5797307184444077,0.3377923516306769,3.6207543142699876,2016-01-07T19:12:15.225000Z,-35.37030670180678,-0.03247483481710545,10,1,6,-1,peak,max mdccm,2016-01-07T19:12:13.221483Z,Multiple triggers,84.38677503764096,0.21739130434782608,12,53.85690833333333,-166.41502499999999,us10004dj9,pavdut,lts,3,27.55,3.4,53.6442,-164.7868,2016-01-07T19:11:55.970000Z,2016-01-07T11:11:55.970000Z,109.98487186833226,101.77265266611352,POM,0.13015626415359374,7.683072393810629,23.38930704441811,16.87148255463287
159,150.2283629614649,0.25840649131432175,3.8698718244798855,0.2658504255318896,3.453520791986902,37.92902516831688,2016-01-05T01:08:07.485000Z,-25.97417999987954,-0.13184931617684797,10,1,6,-1,peak,max mdccm,2016-01-05T01:08:05.495898Z,Multiple triggers,28.585115127979954,0.06799999999999999,12,53.85690833333333,-166.41502499999999,us10004cdw,pavdut,lts,3,29.54,3.0,52.6422,-163.5654,2016-01-05T01:07:32.610000Z,2016-01-04T17:07:32.610000Z,233.32816903723395,124.25418296158539,POM,0.12655717513747378,7.901567010434152,22.705797274953955,32.70589793690226
160,68.43179582764105,0.19777490538163597,5.056253209022408,0.27427332846425545,0.24522845136794286,60.60447060356262,2016-01-05T02:05:28.625000Z,9.588686339359015,-0.07201736875900458,10,1,6,-1,peak,max mdccm,2016-01-05T02:05:28.616642Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004ce5,pavdut,lts,3,7.8,3.0,54.351,-161.679,2016-01-05T02:04:44.330000Z,2016-01-04T18:04:44.330000Z,314.5745322020525,78.02048216700008,POM,0.1257575366226314,7.951809703467421,22.554402550719672,44.28664205317387
161,213.50725377095438,0.19973744189348233,5.006572581085165,0.6909014149662803,0.21641020840024305,2.1926701696812074,2016-01-03T02:35:54.025000Z,10.691907398469937,-0.07397990527085094,10,1,6,-1,peak,max mdccm,2016-01-03T02:35:52.033020Z,STA/LTA trigger,33.72118381003057,0.1464,12,53.85690833333333,-166.41502499999999,us10004ca1,pavdut,lts,3,9.78,3.5,51.865,-169.4807,2016-01-03T02:35:06.990000Z,2016-01-02T18:35:06.990000Z,302.88202138109096,224.19916116942431,POM,0.1257575366226314,7.951809703467421,22.554402550719672,42.623020272171814
162,127.54074324153362,0.08005797469141755,12.490948014291984,0.44673546023847865,1.8276752944973493,7.400531622890725,2016-01-03T09:28:26.185000Z,-28.535738688703418,0.04554316789850389,10,1,6,-1,peak,max mdccm,2016-01-03T09:28:26.191598Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004c9w,pavdut,lts,3,28.63,3.2,53.211,-160.9461,2016-01-03T09:27:36.320000Z,2016-01-03T01:27:36.320000Z,369.57994923668514,99.0050045528302,POM,0.12560114258992144,7.9617110113793075,22.524812086052563,49.87159837872396
163,193.6084314111181,0.7303644265200232,1.369179499561216,0.27919281069476665,8.754855359542491,69.58884266868688,2016-01-01T20:25:09.145000Z,-116.34067678480643,-0.6047206911566075,10,1,6,-1,peak,max mdccm,2016-01-01T20:25:07.155487Z,STA/LTA trigger,27.87862685646156,0.05499999999999999,12,53.85690833333333,-166.41502499999999,us10004as7,pavdut,lts,3,21.9,3.1,54.467,-160.782,2016-01-01T20:24:16.340000Z,2016-01-01T12:24:16.340000Z,374.06128262044814,77.26775462631166,POM,0.12564373536341564,7.9590120200388075,22.53287020480897,50.705486677414015
164,220.7716229895857,0.18703029852268144,5.346727283754661,0.6256078664600919,0.26866853390770684,2.484210249509232,2016-01-02T22:14:37.545000Z,4.406094090253077,-0.05796018818286172,10,1,6,-1,peak,max mdccm,2016-01-02T22:14:35.551522Z,Multiple triggers,38.376449935718675,0.16482758620689653,12,53.85690833333333,-166.41502499999999,us10004c9n,pavdut,lts,3,25.9,4.0,52.7039,-168.3002,2016-01-02T22:14:09.000000Z,2016-01-02T14:14:09.000000Z,179.64753604014712,225.17771707983877,POM,0.12907011033981972,7.747727164462551,23.1826669923838,25.931521624887473
165,142.82081073504028,0.13187410083596687,7.582990091768372,0.46702861729935474,0.46984662866023896,3.767503822793145,2015-12-30T20:01:58.665000Z,-76.07442250757158,-0.07152683807288243,10,1,6,-1,peak,max mdccm,2015-12-30T20:01:56.659069Z,Multiple triggers,64.70255842387955,0.2644444444444444,12,53.85690833333333,-166.41502499999999,us10004bcl,pavdut,lts,3,104.3,3.2,54.0483,-165.6485,2015-12-30T20:01:41.000000Z,2015-12-30T12:01:41.000000Z,54.645428361953115,66.7463882274687,POM,0.06034726276308445,16.57075986902456,10.606283826412561,16.059068751104046
166,157.31831887024043,0.18492067926167802,5.407724025201732,0.6122391702179245,0.24037964361552877,2.7736369981998337,2016-01-02T21:53:26.825000Z,-20.524300631985483,-0.07924286492874541,10,1,6,-1,peak,max mdccm,2016-01-02T21:53:24.816916Z,Multiple triggers,123.35686570097172,0.3028571428571429,12,53.85690833333333,-166.41502499999999,us10004c9m,pavdut,lts,3,55.01,3.9,53.4037,-165.706,2016-01-02T21:53:12.080000Z,2016-01-02T13:53:12.080000Z,68.87947488470077,136.79401823825495,POM,0.10567781433293261,9.462724095045632,18.803125439214746,12.71691612989998
167,218.33003734919401,0.19000191169463465,5.2631049397396055,0.6113419479749653,0.2499339692920466,2.3573306209557643,2015-12-30T07:37:34.725000Z,30.679023049337587,-0.06542078384214339,10,1,6,-1,peak,max mdccm,2015-12-30T07:37:32.735828Z,Multiple triggers,31.16435383704388,0.08222222222222222,12,53.85690833333333,-166.41502499999999,us10004baw,pavdut,lts,3,54.6,3.0,52.5474,-171.5387,2015-12-30T07:36:39.000000Z,2015-12-29T23:36:39.000000Z,371.9953692305572,249.0090603985316,POM,0.12458112785249126,8.026897951863445,22.331975535699264,49.77582835893869
168,218.77062517961463,0.20225552498457558,4.944240707769353,0.7971934621752703,0.20045646974148656,2.0141161042124622,2015-12-29T19:47:13.665000Z,21.233054095628802,-0.07674700565110382,10,1,6,-1,peak,max mdccm,2015-12-29T19:47:11.673978Z,Multiple triggers,28.24322040307667,0.07461538461538463,12,53.85690833333333,-166.41502499999999,us10004aaa,pavdut,lts,3,39.5,4.0,52.2362,-170.7616,2015-12-29T19:46:24.780000Z,2015-12-29T11:46:24.780000Z,342.70013410634925,240.00367927524343,POM,0.12550851933347176,7.967586625279474,22.507290331632923,46.223977623307846
169,101.87373017158052,0.08818976334310287,11.339184527681441,0.36430720878383516,1.9391233839055753,7.913812925181787,2015-12-29T11:49:01.245000Z,-14.615235577954508,0.03912094503389853,10,1,6,-1,peak,max mdccm,2015-12-29T11:48:59.250575Z,Multiple triggers,28.470731414161964,0.08499999999999999,12,53.85690833333333,-166.41502499999999,us10004agt,pavdut,lts,3,36.07,3.3,53.9008,-164.0138,2015-12-29T11:48:36.420000Z,2015-12-29T03:48:36.420000Z,157.98699727383155,87.25849459362601,POM,0.1273107083770014,7.854798804816402,22.84861626498712,23.010575066020976
170,145.47332088443287,0.18161493866094933,5.506154985779367,0.5373146092820484,0.19047379924148578,2.0143689316535074,2015-12-29T14:37:33.865000Z,-18.97607141986697,-0.05219902081993821,10,1,6,-1,peak,max mdccm,2015-12-29T14:37:31.867953Z,Multiple triggers,79.26008031507612,0.22727272727272727,12,53.85690833333333,-166.41502499999999,us10004agu,pavdut,lts,3,10.0,3.1,52.7039,-163.9085,2015-12-29T14:36:59.450000Z,2015-12-29T06:36:59.450000Z,210.73502274133153,126.49724946456588,POM,0.1294159178410111,7.727024748443318,23.24842186785051,30.837952913083786
171,216.91125996357363,0.20322684166848856,4.920609855420764,0.48140569590577864,0.27662599533120735,2.881457076186848,2015-12-29T02:17:51.505000Z,14.858402625063519,-0.07746145698432827,10,1,6,-1,peak,max mdccm,2015-12-29T02:17:49.497292Z,Multiple triggers,32.24855990845736,0.06714285714285714,12,53.85690833333333,-166.41502499999999,us10004agz,pavdut,lts,3,24.4,3.4,52.307,-169.539,2015-12-29T02:17:10.000000Z,2015-12-28T18:17:10.000000Z,271.2006491042483,231.76966258863715,POM,0.1257653846841603,7.95131349147733,22.555887606952865,37.65729196122677
172,133.37203019127537,0.16340782816874577,6.119657859765039,0.550150213381174,0.1750028324032069,1.8804009340117318,2015-12-28T18:04:52.325000Z,-31.27969126001645,-0.044506004081542,10,1,6,-1,peak,max mdccm,2015-12-28T18:04:50.317223Z,Multiple triggers,74.19473092201419,0.18095238095238098,12,53.85690833333333,-166.41502499999999,us10004bc9,pavdut,lts,3,53.5,3.3,53.6405,-164.8007,2015-12-28T18:04:32.000000Z,2015-12-28T10:04:32.000000Z,109.18432158982083,102.09233893125892,POM,0.11890182408720378,8.410299906472336,21.26306570087283,17.217223442833514
173,80.66485143599493,0.6828803974331585,1.4643852770687882,0.24679930439850867,1.3439036354494818,50.44659194219531,2015-12-28T07:54:41.005000Z,158.1026514448473,-0.5579176088834679,10,1,6,-1,peak,max mdccm,2015-12-28T07:54:39.010176Z,Multiple triggers,32.039835952954355,0.055,12,53.85690833333333,-166.41502499999999,us10004bjg,pavdut,lts,3,50.84,4.0,52.5548,-169.8064,2015-12-28T07:54:06.220000Z,2015-12-27T23:54:06.220000Z,268.9325077784311,238.76750288084227,POM,0.12496278854969062,8.002382241993237,22.404098176442712,36.920176073630074
174,133.89740024714473,0.16498244799090314,6.061250831089247,0.5634936353870351,0.30700750908015406,3.3231912284612974,2015-12-28T03:22:14.865000Z,-28.049606827677394,-0.04212608105119549,10,1,6,-1,peak,max mdccm,2015-12-28T03:22:12.873557Z,Multiple triggers,39.26554245628127,0.17823529411764702,12,53.85690833333333,-166.41502499999999,us10004bcd,pavdut,lts,3,45.6,3.6,53.5728,-164.7982,2015-12-28T03:21:54.000000Z,2015-12-27T19:21:54.000000Z,111.32988726248067,105.84779341946732,POM,0.12285636693970765,8.139586290149332,22.006508805600717,17.2235566555405
175,215.92068670987504,0.19891427161573258,5.027291364652931,0.5641431717754541,0.22857663042168097,2.466729070694271,2015-12-26T04:05:05.005000Z,7.515285739747469,-0.07321839322437496,10,1,6,-1,peak,max mdccm,2015-12-26T04:05:02.996426Z,Multiple triggers,52.82347512732719,0.28400000000000003,12,53.85690833333333,-166.41502499999999,us100049lw,pavdut,lts,3,42.07,3.8,52.7278,-168.1561,2015-12-26T04:04:38.140000Z,2015-12-25T20:04:38.140000Z,171.07384035190043,223.4359724496225,POM,0.12569587839135762,7.955710344665973,22.542735774609024,24.63642552175316
176,213.71837983952724,0.1752303852542292,5.706772821101612,0.5291168290394217,0.3084529499926627,2.422208063655887,2015-12-22T21:03:32.205000Z,25.586240806352805,-0.08028852518264538,10,1,6,-1,peak,max mdccm,2015-12-22T21:03:30.211937Z,Multiple triggers,67.03375063198935,0.2193939393939394,12,53.85690833333333,-166.41502499999999,us100049c1,pavdut,lts,3,97.0,3.8,53.3695,-167.7663,2015-12-22T21:03:09.000000Z,2015-12-22T13:03:09.000000Z,104.59450119643216,239.30462064588005,POM,0.09494186007158383,10.53276183177815,16.832374325449347,19.35193687181879
177,99.80939762319792,0.08206642065264814,12.185251800277362,0.5521206274468697,1.3273500044611266,5.8157293584609135,2015-12-22T17:06:04.605000Z,-18.881100783394118,0.044086827724330965,10,1,6,-1,peak,max mdccm,2015-12-22T17:06:02.614101Z,Multiple triggers,29.789086095297286,0.08888888888888889,12,53.85690833333333,-166.41502499999999,us100049bw,pavdut,lts,3,24.62,3.0,54.1632,-162.4491,2015-12-22T17:05:24.660000Z,2015-12-22T09:05:24.660000Z,262.1957046997123,80.92829683980379,POM,0.1261532483769791,7.926866829554295,22.629301400440394,36.51410137070865
178,227.06357529110028,0.19264155049365447,5.190988119839388,0.6412709949337412,0.2540044025903372,2.4430607161503417,2015-12-21T09:27:02.285000Z,-0.9492427637447349,-0.06519688565005757,10,1,6,-1,peak,max mdccm,2015-12-21T09:27:00.291108Z,Multiple triggers,30.043870920488494,0.08105263157894738,12,53.85690833333333,-166.41502499999999,us10004994,pavdut,lts,3,11.1,3.8,52.19,-169.1799,2015-12-21T09:26:20.000000Z,2015-12-21T01:26:20.000000Z,262.32064285546886,226.11433252735554,POM,0.1274446648435969,7.846542664043438,22.874021041241868,37.37110772305981
179,170.72393771990772,1.3278580610330404,0.7530925400430412,0.27721174677794186,0.8924748482363907,42.40316211632546,2015-12-21T06:52:18.505000Z,66.82365574800568,-1.2023719572499854,10,1,6,-1,peak,max mdccm,2015-12-21T06:52:21.497759Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us1000498w,pavdut,lts,3,35.43,3.7,51.9495,-171.0374,2015-12-21T06:51:30.960000Z,2015-12-20T22:51:30.960000Z,376.4371131782027,237.5475934679134,POM,0.12548610378305503,7.96900987322737,22.503050264150737,50.537759191127705
180,303.89718245110845,0.4551646281561819,2.1970072763581867,0.2728461187917035,0.7736726109654952,5.807313705140643,2015-12-20T01:44:37.605000Z,-92.35383359969845,-0.3294210103283862,10,1,6,-1,peak,max mdccm,2015-12-20T01:44:40.611807Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us1000491v,pavdut,lts,3,23.52,4.0,51.4828,-168.7264,2015-12-20T01:43:58.420000Z,2015-12-19T17:43:58.420000Z,306.9554836982087,211.54334885141,POM,0.12574361782779572,7.9526899040672365,22.551768794040882,42.19180741965499
181,26.2106325239248,0.08796048198994351,11.368741705102636,0.30184500095867794,53.94684292943021,65.83205050780688,2015-12-20T09:11:20.705000Z,70.8152052577525,0.03760752731414217,10,1,6,-1,peak,max mdccm,2015-12-20T09:11:20.713587Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004a5a,pavdut,lts,3,29.31,3.2,53.3079,-160.7815,2015-12-20T09:10:29.810000Z,2015-12-20T01:10:29.810000Z,377.9750916167346,97.02583778167728,POM,0.12556800930408568,7.963811846202951,22.518543930988407,50.903586725845514
182,216.3236389786955,0.19898530863456004,5.025496640239493,0.6541160523540901,0.24541603540985868,2.427260992279912,2015-12-12T06:56:09.445000Z,-4.032140161470835,-0.072078754579537,10,1,6,-1,peak,max mdccm,2015-12-12T06:56:07.453028Z,Multiple triggers,36.86135711108827,0.18333333333333335,11,53.85690833333333,-166.41502499999999,us20004hjy,pavdut,lts,3,32.4,3.8,52.259,-168.049,2015-12-12T06:55:36.960000Z,2015-12-11T22:55:36.960000Z,208.85159732199278,212.29149881722466,POM,0.12690655405502305,7.879813674291626,22.771997327631755,29.533027610847526
183,101.61935459199992,0.09547955592784187,10.47344628158665,0.4888081254976488,1.1666168475371927,6.454344148252005,2015-12-16T05:44:32.825000Z,-19.14774300170035,0.03326749657032822,10,1,6,-1,peak,max mdccm,2015-12-16T05:44:30.816477Z,Multiple triggers,31.99527725138975,0.09515151515151515,12,53.85690833333333,-166.41502499999999,us100049fb,pavdut,lts,3,28.2,3.0,54.0345,-163.7537,2015-12-16T05:44:03.000000Z,2015-12-15T21:44:03.000000Z,175.84921654942383,82.47161159029959,POM,0.1287470524981701,7.767168106735594,23.12126712265842,25.39647726141628
184,216.8373248069135,0.1543721833669101,6.477850984482165,0.5108588343874995,0.5664478384954399,4.029923852099387,2015-12-08T06:23:56.165000Z,37.969164211748364,-0.05248669173870542,10,1,6,-1,peak,max mdccm,2015-12-08T06:23:54.162729Z,Multiple triggers,29.690322035316296,0.09684210526315791,12,53.85690833333333,-166.41502499999999,ak015fppi8et,pavdut,lts,3,210.3,3.0,53.0318,-170.9309,2015-12-08T06:23:05.491000Z,2015-12-07T22:23:05.491000Z,313.73474777905074,254.80648901866186,POM,0.10188549162820469,9.814940125618167,18.10447995458891,47.89172946500423
185,211.84592791415912,0.19260342853851428,5.192015571000249,0.6655598412017584,0.2884195518668129,2.5824871579179387,2015-12-14T21:12:25.145000Z,10.228287573322348,-0.06801569255346274,10,1,6,-1,peak,max mdccm,2015-12-14T21:12:23.144652Z,Multiple triggers,33.91911946367086,0.13272727272727272,12,53.85690833333333,-166.41502499999999,us20004h58,pavdut,lts,3,46.67,5.2,52.835,-167.9241,2015-12-14T21:12:01.830000Z,2015-12-14T13:12:01.830000Z,151.76817847702625,222.07421548748147,POM,0.12458773598505155,8.026472205257694,22.333223960702966,22.254651840858852
186,219.5879270976725,0.16394433239212738,6.099631413961707,0.6719474771899532,0.38828532689206474,3.1567529356865407,2015-12-07T04:31:08.465000Z,19.713918983406728,-0.03919521135374243,10,1,6,-1,peak,max mdccm,2015-12-07T04:31:06.473889Z,Multiple triggers,28.121595480554717,0.0776,12,53.85690833333333,-166.41502499999999,us20004gqg,pavdut,lts,3,51.3,3.0,51.9823,-171.2561,2015-12-07T04:30:12.000000Z,2015-12-06T20:30:12.000000Z,386.5865754015514,239.30184608107922,POM,0.12474912103838495,8.016088543760583,22.363716701623137,51.61388864697313
187,199.47367855099037,0.17353484827323967,5.762531329877027,0.5762635797435672,0.3970897943455256,3.7614055918497797,2015-12-07T01:02:13.165000Z,-5.551427836777918,-0.0455073058762252,10,1,6,-1,peak,max mdccm,2015-12-07T01:02:11.161023Z,Multiple triggers,30.49282400640068,0.11444444444444445,12,53.85690833333333,-166.41502499999999,us20004g5f,pavdut,lts,3,33.99,3.0,52.5825,-166.9332,2015-12-07T01:01:48.750000Z,2015-12-06T17:01:48.750000Z,145.99057255018602,193.92225071421245,POM,0.12802754239701447,7.810819307137769,22.98461891224462,21.49102300354869
188,112.0214224525227,0.06422377200902152,15.570558513123924,0.5068917706834628,2.9873810982943247,11.254339244810495,2015-12-05T20:42:18.405000Z,-18.37274207849248,0.061506555318328715,10,1,6,-1,peak,max mdccm,2015-12-05T20:42:16.401076Z,Multiple triggers,32.48093546257111,0.14857142857142858,12,53.85690833333333,-166.41502499999999,us20004h7p,pavdut,lts,3,10.0,3.5,53.5448,-161.197,2015-12-05T20:41:28.040000Z,2015-12-05T12:41:28.040000Z,346.2910740758597,93.64868037403022,POM,0.12573032732735023,7.953530554298248,22.5492539720593,48.06107643506909
189,136.92616006211793,0.16316225240565516,6.128868566448769,0.5208507821903376,0.37647641169859813,4.095930189065484,2015-12-05T11:42:24.385000Z,-32.77041072684898,-0.03365930119210986,10,1,6,-1,peak,max mdccm,2015-12-05T11:42:22.381771Z,Multiple triggers,39.14963003076259,0.12666666666666668,12,53.85690833333333,-166.41502499999999,us20004h7m,pavdut,lts,3,14.56,3.5,53.3814,-163.4982,2015-12-05T11:41:52.270000Z,2015-12-05T03:41:52.270000Z,200.12217928772654,104.15574933526895,POM,0.1295029512135453,7.721831746915474,23.264976261330986,29.111770918919564
190,139.20633820257936,0.16286681365347497,6.139986272020148,0.5891242220618891,0.35719438296680117,3.840321980595803,2015-12-05T08:55:12.745000Z,-37.27135746834108,-0.03459026310157334,10,1,6,-1,peak,max mdccm,2015-12-05T08:55:10.747470Z,Multiple triggers,29.225956078912418,0.05923076923076923,12,53.85690833333333,-166.41502499999999,us20004h7k,pavdut,lts,3,27.4,3.1,53.4566,-163.52,2015-12-05T08:54:43.000000Z,2015-12-05T00:54:43.000000Z,196.50355559741485,101.93498073423827,POM,0.12827655055190162,7.795657083836167,23.031894457065672,28.067470425787747
191,140.07515229640333,0.17293189232837267,5.782623358455735,0.6051738197667456,0.31919231958565586,3.7579860128924736,2015-12-05T03:07:40.145000Z,-39.92726310709952,-0.04495236664645319,10,1,6,-1,peak,max mdccm,2015-12-05T03:07:38.151338Z,Multiple triggers,48.248091003223536,0.09619047619047619,12,53.85690833333333,-166.41502499999999,us20004h78,pavdut,lts,3,30.63,3.5,53.531,-163.6572,2015-12-05T03:07:11.350000Z,2015-12-04T19:07:11.350000Z,185.73383105717247,100.14788918930383,POM,0.12797952568191948,7.813749853124175,22.975504582938314,26.62133811084615
192,152.63600113976975,0.188877256902342,5.294443684752605,0.429389558684062,0.2512229817310647,2.9465689198811162,2015-12-04T22:00:19.045000Z,-23.53480775392012,-0.085615355656662,10,1,6,-1,peak,max mdccm,2015-12-04T22:00:17.041309Z,Multiple triggers,65.12356598790416,0.15851851851851853,12,53.85690833333333,-166.41502499999999,us20004h5t,pavdut,lts,3,59.05,3.5,53.4535,-165.5893,2015-12-04T22:00:03.760000Z,2015-12-04T14:00:03.760000Z,70.6844516850538,129.10119338584963,POM,0.10326190124568,9.684113772230544,18.357722852836567,13.18130858131329
