,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
147,2016-01-23T04:39:51.881493Z,0.4152123341403676,5.569786211900013e-06,-143.97262661489634,0.13601470508735436,18.771434162299073,216.02737338510366,-0.010473646191259123,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-23T04:39:49.882493Z,Multiple triggers,57.410734067099874,0.22060606060606058,13,53.69619999999999,-166.7326,us20004vet,pavdut,fk,3,42.84,3.5,52.8517,-168.673,2016-01-23T04:39:27.000000Z,2016-01-22T20:39:27.000000Z,159.95889474523293,234.79880754740273,2A,0.12554105889609524,7.965521469973067,22.51344566243255,23.242492665278753
148,2016-01-20T05:27:54.180552Z,0.4160242839020755,5.856289975689919e-08,105.94539590092285,0.07280109889280525,-14.916267261396484,105.94539590092285,0.05287802092599278,13.73605639486889,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-20T05:27:52.181551Z,Multiple triggers,44.47250637060782,0.11761904761904762,13,53.69619999999999,-166.7326,us10004gs2,pavdut,fk,3,13.04,3.0,53.502,-161.0818,2016-01-20T05:27:01.210000Z,2016-01-19T21:27:01.210000Z,374.6313556768606,91.02912863952636,2A,0.12567911981879804,7.95677119191941,22.539564940798883,51.36155143414334
149,2016-01-19T18:17:10.272248Z,0.5636718235181901,4.187755654483719e-08,-143.97262661489634,0.13601470508735436,11.760083756855408,216.02737338510366,-0.01288893350989731,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-19T18:17:08.273249Z,Multiple triggers,45.01642073082907,0.14,13,53.69619999999999,-166.7326,us10004fnw,pavdut,fk,3,66.8,4.0,52.0678,-169.5835,2016-01-19T18:16:32.100000Z,2016-01-19T10:16:32.100000Z,263.91842349337094,227.78745714195907,2A,0.12312577157745705,8.121776515088973,22.057296614001814,36.403248664998046
150,2016-01-21T12:30:32.561373Z,0.1076899586831215,1.8179868131579258e-08,-79.80849814997231,0.9042676594902639,154.7841470090387,280.1915018500277,-0.7786642447826967,1.10586726120859,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-21T12:30:35.562373Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004g4x,pavdut,fk,3,32.6,3.1,54.4033,-161.4905,2016-01-21T12:29:48.000000Z,2016-01-21T04:29:48.000000Z,352.1591545999326,74.97564885906638,2A,0.12560341470756722,7.961566987077726,22.52524193569106,47.56237335279945
151,2016-01-18T16:00:23.266896Z,0.630481291845429,2.6228649182266753e-08,-143.97262661489634,0.13601470508735436,26.814461879647553,216.02737338510366,-0.01064235076888878,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-18T16:00:21.267896Z,Multiple triggers,31.450195780279,0.08555555555555555,13,53.69619999999999,-166.7326,us10004fy5,pavdut,fk,3,42.56,3.0,52.181,-171.2611,2016-01-18T15:59:32.600000Z,2016-01-18T07:59:32.600000Z,347.94392615711735,242.8418352647512,2A,0.12537235431846558,7.9762401004278995,22.48153571267595,46.84789560414648
152,2016-01-18T15:11:16.937795Z,0.6305238003132297,1.447003400224794e-07,-143.97262661489634,0.13601470508735436,25.47415650769682,216.02737338510366,-0.010591958851149552,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-18T15:11:14.938795Z,Multiple triggers,40.996480545166655,0.08444444444444445,13,53.69619999999999,-166.7326,us10004fcs,pavdut,fk,3,41.61,4.6,52.1246,-171.1836,2016-01-18T15:10:28.020000Z,2016-01-18T07:10:28.020000Z,346.68754987080115,241.50152989280048,2A,0.1254227462362048,7.973035434232405,22.491066417450376,46.6987953628749
153,2016-01-18T00:46:01.364124Z,0.5050795734110358,9.457491364788856e-09,101.30993247402021,0.10198039027185579,-4.275101142101903,101.30993247402021,0.023502959917902688,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-18T00:45:59.365124Z,Multiple triggers,36.018324606753346,0.09411764705882353,13,53.69619999999999,-166.7326,us10004fxx,pavdut,fk,3,28.49,3.4,53.0927,-160.6817,2016-01-18T00:45:05.250000Z,2016-01-17T16:45:05.250000Z,407.9629585103355,97.03483133191831,2A,0.12548335018975848,7.96918474433285,22.502529410537385,54.695123507545325
154,2016-01-17T22:32:28.481350Z,0.624620414671905,6.133239370547884e-06,101.30993247402021,0.10198039027185579,-6.107467100982689,101.30993247402021,0.02827406135653901,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-17T22:32:26.482350Z,Multiple triggers,85.158689156544,0.213,13,53.69619999999999,-166.7326,us10004giv,pavdut,fk,3,25.2,3.2,53.568,-164.6893,2016-01-17T22:32:06.000000Z,2016-01-17T14:32:06.000000Z,135.91581239895777,95.20246537303753,2A,0.1302544516283948,7.677280795384387,23.40800299584045,20.27235046865602
155,2016-01-18T00:54:19.936245Z,0.5299060658553658,3.14177886573792e-08,-143.97262661489634,0.13601470508735436,20.50067465351907,216.02737338510366,-0.010269785623931826,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-18T00:54:17.937245Z,Multiple triggers,30.35922223051347,0.14600000000000002,13,53.69619999999999,-166.7326,us10004fxy,pavdut,fk,3,17.28,3.6,52.087,-170.5327,2016-01-18T00:53:31.980000Z,2016-01-17T16:53:31.980000Z,312.1595673708653,236.52804803862273,2A,0.12574491946342253,7.952607582613993,22.55201509136073,43.19724522570727
156,2016-01-17T17:50:03.069444Z,0.5926303648908064,2.5311856902162084e-05,111.03751102542182,0.13928388277184123,-17.458128676829517,111.03751102542182,-0.01053503697515562,7.179581586177379,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-17T17:50:01.070444Z,Multiple triggers,101.81987291363819,0.28842105263157886,13,53.69619999999999,-166.7326,us10004gjp,pavdut,fk,3,31.9,3.3,53.6053,-164.7367,2016-01-17T17:49:41.000000Z,2016-01-17T09:49:41.000000Z,132.35855619507,93.5793823485923,2A,0.1287488457966856,7.767059920514978,23.121607876570597,19.75044418010035
157,2016-01-15T07:27:11.044652Z,0.4170610184126621,0.005002096869287535,175.91438322002512,0.1403566884761819,5.035239434713617,175.91438322002512,-0.009795671957270047,7.1247049987909685,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-15T07:27:09.045652Z,Multiple triggers,122.81192439530315,0.23875000000000002,13,53.69619999999999,-166.7326,us10004etf,pavdut,fk,3,25.7,4.1,53.1669,-166.7472,2016-01-15T07:26:58.000000Z,2016-01-14T23:26:58.000000Z,58.91610489872124,180.94962265473873,2A,0.13056101651891186,7.6592540917843515,23.466393260853607,10.20565194368963
158,2016-01-12T19:40:40.732811Z,0.5192054757211619,1.6434452996737603e-05,-143.97262661489634,0.13601470508735436,30.732623972878628,216.02737338510366,-0.010297498656236415,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-12T19:40:38.733810Z,Multiple triggers,82.89918797667842,0.272,13,53.69619999999999,-166.7326,us10004es1,pavdut,fk,3,37.72,3.9,52.6944,-170.3595,2016-01-12T19:40:02.260000Z,2016-01-12T11:40:02.260000Z,266.76887832404856,246.7599973579823,2A,0.12571720643111794,7.954360651084882,22.546771287461716,36.713810496575924
159,2016-01-14T23:43:38.479642Z,0.6883852121278169,3.0112778884768286e-05,-171.869897645844,0.14142135623730942,14.56836942498606,188.130102354156,-0.010843971674475705,7.071067811865479,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-14T23:43:36.480642Z,Multiple triggers,45.5211390584047,0.1138461538461538,13,53.69619999999999,-166.7326,us10004eql,pavdut,fk,3,17.96,4.3,52.4978,-167.552,2016-01-14T23:43:14.350000Z,2016-01-14T15:43:14.350000Z,144.2185405248062,202.69847177914207,2A,0.13057738456283371,7.658293994384617,23.46951154671091,21.63064234173019
160,2016-01-12T17:04:09.227968Z,0.528966924813472,2.1528586227522527e-08,116.56505117707799,0.11180339887498958,-8.457691133028902,116.56505117707799,0.015195318259050045,8.944271909999152,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-12T17:04:07.228968Z,Multiple triggers,110.4549163765039,0.2106666666666667,13,53.69619999999999,-166.7326,us10004es0,pavdut,fk,3,20.52,3.1,52.9299,-163.1308,2016-01-12T17:03:31.690000Z,2016-01-12T09:03:31.690000Z,254.72603802687954,108.1073600440491,2A,0.12699871713403962,7.87409528668356,22.789465667254326,35.758968085840614
161,2016-01-12T09:40:24.651614Z,0.42836217167693036,7.615882191783816e-08,175.91438322002512,0.1403566884761819,-4.924031386142559,175.91438322002512,-0.01184389044952458,7.1247049987909685,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-12T09:40:22.652614Z,Multiple triggers,43.35839126205794,0.11933333333333336,13,53.69619999999999,-166.7326,us10004esc,pavdut,fk,3,23.7,3.5,51.857,-166.2619,2016-01-12T09:39:53.000000Z,2016-01-12T01:39:53.000000Z,207.11882595980563,170.99035183388256,2A,0.12851279802665733,7.781326181946258,23.07676265280158,29.53261361851005
162,2016-01-11T18:14:50.808756Z,0.6403591589999736,1.1882238505550963e-08,101.30993247402021,0.10198039027185579,-26.26205318002883,101.30993247402021,0.023631374334203703,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-11T18:14:48.809756Z,Multiple triggers,25.235827041606342,0.036,13,53.69619999999999,-166.7326,us10004dvy,pavdut,fk,3,33.2,3.2,54.3893,-161.5803,2016-01-11T18:14:00.000000Z,2016-01-11T10:14:00.000000Z,346.13797658751776,75.04787929399137,2A,0.1256117646060595,7.961037751011422,22.526821619278095,46.78975584301203
163,2016-01-11T20:43:32.631841Z,0.4555373294511207,1.913611597275596e-07,-126.02737338510366,0.13601470508735436,11.1356271870645,233.97262661489634,-0.024031526746539064,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-11T20:43:30.632841Z,Multiple triggers,53.048530659261814,0.2533333333333333,13,53.69619999999999,-166.7326,us10004dvw,pavdut,fk,3,114.79,3.0,52.8357,-169.6659,2016-01-11T20:42:58.030000Z,2016-01-11T12:42:58.030000Z,217.87159303659888,245.10825380196084,2A,0.1119831783408153,8.929912642384101,19.97125698895021,32.42284119969176
164,2016-01-11T02:50:08.023326Z,0.47443382831486214,3.193062706547955e-06,116.56505117707799,0.11180339887498958,7.2673779768491045,116.56505117707799,0.014003445264799436,8.944271909999152,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-11T02:50:06.024326Z,Multiple triggers,113.34006891416706,0.2525,13,53.69619999999999,-166.7326,us10004dvp,pavdut,fk,3,35.01,3.8,52.5349,-163.9702,2016-01-11T02:49:34.560000Z,2016-01-10T18:49:34.560000Z,225.6167917913423,123.83242915392708,2A,0.12580684413978901,7.9486931481156935,22.563733073672786,31.59432618002268
165,2016-01-08T21:41:12.313758Z,0.5872727722061568,2.5896213780531608e-05,116.56505117707799,0.044721359549995836,-25.996955747792754,116.56505117707799,0.021407148664790758,22.360679774997877,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-08T21:41:10.314759Z,Multiple triggers,118.20038261957887,0.38461538461538464,13,53.69619999999999,-166.7326,us10004e9b,pavdut,fk,3,70.03,3.6,53.6912,-166.1357,2016-01-08T21:40:58.730000Z,2016-01-08T13:40:58.730000Z,39.43276515972644,90.56809542928524,2A,0.0661285082147866,15.122071055224502,11.635917129379171,11.444758579454813
166,2016-01-10T00:32:44.524546Z,0.10956316320418426,3.1721826800069055e-08,96.00900595749452,0.764198926981712,-0.3338914276009177,96.00900595749452,-0.6385166345886069,1.3085598064755344,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-10T00:32:44.525546Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004epl,pavdut,fk,3,10.0,3.4,53.2274,-161.103,2016-01-10T00:31:52.550000Z,2016-01-09T16:31:52.550000Z,377.43044046293056,95.6751145298936,2A,0.1256822923931051,7.956570340650945,22.540165207449373,51.97554636690159
167,2016-01-08T12:44:06.144862Z,0.42618935386912826,3.0035788745483583e-06,105.94539590092285,0.07280109889280525,-37.57684390382093,105.94539590092285,0.04789324847136765,13.73605639486889,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-08T12:44:04.145862Z,Multiple triggers,66.83388106924053,0.2859259259259259,13,53.69619999999999,-166.7326,us10004e8x,pavdut,fk,3,90.95,4.0,54.6323,-162.3136,2016-01-08T12:43:21.350000Z,2016-01-08T04:43:21.350000Z,306.8038156160777,68.36855199710193,2A,0.12069434736417291,8.285392164909634,21.599581380574147,42.015862331504245
168,2016-01-08T17:46:53.750176Z,0.6640842802242972,0.00018648034944079294,111.03751102542182,0.13928388277184123,-21.643596376796154,111.03751102542182,-0.013989826236748854,7.179581586177379,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-08T17:46:51.751176Z,Multiple triggers,110.22142955186321,0.3176470588235294,13,53.69619999999999,-166.7326,us10004ced,pavdut,fk,3,42.12,4.0,53.6922,-164.7461,2016-01-08T17:46:33.060000Z,2016-01-08T09:46:33.060000Z,131.2156006934761,89.39391464862568,2A,0.12529405653509237,7.9812245501040175,22.466728427895298,19.63117586111599
169,2016-01-07T20:38:55.177210Z,0.6881401126370529,3.6680596723416955e-06,-143.97262661489634,0.13601470508735436,18.369228409824473,216.02737338510366,-0.010805268932723516,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-07T20:38:53.178210Z,Multiple triggers,48.367630167546665,0.1627777777777778,13,53.69619999999999,-166.7326,us10004dj8,pavdut,fk,3,47.84,4.3,52.4257,-169.558,2016-01-07T20:38:20.790000Z,2016-01-07T12:38:20.790000Z,236.34336024546664,234.39660179492813,2A,0.12520943615463084,7.986618506651707,22.45072722429432,32.838209706306266
170,2016-01-10T16:25:48.782209Z,0.27326760531642497,1.0273457868813195e-06,-147.99461679191648,0.09433981132056612,-36.11308926005961,212.00538320808352,0.04832320615158042,10.59997880006359,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-10T16:25:46.783209Z,Multiple triggers,72.26104287816861,0.26740740740740737,13,53.69619999999999,-166.7326,us10004epq,pavdut,fk,3,16.4,3.0,53.1716,-166.6699,2016-01-10T16:25:33.000000Z,2016-01-10T08:25:33.000000Z,58.53357140042143,175.8922939480239,2A,0.14266301747214655,7.009525087293485,25.793070117234027,10.183208769375682
171,2016-01-07T19:12:17.118218Z,0.566335796803473,1.3540938011211769e-05,101.30993247402021,0.10198039027185579,-9.51725773764889,101.30993247402021,0.02793757472769509,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-07T19:12:15.119218Z,Multiple triggers,112.99643222360704,0.34352941176470586,13,53.69619999999999,-166.7326,us10004dj9,pavdut,fk,3,27.55,3.4,53.6442,-164.7868,2016-01-07T19:11:55.970000Z,2016-01-07T11:11:55.970000Z,128.7298770217331,91.79267473637132,2A,0.12991796499955088,7.6971648994306285,23.343943287334493,19.309217581202105
172,2016-01-06T04:24:18.032900Z,0.6830862746506713,0.00018791815596817292,175.91438322002512,0.1403566884761819,13.127326976822587,175.91438322002512,-0.012207572476844453,7.1247049987909685,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-06T04:24:16.033900Z,Multiple triggers,88.24665860482463,0.19,13,53.69619999999999,-166.7326,us10004bp9,pavdut,fk,3,32.99,4.3,52.3138,-167.0914,2016-01-06T04:23:52.710000Z,2016-01-05T20:23:52.710000Z,155.71575788037913,189.0417101968477,2A,0.12814911599933745,7.803409272094941,23.00769824872405,22.74389986365783
173,2016-01-06T02:59:37.643443Z,0.3461261075351107,3.997043019204792e-06,-126.02737338510366,0.13601470508735436,6.62091404326506,233.97262661489634,-0.039161995282121276,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-06T02:59:35.644443Z,Multiple triggers,44.7703220699945,0.19142857142857145,13,53.69619999999999,-166.7326,us10004c4p,pavdut,fk,3,99.59,3.7,53.1887,-168.2049,2016-01-06T02:59:15.130000Z,2016-01-05T18:59:15.130000Z,112.96329933049533,240.5935406581614,2A,0.09685270980523308,10.324956338454133,17.18157053896161,20.354443184129277
174,2016-01-05T07:21:29.658856Z,0.45159201471595045,4.937592027990518e-06,-143.97262661489634,0.13601470508735436,11.597219944845847,216.02737338510366,-0.010345551059877639,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-05T07:21:27.659856Z,Multiple triggers,27.269505748559215,0.052000000000000005,13,53.69619999999999,-166.7326,us10004bg7,pavdut,fk,3,40.48,4.6,52.0226,-169.6421,2016-01-05T07:20:49.600000Z,2016-01-04T23:20:49.600000Z,270.3123454664397,227.6245933299495,2A,0.12566915402747672,7.957402178273252,22.537679381079617,37.11985553199623
175,2016-01-05T01:08:08.401546Z,0.11559110518177014,4.89399732593631e-07,125.53767779197437,0.08602325267042633,-7.8338851574477815,125.53767779197437,0.04018349118709673,11.62476387438192,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-05T01:08:06.402545Z,STA/LTA trigger,23.407782588235612,0.044,13,53.69619999999999,-166.7326,us10004cdw,pavdut,fk,3,29.54,3.0,52.6422,-163.5654,2016-01-05T01:07:32.610000Z,2016-01-04T17:07:32.610000Z,242.08467468389563,117.7037926345266,2A,0.12620674385752306,7.923506854189322,22.639429955314462,33.81254535649331
176,2016-01-03T02:35:49.611001Z,0.5953415611404469,1.8526611108462674e-07,-143.97262661489634,0.13601470508735436,7.374958170790393,216.02737338510366,-0.009066526978721512,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-03T02:35:47.612001Z,Multiple triggers,46.073802635576406,0.1358974358974359,13,53.69619999999999,-166.7326,us10004ca1,pavdut,fk,3,9.78,3.5,51.865,-169.4807,2016-01-03T02:35:06.990000Z,2016-01-02T18:35:06.990000Z,275.4805093015796,223.40233155589405,2A,0.12694817810863285,7.877230023295601,22.779886360717263,39.162001340690416
177,2016-01-03T09:28:25.512289Z,0.5442317030744362,2.795980157733146e-10,-96.70983680775691,0.17117242768623683,-167.6255668176234,263.2901631922431,-0.04562648069959163,5.842062378369862,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-03T09:28:28.513289Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004c9w,pavdut,fk,3,28.63,3.2,53.211,-160.9461,2016-01-03T09:27:36.320000Z,2016-01-03T01:27:36.320000Z,388.0683489229647,95.6645963746197,2A,0.1255459469866452,7.9652113349893625,22.514370339421248,52.19328912157762
178,2016-01-05T02:05:31.693415Z,0.10652034466542272,5.078368561354577e-07,-69.55045238920741,0.6296824596572465,145.10269761830227,290.4495476107926,-0.5039416592964363,1.5881020420107106,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-05T02:05:31.694415Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004ce5,pavdut,fk,3,7.8,3.0,54.351,-161.679,2016-01-05T02:04:44.330000Z,2016-01-04T18:04:44.330000Z,339.0500096189285,75.55224522909488,2A,0.12574080036081012,7.952868099539089,22.551235670490048,47.36441462144024
179,2016-01-02T21:53:27.198820Z,0.3971983612490141,0.00034169048769080594,125.53767779197437,0.08602325267042633,-10.383398717493122,125.53767779197437,0.022813628479255374,11.62476387438192,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-02T21:53:25.199820Z,Multiple triggers,121.18662453338351,0.4754545454545455,13,53.69619999999999,-166.7326,us10004c9m,pavdut,fk,3,55.01,3.9,53.4037,-165.706,2016-01-02T21:53:12.080000Z,2016-01-02T13:53:12.080000Z,75.4296660612483,115.15427907448125,2A,0.10883688114968171,9.1880618907548,19.387326452932545,13.419820253709018
180,2016-01-02T22:14:33.808567Z,0.43655993427473366,3.209443315479115e-05,-150.25511870305775,0.16124515496597094,14.374011427308062,209.74488129694225,-0.03145280049745422,6.201736729460425,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-02T22:14:31.809567Z,Multiple triggers,99.07133394421487,0.20249999999999999,13,53.69619999999999,-166.7326,us10004c9n,pavdut,fk,3,25.9,4.0,52.7039,-168.3002,2016-01-02T22:14:09.000000Z,2016-01-02T14:14:09.000000Z,152.20826351800787,224.11889272425032,2A,0.12979235446851672,7.7046140667905565,23.320037710395923,22.379566885708957
181,2016-01-01T23:14:26.909780Z,0.11017635734960378,1.0073291302042845e-06,-113.5400392695143,1.1016805344563367,-162.78634774826412,246.4599607304857,-0.9763442659050467,0.9077041562629455,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-01T23:14:29.910779Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004bmy,pavdut,fk,3,33.66,3.4,53.9447,-160.2874,2016-01-01T23:13:33.210000Z,2016-01-01T15:13:33.210000Z,425.2180381664912,83.67361298222157,2A,0.12533626855129,7.978536552576408,22.47471115638346,56.70077941557606
182,2015-12-30T20:02:00.484426Z,0.5616331963557379,2.4710175580167063e-05,105.94539590092285,0.07280109889280525,-45.17483927586497,105.94539590092285,0.0068671504750247025,13.73605639486889,0,0,0,10,1,6,-1,peak,max mdccm,2015-12-30T20:01:58.485426Z,Multiple triggers,109.63944294758589,0.3381818181818182,13,53.69619999999999,-166.7326,us10004bcl,pavdut,fk,3,104.3,3.2,54.0483,-165.6485,2015-12-30T20:01:41.000000Z,2015-12-30T12:01:41.000000Z,81.36633144910554,60.77055662505787,2A,0.07966824936782996,12.552051889366608,14.062971385946726,17.94542552040921
183,2015-12-30T07:37:31.193090Z,0.43805792106677177,8.511559857587524e-08,-143.97262661489634,0.13601470508735436,34.237253998619025,216.02737338510366,-0.011379870426783345,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-12-30T07:37:29.194090Z,Multiple triggers,26.24467741362685,0.10160000000000002,13,53.69619999999999,-166.7326,us10004baw,pavdut,fk,3,54.6,3.0,52.5474,-171.5387,2015-12-30T07:36:39.000000Z,2015-12-29T23:36:39.000000Z,346.1408521464152,250.26462738372268,2A,0.12463483466057101,8.023439054766573,22.342122284516844,46.554089848505456
184,2015-12-29T19:47:09.787200Z,0.6859330436064075,1.6578554033441319e-06,-160.34617594194668,0.14866068747318498,40.99380262026756,199.65382405805332,-0.023071781780644035,6.726727939963128,0,0,0,10,1,6,-1,peak,max mdccm,2015-12-29T19:47:07.788201Z,Multiple triggers,27.04951750929236,0.11703703703703704,13,53.69619999999999,-166.7326,us10004aaa,pavdut,fk,3,39.5,4.0,52.2362,-170.7616,2015-12-29T19:46:24.780000Z,2015-12-29T11:46:24.780000Z,315.6532155037463,240.64762667832088,2A,0.12558890569254094,7.962486769716257,22.52249707667183,42.82820062537676
185,2016-01-01T20:25:10.134224Z,0.1326522339709617,1.4603902103926835e-08,60.25511870305776,0.08062257748298557,14.92178851702053,60.25511870305776,0.04495540053987934,12.403473458920834,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-01T20:25:10.135224Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004as7,pavdut,fk,3,21.9,3.1,54.467,-160.782,2016-01-01T20:24:16.340000Z,2016-01-01T12:24:16.340000Z,398.65847353943064,75.17690722007829,2A,0.1255779780228649,7.963179657327518,22.520429783317383,53.795223688088754
186,2015-12-29T11:49:05.401374Z,0.47689104968196705,5.256999273614322e-07,81.869897645844,0.07071067811865482,-0.2098606153242315,81.869897645844,0.05619533640376269,14.142135623730937,0,0,0,10,1,6,-1,peak,max mdccm,2015-12-29T11:49:03.402374Z,Multiple triggers,31.83568736767903,0.12941176470588234,13,53.69619999999999,-166.7326,us10004agt,pavdut,fk,3,36.07,3.3,53.9008,-164.0138,2015-12-29T11:48:36.420000Z,2015-12-29T03:48:36.420000Z,180.5773549370913,81.66003703051977,2A,0.1269060145224175,7.8798471748031576,22.771895072671253,25.882373821549262
187,2015-12-29T14:37:34.588632Z,0.5701456050803105,7.233939929813274e-07,128.65980825409008,0.12806248474865708,-9.461742835319967,128.65980825409008,0.00110261985279822,7.8086880944302965,0,0,0,10,1,6,-1,peak,max mdccm,2015-12-29T14:37:32.589631Z,Multiple triggers,35.03426443669632,0.07555555555555556,13,53.69619999999999,-166.7326,us10004agu,pavdut,fk,3,10.0,3.1,52.7039,-163.9085,2015-12-29T14:36:59.450000Z,2015-12-29T06:36:59.450000Z,218.6371149558491,119.1980654187701,2A,0.1291651046014553,7.742029111388441,23.200726812136175,31.85963131999807
188,2015-12-29T02:17:46.518524Z,0.6209613886445133,2.131025706821991e-06,-143.97262661489634,0.13601470508735436,15.728863605738127,216.02737338510366,-0.009012844653319668,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-12-29T02:17:44.519524Z,Multiple triggers,37.69835437448153,0.07,13,53.69619999999999,-166.7326,us10004agz,pavdut,fk,3,24.4,3.4,52.307,-169.539,2015-12-29T02:17:10.000000Z,2015-12-28T18:17:10.000000Z,243.68530497013623,231.75623699084178,2A,0.1270018604340347,7.8739004025803565,22.7900614792459,34.179524162065036
189,2015-12-28T03:22:16.336600Z,0.605927240532686,1.1074767782110998e-05,101.30993247402021,0.10198039027185579,-5.96308373376894,101.30993247402021,0.02206634487137893,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2015-12-28T03:22:14.337600Z,Multiple triggers,109.46835658043463,0.18500000000000003,13,53.69619999999999,-166.7326,us10004bcd,pavdut,fk,3,45.6,3.6,53.5728,-164.7982,2015-12-28T03:21:54.000000Z,2015-12-27T19:21:54.000000Z,128.68921620725277,95.34684874025129,2A,0.12404673514323472,8.061477787749242,22.231053633735982,19.367600417915085
190,2015-12-28T07:54:42.087249Z,0.10685806933526512,6.11991998911267e-07,-117.13513962207685,0.8989438247187639,-3.3166425109737077,242.86486037792315,-0.7740331337835316,1.112416563196095,0,0,0,10,1,6,-1,peak,max mdccm,2015-12-28T07:54:40.088249Z,STA/LTA trigger,27.072327675839638,0.08,13,53.69619999999999,-166.7326,us10004bjg,pavdut,fk,3,50.84,4.0,52.5548,-169.8064,2015-12-28T07:54:06.220000Z,2015-12-27T23:54:06.220000Z,241.7854403342825,239.54821786694944,2A,0.12491069093523237,8.005719866832788,22.3942510573272,33.52824868294102
191,2015-12-26T04:05:01.259281Z,0.37128427703959144,7.316031277511723e-05,-143.97262661489634,0.13601470508735436,5.970157262175945,216.02737338510366,-0.010461880644959926,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-12-26T04:04:59.260281Z,Multiple triggers,36.727643270507954,0.15250000000000002,13,53.69619999999999,-166.7326,us100049lw,pavdut,fk,3,42.07,3.8,52.7278,-168.1561,2015-12-26T04:04:38.140000Z,2015-12-25T20:04:38.140000Z,143.7277381080419,221.9975306472796,2A,0.12555282444239443,7.964775021519451,22.51567135383715,21.2002810911937
192,2015-12-22T21:03:29.557390Z,0.3522858812041749,5.083325777256935e-05,-126.02737338510366,0.13601470508735436,8.498540511929633,233.97262661489634,-0.05469814166730666,7.3521462209380815,0,0,0,10,1,6,-1,peak,max mdccm,2015-12-22T21:03:27.558390Z,Multiple triggers,98.4012911295451,0.32799999999999996,13,53.69619999999999,-166.7326,us100049c1,pavdut,fk,3,97.0,3.8,53.3695,-167.7663,2015-12-22T21:03:09.000000Z,2015-12-22T13:03:09.000000Z,77.58846452997024,242.47116712682597,2A,0.0813165634200477,12.297617581727033,14.360111806639534,16.958389916689388
