,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
229,318.10514400310404,1.099069435965241,0.9098606214281313,0.25539778364149934,2.9271801406374087,62.95961208969183,2016-02-09T08:26:06.475000Z,-59.87912388319802,-0.9897835766400234,10,1,6,-1,peak,max mdccm,2016-02-09T08:26:04.473848Z,Multiple triggers,28.826494347981168,0.09000000000000001,13,53.69619999999999,-166.7326,us200050qu,pavdut,lts,3,220.06,3.0,52.6934,-173.2386,2016-02-09T08:25:02.830000Z,2016-02-09T00:25:02.830000Z,448.74026519445994,258.226020119906,2A,0.10928585932521771,9.150314653464504,19.470524050971623,62.69384847548891
230,215.03055681177045,0.14894484894508567,6.713894485660857,0.7342286995072069,0.30864787149463124,2.6699195554156177,2016-02-07T15:10:22.015000Z,18.61106499196589,-0.023258070237474615,10,1,6,-1,peak,max mdccm,2016-02-07T15:10:20.014539Z,Multiple triggers,29.061938655985706,0.07444444444444447,13,53.69619999999999,-166.7326,us200050fp,pavdut,lts,3,41.8,3.9,52.4241,-169.4879,2016-02-07T15:09:47.910000Z,2016-02-07T07:09:47.910000Z,232.70655083063116,233.64162180373634,2A,0.12568677870761105,7.956286335624292,22.541014044656947,32.38453868973442
231,224.72584080857337,0.13936801179775304,7.17524765619224,0.7065412145635155,0.4291493318617823,3.4884765021134854,2016-02-07T23:57:52.295000Z,12.975890112552037,-0.013653513890430097,10,1,6,-1,peak,max mdccm,2016-02-07T23:57:50.304077Z,Multiple triggers,40.56656630057043,0.08863636363636364,13,53.69619999999999,-166.7326,us20004zc7,pavdut,lts,3,33.5,3.4,52.2305,-170.3645,2016-02-07T23:57:09.000000Z,2016-02-07T15:57:09.000000Z,293.4769762640105,237.7017309211254,2A,0.12571449790732295,7.954532028097528,22.54625879675863,40.16407651365677
232,219.28135270429232,0.14622816542867875,6.838627818850258,0.6907089323834623,0.4776159496966721,3.9792850339979395,2016-02-01T19:17:48.035000Z,3.163783039792321,-0.01895734165643495,10,1,6,-1,peak,max mdccm,2016-02-01T19:17:46.045566Z,Multiple triggers,50.05509461682817,0.12097560975609756,13,53.69619999999999,-166.7326,us20004wdd,pavdut,lts,3,10.0,4.1,51.8901,-169.3587,2016-02-01T19:17:05.650000Z,2016-02-01T11:17:05.650000Z,267.8777130996466,222.44513574408464,2A,0.1272708237722438,7.857260370920044,22.841053086991764,38.17556584664876
233,98.48132997688953,0.0977408174358947,10.231140134016888,0.6243914593595907,0.9556935611254982,5.256656016731711,2016-02-05T20:30:20.395000Z,-12.588476500682134,0.028533556690188408,10,1,6,-1,peak,max mdccm,2016-02-05T20:30:18.393926Z,Multiple triggers,31.269424687599155,0.08,13,53.69619999999999,-166.7326,us20004zjq,pavdut,lts,3,36.21,3.3,53.7876,-163.653,2016-02-05T20:29:49.660000Z,2016-02-05T12:29:49.660000Z,203.43274067177012,85.89285347620739,2A,0.1262743741260831,7.919263167374836,22.65223578605292,28.773925674216674
234,89.94401393129198,0.08713677381958368,11.47621097460523,0.6614023033918204,1.1092268844886615,5.414456916501791,2016-02-01T08:31:27.575000Z,-24.101862502951576,0.03751869517963795,10,1,6,-1,peak,max mdccm,2016-02-01T08:31:25.572733Z,Multiple triggers,25.342212521311325,0.07750000000000001,13,53.69619999999999,-166.7326,us20004w96,pavdut,lts,3,48.6,3.3,55.1756,-160.3117,2016-02-01T08:30:25.000000Z,2016-02-01T00:30:25.000000Z,447.79949817327076,65.84215142834039,2A,0.12465546899922163,8.022110927248962,22.34602089634987,59.27273337394131
235,82.95682084357674,0.08309823333927766,12.033950179387684,0.6162257757012197,1.188488941965482,5.581014070807669,2016-01-30T07:11:40.115000Z,-11.870344310416442,0.042579833461402455,10,1,6,-1,peak,max mdccm,2016-01-30T07:11:38.106945Z,Multiple triggers,24.541739742265467,0.037142857142857144,13,53.69619999999999,-166.7326,us20004yj5,pavdut,lts,3,19.9,3.2,54.6362,-161.4165,2016-01-30T07:10:47.000000Z,2016-01-29T23:10:47.000000Z,362.5356105703036,71.08647653316031,2A,0.1256780668006801,7.956837859273854,22.53936570517283,49.36694503458193
236,110.7441547594824,0.11372437481387496,8.793189688988248,0.4136873537991635,0.8511466420054354,5.10602555397881,2016-01-29T22:27:28.195000Z,-9.21176662400677,0.01274543431045333,10,1,6,-1,peak,max mdccm,2016-01-29T22:27:28.193259Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004yfx,pavdut,lts,3,32.58,3.5,53.256,-163.4945,2016-01-29T22:26:57.190000Z,2016-01-29T14:26:57.190000Z,220.4880604418184,101.53238813547561,2A,0.1264698091243283,7.9070254547228185,22.689248234009618,31.003259385891404
237,89.52280948420218,0.1307959160684734,7.645498652087017,0.32332899406208404,6.610405343061417,0.8633558079409909,2016-01-31T12:52:47.535000Z,8.118491204161387,-0.005061832470987293,10,1,6,-1,peak,max mdccm,2016-01-31T12:52:47.532486Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004y9t,pavdut,lts,3,41.6,3.5,53.4167,-163.7197,2016-01-31T12:52:19.000000Z,2016-01-31T04:52:19.000000Z,202.06021857978794,97.64130068836357,2A,0.1257340835974861,7.953292944825613,22.549964727007268,28.53248590968507
238,219.6132728267878,0.12139506367724066,8.23756724292144,0.4257942741734158,0.7669814190098818,5.646155654502081,2016-01-29T09:12:09.535000Z,23.837788444242875,0.004154123682998542,10,1,6,-1,peak,max mdccm,2016-01-29T09:12:07.527505Z,STA/LTA trigger,43.73980447481685,0.1342857142857143,13,53.69619999999999,-166.7326,us20004wuc,pavdut,lts,3,32.6,3.7,52.1073,-171.5733,2016-01-29T09:11:17.000000Z,2016-01-29T01:11:17.000000Z,370.51527099155516,243.45106127103068,2A,0.1255491873602392,7.965005756116069,22.514983322248025,49.86750466089813
239,47.37202295257515,2.7926125127971093,0.35808763135505317,0.2667834722327126,0.19322045418264075,26.680535166716226,2016-01-31T14:30:03.615000Z,-163.25736613542404,-2.667329318272391,10,1,6,-1,peak,max mdccm,2016-01-31T14:30:03.621825Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004ya1,pavdut,lts,3,41.5,3.0,52.0716,-171.8001,2016-01-31T14:29:12.000000Z,2016-01-31T06:29:12.000000Z,385.95125962106624,244.1146568171511,2A,0.12528319452471826,7.9819165195592205,22.464674383890372,51.62182468168719
240,102.53267310510154,0.08358144124906859,11.964378515800524,0.508036243224,1.322264341749805,6.207072385287432,2016-01-27T20:24:37.155000Z,-10.00715674885771,0.041889463445781885,10,1,6,-1,peak,max mdccm,2016-01-27T20:24:35.149112Z,Multiple triggers,28.583430830738262,0.0788235294117647,13,53.69619999999999,-166.7326,us20004wbu,pavdut,lts,3,24.02,3.3,53.3546,-160.3213,2016-01-27T20:23:39.090000Z,2016-01-27T12:23:39.090000Z,426.74282777100245,92.52551635624381,2A,0.12547090469485048,7.969975210045979,22.500175317930232,57.21911187897422
241,275.83457929811004,0.18626727518161978,5.368629562143703,0.4130209158224178,4.1464507117458815,25.791061503317735,2016-01-26T18:20:57.415000Z,-26.17714516889319,-0.0637015725611483,10,1,6,-1,peak,max mdccm,2016-01-26T18:21:00.421169Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004wfx,pavdut,lts,3,85.48,3.1,51.8526,-173.8268,2016-01-26T18:19:52.390000Z,2016-01-26T10:19:52.390000Z,520.5734802686552,249.65743412921685,2A,0.12256570262047148,8.158889302797302,21.951733546128654,68.03116876049239
242,110.35751491903312,0.10411268099723171,9.60497789915322,0.6845327807382737,0.8559015594702384,4.906207604936071,2016-01-26T07:05:03.815000Z,-14.926901316404724,0.025015594042135728,10,1,6,-1,peak,max mdccm,2016-01-26T07:05:01.819184Z,Multiple triggers,85.19041350064246,0.21942857142857145,13,53.69619999999999,-166.7326,us20004wh4,pavdut,lts,3,19.06,3.5,53.4853,-163.6944,2016-01-26T07:04:32.090000Z,2016-01-25T23:04:32.090000Z,202.53008920449747,95.43061360262838,2A,0.12912827503936744,7.744237268678213,23.19372467599383,29.149184195618826
243,29.92357171442586,1.0072927647691572,0.9927600345954748,0.29547159739569,13.106303918112816,6.678317031371392,2016-01-27T05:52:12.095000Z,38.82455830425698,-0.8821458443105655,10,1,6,-1,peak,max mdccm,2016-01-27T05:52:15.095782Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004y91,pavdut,lts,3,47.4,3.0,54.689,-161.8987,2016-01-27T05:51:30.000000Z,2016-01-26T21:51:30.000000Z,334.23057389239034,68.74813001868286,2A,0.12514692045859166,7.990608129513484,22.43890706915505,45.095782272643
244,94.28464300427027,0.07741648902930112,12.91714481680399,0.6234004579988972,1.6089827584166487,6.907674948812172,2016-01-24T10:39:35.415000Z,-23.189981037881637,0.045538264178821966,10,1,6,-1,peak,max mdccm,2016-01-24T10:39:33.412811Z,STA/LTA trigger,24.2341996164771,0.048,13,53.69619999999999,-166.7326,us20004vru,pavdut,lts,3,70.9,3.9,54.9953,-158.8309,2016-01-24T10:38:25.000000Z,2016-01-24T02:38:25.000000Z,533.4844704552861,71.09466196638863,2A,0.12295475320812309,8.13307313388137,22.025054344253746,69.6528106017736
245,108.81567216717116,0.11450484503134152,8.733254909224902,0.6623724712422939,0.6267981282409121,3.958945163859255,2016-01-26T06:48:23.315000Z,-9.29314208481324,0.013515100441643127,10,1,6,-1,peak,max mdccm,2016-01-26T06:48:21.307826Z,Multiple triggers,69.58286063260064,0.18357142857142855,13,53.69619999999999,-166.7326,us20004um5,pavdut,lts,3,25.7,4.1,53.3383,-163.5822,2016-01-26T06:47:50.000000Z,2016-01-25T22:47:50.000000Z,212.7162589120676,99.52253008235792,2A,0.12801994547298465,7.811282814606608,22.983176855384958,30.18782588550918
246,214.69899231260956,0.12380405656991338,8.077279757269425,0.7080429491018172,0.6845530259736914,5.012129710479655,2016-01-24T12:22:55.015000Z,24.947854921358754,0.0017710809696119684,10,1,6,-1,peak,max mdccm,2016-01-24T12:22:53.013331Z,Multiple triggers,29.24570252908055,0.04833333333333334,13,53.69619999999999,-166.7326,us20004vre,pavdut,lts,3,41.21,4.1,52.2671,-170.5392,2016-01-24T12:22:08.950000Z,2016-01-24T04:22:08.950000Z,301.04037563451857,239.64684723396832,2A,0.12557513753952534,7.96335978278539,22.51989242657413,40.97333054347165
247,96.47682816991636,0.0804537203693077,12.429505999345807,0.4673767728044469,1.6381553140322875,7.193094729111806,2016-01-24T14:43:45.495000Z,-22.20908358000858,0.045229226883183454,10,1,6,-1,peak,max mdccm,2016-01-24T14:43:45.499269Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004vrm,pavdut,lts,3,21.5,3.2,54.4491,-161.4403,2016-01-24T14:42:57.000000Z,2016-01-24T06:42:57.000000Z,356.33893482140246,74.26774458990778,2A,0.12568294725249116,7.9565288836762145,22.54028911038849,48.49926917363061
248,110.13879338538581,0.12210122986554292,8.189925696089986,0.7005779487561423,0.34098516991179695,2.300938529254637,2016-01-23T23:21:26.075000Z,-9.083649290397886,0.0032263973151119008,10,1,6,-1,peak,max mdccm,2016-01-23T23:21:24.075085Z,Multiple triggers,89.71827095783433,0.23928571428571432,13,53.69619999999999,-166.7326,us20004veq,pavdut,lts,3,39.74,3.9,53.5,-165.1395,2016-01-23T23:21:07.770000Z,2016-01-23T15:21:07.770000Z,107.70669388627542,101.05514409498792,2A,0.12532762718065482,7.979086674628727,22.473076946446323,16.655084572120746
249,112.48736617539595,0.09812079845760095,10.191519185732174,0.6766225226586372,0.8735399640771275,4.709418913112756,2016-01-23T17:07:33.115000Z,-7.834268509355525,0.02843518023791007,10,1,6,-1,peak,max mdccm,2016-01-23T17:07:31.110356Z,Multiple triggers,37.471991316551474,0.08790697674418604,13,53.69619999999999,-166.7326,us20004vae,pavdut,lts,3,19.01,3.5,53.024,-162.8674,2016-01-23T17:06:53.550000Z,2016-01-23T09:06:53.550000Z,267.9491527739633,104.65309766604041,2A,0.12655597869551102,7.90164171070861,22.70557062907493,37.52035586882552
250,332.89198777722,0.14346462114126018,6.970359605350826,0.269029411737725,35.25629596938921,16.70480960538916,2016-01-24T10:49:18.655000Z,108.38229210666168,-0.01596941094925433,10,1,6,-1,peak,max mdccm,2016-01-24T10:49:21.659227Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004vra,pavdut,lts,3,23.27,3.4,53.9649,-163.1848,2016-01-24T10:48:48.480000Z,2016-01-24T02:48:48.480000Z,235.47468242783972,81.27427988388165,2A,0.12749521019200585,7.843431910061682,22.88360817574248,33.17922745893728
251,223.1631802911569,0.12756718197204062,7.839006745631285,0.645775922190041,0.5421369062980705,4.324445753638599,2016-01-23T04:39:51.875000Z,11.63562725624584,-0.0020261230759453797,10,1,6,-1,peak,max mdccm,2016-01-23T04:39:49.882493Z,Multiple triggers,57.410734067099874,0.22060606060606058,13,53.69619999999999,-166.7326,us20004vet,pavdut,lts,3,42.84,3.5,52.8517,-168.673,2016-01-23T04:39:27.000000Z,2016-01-22T20:39:27.000000Z,159.95889474523293,234.79880754740273,2A,0.12554105889609524,7.965521469973067,22.51344566243255,23.242492665278753
252,83.95710012040149,0.08409393751465767,11.891463636432755,0.6141679692591971,1.2780365966306926,5.918228337313906,2016-01-23T00:21:36.615000Z,-13.030060543210311,0.04155143689882228,10,1,6,-1,peak,max mdccm,2016-01-23T00:21:34.610557Z,Multiple triggers,26.756773394450438,0.0675,13,53.69619999999999,-166.7326,us20004ve9,pavdut,lts,3,30.64,3.2,54.6014,-161.703,2016-01-23T00:20:47.580000Z,2016-01-22T16:20:47.580000Z,343.6523327389237,70.92703957719117,2A,0.12564537441347995,7.958908194337111,22.533180305774476,46.550557190942286
253,214.50301670257096,0.14779356863020052,6.766194288887734,0.6749521311122759,0.38933226065016013,3.4141782153877784,2016-01-22T01:02:51.015000Z,3.978076245666557,-0.02126380188352736,10,1,6,-1,peak,max mdccm,2016-01-22T01:02:49.014333Z,Multiple triggers,72.505549447993,0.33851851851851855,13,53.69619999999999,-166.7326,us10004ge9,pavdut,lts,3,37.18,3.6,52.3801,-168.4264,2016-01-22T01:02:23.200000Z,2016-01-21T17:02:23.200000Z,185.3551299561702,218.48109294823752,2A,0.12652976674667316,7.903278617450648,22.700605308772875,26.47433339298978
254,219.09993100102594,0.1544832346603227,6.473194338523511,0.7095788366494862,0.4040351367815207,3.7031950237322064,2016-01-21T23:58:03.755000Z,-5.202118183901007,-0.024545921079495547,10,1,6,-1,peak,max mdccm,2016-01-21T23:58:01.751573Z,Multiple triggers,53.206709935117914,0.14727272727272725,13,53.69619999999999,-166.7326,us10004g83,pavdut,lts,3,10.0,4.1,52.254,-168.3002,2016-01-21T23:57:31.730000Z,2016-01-21T15:57:31.730000Z,191.94810100666194,213.89781281712493,2A,0.12993731358082716,7.696018737357939,23.34762599643231,28.40157274870949
255,103.93953352629444,0.0954515306729096,10.476521360634536,0.5805654057840801,0.7106596860365464,4.123848126768792,2016-01-20T05:27:54.175000Z,-12.910404886768077,0.03022758914588844,10,1,6,-1,peak,max mdccm,2016-01-20T05:27:52.181551Z,Multiple triggers,44.47250637060782,0.11761904761904762,13,53.69619999999999,-166.7326,us10004gs2,pavdut,lts,3,13.04,3.0,53.502,-161.0818,2016-01-20T05:27:01.210000Z,2016-01-19T21:27:01.210000Z,374.6313556768606,91.02912863952636,2A,0.12567911981879804,7.95677119191941,22.539564940798883,51.36155143414334
256,215.23760742128013,0.14268213791396986,7.008585760068647,0.6918576519371733,0.46244316012117226,3.915749025619931,2016-01-19T18:17:10.275000Z,12.549849720678935,-0.01955636633651281,10,1,6,-1,peak,max mdccm,2016-01-19T18:17:08.273249Z,Multiple triggers,45.01642073082907,0.14,13,53.69619999999999,-166.7326,us10004fnw,pavdut,lts,3,66.8,4.0,52.0678,-169.5835,2016-01-19T18:16:32.100000Z,2016-01-19T10:16:32.100000Z,263.91842349337094,227.78745714195907,2A,0.12312577157745705,8.121776515088973,22.057296614001814,36.403248664998046
257,211.9442452559906,0.12403302161358304,8.062369093251926,0.7557502419441231,0.6858485106311134,5.036059112543484,2016-01-18T15:11:16.935000Z,29.557284636809868,0.0013897246226217685,10,1,6,-1,peak,max mdccm,2016-01-18T15:11:14.938795Z,Multiple triggers,40.996480545166655,0.08444444444444445,13,53.69619999999999,-166.7326,us10004fcs,pavdut,lts,3,41.61,4.6,52.1246,-171.1836,2016-01-18T15:10:28.020000Z,2016-01-18T07:10:28.020000Z,346.68754987080115,241.50152989280048,2A,0.1254227462362048,7.973035434232405,22.491066417450376,46.6987953628749
258,208.15848095414958,0.11034739296706407,9.062289312974299,0.71231695370554,1.1220945042950596,6.359073269015198,2016-01-18T16:00:23.275000Z,34.68335431060163,0.015024961351401508,10,1,6,-1,peak,max mdccm,2016-01-18T16:00:21.267896Z,Multiple triggers,31.450195780279,0.08555555555555555,13,53.69619999999999,-166.7326,us10004fy5,pavdut,lts,3,42.56,3.0,52.181,-171.2611,2016-01-18T15:59:32.600000Z,2016-01-18T07:59:32.600000Z,347.94392615711735,242.8418352647512,2A,0.12537235431846558,7.9762401004278995,22.48153571267595,46.84789560414648
259,219.7299484542158,0.13177891144385176,7.588467601100796,0.7090883598950387,0.434126784203793,3.395426574009406,2016-01-18T00:54:19.935000Z,16.79809958440694,-0.006033991980429226,10,1,6,-1,peak,max mdccm,2016-01-18T00:54:17.937245Z,Multiple triggers,30.35922223051347,0.14600000000000002,13,53.69619999999999,-166.7326,us10004fxy,pavdut,lts,3,17.28,3.6,52.087,-170.5327,2016-01-18T00:53:31.980000Z,2016-01-17T16:53:31.980000Z,312.1595673708653,236.52804803862273,2A,0.12574491946342253,7.952607582613993,22.55201509136073,43.19724522570727
260,42.05507346790898,1.225516376134579,0.8159825682249274,0.258961342118603,1.1977989300511909,8.422922134908276,2016-01-21T12:30:32.555000Z,32.9205753911574,-1.0999129614270118,10,1,6,-1,peak,max mdccm,2016-01-21T12:30:35.562373Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004g4x,pavdut,lts,3,32.6,3.1,54.4033,-161.4905,2016-01-21T12:29:48.000000Z,2016-01-21T04:29:48.000000Z,352.1591545999326,74.97564885906638,2A,0.12560341470756722,7.961566987077726,22.52524193569106,47.56237335279945
261,105.07987700316107,0.1194038887423243,8.374936616662609,0.6954544794902797,0.5300881451146333,3.504308567120489,2016-01-17T22:32:28.475000Z,-9.87741163012356,0.010850562886070503,10,1,6,-1,peak,max mdccm,2016-01-17T22:32:26.482350Z,Multiple triggers,85.158689156544,0.213,13,53.69619999999999,-166.7326,us10004giv,pavdut,lts,3,25.2,3.2,53.568,-164.6893,2016-01-17T22:32:06.000000Z,2016-01-17T14:32:06.000000Z,135.91581239895777,95.20246537303753,2A,0.1302544516283948,7.677280795384387,23.40800299584045,20.27235046865602
262,108.28646943774572,0.10625990356711643,9.410887516648035,0.5898373105406738,0.8308593005208396,4.861468069279368,2016-01-18T00:46:01.355000Z,-11.251638105827396,0.019223446622642054,10,1,6,-1,peak,max mdccm,2016-01-18T00:45:59.365124Z,Multiple triggers,36.018324606753346,0.09411764705882353,13,53.69619999999999,-166.7326,us10004fxx,pavdut,lts,3,28.49,3.4,53.0927,-160.6817,2016-01-18T00:45:05.250000Z,2016-01-17T16:45:05.250000Z,407.9629585103355,97.03483133191831,2A,0.12548335018975848,7.96918474433285,22.502529410537385,54.695123507545325
263,176.00639382054277,0.12573331731523626,7.953341416204094,0.6428819663540523,0.4895785669377606,3.5082609637725852,2016-01-15T07:27:11.035000Z,4.943228834195963,0.004827699203675595,10,1,6,-1,peak,max mdccm,2016-01-15T07:27:09.045652Z,Multiple triggers,122.81192439530315,0.23875000000000002,13,53.69619999999999,-166.7326,us10004etf,pavdut,lts,3,25.7,4.1,53.1669,-166.7472,2016-01-15T07:26:58.000000Z,2016-01-14T23:26:58.000000Z,58.91610489872124,180.94962265473873,2A,0.13056101651891186,7.6592540917843515,23.466393260853607,10.20565194368963
264,106.414642392021,0.11872675024367702,8.422701690626427,0.7262316817092176,0.6204303355225322,4.054327918985905,2016-01-17T17:50:03.075000Z,-12.83526004342869,0.010022095553008592,10,1,6,-1,peak,max mdccm,2016-01-17T17:50:01.070444Z,Multiple triggers,101.81987291363819,0.28842105263157886,13,53.69619999999999,-166.7326,us10004gjp,pavdut,lts,3,31.9,3.3,53.6053,-164.7367,2016-01-17T17:49:41.000000Z,2016-01-17T09:49:41.000000Z,132.35855619507,93.5793823485923,2A,0.1287488457966856,7.767059920514978,23.121607876570597,19.75044418010035
265,12.45129952764512,0.11281639414839452,8.863959955010058,0.28674787296147963,0.9920345145288243,2.0671485991821896,2016-01-16T17:53:08.735000Z,-122.42830793404602,0.01064587277763912,10,1,6,-1,peak,max mdccm,2016-01-16T17:53:08.730638Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004f2u,pavdut,lts,3,65.81,3.4,51.9952,-173.455,2016-01-16T17:52:04.310000Z,2016-01-16T09:52:04.310000Z,490.6470803533528,250.0229915935991,2A,0.12346226692603364,8.099640682922994,22.120757912170937,64.42063758621151
266,217.40793631618408,0.12620575613905968,7.923568865576551,0.7034763960230923,0.621659673659479,4.647681493168278,2016-01-12T19:40:40.735000Z,29.35206104179821,-0.0004885497079417378,10,1,6,-1,peak,max mdccm,2016-01-12T19:40:38.733810Z,Multiple triggers,82.89918797667842,0.272,13,53.69619999999999,-166.7326,us10004es1,pavdut,lts,3,37.72,3.9,52.6944,-170.3595,2016-01-12T19:40:02.260000Z,2016-01-12T11:40:02.260000Z,266.76887832404856,246.7599973579823,2A,0.12571720643111794,7.954360651084882,22.546771287461716,36.713810496575924
267,188.62491686557416,0.15385608413058469,6.499580472561971,0.7615983616777648,0.2945497145769469,2.657675982162573,2016-01-14T23:43:38.475000Z,14.073554913567904,-0.02327869956775097,10,1,6,-1,peak,max mdccm,2016-01-14T23:43:36.480642Z,Multiple triggers,45.5211390584047,0.1138461538461538,13,53.69619999999999,-166.7326,us10004eql,pavdut,lts,3,17.96,4.3,52.4978,-167.552,2016-01-14T23:43:14.350000Z,2016-01-14T15:43:14.350000Z,144.2185405248062,202.69847177914207,2A,0.13057738456283371,7.658293994384617,23.46951154671091,21.63064234173019
268,92.87892874717852,0.07261315707500127,13.771608896816204,0.5490727204783179,1.708410863083114,7.104703365169144,2016-01-12T17:32:45.035000Z,-40.720589834418774,0.046669918175326924,10,1,6,-1,peak,max mdccm,2016-01-12T17:32:43.028896Z,Multiple triggers,29.816110071221292,0.1056,13,53.69619999999999,-166.7326,ak016k4r8e5,pavdut,lts,3,152.2,3.2,56.7685,-158.967,2016-01-12T17:31:25.736000Z,2016-01-12T09:31:25.736000Z,600.3520993817586,52.15833891275976,2A,0.11928307525032819,8.383419004761521,21.33457428576875,78.41289626029788
269,123.27216366742744,0.1034674520421175,9.66487509127933,0.6952505437863485,0.9913362221347963,5.605362009016744,2016-01-12T17:04:09.235000Z,-15.164803623378333,0.02353126509192212,10,1,6,-1,peak,max mdccm,2016-01-12T17:04:07.228968Z,Multiple triggers,110.4549163765039,0.2106666666666667,13,53.69619999999999,-166.7326,us10004es0,pavdut,lts,3,20.52,3.1,52.9299,-163.1308,2016-01-12T17:03:31.690000Z,2016-01-12T09:03:31.690000Z,254.72603802687954,108.1073600440491,2A,0.12699871713403962,7.87409528668356,22.789465667254326,35.758968085840614
270,226.82450275827432,0.11337730184839104,8.820107585001514,0.559384330657089,0.5353652544753285,4.214416867417924,2016-01-12T11:42:34.395000Z,28.94692740933553,0.0011252635927885835,10,1,6,-1,peak,max mdccm,2016-01-12T11:42:34.386463Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004esd,pavdut,lts,3,200.5,4.0,52.2203,-174.5441,2016-01-12T11:41:21.000000Z,2016-01-12T03:41:21.000000Z,549.708821634461,255.77143016760985,2A,0.11450256544117962,8.733428776438233,20.440398425416145,73.38646335089884
271,177.16517316862573,0.14003430233018258,7.141107452673494,0.6262128314964659,0.4423840514455284,3.418985041358269,2016-01-12T09:40:24.655000Z,-6.1748213347431715,-0.011521504303525248,10,1,6,-1,peak,max mdccm,2016-01-12T09:40:22.652614Z,Multiple triggers,43.35839126205794,0.11933333333333336,13,53.69619999999999,-166.7326,us10004esc,pavdut,lts,3,23.7,3.5,51.857,-166.2619,2016-01-12T09:39:53.000000Z,2016-01-12T01:39:53.000000Z,207.11882595980563,170.99035183388256,2A,0.12851279802665733,7.781326181946258,23.07676265280158,29.53261361851005
272,217.4305355667188,0.1327187536945071,7.534730188182798,0.6486295798431334,0.5152553643388798,4.6450146995021555,2016-01-12T03:14:57.035000Z,35.57186127754113,-0.009716048868304211,10,1,6,-1,peak,max mdccm,2016-01-12T03:14:55.039898Z,Multiple triggers,32.64828983574381,0.06307692307692309,13,53.69619999999999,-166.7326,us10004dw5,pavdut,lts,3,63.7,3.9,51.8261,-175.047,2016-01-12T03:13:36.000000Z,2016-01-11T19:13:36.000000Z,598.1820819110517,253.00239684425992,2A,0.1230027048262029,8.129902520541751,22.0340939713541,77.69989843755889
273,91.26222240505854,0.09849274618612239,10.15303196146337,0.7317599090055544,0.8131727221635687,4.489862423764407,2016-01-11T18:14:50.815000Z,-16.214343111067166,0.027119018419937108,10,1,6,-1,peak,max mdccm,2016-01-11T18:14:48.809756Z,Multiple triggers,25.235827041606342,0.036,13,53.69619999999999,-166.7326,us10004dvy,pavdut,lts,3,33.2,3.2,54.3893,-161.5803,2016-01-11T18:14:00.000000Z,2016-01-11T10:14:00.000000Z,346.13797658751776,75.04787929399137,2A,0.1256117646060595,7.961037751011422,22.526821619278095,46.78975584301203
274,232.5917738328776,0.1202171010012413,8.31828410160776,0.6281416897804504,0.7519930232611514,5.368959340149729,2016-01-11T20:43:32.635000Z,12.516479969083235,-0.00823392266042601,10,1,6,-1,peak,max mdccm,2016-01-11T20:43:30.632841Z,Multiple triggers,53.048530659261814,0.2533333333333333,13,53.69619999999999,-166.7326,us10004dvw,pavdut,lts,3,114.79,3.0,52.8357,-169.6659,2016-01-11T20:42:58.030000Z,2016-01-11T12:42:58.030000Z,217.87159303659888,245.10825380196084,2A,0.1119831783408153,8.929912642384101,19.97125698895021,32.42284119969176
275,124.45299183871998,0.1070337599281658,9.342846599718966,0.6313286565258326,0.9015178167708084,5.278280250426178,2016-01-11T02:50:08.015000Z,-0.6205626847929011,0.018773084211623214,10,1,6,-1,peak,max mdccm,2016-01-11T02:50:06.024326Z,Multiple triggers,113.34006891416706,0.2525,13,53.69619999999999,-166.7326,us10004dvp,pavdut,lts,3,35.01,3.8,52.5349,-163.9702,2016-01-11T02:49:34.560000Z,2016-01-10T18:49:34.560000Z,225.6167917913423,123.83242915392708,2A,0.12580684413978901,7.9486931481156935,22.563733073672786,31.59432618002268
276,220.47396580787472,0.1321484523494288,7.567247154403185,0.5698171546621744,0.45890812292930594,3.7847452404259343,2016-01-08T19:08:12.055000Z,41.84076061075859,-0.018194451832219738,10,1,6,-1,peak,max mdccm,2016-01-08T19:08:10.055926Z,Multiple triggers,53.21201023752362,0.18,13,53.69619999999999,-166.7326,us10004cep,pavdut,lts,3,203.35,4.3,52.7858,-174.6357,2016-01-08T19:06:57.930000Z,2016-01-08T11:06:57.930000Z,536.9742625385079,262.3147264186333,2A,0.11395400051720905,8.775470764178941,20.33812800652915,72.00592622763976
