,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
45,2012-11-13T03:11:49.570132Z,0.2644572940274024,1.603298792030407,-26.565051177077976,0.044721359549995836,64.45273974143129,333.434948822922,0.07056020621352782,22.360679774997877,0,0,0,10,1,10,-5,closest,max mdccm,2012-11-13T03:11:49.571133Z,Multiple triggers,35.06983269123498,0.203,9,-21.610825000000002,-69.85771999999999,usp000jvgq,iasp91,fk,1,83.1,4.9,-20.437,-68.891,2012-11-13T03:11:24.870000Z,2012-11-12T19:11:24.870000Z,164.28294985238884,37.88768856435333,S3,0.11528156576352366,8.674413757107477,41.96165283912636,25.12613254810671
46,2012-10-30T05:22:40.694892Z,0.24306155581862274,0.27710328101054493,-155.55604521958344,0.12083045973594563,-30.530925600228727,204.44395478041656,-0.002542521312156168,8.276058886023685,0,0,0,10,1,10,-5,closest,max mdccm,2012-10-30T05:22:40.695892Z,Multiple triggers,54.849681653925835,0.4119999999999999,8,-21.610825000000002,-69.85771999999999,usp000juse,iasp91,fk,1,69.0,4.2,-22.989,-69.699,2012-10-30T05:22:17.000000Z,2012-10-29T21:22:17.000000Z,153.48516172365996,173.91302918018783,S3,0.11828793842378946,8.453947319779184,43.319818166495885,23.32339237338103
47,2012-11-07T21:19:51.651300Z,0.2479759958155819,0.27886569456199395,147.52880770915147,0.1303840481040529,-23.820065105698063,147.52880770915147,-0.019271187722774433,7.6696498884737085,0,0,0,10,1,10,-5,closest,max mdccm,2012-11-07T21:19:51.652300Z,Multiple triggers,72.57061224884302,0.4402777777777778,9,-21.610825000000002,-69.85771999999999,usp000jv5z,iasp91,fk,1,100.7,4.7,-22.471,-68.461,2012-11-07T21:19:24.510000Z,2012-11-07T13:19:24.510000Z,172.80422210815502,123.70874260345342,S3,0.11111286038127847,8.99985831134711,40.12479482632217,26.924799573646876
48,2012-10-22T15:55:58.051252Z,0.22517388596134144,0.028873803564817103,29.744881296942225,0.08062257748298557,12.187120725405236,29.744881296942225,0.025629930041269497,12.403473458920834,0,0,0,10,1,10,-5,closest,max mdccm,2012-10-22T15:55:58.052251Z,Multiple triggers,39.360763930619584,0.28425,9,-21.610825000000002,-69.85771999999999,usp000juas,iasp91,fk,1,117.9,4.0,-20.431,-68.737,2012-10-22T15:55:29.670000Z,2012-10-22T07:55:29.670000Z,175.03202659625572,41.93200202234747,S3,0.10625250752425507,9.411542591328702,38.04386184919593,28.13975142725944
49,2012-11-02T09:07:38.967733Z,0.23289149529135314,0.5683817934474975,-63.434948822922024,0.08944271909999167,9.090706916627369,296.565051177078,0.011280036647646749,11.180339887498938,0,0,0,10,1,10,-5,closest,max mdccm,2012-11-02T09:07:38.968733Z,Multiple triggers,56.20210734276599,0.43565217391304356,9,-21.610825000000002,-69.85771999999999,usp000juxj,iasp91,fk,1,60.6,4.4,-21.273,-70.359,2012-11-02T09:07:25.000000Z,2012-11-02T01:07:25.000000Z,64.02580546489696,305.65575809370534,S3,0.10072275574763842,9.92824305269712,35.745927829209975,12.823733081770895
50,2012-10-19T08:45:41.664070Z,0.3171706602061765,0.02523384301576531,-154.2306723756613,0.32202484376209234,-11.444129991170797,205.7693276243387,-0.19902304645350616,3.105350470222685,0,0,0,10,1,10,-5,closest,max mdccm,2012-10-19T08:45:41.665070Z,Multiple triggers,70.61074691764222,0.27046875000000004,9,-21.610825000000002,-69.85771999999999,usp000ju5r,iasp91,fk,1,46.0,4.2,-22.975,-70.234,2012-10-19T08:45:17.000000Z,2012-10-19T00:45:17.000000Z,155.95773630278714,194.3251976331679,S3,0.1230017973085862,8.129962503647047,45.51307868371863,23.1025701005681
51,2012-10-14T07:47:15.536088Z,0.21647144171872895,0.02055606190100149,125.53767779197437,0.08602325267042633,-26.675496611902616,125.53767779197437,0.008527660130535991,11.62476387438192,0,0,0,10,1,10,-5,closest,max mdccm,2012-10-14T07:47:15.537088Z,Multiple triggers,47.06900217998499,0.43775,9,-21.610825000000002,-69.85771999999999,usp000jtyw,iasp91,fk,1,125.7,4.2,-21.795,-68.558,2012-10-14T07:46:49.000000Z,2012-10-13T23:46:49.000000Z,136.0264890498546,98.86218118007176,S3,0.09455091280096233,10.576312490024128,33.25699295566857,24.744588263673982
52,2012-10-08T02:54:40.164202Z,0.23463162165582188,0.009219844522687114,141.34019174590992,0.06403124237432854,-41.95536743510695,141.34019174590992,0.028070418322635557,15.617376188860593,0,0,0,10,1,10,-5,closest,max mdccm,2012-10-08T02:54:40.165201Z,Multiple triggers,49.69105192651972,0.23619047619047615,10,-21.610825000000002,-69.85771999999999,usp000jtqe,iasp91,fk,1,130.9,4.1,-21.804,-68.574,2012-10-08T02:54:13.000000Z,2012-10-07T18:54:13.000000Z,134.54057381395378,99.38482431080297,S3,0.0921016606969641,10.857567523024723,32.28897093216422,25.017701403014428
53,2012-10-08T05:50:47.681455Z,0.19079994430734898,0.007933442935093574,-173.29016319224309,0.17117242768623683,-85.70625873210288,186.70983680775691,-0.07896577099705171,5.842062378369862,0,0,0,10,1,10,-5,closest,max mdccm,2012-10-08T05:50:47.682455Z,Multiple triggers,61.22271094389289,0.2411904761904762,10,-21.610825000000002,-69.85771999999999,usp000jtqj,iasp91,fk,1,130.2,4.3,-21.837,-68.585,2012-10-08T05:50:21.000000Z,2012-10-07T21:50:21.000000Z,134.03654535931315,101.00357807565403,S3,0.09220665668918512,10.84520397882824,32.33025458990869,24.914954787395146
54,2012-09-24T03:09:31.674074Z,0.26486806315985234,0.003885039031870576,29.744881296942225,0.08062257748298557,-5.199077239297253,29.744881296942225,0.030640662427639992,12.403473458920834,0,0,0,10,1,10,-5,closest,max mdccm,2012-09-24T03:09:31.675074Z,Multiple triggers,55.43797965144865,0.27296875,10,-21.610825000000002,-69.85771999999999,usp000jsv4,iasp91,fk,1,98.6,4.2,-20.219,-69.185,2012-09-24T03:09:04.000000Z,2012-09-23T19:09:04.000000Z,169.24291250962668,24.54580405764497,S3,0.11126323991062556,8.987694415543446,40.190181594302445,26.42007349974748
55,2012-09-27T16:39:30.603650Z,0.42101501315824924,0.0036798785512491957,5.710593137499643,0.10049875621120899,14.69039381312271,5.710593137499643,0.011869703644232496,9.950371902099883,0,0,0,10,1,10,-5,closest,max mdccm,2012-09-27T16:39:30.604650Z,Multiple triggers,55.33978498478254,0.3286206896551724,10,-21.610825000000002,-69.85771999999999,usp000jt42,iasp91,fk,1,100.0,4.7,-20.076,-69.254,2012-09-27T16:39:00.000000Z,2012-09-27T08:39:00.000000Z,181.17229633177476,20.400986950622354,S3,0.11236845985544149,8.89929435080332,40.672697681649616,27.824650104738133
56,2012-09-27T22:18:50.395241Z,0.3250091377342938,0.5358561544693803,160.01689347809997,0.11704699910719614,-13.525556351161896,160.01689347809997,-0.006783963246473013,8.543576577167618,0,0,0,10,1,10,-5,closest,max mdccm,2012-09-27T22:18:50.396241Z,Multiple triggers,55.59538417464963,0.42826923076923074,10,-21.610825000000002,-69.85771999999999,usp000jt4f,iasp91,fk,1,101.9,4.6,-22.883,-68.947,2012-09-27T22:18:23.000000Z,2012-09-27T14:18:23.000000Z,169.2862274223266,146.49133712693808,S3,0.11026303586072313,9.069222447884828,39.75645437229418,26.598740909845958
57,2012-10-08T01:50:51.905426Z,0.34832704250290325,42.392519110730156,125.53767779197437,0.08602325267042633,-31.09820418701338,125.53767779197437,0.019081059006484963,11.62476387438192,0,0,0,10,1,10,-5,closest,max mdccm,2012-10-08T01:50:51.906426Z,Multiple triggers,40.89429012607975,0.16202380952380951,10,-21.610825000000002,-69.85771999999999,usp000jtqd,iasp91,fk,1,122.0,5.7,-21.725,-68.165,2012-10-08T01:50:26.210000Z,2012-10-07T17:50:26.210000Z,175.6525614415382,94.43947360496101,S3,0.1051043116769113,9.514357537243395,37.56094792916362,28.458926477017197
58,2012-09-26T17:45:25.326757Z,0.1949633874439169,0.5999894483738132,153.43494882292202,0.08944271909999167,-36.94422864958375,153.43494882292202,0.01658673708123168,11.180339887498938,0,0,0,10,1,10,-5,closest,max mdccm,2012-09-26T17:45:25.327757Z,Multiple triggers,37.29791945196249,0.1741891891891892,10,-21.610825000000002,-69.85771999999999,usp000jt07,iasp91,fk,1,112.0,5.3,-22.262,-68.441,2012-09-26T17:45:00.630000Z,2012-09-26T09:45:00.630000Z,163.15449638754765,116.49072017333829,S3,0.10602945618122335,9.431341402815654,37.949801927572686,26.517756795689152
59,2012-09-23T12:28:55.970907Z,0.34852168372026987,0.009394097505339503,21.801409486351815,0.10770329614269017,0.44448281631142095,21.801409486351815,0.004341555682157064,9.284766908852585,0,0,0,10,1,10,-5,closest,max mdccm,2012-09-23T12:28:55.971907Z,Multiple triggers,55.21875277984134,0.235,10,-21.610825000000002,-69.85771999999999,usp000jssj,iasp91,fk,1,89.2,4.5,-20.326,-69.301,2012-09-23T12:28:30.000000Z,2012-09-23T04:28:30.000000Z,153.58083125990166,22.245892302663243,S3,0.11204485182484723,8.92499729986022,40.5310579032532,24.191907257293277
60,2012-09-22T04:18:34.571044Z,0.2495661065096135,1.086585412060238,138.81407483429035,0.10630145812734659,-25.8411041696871,138.81407483429035,-0.01484175382093482,9.407208683835965,0,0,0,10,1,10,-5,closest,max mdccm,2012-09-22T04:18:34.572044Z,Multiple triggers,55.05101171099176,0.44047619047619047,10,-21.610825000000002,-69.85771999999999,usp000jspw,iasp91,fk,1,116.8,4.5,-22.017,-68.822,2012-09-22T04:18:12.000000Z,2012-09-21T20:18:12.000000Z,116.14996890942635,112.97297066460325,S3,0.09145970430641177,10.933776875658399,32.03696523957952,22.182043534959785
61,2012-09-09T15:57:21.145094Z,0.37356033247833476,0.03770274050253761,68.19859051364818,0.10770329614269017,-8.125171395528639,68.19859051364818,-0.010001666942963602,9.284766908852585,0,0,0,10,1,10,-5,closest,max mdccm,2012-09-09T15:57:21.146094Z,Multiple triggers,63.01867980761403,0.32944444444444443,10,-21.610825000000002,-69.85771999999999,usp000js1t,iasp91,fk,1,114.2,4.3,-21.015,-68.762,2012-09-09T15:56:56.000000Z,2012-09-09T07:56:56.000000Z,131.43733066894066,60.07341911811955,S3,0.09770162919972657,10.23524385612598,34.51830134458874,23.42609387816561
62,2012-09-10T02:14:31.658094Z,0.3878385624091986,0.38980463313570873,21.801409486351815,0.10770329614269017,13.902802626828475,21.801409486351815,0.0007200721460253051,9.284766908852585,0,0,0,10,1,10,-5,closest,max mdccm,2012-09-10T02:14:31.659094Z,Multiple triggers,53.95650445439436,0.38083333333333336,10,-21.610825000000002,-69.85771999999999,usp000js2n,iasp91,fk,1,103.9,4.5,-20.423,-68.954,2012-09-10T02:14:05.000000Z,2012-09-09T18:14:05.000000Z,161.6219082312371,35.70421211318028,S3,0.10842336828871547,9.223103983793855,38.96573644632164,25.871593761156788
63,2012-09-04T16:33:23.567665Z,0.20552927481094693,0.0059931099921700925,175.91438322002512,0.1403566884761819,-20.485626878125316,175.91438322002512,-0.029669714673735748,7.1247049987909685,0,0,0,10,1,10,-5,closest,max mdccm,2012-09-04T16:33:23.568665Z,Multiple triggers,91.10650728703335,0.3093181818181818,10,-21.610825000000002,-69.85771999999999,usp000jrpt,iasp91,fk,1,106.5,4.5,-23.106,-69.118,2012-09-04T16:32:54.000000Z,2012-09-04T08:32:54.000000Z,182.25691105485754,155.4287563418998,S3,0.11068697380244616,9.03448676611936,39.9399544553868,28.276165079766052
64,2012-09-11T04:26:05.804091Z,0.3169071405960952,2.982820910622307,45.0,0.09899494936611673,4.0835421080478795,45.0,0.014718291348541468,10.1015254455221,0,0,0,10,1,10,-5,closest,max mdccm,2012-09-11T04:26:05.805091Z,Multiple triggers,54.33544243196221,0.45999999999999996,10,-21.610825000000002,-69.85771999999999,usp000js4m,iasp91,fk,1,87.4,4.5,-20.65,-68.685,2012-09-11T04:25:40.920000Z,2012-09-10T20:25:40.920000Z,161.73127611337523,49.08354210804788,S3,0.1137132407146582,8.794050663891554,41.26455579623797,25.025090724879473
65,2012-08-24T19:08:38.271318Z,0.28261519530123635,0.06083833012588228,101.30993247402021,0.10198039027185579,-5.649833522029951,101.30993247402021,0.010350519018537604,9.805806756909192,0,0,0,10,1,10,-5,closest,max mdccm,2012-08-24T19:08:38.272318Z,Multiple triggers,52.334672484189326,0.43190476190476185,10,-21.610825000000002,-69.85771999999999,usp000jqpb,iasp91,fk,1,92.6,4.3,-21.749,-68.285,2012-08-24T19:08:12.270000Z,2012-08-24T11:08:12.270000Z,163.4811024706978,95.66009895199028,S3,0.1123309092903934,8.902269253557272,40.656246789627744,25.47231783926965
66,2012-09-07T02:37:28.661318Z,0.30608463543342246,0.16443852565663866,138.81407483429035,0.10630145812734659,-23.04269905908123,138.81407483429035,0.008485788920337911,9.407208683835965,0,0,0,10,1,10,-5,closest,max mdccm,2012-09-07T02:37:28.662318Z,Multiple triggers,55.9697491605993,0.33629629629629637,10,-21.610825000000002,-69.85771999999999,usp000jrwr,iasp91,fk,1,94.5,5.0,-22.351,-68.191,2012-09-07T02:36:59.870000Z,2012-09-06T18:36:59.870000Z,190.6460978412968,115.77137577520912,S3,0.1147872470476845,8.71176917052975,41.74112021133238,28.647317522589457
67,2012-08-31T01:12:39.471130Z,0.3169346902604349,0.04437366352100098,105.94539590092285,0.07280109889280525,-13.611094093849488,105.94539590092285,0.02228968604380281,13.73605639486889,0,0,0,10,1,10,-5,closest,max mdccm,2012-08-31T01:12:39.472130Z,Multiple triggers,55.60629420077828,0.33285714285714285,10,-21.610825000000002,-69.85771999999999,usp000jr6t,iasp91,fk,1,114.5,4.3,-21.652,-68.665,2012-08-31T01:12:16.000000Z,2012-08-30T17:12:16.000000Z,123.56239085181855,92.33430180707335,S3,0.09509078493660807,10.516266120493658,33.47180401510598,22.68963025747088
68,2012-08-20T18:42:06.761693Z,0.2690648403380592,0.9832769695094647,125.53767779197437,0.08602325267042633,-25.216512417340255,125.53767779197437,0.018246175856752492,11.62476387438192,0,0,0,10,1,10,-5,closest,max mdccm,2012-08-20T18:42:06.762693Z,Multiple triggers,88.26462159791544,0.5541666666666667,10,-21.610825000000002,-69.85771999999999,usp000jqjg,iasp91,fk,1,120.6,4.1,-21.876,-68.252,2012-08-20T18:41:40.920000Z,2012-08-20T10:41:40.920000Z,168.68090660139111,100.32116537463413,S3,0.10426942852717883,9.590538800539608,37.2117668340362,27.640192816630314
69,2012-08-19T00:18:21.788748Z,0.25312626832161383,0.05223941195469369,-15.945395900922875,0.07280109889280525,34.22880881467461,344.0546040990771,0.04103797105254993,13.73605639486889,0,0,0,10,1,10,-5,closest,max mdccm,2012-08-19T00:18:21.789748Z,Multiple triggers,55.67525100488597,0.45785714285714296,10,-21.610825000000002,-69.85771999999999,usp000jqfy,iasp91,fk,1,79.7,4.0,-20.381,-69.427,2012-08-19T00:17:58.000000Z,2012-08-18T16:17:58.000000Z,143.33762370753476,18.28341291375172,S3,0.11383906994535518,8.784330375151677,41.320208825565935,22.574747743596813
70,2012-08-09T05:41:35.014957Z,0.23795037203107255,0.0008226981129263541,160.01689347809997,0.11704699910719614,-32.52957409581123,160.01689347809997,-0.013820423677376764,8.543576577167618,0,0,0,10,1,10,-5,closest,max mdccm,2012-08-09T05:41:35.015957Z,Multiple triggers,67.39789300155147,0.22999999999999998,10,-21.610825000000002,-69.85771999999999,usp000jq2v,iasp91,fk,1,117.1,4.1,-22.473,-68.642,2012-08-09T05:41:07.000000Z,2012-08-08T21:41:07.000000Z,157.68437168537636,127.48731938228875,S3,0.10322657542981938,9.687427833735216,36.7778599300699,26.270957123291915
71,2012-08-10T11:28:57.324422Z,0.2337862806943171,0.02822773096285824,105.94539590092285,0.07280109889280525,-45.620054783316334,105.94539590092285,0.021158875998635085,13.73605639486889,0,0,0,10,1,10,-5,closest,max mdccm,2012-08-10T11:28:57.325422Z,Multiple triggers,79.85667071728898,0.30653846153846154,10,-21.610825000000002,-69.85771999999999,usp000jq4j,iasp91,fk,1,110.9,4.0,-21.09,-68.889,2012-08-10T11:28:34.000000Z,2012-08-10T03:28:34.000000Z,115.85243109435683,60.32534111760652,S3,0.09395997489144034,10.642829578822067,33.02246693941724,21.67792198118121
72,2012-08-04T20:35:33.681854Z,0.2712544648239554,0.04135908723520339,29.744881296942225,0.08062257748298557,12.450914530967395,29.744881296942225,0.02282686497460558,12.403473458920834,0,0,0,10,1,10,-5,closest,max mdccm,2012-08-04T20:35:33.682854Z,Multiple triggers,51.39318077138578,0.3719565217391304,10,-21.610825000000002,-69.85771999999999,usp000jpwn,iasp91,fk,1,108.1,4.6,-20.644,-68.929,2012-08-04T20:35:08.030000Z,2012-08-04T12:35:08.030000Z,144.1050648899219,42.195795827909635,S3,0.10344944245759115,9.666557656025528,36.87038224462972,24.27285409662846
73,2012-07-30T01:48:18.924879Z,0.25801404700772634,0.13860601805962783,105.94539590092285,0.07280109889280525,-21.88902384551278,105.94539590092285,0.016689301026492784,13.73605639486889,0,0,0,10,1,10,-5,closest,max mdccm,2012-07-30T01:48:18.925879Z,Multiple triggers,55.30455676021289,0.3884482758620689,10,-21.610825000000002,-69.85771999999999,usp000jpmq,iasp91,fk,1,125.4,4.3,-21.494,-68.7,2012-07-30T01:47:55.000000Z,2012-07-29T17:47:55.000000Z,120.61548574186956,84.05637205541005,S3,0.08949039991929804,11.174382960650467,31.268168150066987,23.30087901711181
74,2012-08-07T12:28:46.909398Z,0.2891323576699252,0.8038116859850089,-15.945395900922875,0.07280109889280525,16.447493947523242,344.0546040990771,0.009372978095361514,13.73605639486889,0,0,0,10,1,10,-5,closest,max mdccm,2012-08-07T12:28:46.910398Z,Multiple triggers,54.69307091009789,0.44868421052631574,10,-21.610825000000002,-69.85771999999999,usp000jq09,iasp91,fk,1,48.1,4.1,-21.32,-69.855,2012-08-07T12:28:38.000000Z,2012-08-07T04:28:38.000000Z,32.20228882988501,0.5020980466003269,S3,0.08217407698816677,12.169287890437785,28.464205787898255,8.840398174974473
75,2012-07-18T18:24:28.889435Z,0.48609402129914175,1.2902728145569957,-63.43494882292197,0.15652475842498523,35.93706921463382,296.56505117707803,0.014957699648068812,6.388765649999401,0,0,0,10,1,10,-5,closest,max mdccm,2012-07-18T18:24:28.890435Z,Multiple triggers,55.32898310427065,0.40958333333333335,10,-21.610825000000002,-69.85771999999999,usp000jp5x,iasp91,fk,1,10.9,5.1,-20.693,-70.365,2012-07-18T18:24:08.680000Z,2012-07-18T10:24:08.680000Z,114.46728821336973,332.50212039171186,S3,0.17148245807305404,5.831500266773557,84.04200292414616,19.807934865734993
76,2012-07-17T02:36:01.388889Z,0.34421696522116324,0.1069014411787153,45.0,0.09899494936611673,-18.708556759586827,45.0,0.013603973939655817,10.1015254455221,0,0,0,10,1,10,-5,closest,max mdccm,2012-07-17T02:36:01.389889Z,Multiple triggers,60.34611859572858,0.43041666666666667,10,-21.610825000000002,-69.85771999999999,usp000jp39,iasp91,fk,1,94.0,4.6,-20.242,-69.142,2012-07-17T02:35:35.000000Z,2012-07-16T18:35:35.000000Z,168.84943304502923,26.291443240413177,S3,0.11259892330577255,8.88107959331378,40.77375274047448,26.144889436883744
77,2012-07-08T09:12:43.174870Z,0.22761355308711606,0.012292573547119523,-47.726310993906196,0.148660687473185,19.973923092864766,312.27368900609383,-0.024976533083242367,6.726727939963127,0,0,0,10,1,10,-5,closest,max mdccm,2012-07-08T09:12:43.175870Z,Multiple triggers,70.22696811529777,0.30875,10,-21.610825000000002,-69.85771999999999,usp000jnrq,iasp91,fk,1,35.5,4.4,-20.508,-70.473,2012-07-08T09:12:20.000000Z,2012-07-08T01:12:20.000000Z,137.8326532583824,332.2476120989586,S3,0.12368415438994264,8.08511005255589,45.83761085063158,20.80836973435175
78,2012-07-16T21:18:40.861954Z,0.23854969812313226,0.06613523099755511,174.80557109226518,0.11045361017187248,-19.0082292558929,174.80557109226518,0.002947775878173159,9.053574604251864,0,0,0,10,1,10,-5,closest,max mdccm,2012-07-16T21:18:40.862954Z,Multiple triggers,41.682259522227284,0.3367857142857143,10,-21.610825000000002,-69.85771999999999,usp000jp2z,iasp91,fk,1,102.6,4.6,-23.233,-69.068,2012-07-16T21:18:10.000000Z,2012-07-16T13:18:10.000000Z,197.17478452992214,155.79734183637228,S3,0.11340138605004564,8.818234369363756,41.126829457525396,29.755454424759247
79,2012-07-01T17:45:27.476411Z,0.24731036587880656,0.12453028686826302,-94.39870535499551,0.260768096208106,33.57017268531405,265.6012946450045,-0.13708802018635857,3.8348249442368516,0,0,0,10,1,10,-5,closest,max mdccm,2012-07-01T17:45:27.477411Z,Multiple triggers,37.45065689744662,0.36550000000000005,10,-21.610825000000002,-69.85771999999999,usp000jnfj,iasp91,fk,1,32.6,4.7,-20.836,-71.322,2012-07-01T17:44:58.000000Z,2012-07-01T09:44:58.000000Z,174.54881287214934,299.17146733031854,S3,0.12368007602174741,8.085376660216186,45.83566554798191,25.567410859569065
80,2012-07-01T00:44:59.076043Z,0.324478008782596,0.08158188132948979,138.81407483429035,0.10630145812734659,-12.579777124477658,138.81407483429035,-0.0017129894086102132,9.407208683835965,0,0,0,10,1,10,-5,closest,max mdccm,2012-07-01T00:44:59.077043Z,Multiple triggers,53.87672876814141,0.5661764705882353,9,-21.610825000000002,-69.85771999999999,usp000jnen,iasp91,fk,1,112.7,4.7,-22.444,-68.628,2012-07-01T00:44:31.000000Z,2012-06-30T16:44:31.000000Z,156.9383559643644,126.2342977098127,S3,0.10458846871873638,9.561283497602792,37.34501022378933,25.907043189544535
81,2012-06-26T01:22:04.963638Z,0.3093814231450019,0.019316873631573656,125.53767779197437,0.08602325267042633,-15.84800776725524,125.53767779197437,0.008822506701411825,11.62476387438192,0,0,0,10,1,10,-5,closest,max mdccm,2012-06-26T01:22:04.964637Z,Multiple triggers,43.99219571243492,0.275,10,-21.610825000000002,-69.85771999999999,usp000jn7y,iasp91,fk,1,119.6,4.1,-22.0,-68.679,2012-06-26T01:21:41.000000Z,2012-06-25T17:21:41.000000Z,129.27547479208795,109.68967002471913,S3,0.09484575937183816,10.543433956594189,33.37424444838691,23.629637316219053
82,2012-06-30T08:27:32.869454Z,0.22473697000811704,0.029734581634124038,116.56505117707799,0.11180339887498958,4.224925448494105,116.56505117707799,-0.014102201919675733,8.944271909999152,0,0,0,10,1,10,-5,closest,max mdccm,2012-06-30T08:27:32.870453Z,Multiple triggers,67.64101899446159,0.485,10,-21.610825000000002,-69.85771999999999,usp000jndu,iasp91,fk,1,116.8,4.3,-22.231,-68.733,2012-06-30T08:27:09.000000Z,2012-06-30T00:27:09.000000Z,134.9784711516211,120.78997662557211,S3,0.09770119695531385,10.235289138344699,34.51812701094072,23.96545344774807
83,2012-06-21T16:23:09.963183Z,0.23947171254359328,0.01853167741634414,45.0,0.09899494936611673,-11.628752048936576,45.0,0.010633713450446544,10.1015254455221,0,0,0,10,1,10,-5,closest,max mdccm,2012-06-21T16:23:09.964183Z,Multiple triggers,50.2464868195019,0.42500000000000004,10,-21.610825000000002,-69.85771999999999,usp000jn1p,iasp91,fk,1,95.1,4.6,-20.469,-69.061,2012-06-21T16:22:46.000000Z,2012-06-21T08:22:46.000000Z,151.12820537226472,33.37124795106342,S3,0.10962866281656328,9.121702065027055,39.48277712197719,24.231682970308277
84,2012-06-14T11:42:18.153160Z,0.20526336589255653,0.03133461682516497,68.19859051364818,0.10770329614269017,2.843037781962323,68.19859051364818,-0.0023385827976906554,9.284766908852585,0,0,0,10,1,10,-5,closest,max mdccm,2012-06-14T11:42:18.154161Z,Multiple triggers,49.320270648004715,0.4810526315789473,10,-21.610825000000002,-69.85771999999999,usp000jmrn,iasp91,fk,1,112.0,4.3,-21.136,-68.404,2012-06-14T11:41:52.250000Z,2012-06-14T03:41:52.250000Z,159.66725321405477,71.04162829561052,S3,0.10536471334499951,9.490843454636122,37.670192883925004,26.14916055471919
85,2012-06-05T22:39:02.093013Z,0.2551552454594692,0.02510812860807416,84.28940686250036,0.10049875621120899,-12.388084205604741,84.28940686250036,0.006085678373107153,9.950371902099883,0,0,0,10,1,10,-5,closest,max mdccm,2012-06-05T22:39:02.094013Z,Multiple triggers,42.092951718026896,0.4200000000000001,10,-21.610825000000002,-69.85771999999999,usp000jmd2,iasp91,fk,1,117.0,4.1,-21.111,-68.253,2012-06-05T22:38:33.870000Z,2012-06-05T14:38:33.870000Z,175.3970668598459,71.90132265689563,S3,0.10658443458431614,9.382233005222975,38.1840584588212,28.124013274913114
86,2012-06-15T01:04:22.185358Z,0.21467231125380892,0.13367591429750178,172.8749836510982,0.08062257748298557,-67.46783955958168,172.8749836510982,0.012312708590548296,12.403473458920834,0,0,0,10,1,10,-5,closest,max mdccm,2012-06-15T01:04:22.186357Z,Multiple triggers,48.19819952049636,0.3482,10,-21.610825000000002,-69.85771999999999,usp000jmsd,iasp91,fk,1,123.8,4.1,-21.915,-68.658,2012-06-15T01:03:57.000000Z,2012-06-14T17:03:57.000000Z,128.57954604516604,105.40714409151653,S3,0.09293528607353387,10.760175625959366,32.6172678284444,23.89635747352664
87,2012-06-03T11:44:11.696909Z,0.20692957949457544,0.0528857296906098,101.30993247402021,0.10198039027185579,-20.653828631908596,101.30993247402021,-0.00866916131905622,9.805806756909192,0,0,0,10,1,10,-5,closest,max mdccm,2012-06-03T11:44:11.697909Z,Multiple triggers,68.03791320877399,0.3892307692307692,10,-21.610825000000002,-69.85771999999999,usp000jm98,iasp91,fk,1,132.8,4.5,-21.399,-68.518,2012-06-03T11:43:44.000000Z,2012-06-03T03:43:44.000000Z,140.7842798139564,80.65610384211163,S3,0.09331122895279957,10.716823808052498,32.76571486354804,25.74790915648359
88,2012-06-10T19:26:18.378215Z,0.33382478169244484,0.13026057672138688,45.0,0.09899494936611673,-19.870495176271902,45.0,0.014629263318160404,10.1015254455221,0,0,0,10,1,10,-5,closest,max mdccm,2012-06-10T19:26:18.379215Z,Multiple triggers,30.752139348615792,0.34142857142857136,10,-21.610825000000002,-69.85771999999999,usp000jmkx,iasp91,fk,1,89.2,4.3,-20.256,-69.185,2012-06-10T19:25:52.000000Z,2012-06-10T11:25:52.000000Z,165.5184017235875,25.129504823728087,S3,0.11362421268427714,8.800941070356705,41.22520821277671,25.539215395394685
89,2012-06-03T11:39:53.967414Z,0.24491546883905568,0.4451628467997588,101.30993247402021,0.10198039027185579,-20.015346598834753,101.30993247402021,0.01122650805575813,9.805806756909192,0,0,0,10,1,10,-5,closest,max mdccm,2012-06-03T11:39:53.968414Z,Multiple triggers,28.708115639079946,0.0808,10,-21.610825000000002,-69.85771999999999,usp000jm97,iasp91,fk,1,101.4,5.0,-21.338,-68.026,2012-06-03T11:39:23.910000Z,2012-06-03T03:39:23.910000Z,192.2234890860193,81.29458587518546,S3,0.11320689832761392,8.833383961338296,41.0410828380736,29.13841391569296
90,2012-06-01T17:59:19.758017Z,0.26847930819253085,0.021742494763177727,55.00797980144132,0.12206555615733714,14.466339607936163,55.00797980144132,-0.024944027478477987,8.192319205190397,0,0,0,10,1,10,-5,closest,max mdccm,2012-06-01T17:59:19.759017Z,Multiple triggers,52.33914011520351,0.4290625,10,-21.610825000000002,-69.85771999999999,usp000jm76,iasp91,fk,1,120.8,4.5,-21.168,-68.61,2012-06-01T17:58:55.140000Z,2012-06-01T09:58:55.140000Z,138.36418599140436,69.4743194093775,S3,0.09712152867885915,10.296378296377394,34.28466081743311,24.594016987304215
