,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
1904,2016-01-30T07:11:37.855945Z,0.4153257256988218,7.858318446921467e-10,105.94539590092285,0.07280109889280525,-34.85891936776255,105.94539590092285,0.052876967907874856,13.73605639486889,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-30T07:11:38.106945Z,Multiple triggers,24.541739742265467,0.037142857142857144,13,53.69619999999999,-166.7326,us20004yj5,pavdut,fk,3,19.9,3.2,54.6362,-161.4165,2016-01-30T07:10:47.000000Z,2016-01-29T23:10:47.000000Z,362.5356105703036,71.08647653316031,2A,0.1256780668006801,7.956837859273854,22.53936570517283,49.36694503458193
1905,2016-01-27T20:24:34.898112Z,0.38199647345660676,3.7428008229957685e-09,116.56505117707799,0.11180339887498958,-24.039534820834177,116.56505117707799,0.013667505819860898,8.944271909999152,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-27T20:24:35.149112Z,Multiple triggers,28.583430830738262,0.0788235294117647,13,53.69619999999999,-166.7326,us20004wbu,pavdut,fk,3,24.02,3.3,53.3546,-160.3213,2016-01-27T20:23:39.090000Z,2016-01-27T12:23:39.090000Z,426.74282777100245,92.52551635624381,2A,0.12547090469485048,7.969975210045979,22.500175317930232,57.21911187897422
1906,2016-01-26T06:48:21.056826Z,0.7215376617218295,1.1227333661060525e-08,116.56505117707799,0.11180339887498958,-17.042521094720087,116.56505117707799,0.01621654659799507,8.944271909999152,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-26T06:48:21.307826Z,Multiple triggers,69.58286063260064,0.18357142857142855,13,53.69619999999999,-166.7326,us20004um5,pavdut,fk,3,25.7,4.1,53.3383,-163.5822,2016-01-26T06:47:50.000000Z,2016-01-25T22:47:50.000000Z,212.7162589120676,99.52253008235792,2A,0.12801994547298465,7.811282814606608,22.983176855384958,30.18782588550918
1907,2016-01-26T07:05:01.568184Z,0.8123374575938697,9.474787925619079e-08,116.56505117707799,0.11180339887498958,-21.134437574449606,116.56505117707799,0.01732487616437786,8.944271909999152,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-26T07:05:01.819184Z,Multiple triggers,85.19041350064246,0.21942857142857145,13,53.69619999999999,-166.7326,us20004wh4,pavdut,fk,3,19.06,3.5,53.4853,-163.6944,2016-01-26T07:04:32.090000Z,2016-01-25T23:04:32.090000Z,202.53008920449747,95.43061360262838,2A,0.12912827503936744,7.744237268678213,23.19372467599383,29.149184195618826
1908,2016-01-29T09:12:07.276504Z,0.36880934291184203,6.076894019770289e-10,-126.02737338510366,0.13601470508735436,9.47843465613434,233.97262661489634,-0.010465517727115153,7.3521462209380815,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-29T09:12:07.527505Z,STA/LTA trigger,43.73980447481685,0.1342857142857143,13,53.69619999999999,-166.7326,us20004wuc,pavdut,fk,3,32.6,3.7,52.1073,-171.5733,2016-01-29T09:11:17.000000Z,2016-01-29T01:11:17.000000Z,370.51527099155516,243.45106127103068,2A,0.1255491873602392,7.965005756116069,22.514983322248025,49.86750466089813
1909,2016-01-24T12:22:52.762331Z,0.5500125020545203,3.789192836071511e-08,-143.97262661489634,0.13601470508735436,23.619473848864658,216.02737338510366,-0.010439567547829015,7.3521462209380815,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-24T12:22:53.013331Z,Multiple triggers,29.24570252908055,0.04833333333333334,13,53.69619999999999,-166.7326,us20004vre,pavdut,fk,3,41.21,4.1,52.2671,-170.5392,2016-01-24T12:22:08.950000Z,2016-01-24T04:22:08.950000Z,301.04037563451857,239.64684723396832,2A,0.12557513753952534,7.96335978278539,22.51989242657413,40.97333054347165
1910,2016-01-31T12:52:48.941486Z,0.3626676071408903,3.1077393383105996e-09,111.03751102542182,0.13928388277184123,-13.39621033705825,111.03751102542182,-0.013549799174355115,7.179581586177379,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-31T12:52:47.532486Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004y9t,pavdut,fk,3,41.6,3.5,53.4167,-163.7197,2016-01-31T12:52:19.000000Z,2016-01-31T04:52:19.000000Z,202.06021857978794,97.64130068836357,2A,0.1257340835974861,7.953292944825613,22.549964727007268,28.53248590968507
1911,2016-01-31T14:30:05.770825Z,0.15738496363151513,1.2284792708517575e-08,18.004161605913367,0.4205948168962618,-133.88950478876228,18.004161605913367,-0.29531162237154357,2.3775851718273704,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-31T14:30:03.621825Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004ya1,pavdut,fk,3,41.5,3.0,52.0716,-171.8001,2016-01-31T14:29:12.000000Z,2016-01-31T06:29:12.000000Z,385.95125962106624,244.1146568171511,2A,0.12528319452471826,7.9819165195592205,22.464674383890372,51.62182468168719
1912,2016-01-24T10:39:33.161811Z,0.6202311175125652,6.744535909560162e-09,101.30993247402021,0.10198039027185579,-30.2152705076316,101.30993247402021,0.020974362936267296,9.805806756909192,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-24T10:39:33.412811Z,STA/LTA trigger,24.2341996164771,0.048,13,53.69619999999999,-166.7326,us20004vru,pavdut,fk,3,70.9,3.9,54.9953,-158.8309,2016-01-24T10:38:25.000000Z,2016-01-24T02:38:25.000000Z,533.4844704552861,71.09466196638863,2A,0.12295475320812309,8.13307313388137,22.025054344253746,69.6528106017736
1913,2016-01-29T22:27:29.602260Z,0.45589055657343214,5.540730653202474e-10,116.56505117707799,0.11180339887498958,-15.032663041602376,116.56505117707799,0.014666410249338707,8.944271909999152,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-29T22:27:28.193259Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004yfx,pavdut,fk,3,32.58,3.5,53.256,-163.4945,2016-01-29T22:26:57.190000Z,2016-01-29T14:26:57.190000Z,220.4880604418184,101.53238813547561,2A,0.1264698091243283,7.9070254547228185,22.689248234009618,31.003259385891404
1914,2016-01-23T23:21:23.824084Z,0.6190323117882354,8.409790648608428e-08,116.56505117707799,0.11180339887498958,-15.50990708209008,116.56505117707799,0.013524228305665242,8.944271909999152,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-23T23:21:24.075085Z,Multiple triggers,89.71827095783433,0.23928571428571432,13,53.69619999999999,-166.7326,us20004veq,pavdut,fk,3,39.74,3.9,53.5,-165.1395,2016-01-23T23:21:07.770000Z,2016-01-23T15:21:07.770000Z,107.70669388627542,101.05514409498792,2A,0.12532762718065482,7.979086674628727,22.473076946446323,16.655084572120746
1915,2016-01-23T17:07:30.859356Z,0.49403962825613307,1.934658092505314e-09,116.56505117707799,0.11180339887498958,-11.91195351103758,116.56505117707799,0.014752579820521444,8.944271909999152,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-23T17:07:31.110356Z,Multiple triggers,37.471991316551474,0.08790697674418604,13,53.69619999999999,-166.7326,us20004vae,pavdut,fk,3,19.01,3.5,53.024,-162.8674,2016-01-23T17:06:53.550000Z,2016-01-23T09:06:53.550000Z,267.9491527739633,104.65309766604041,2A,0.12655597869551102,7.90164171070861,22.70557062907493,37.52035586882552
1916,2016-01-27T05:52:12.064782Z,0.16138873757494232,6.901134507059598e-10,74.14063373339432,0.9148223871331528,-5.3925037147114665,74.14063373339432,-0.7896754666745611,1.0931083607756633,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-27T05:52:15.095782Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004y91,pavdut,fk,3,47.4,3.0,54.689,-161.8987,2016-01-27T05:51:30.000000Z,2016-01-26T21:51:30.000000Z,334.23057389239034,68.74813001868286,2A,0.12514692045859166,7.990608129513484,22.43890706915505,45.095782272643
1917,2016-01-23T04:39:49.631493Z,0.5231757967175543,1.1913921885779984e-08,-119.74488129694225,0.16124515496597094,-5.4563111556550155,240.25511870305775,-0.03570409606987571,6.201736729460425,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-23T04:39:49.882493Z,Multiple triggers,57.410734067099874,0.22060606060606058,13,53.69619999999999,-166.7326,us20004vet,pavdut,fk,3,42.84,3.5,52.8517,-168.673,2016-01-23T04:39:27.000000Z,2016-01-22T20:39:27.000000Z,159.95889474523293,234.79880754740273,2A,0.12554105889609524,7.965521469973067,22.51344566243255,23.242492665278753
1918,2016-01-24T14:43:48.388269Z,0.5173673116985111,6.964080363827383e-11,101.30993247402021,0.10198039027185579,-27.042187884112423,101.30993247402021,0.023702556980635364,9.805806756909192,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-24T14:43:45.499269Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004vrm,pavdut,fk,3,21.5,3.2,54.4491,-161.4403,2016-01-24T14:42:57.000000Z,2016-01-24T06:42:57.000000Z,356.33893482140246,74.26774458990778,2A,0.12568294725249116,7.9565288836762145,22.54028911038849,48.49926917363061
1919,2016-01-23T00:21:34.359557Z,0.6400538614257646,1.577285578923589e-10,81.869897645844,0.07071067811865482,-10.94285806865284,81.869897645844,0.05493469629482513,14.142135623730937,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-23T00:21:34.610557Z,Multiple triggers,26.756773394450438,0.0675,13,53.69619999999999,-166.7326,us20004ve9,pavdut,fk,3,30.64,3.2,54.6014,-161.703,2016-01-23T00:20:47.580000Z,2016-01-22T16:20:47.580000Z,343.6523327389237,70.92703957719117,2A,0.12564537441347995,7.958908194337111,22.533180305774476,46.550557190942286
1920,2016-01-22T01:02:48.763334Z,0.5446153937426585,1.1546516516593703e-08,-150.25511870305775,0.16124515496597094,8.736211651295264,209.74488129694225,-0.03471538821929779,6.201736729460425,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-22T01:02:49.014333Z,Multiple triggers,72.505549447993,0.33851851851851855,13,53.69619999999999,-166.7326,us10004ge9,pavdut,fk,3,37.18,3.6,52.3801,-168.4264,2016-01-22T01:02:23.200000Z,2016-01-21T17:02:23.200000Z,185.3551299561702,218.48109294823752,2A,0.12652976674667316,7.903278617450648,22.700605308772875,26.47433339298978
1921,2016-01-20T05:27:51.930552Z,0.6694840843785138,1.0011721069908361e-09,116.56505117707799,0.11180339887498958,-25.53592253755164,116.56505117707799,0.013875720943808456,8.944271909999152,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-20T05:27:52.181551Z,Multiple triggers,44.47250637060782,0.11761904761904762,13,53.69619999999999,-166.7326,us10004gs2,pavdut,fk,3,13.04,3.0,53.502,-161.0818,2016-01-20T05:27:01.210000Z,2016-01-19T21:27:01.210000Z,374.6313556768606,91.02912863952636,2A,0.12567911981879804,7.95677119191941,22.539564940798883,51.36155143414334
1922,2016-01-21T23:58:01.500573Z,0.48551606233586153,3.1842553934014914e-09,-150.25511870305775,0.16124515496597094,4.152931520182676,209.74488129694225,-0.03130784138514378,6.201736729460425,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-21T23:58:01.751573Z,Multiple triggers,53.206709935117914,0.14727272727272725,13,53.69619999999999,-166.7326,us10004g83,pavdut,fk,3,10.0,4.1,52.254,-168.3002,2016-01-21T23:57:31.730000Z,2016-01-21T15:57:31.730000Z,191.94810100666194,213.89781281712493,2A,0.12993731358082716,7.696018737357939,23.34762599643231,28.40157274870949
1923,2016-01-24T10:49:16.408227Z,0.24580886269055158,1.362731906263897e-10,-135.0,0.1131370849898477,-143.72572011611834,225.0,0.01435812520215815,8.838834764831835,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-24T10:49:21.659227Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004vra,pavdut,fk,3,23.27,3.4,53.9649,-163.1848,2016-01-24T10:48:48.480000Z,2016-01-24T02:48:48.480000Z,235.47468242783972,81.27427988388165,2A,0.12749521019200585,7.843431910061682,22.88360817574248,33.17922745893728
1924,2016-01-18T15:11:14.687795Z,0.7327812949846471,3.2948125118766093e-10,-143.97262661489634,0.13601470508735436,25.47415650769682,216.02737338510366,-0.010591958851149552,7.3521462209380815,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-18T15:11:14.938795Z,Multiple triggers,40.996480545166655,0.08444444444444445,13,53.69619999999999,-166.7326,us10004fcs,pavdut,fk,3,41.61,4.6,52.1246,-171.1836,2016-01-18T15:10:28.020000Z,2016-01-18T07:10:28.020000Z,346.68754987080115,241.50152989280048,2A,0.1254227462362048,7.973035434232405,22.491066417450376,46.6987953628749
1925,2016-01-19T18:17:08.022248Z,0.8106538560511413,1.1597090032562784e-09,-160.34617594194668,0.14866068747318498,28.13363308390575,199.65382405805332,-0.025534915895727928,6.726727939963128,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-19T18:17:08.273249Z,Multiple triggers,45.01642073082907,0.14,13,53.69619999999999,-166.7326,us10004fnw,pavdut,fk,3,66.8,4.0,52.0678,-169.5835,2016-01-19T18:16:32.100000Z,2016-01-19T10:16:32.100000Z,263.91842349337094,227.78745714195907,2A,0.12312577157745705,8.121776515088973,22.057296614001814,36.403248664998046
1926,2016-01-26T18:21:02.570169Z,0.16679743625825394,1.0533611079478814e-11,-111.80140948635182,0.053851648071345085,1.458843615568668,248.19859051364818,0.0687140545491264,18.56953381770517,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-26T18:21:00.421169Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us20004wfx,pavdut,fk,3,85.48,3.1,51.8526,-173.8268,2016-01-26T18:19:52.390000Z,2016-01-26T10:19:52.390000Z,520.5734802686552,249.65743412921685,2A,0.12256570262047148,8.158889302797302,21.951733546128654,68.03116876049239
1927,2016-01-18T16:00:21.016896Z,0.573664734757923,6.853438091049773e-10,-143.97262661489634,0.13601470508735436,26.814461879647553,216.02737338510366,-0.01064235076888878,7.3521462209380815,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-18T16:00:21.267896Z,Multiple triggers,31.450195780279,0.08555555555555555,13,53.69619999999999,-166.7326,us10004fy5,pavdut,fk,3,42.56,3.0,52.181,-171.2611,2016-01-18T15:59:32.600000Z,2016-01-18T07:59:32.600000Z,347.94392615711735,242.8418352647512,2A,0.12537235431846558,7.9762401004278995,22.48153571267595,46.84789560414648
1928,2016-01-18T00:54:17.686245Z,0.33823253746236,3.719038448383599e-10,-135.0,0.15556349186104027,11.528048038622728,225.0,-0.029818572397617732,6.428243465332258,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-18T00:54:17.937245Z,Multiple triggers,30.35922223051347,0.14600000000000002,13,53.69619999999999,-166.7326,us10004fxy,pavdut,fk,3,17.28,3.6,52.087,-170.5327,2016-01-18T00:53:31.980000Z,2016-01-17T16:53:31.980000Z,312.1595673708653,236.52804803862273,2A,0.12574491946342253,7.952607582613993,22.55201509136073,43.19724522570727
1929,2016-01-17T22:32:26.231350Z,0.8351830794080263,4.03966045802616e-08,98.74616226255522,0.13152946437965907,-3.5436968895176904,98.74616226255522,-0.001275012751264265,7.602859212697054,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-17T22:32:26.482350Z,Multiple triggers,85.158689156544,0.213,13,53.69619999999999,-166.7326,us10004giv,pavdut,fk,3,25.2,3.2,53.568,-164.6893,2016-01-17T22:32:06.000000Z,2016-01-17T14:32:06.000000Z,135.91581239895777,95.20246537303753,2A,0.1302544516283948,7.677280795384387,23.40800299584045,20.27235046865602
1930,2016-01-18T00:45:59.114124Z,0.7106200651186264,1.3119751670263925e-10,116.56505117707799,0.11180339887498958,-19.530219845159678,116.56505117707799,0.013679951314768901,8.944271909999152,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-18T00:45:59.365124Z,Multiple triggers,36.018324606753346,0.09411764705882353,13,53.69619999999999,-166.7326,us10004fxx,pavdut,fk,3,28.49,3.4,53.0927,-160.6817,2016-01-18T00:45:05.250000Z,2016-01-17T16:45:05.250000Z,407.9629585103355,97.03483133191831,2A,0.12548335018975848,7.96918474433285,22.502529410537385,54.695123507545325
1931,2016-01-17T17:50:00.819444Z,0.7314465762421994,1.660989305781491e-06,111.03751102542182,0.13928388277184123,-17.458128676829517,111.03751102542182,-0.01053503697515562,7.179581586177379,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-17T17:50:01.070444Z,Multiple triggers,101.81987291363819,0.28842105263157886,13,53.69619999999999,-166.7326,us10004gjp,pavdut,fk,3,31.9,3.3,53.6053,-164.7367,2016-01-17T17:49:41.000000Z,2016-01-17T09:49:41.000000Z,132.35855619507,93.5793823485923,2A,0.1287488457966856,7.767059920514978,23.121607876570597,19.75044418010035
1932,2016-01-14T23:43:36.229642Z,0.8979730406068968,2.793053868223263e-07,174.80557109226518,0.11045361017187248,27.892900686876885,174.80557109226518,0.020123774390961233,9.053574604251864,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-14T23:43:36.480642Z,Multiple triggers,45.5211390584047,0.1138461538461538,13,53.69619999999999,-166.7326,us10004eql,pavdut,fk,3,17.96,4.3,52.4978,-167.552,2016-01-14T23:43:14.350000Z,2016-01-14T15:43:14.350000Z,144.2185405248062,202.69847177914207,2A,0.13057738456283371,7.658293994384617,23.46951154671091,21.63064234173019
1933,2016-01-15T07:27:08.794652Z,0.6267638523189725,0.000314847046716092,164.05460409907712,0.1456021977856103,16.895018555661608,164.05460409907712,-0.015041181266698428,6.868028197434455,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-15T07:27:09.045652Z,Multiple triggers,122.81192439530315,0.23875000000000002,13,53.69619999999999,-166.7326,us10004etf,pavdut,fk,3,25.7,4.1,53.1669,-166.7472,2016-01-15T07:26:58.000000Z,2016-01-14T23:26:58.000000Z,58.91610489872124,180.94962265473873,2A,0.13056101651891186,7.6592540917843515,23.466393260853607,10.20565194368963
1934,2016-01-12T17:32:42.777896Z,0.5333015333303585,3.469696891998447e-10,101.30993247402021,0.10198039027185579,-49.151593561260455,101.30993247402021,0.0173026849784724,9.805806756909192,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-12T17:32:43.028896Z,Multiple triggers,29.816110071221292,0.1056,13,53.69619999999999,-166.7326,ak016k4r8e5,pavdut,fk,3,152.2,3.2,56.7685,-158.967,2016-01-12T17:31:25.736000Z,2016-01-12T09:31:25.736000Z,600.3520993817586,52.15833891275976,2A,0.11928307525032819,8.383419004761521,21.33457428576875,78.41289626029788
1935,2016-01-12T19:40:38.482811Z,0.5615359138000343,4.171561994433011e-08,-150.25511870305775,0.16124515496597094,37.01511606104003,209.74488129694225,-0.035527948534853,6.201736729460425,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-12T19:40:38.733810Z,Multiple triggers,82.89918797667842,0.272,13,53.69619999999999,-166.7326,us10004es1,pavdut,fk,3,37.72,3.9,52.6944,-170.3595,2016-01-12T19:40:02.260000Z,2016-01-12T11:40:02.260000Z,266.76887832404856,246.7599973579823,2A,0.12571720643111794,7.954360651084882,22.546771287461716,36.713810496575924
1936,2016-01-12T17:04:06.977968Z,0.7210083197937641,2.8266164066738077e-09,128.65980825409008,0.12806248474865708,-20.55244821004098,128.65980825409008,-0.0010637676146174613,7.8086880944302965,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-12T17:04:07.228968Z,Multiple triggers,110.4549163765039,0.2106666666666667,13,53.69619999999999,-166.7326,us10004es0,pavdut,fk,3,20.52,3.1,52.9299,-163.1308,2016-01-12T17:03:31.690000Z,2016-01-12T09:03:31.690000Z,254.72603802687954,108.1073600440491,2A,0.12699871713403962,7.87409528668356,22.789465667254326,35.758968085840614
1937,2016-01-21T12:30:34.011373Z,0.16431069108202986,9.55528738338447e-10,-145.90502204523443,0.7849203781276162,-139.1193290956992,214.09497795476557,-0.659316963420049,1.2740145725168255,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-21T12:30:35.562373Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004g4x,pavdut,fk,3,32.6,3.1,54.4033,-161.4905,2016-01-21T12:29:48.000000Z,2016-01-21T04:29:48.000000Z,352.1591545999326,74.97564885906638,2A,0.12560341470756722,7.961566987077726,22.52524193569106,47.56237335279945
1938,2016-01-12T09:40:22.401614Z,0.5651453870010452,9.420913419392648e-09,176.63353933657018,0.17029386365926394,-5.643187502687624,176.63353933657018,-0.04178106563260661,5.872202195147038,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-12T09:40:22.652614Z,Multiple triggers,43.35839126205794,0.11933333333333336,13,53.69619999999999,-166.7326,us10004esc,pavdut,fk,3,23.7,3.5,51.857,-166.2619,2016-01-12T09:39:53.000000Z,2016-01-12T01:39:53.000000Z,207.11882595980563,170.99035183388256,2A,0.12851279802665733,7.781326181946258,23.07676265280158,29.53261361851005
1939,2016-01-12T03:14:54.788898Z,0.7072723519203732,1.616055930079168e-10,-126.02737338510366,0.13601470508735436,19.029770229363578,233.97262661489634,-0.013012000261151457,7.3521462209380815,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-12T03:14:55.039898Z,Multiple triggers,32.64828983574381,0.06307692307692309,13,53.69619999999999,-166.7326,us10004dw5,pavdut,fk,3,63.7,3.9,51.8261,-175.047,2016-01-12T03:13:36.000000Z,2016-01-11T19:13:36.000000Z,598.1820819110517,253.00239684425992,2A,0.1230027048262029,8.129902520541751,22.0340939713541,77.69989843755889
1940,2016-01-11T02:50:05.773326Z,0.760350866742783,3.698942925165722e-07,128.65980825409008,0.12806248474865708,-4.827379100163,128.65980825409008,-0.0022556406088680703,7.8086880944302965,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-11T02:50:06.024326Z,Multiple triggers,113.34006891416706,0.2525,13,53.69619999999999,-166.7326,us10004dvp,pavdut,fk,3,35.01,3.8,52.5349,-163.9702,2016-01-11T02:49:34.560000Z,2016-01-10T18:49:34.560000Z,225.6167917913423,123.83242915392708,2A,0.12580684413978901,7.9486931481156935,22.563733073672786,31.59432618002268
1941,2016-01-11T20:43:30.381841Z,0.4706348657357448,1.1773757209662422e-09,-126.02737338510366,0.13601470508735436,11.1356271870645,233.97262661489634,-0.024031526746539064,7.3521462209380815,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-11T20:43:30.632841Z,Multiple triggers,53.048530659261814,0.2533333333333333,13,53.69619999999999,-166.7326,us10004dvw,pavdut,fk,3,114.79,3.0,52.8357,-169.6659,2016-01-11T20:42:58.030000Z,2016-01-11T12:42:58.030000Z,217.87159303659888,245.10825380196084,2A,0.1119831783408153,8.929912642384101,19.97125698895021,32.42284119969176
1942,2016-01-08T21:41:10.063758Z,0.8002627684024815,1.8161194516263815e-06,116.56505117707799,0.044721359549995836,-25.996955747792754,116.56505117707799,0.021407148664790758,22.360679774997877,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-08T21:41:10.314759Z,Multiple triggers,118.20038261957887,0.38461538461538464,13,53.69619999999999,-166.7326,us10004e9b,pavdut,fk,3,70.03,3.6,53.6912,-166.1357,2016-01-08T21:40:58.730000Z,2016-01-08T13:40:58.730000Z,39.43276515972644,90.56809542928524,2A,0.0661285082147866,15.122071055224502,11.635917129379171,11.444758579454813
1943,2016-01-10T16:25:46.532209Z,0.4161771558232664,2.204278108268392e-08,-135.0,0.07071067811865482,-49.107706051976095,225.0,0.07195233935349173,14.142135623730937,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-10T16:25:46.783209Z,Multiple triggers,72.26104287816861,0.26740740740740737,13,53.69619999999999,-166.7326,us10004epq,pavdut,fk,3,16.4,3.0,53.1716,-166.6699,2016-01-10T16:25:33.000000Z,2016-01-10T08:25:33.000000Z,58.53357140042143,175.8922939480239,2A,0.14266301747214655,7.009525087293485,25.793070117234027,10.183208769375682
1944,2016-01-08T19:08:09.804926Z,0.6043306750590167,7.90161179228761e-09,-126.02737338510366,0.13601470508735436,28.34209980373697,233.97262661489634,-0.022060704570145306,7.3521462209380815,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-08T19:08:10.055926Z,Multiple triggers,53.21201023752362,0.18,13,53.69619999999999,-166.7326,us10004cep,pavdut,fk,3,203.35,4.3,52.7858,-174.6357,2016-01-08T19:06:57.930000Z,2016-01-08T11:06:57.930000Z,536.9742625385079,262.3147264186333,2A,0.11395400051720905,8.775470764178941,20.33812800652915,72.00592622763976
1945,2016-01-11T18:14:48.558756Z,0.43375661118369835,1.0430563864635786e-10,101.30993247402021,0.10198039027185579,-26.26205318002883,101.30993247402021,0.023631374334203703,9.805806756909192,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-11T18:14:48.809756Z,Multiple triggers,25.235827041606342,0.036,13,53.69619999999999,-166.7326,us10004dvy,pavdut,fk,3,33.2,3.2,54.3893,-161.5803,2016-01-11T18:14:00.000000Z,2016-01-11T10:14:00.000000Z,346.13797658751776,75.04787929399137,2A,0.1256117646060595,7.961037751011422,22.526821619278095,46.78975584301203
1946,2016-01-16T17:53:04.959638Z,0.1564906637813343,2.700268743221499e-10,-11.3099324740202,0.40792156108742283,-98.66707593238067,348.69006752597977,-0.2844592941613892,2.4514516892273,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-16T17:53:08.730638Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004f2u,pavdut,fk,3,65.81,3.4,51.9952,-173.455,2016-01-16T17:52:04.310000Z,2016-01-16T09:52:04.310000Z,490.6470803533528,250.0229915935991,2A,0.12346226692603364,8.099640682922994,22.120757912170937,64.42063758621151
1947,2016-01-08T17:46:51.500176Z,0.8026110356842189,1.7089044392968775e-05,111.03751102542182,0.13928388277184123,-21.643596376796154,111.03751102542182,-0.013989826236748854,7.179581586177379,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-08T17:46:51.751176Z,Multiple triggers,110.22142955186321,0.3176470588235294,13,53.69619999999999,-166.7326,us10004ced,pavdut,fk,3,42.12,4.0,53.6922,-164.7461,2016-01-08T17:46:33.060000Z,2016-01-08T09:46:33.060000Z,131.2156006934761,89.39391464862568,2A,0.12529405653509237,7.9812245501040175,22.466728427895298,19.63117586111599
1948,2016-01-08T12:44:03.894862Z,0.5025753511630666,8.189789705133494e-08,101.30993247402021,0.10198039027185579,-32.94138047691828,101.30993247402021,0.018713957092317116,9.805806756909192,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-08T12:44:04.145862Z,Multiple triggers,66.83388106924053,0.2859259259259259,13,53.69619999999999,-166.7326,us10004e8x,pavdut,fk,3,90.95,4.0,54.6323,-162.3136,2016-01-08T12:43:21.350000Z,2016-01-08T04:43:21.350000Z,306.8038156160777,68.36855199710193,2A,0.12069434736417291,8.285392164909634,21.599581380574147,42.015862331504245
1949,2016-01-07T19:12:14.868218Z,0.8387265394491011,4.37839257345248e-07,116.56505117707799,0.11180339887498958,-24.772376440706665,116.56505117707799,0.018114566124561304,8.944271909999152,0,0,0,10,3.0,1.5,-1,peak,max mdccm,2016-01-07T19:12:15.119218Z,Multiple triggers,112.99643222360704,0.34352941176470586,13,53.69619999999999,-166.7326,us10004dj9,pavdut,fk,3,27.55,3.4,53.6442,-164.7868,2016-01-07T19:11:55.970000Z,2016-01-07T11:11:55.970000Z,128.7298770217331,91.79267473637132,2A,0.12991796499955088,7.6971648994306285,23.343943287334493,19.309217581202105
