,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
3613,195.31500600224774,0.21447743352645135,4.662495179832851,0.7749510572644798,0.20207003334382945,2.469453977310195,2015-09-20T12:22:34.145000Z,1.3885395772454103,-0.08774912445718541,6,3.0,1.5,-1,peak,max mdccm,2015-09-20T12:22:34.412157Z,Multiple triggers,23.09267297199941,0.09090909090909091,12,53.85690833333333,-166.41502499999999,us10003ijw,pavdut,lts,3,35.03,3.5,53.0636,-166.8099,2015-09-20T12:22:19.380000Z,2015-09-20T04:22:19.380000Z,92.10412179835636,196.70354557949315,POM,0.12672830906926594,7.890896732895171,22.738219597362047,14.61215749207899
3614,240.6516189371947,0.1459769733839337,6.850395489224882,0.8594847023874751,0.42363207470981656,2.989359877473703,2015-09-18T03:58:16.765000Z,14.279155214808696,-0.027310508521021293,6,3.0,1.5,-1,peak,max mdccm,2015-09-18T03:58:17.027040Z,Multiple triggers,85.28511862243374,0.28625,12,53.85690833333333,-166.41502499999999,us20003l37,pavdut,lts,3,119.9,4.1,52.8964,-171.6144,2015-09-18T03:57:25.890000Z,2015-09-17T19:57:25.890000Z,362.0640355674836,254.9307741520034,POM,0.11866646486291241,8.426980623002754,21.218938374932346,49.35703981224529
3615,118.58222123952879,0.13856340409774487,7.216912766480418,0.8499607932162527,0.44322965988933083,3.3535229703468588,2015-09-21T19:28:17.065000Z,-30.045083622201076,-0.013053318925659418,6,3.0,1.5,-1,peak,max mdccm,2015-09-21T19:28:17.331518Z,Multiple triggers,87.96496888751564,0.44533333333333336,12,53.85690833333333,-166.41502499999999,us20003mja,pavdut,lts,3,42.69,4.7,53.8695,-164.0951,2015-09-21T19:27:55.910000Z,2015-09-21T11:27:55.910000Z,152.62883560482473,88.53713761732772,POM,0.12551008517208545,7.967487223269042,22.507586526469247,22.321518350703116
3616,77.35009255119667,0.08467470010921731,11.8099030608925,0.6856144028304566,2.121245686203631,10.314178638734347,2015-09-16T12:36:56.265000Z,-4.937537743019391,0.0408514514761608,6,3.0,1.5,-1,peak,max mdccm,2015-09-16T12:36:56.532138Z,Multiple triggers,22.90221142124892,0.035,12,53.85690833333333,-166.41502499999999,us20003n9x,pavdut,lts,3,20.6,3.0,54.836,-160.192,2015-09-16T12:35:56.080000Z,2015-09-16T04:35:56.080000Z,418.9425971936355,72.41255480817726,POM,0.1255261515853781,7.96646744419499,22.510625694115117,56.41213838837516
3617,186.12336509278293,0.21661291106330796,4.616529989330769,0.8720015198334843,0.2164605725983093,2.5104426697701285,2015-09-15T20:01:33.805000Z,5.586865283691651,-0.08685074628579548,6,3.0,1.5,-1,peak,max mdccm,2015-09-15T20:01:34.061355Z,Multiple triggers,43.85675191844659,0.14533333333333334,12,53.85690833333333,-166.41502499999999,us20003mm5,pavdut,lts,3,28.3,3.3,53.1461,-166.66,2015-09-15T20:01:20.000000Z,2015-09-15T12:01:20.000000Z,80.76263328617587,191.71023037647458,POM,0.12976216477751248,7.706406576328156,23.314292798271257,13.071355118772052
3618,238.62223745598715,0.12319742186792482,8.117052977553875,0.8931403184420053,0.6259297451837469,3.6066629934723835,2015-09-13T08:00:28.605000Z,19.7920998008222,-0.008105075433735037,6,3.0,1.5,-1,peak,max mdccm,2015-09-13T08:00:28.872803Z,Multiple triggers,48.01683676331099,0.13826086956521735,12,53.85690833333333,-166.41502499999999,us20003j4s,pavdut,lts,3,192.57,4.7,52.6189,-174.2532,2015-09-13T07:59:16.310000Z,2015-09-12T23:59:16.310000Z,540.8526103964288,258.41433725680935,POM,0.11509234643418978,8.688675059481941,20.55042882468064,72.17280285764558
3619,225.41056115350204,0.2272516407439561,4.4004082730768825,0.923232461666811,0.10096491177457789,1.118428383139758,2015-09-13T22:31:59.605000Z,15.880846277867875,-0.08002904772670658,6,3.0,1.5,-1,peak,max mdccm,2015-09-13T22:31:59.859734Z,Multiple triggers,108.8205203163761,0.195,12,53.85690833333333,-166.41502499999999,us20003lmr,pavdut,lts,3,4.0,3.3,53.5185,-167.4384,2015-09-13T22:31:45.000000Z,2015-09-13T14:31:45.000000Z,77.39218152797935,241.29140743136992,POM,0.14722259301724952,6.792435722707545,26.681396795077088,13.629733926831697
3620,210.78732510992006,0.23621044752623274,4.233512998568547,0.851029231797394,0.22087519684518186,2.5089099569625546,2015-09-13T00:59:10.685000Z,16.54058613797335,-0.10943175061186267,6,3.0,1.5,-1,peak,max mdccm,2015-09-13T00:59:10.940306Z,Multiple triggers,31.595309054488805,0.08325581395348838,12,53.85690833333333,-166.41502499999999,us20003j3p,pavdut,lts,3,10.0,4.2,52.1199,-169.4088,2015-09-13T00:58:28.870000Z,2015-09-12T16:58:28.870000Z,278.8575482669594,227.3279112478934,POM,0.12677869691437008,7.8877605176477585,22.747767333668108,39.57030628284814
3621,208.2262377431456,0.21882345862932773,4.569893951333312,0.7099897655624652,0.2703182637335111,2.6236662737424012,2015-09-12T19:40:30.985000Z,18.885839326947917,-0.09312515601531021,6,3.0,1.5,-1,peak,max mdccm,2015-09-12T19:40:31.241501Z,STA/LTA trigger,29.789543650213126,0.076,12,53.85690833333333,-166.41502499999999,us20003mqq,pavdut,lts,3,35.6,3.0,52.0245,-169.5403,2015-09-12T19:39:49.000000Z,2015-09-12T11:39:49.000000Z,292.74353780291045,227.1120770700935,POM,0.12569830261401752,7.95555691050742,22.543194459750794,40.021500716480965
3622,102.07282944279052,0.07522498708829217,13.293455256114461,0.7345573978669164,3.158107392650594,11.090946460065993,2015-09-12T17:37:32.265000Z,-34.951754695419424,0.050101538047591404,6,3.0,1.5,-1,peak,max mdccm,2015-09-12T17:37:32.522402Z,STA/LTA trigger,26.416043667782198,0.052000000000000005,12,53.85690833333333,-166.41502499999999,us20003mqe,pavdut,lts,3,13.67,3.3,55.3505,-159.3556,2015-09-12T17:36:25.360000Z,2015-09-12T09:36:25.360000Z,485.29102641334595,67.12107474737108,POM,0.12532652513588358,7.979156837834318,22.47286853500181,65.20240185599123
3623,228.15527103735974,0.14477492899508687,6.907273289244275,0.8514279464620764,0.5690233476193693,3.9550680500541375,2015-09-23T21:45:32.245000Z,22.75418054562354,-0.026353098406185355,6,3.0,1.5,-1,peak,max mdccm,2015-09-23T21:45:32.941520Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10003izy,pavdut,lts,3,156.5,3.0,52.0103,-173.9334,2015-09-23T21:44:21.000000Z,2015-09-23T13:44:21.000000Z,545.3673142866921,250.90945158298328,POM,0.11842183058890152,8.444388969728694,21.173086057341006,71.94152030995119
3624,119.67535388901953,0.13508122930204258,7.402953061405689,0.8229078410707393,0.39944020531716085,3.431066866538373,2015-09-12T12:17:22.705000Z,-32.81406001068157,-0.004564067685891071,6,3.0,1.5,-1,peak,max mdccm,2015-09-12T12:17:22.962919Z,Multiple triggers,34.06181406691437,0.12324324324324323,12,53.85690833333333,-166.41502499999999,us20003mqk,pavdut,lts,3,18.17,3.9,53.9086,-164.1707,2015-09-12T12:17:00.390000Z,2015-09-12T04:17:00.390000Z,147.69250679558954,86.86129387833796,POM,0.1305171616161515,7.661827667850922,23.458038800134176,22.07291907569033
3625,207.49970545771544,0.20951805063667905,4.772858457594565,0.6833571361213375,0.4482226646497547,4.2420031059842245,2015-09-11T13:05:23.885000Z,18.716061028957142,-0.08322743991200918,6,3.0,1.5,-1,peak,max mdccm,2015-09-11T13:05:24.154022Z,Multiple triggers,34.80194682753044,0.09111111111111111,12,53.85690833333333,-166.41502499999999,us20003lsw,pavdut,lts,3,10.0,3.3,52.0201,-169.4548,2015-09-11T13:04:41.640000Z,2015-09-11T05:04:41.640000Z,289.0024286092987,226.21576648667258,POM,0.12629061072466988,7.918245024407486,22.655310373236755,40.85402192038897
3626,120.3171333150411,0.1342203808244891,7.450433338492999,0.8363685613364555,0.5609609149811643,3.7125102951842166,2015-09-12T12:14:48.325000Z,-32.63812087346838,-0.006783847867557424,6,3.0,1.5,-1,peak,max mdccm,2015-09-12T12:14:48.589501Z,Multiple triggers,87.55553786040419,0.6184615384615385,12,53.85690833333333,-166.41502499999999,us20003j0g,pavdut,lts,3,36.07,4.3,53.8895,-164.2012,2015-09-12T12:14:27.850000Z,2015-09-12T04:14:27.850000Z,145.65334620399983,87.67901244157272,POM,0.12743653295693166,7.847043361874566,22.872478697606123,21.43950072884649
3627,125.91055780628079,0.2159270890183182,4.6311928926859425,0.585281958683934,35.29778732714205,1.0172051631222132,2015-09-12T00:02:43.125000Z,101.10188157814497,-0.08981417705320116,6,3.0,1.5,-1,peak,max mdccm,2015-09-12T00:02:43.395818Z,Multiple triggers,29.670956431777576,0.096,12,53.85690833333333,-166.41502499999999,us20003ivk,pavdut,lts,3,10.0,4.3,52.0208,-169.5358,2015-09-12T00:02:00.050000Z,2015-09-11T16:02:00.050000Z,292.8200514509056,227.01243938442576,POM,0.12611291196511704,7.929402187435026,22.621664808456163,41.33581787066009
3628,148.9689099480108,0.17633462075032535,5.67103610025574,0.8234368630660693,0.2837255825511349,3.143473392005859,2015-09-11T08:27:57.765000Z,-32.14989413029298,-0.04825246487402282,6,3.0,1.5,-1,peak,max mdccm,2015-09-11T08:27:58.031447Z,Multiple triggers,39.34542444849982,0.21272727272727276,12,53.85690833333333,-166.41502499999999,us20003lsu,pavdut,lts,3,10.0,3.2,52.8035,-163.1257,2015-09-11T08:27:21.140000Z,2015-09-11T00:27:21.140000Z,248.50127905398338,116.81901581771783,POM,0.12808215587630253,7.807488819642968,22.994986158941064,35.701446672176615
3629,223.36016147402177,0.1533887310428767,6.519383746127154,0.768868811102469,0.3934193048832668,3.2495714288912154,2015-09-16T16:55:44.925000Z,23.210312426814482,-0.02942381019003186,6,3.0,1.5,-1,peak,max mdccm,2015-09-16T16:55:41.824806Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20003n9y,pavdut,lts,3,43.66,3.9,51.43,-174.3711,2015-09-16T16:54:23.300000Z,2015-09-16T08:54:23.300000Z,601.9946468527801,246.57047390083625,POM,0.12396492085284484,8.066798196782386,22.21560914390641,78.52480558057748
3630,205.79629972417786,0.21882839953905786,4.569790768046603,0.6990157032753594,0.2145696582868486,3.3369677948482774,2015-09-11T04:02:35.185000Z,18.3103458583725,-0.09308558759955671,6,3.0,1.5,-1,peak,max mdccm,2015-09-11T04:02:35.442617Z,Multiple triggers,25.872701814600006,0.07,12,53.85690833333333,-166.41502499999999,us20003lst,pavdut,lts,3,30.5,3.2,51.9969,-169.2808,2015-09-11T04:01:54.000000Z,2015-09-10T20:01:54.000000Z,282.77681631826516,224.10664558255036,POM,0.12574281193950115,7.952740873022083,22.551616302947284,38.902617194648606
3631,210.3830801592129,0.21301863713745692,4.694424926560387,0.8048605867688791,0.20417627486956613,2.3051458318279003,2015-09-11T02:47:02.185000Z,18.50441326780532,-0.08728021014864493,6,3.0,1.5,-1,peak,max mdccm,2015-09-11T02:47:02.437577Z,Multiple triggers,35.19693961563678,0.10461538461538462,12,53.85690833333333,-166.41502499999999,us20003lsr,pavdut,lts,3,30.01,4.4,52.102,-169.6,2015-09-11T02:46:21.850000Z,2015-09-10T18:46:21.850000Z,289.6162348048679,228.88749342701823,POM,0.125738426988812,7.953018213668114,22.55078658057706,39.77757715940752
3632,347.9612593264463,0.03283165156500201,30.458412913530776,0.597769926645515,1.3605234523883514,44.43720369419742,2015-09-16T01:18:18.105000Z,-101.64401395994602,0.09130863322291662,6,3.0,1.5,-1,peak,max mdccm,2015-09-16T01:18:15.765002Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20003n9u,pavdut,lts,3,39.86,3.7,51.4169,-174.331,2015-09-16T01:16:57.370000Z,2015-09-15T17:16:57.370000Z,600.3017677726154,246.31724536650026,POM,0.12414028478791862,8.055402818741724,22.248715550202935,78.39500247913097
3633,204.313003914369,0.21954856815156493,4.554800827986507,0.7685957648789967,0.217818472775535,2.358940526639401,2015-09-10T17:00:18.305000Z,23.539247739380215,-0.09379103152893353,6,3.0,1.5,-1,peak,max mdccm,2015-09-10T17:00:18.556505Z,Multiple triggers,37.70465654577147,0.10333333333333335,12,53.85690833333333,-166.41502499999999,us20003ht3,pavdut,lts,3,21.38,4.9,52.1265,-169.451,2015-09-10T16:59:37.630000Z,2015-09-10T08:59:37.630000Z,280.39013376597865,227.85225165374922,POM,0.1257575366226314,7.951809703467421,22.554402550719672,38.956505463400795
3634,224.621315029519,0.18027858763250681,5.546970459067905,0.7205570000303251,0.40984931420220816,3.599366509412107,2015-09-10T14:12:42.565000Z,1.6489888198046856,-0.054013267484717464,6,3.0,1.5,-1,peak,max mdccm,2015-09-10T14:12:42.830471Z,Multiple triggers,28.741601255209208,0.0675,12,53.85690833333333,-166.41502499999999,us20003k1q,pavdut,lts,3,10.0,3.1,52.0184,-169.463,2015-09-10T14:11:58.700000Z,2015-09-10T06:11:58.700000Z,289.52863836414616,226.27030384932368,POM,0.12626532014778935,7.9198310258868645,22.650521340754743,40.92047140024539
3635,216.50718713042465,0.19757123232774104,5.061465620364963,0.5429899811909644,0.30138560518757895,3.427391844347767,2015-09-10T12:03:11.665000Z,16.74969248754408,-0.0713557953144986,6,3.0,1.5,-1,peak,max mdccm,2015-09-10T12:03:11.931658Z,Multiple triggers,31.169256484588082,0.083,12,53.85690833333333,-166.41502499999999,us20003hqf,pavdut,lts,3,10.0,4.6,52.2441,-169.8266,2015-09-10T12:02:28.980000Z,2015-09-10T04:02:28.980000Z,290.72624911614577,233.25687961796874,POM,0.12621543701324245,7.922961118417557,22.64107594254039,41.07165786898322
3636,217.8602928075386,0.18818477998393882,5.313926025714449,0.7947826993410275,0.33569009667062044,3.0984097785652978,2015-09-09T23:26:55.265000Z,19.90068254010788,-0.06267631474990248,6,3.0,1.5,-1,peak,max mdccm,2015-09-09T23:26:55.516297Z,Multiple triggers,36.49084541741147,0.10526315789473686,12,53.85690833333333,-166.41502499999999,us20003kce,pavdut,lts,3,44.1,3.0,52.5669,-169.6562,2015-09-09T23:26:18.000000Z,2015-09-09T15:26:18.000000Z,259.76616667487406,237.76097534764648,POM,0.12550846523403633,7.967590059644937,22.507280098167268,35.776297321901055
3637,208.65752710052288,0.1935891496889767,5.16557876103395,0.7001295513237373,0.3946143220284424,3.8543785604359186,2015-09-13T23:02:19.105000Z,16.17094651230775,-0.06773996378529798,6,3.0,1.5,-1,peak,max mdccm,2015-09-13T23:02:16.003367Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20003lm7,pavdut,lts,3,18.15,3.7,52.0069,-169.3363,2015-09-13T23:01:36.340000Z,2015-09-13T15:01:36.340000Z,284.51022252791404,224.82847361283063,POM,0.12584918590367872,7.946018822603832,22.571745962341467,39.66336713035161
3638,188.48451219757828,0.16999474707242312,5.88253470899291,0.643568597417446,83.88104394066916,77.03468270467988,2015-09-14T02:33:30.765000Z,57.01857510766999,-0.04580575580062614,6,3.0,1.5,-1,peak,max mdccm,2015-09-14T02:33:27.664387Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20003j8x,pavdut,lts,3,40.81,3.9,51.4066,-174.119,2015-09-14T02:32:10.800000Z,2015-09-13T18:32:10.800000Z,588.1450025411873,245.50308730524827,POM,0.12418899127179699,8.052243518199004,22.25791208246824,76.8643866700057
3639,126.4472949761905,0.1462513347092292,6.83754443669289,0.9414094261696329,0.4608629975540621,4.437812302036491,2015-09-08T12:19:56.785000Z,-38.26155423631778,-0.02060055975527736,6,3.0,1.5,-1,peak,max mdccm,2015-09-08T12:19:57.044714Z,Multiple triggers,46.272906235449874,0.11263157894736843,12,53.85690833333333,-166.41502499999999,us20003h89,pavdut,lts,3,41.9,4.0,53.8674,-162.5788,2015-09-08T12:19:21.000000Z,2015-09-08T04:19:21.000000Z,252.3657219280729,88.18574073987273,POM,0.12565077495395185,7.958566116018601,22.534202068884042,34.854713617807974
3640,137.98425228727754,0.153524475985728,6.513619366419218,0.8200931377187921,0.3564696257282072,3.586624750591085,2015-09-09T19:21:41.185000Z,-33.29170677613757,-0.02500940284831568,6,3.0,1.5,-1,peak,max mdccm,2015-09-09T19:21:41.442503Z,Multiple triggers,54.74931081710142,0.21187499999999998,12,53.85690833333333,-166.41502499999999,us20003kba,pavdut,lts,3,25.6,3.2,53.3684,-163.5234,2015-09-09T19:21:12.000000Z,2015-09-09T11:21:12.000000Z,198.93353058521353,104.69254551113997,POM,0.1285150731374123,7.781188428619333,23.07719481529397,28.422503034976927
3641,218.773955476784,0.2071624603308777,4.827129386293301,0.8247592468449978,0.3027104883148164,2.947987124379182,2015-09-07T22:47:21.405000Z,11.40088254579868,-0.08014822604937277,6,3.0,1.5,-1,peak,max mdccm,2015-09-07T22:47:21.662484Z,Multiple triggers,27.4941297369978,0.07066666666666667,12,53.85690833333333,-166.41502499999999,us20003h5x,pavdut,lts,3,12.31,3.6,52.2618,-169.4557,2015-09-07T22:46:41.620000Z,2015-09-07T14:46:41.620000Z,270.27471263371194,230.1748380225827,POM,0.12701423428150493,7.873133319716546,22.79240696527239,38.28248371232679
3642,226.12211460231498,0.17367679432575148,5.757821612738781,0.5952443485200734,0.38760589168898996,4.196342770791205,2015-09-10T10:27:27.185000Z,2.093610432134426,-0.04791925770312008,6,3.0,1.5,-1,peak,max mdccm,2015-09-10T10:27:27.453486Z,Multiple triggers,37.394415611853475,0.0775,12,53.85690833333333,-166.41502499999999,us20003hq5,pavdut,lts,3,20.0,6.0,52.0985,-169.5349,2015-09-10T10:26:44.810000Z,2015-09-10T02:26:44.810000Z,286.67576507282223,228.2157250344494,POM,0.1257575366226314,7.951809703467421,22.554402550719672,39.823486347662794
3643,142.8911698860265,0.15808862906987264,6.325565639246679,0.8894312924016612,0.33590359719567475,3.4388855038285158,2015-09-07T17:56:28.125000Z,-32.52614755573623,-0.027339371497416054,6,3.0,1.5,-1,peak,max mdccm,2015-09-07T17:56:28.382053Z,Multiple triggers,82.61155228735811,0.2193103448275862,12,53.85690833333333,-166.41502499999999,us20003jjf,pavdut,lts,3,23.8,3.1,53.501,-164.853,2015-09-07T17:56:10.690000Z,2015-09-07T09:56:10.690000Z,110.55465316988719,110.36502233029026,POM,0.1307492575724566,7.648226984737069,23.502259628805696,16.992053134738224
3644,103.10267844710762,0.13040657233693448,7.66832516244869,0.8957827767896355,0.4536265366762189,3.6861094743013325,2015-09-07T22:15:59.525000Z,-41.16715210095464,-0.0005842044823619608,6,3.0,1.5,-1,peak,max mdccm,2015-09-07T22:15:59.794584Z,Multiple triggers,39.24530592313888,0.09209302325581396,12,53.85690833333333,-166.41502499999999,us20003jjh,pavdut,lts,3,7.9,3.1,54.669,-163.688,2015-09-07T22:15:28.360000Z,2015-09-07T14:15:28.360000Z,199.3490901578938,61.935526346152976,POM,0.12982236785457252,7.702832851733252,23.325749318931063,29.55458350745397
3645,213.51774335307266,0.21095367369624377,4.740377270888011,0.9001534457566938,0.24241027978038776,2.296874494366932,2015-09-07T03:56:49.025000Z,17.605529824366073,-0.0853748493459999,6,3.0,1.5,-1,peak,max mdccm,2015-09-07T03:56:49.280092Z,Multiple triggers,43.93755985527225,0.17696969696969697,12,53.85690833333333,-166.41502499999999,us20003jjs,pavdut,lts,3,42.77,3.6,52.3173,-169.452,2015-09-07T03:56:12.320000Z,2015-09-06T19:56:12.320000Z,265.97159143169995,231.12327317743873,POM,0.12557882435024387,7.96312599018258,22.52058989017858,36.560091959264504
3646,145.6644384342078,0.17939231428409844,5.574374821968843,0.8704873561352187,0.29561930410874426,3.3606953511714437,2015-09-07T13:58:07.305000Z,-38.70282972036594,-0.04851761102534591,6,3.0,1.5,-1,peak,max mdccm,2015-09-07T13:58:07.564446Z,Multiple triggers,50.06667802298962,0.21032258064516127,12,53.85690833333333,-166.41502499999999,us20003jje,pavdut,lts,3,19.31,3.2,53.5714,-164.8955,2015-09-07T13:57:49.980000Z,2015-09-07T05:57:49.980000Z,105.23518308520242,106.96160871384185,POM,0.13087470325875253,7.640896025742261,23.526166749856614,16.464446024411657
3647,125.65161348534593,0.1463360560465217,6.833585836713339,0.9170895248252537,0.4311247203149944,4.076988918282353,2015-09-06T14:55:36.305000Z,-37.60983946531033,-0.016663350636702823,6,3.0,1.5,-1,peak,max mdccm,2015-09-06T14:55:36.558143Z,Multiple triggers,51.13709195272723,0.13454545454545458,12,53.85690833333333,-166.41502499999999,us20003jxw,pavdut,lts,3,25.57,3.1,53.8814,-163.9874,2015-09-06T14:55:12.910000Z,2015-09-06T06:55:12.910000Z,159.70765221586686,88.0417740200356,POM,0.12967270540981887,7.711723117363753,23.297270689286655,23.35814280219709
3648,218.91031890082724,0.2015946255674794,4.960449700407672,0.6396906623559394,0.5065568764752184,4.917184757137335,2015-09-06T15:07:26.445000Z,26.20873185989285,-0.07682512176589716,6,3.0,1.5,-1,peak,max mdccm,2015-09-06T15:07:26.711101Z,Multiple triggers,30.166535056798185,0.045000000000000005,12,53.85690833333333,-166.41502499999999,us20003gyw,pavdut,lts,3,8.32,4.1,51.33,-174.2127,2015-09-06T15:06:03.560000Z,2015-09-06T07:06:03.560000Z,598.1173731360457,245.11905076072009,POM,0.12476950380158223,8.014779008741387,22.367568377582607,79.79110051404902
3649,223.26337690730338,0.1758598047433086,5.6863477214684535,0.7413056108480196,0.357620235555995,3.15108398194306,2015-09-05T13:55:46.185000Z,22.18139760756054,-0.05112660937194255,6,3.0,1.5,-1,peak,max mdccm,2015-09-05T13:55:46.444305Z,STA/LTA trigger,21.52092036133683,0.05666666666666667,12,53.85690833333333,-166.41502499999999,us20003gq2,pavdut,lts,3,10.0,4.0,51.3397,-174.2819,2015-09-05T13:54:23.020000Z,2015-09-05T05:54:23.020000Z,601.6986511781032,245.44477451486392,POM,0.12473319537136604,8.017112020763333,22.360707345278914,80.07430453651712
3650,108.07332694715114,0.056954792428662616,17.557784996802972,0.8985006538204765,4.506501744439523,12.176903791940333,2015-09-05T10:10:17.885000Z,-33.6931848072075,0.06835982764570922,6,3.0,1.5,-1,peak,max mdccm,2015-09-05T10:10:18.153465Z,Multiple triggers,42.55153227251178,0.18000000000000002,12,53.85690833333333,-166.41502499999999,us20003gtj,pavdut,lts,3,13.0,3.5,54.8199,-159.0742,2015-09-05T10:09:13.000000Z,2015-09-05T02:09:13.000000Z,489.1041323491435,74.38014213994364,POM,0.12531462007437183,7.979914868724169,22.470617148215347,65.73346520012447
3651,210.93725666551785,0.21746420721992563,4.598457892377118,0.8028459297763038,0.2478695878371262,2.095518559120336,2015-09-05T12:57:23.225000Z,24.3279963686214,-0.09197133917368838,6,3.0,1.5,-1,peak,max mdccm,2015-09-05T12:57:23.480886Z,Multiple triggers,73.42434032643182,0.174,12,53.85690833333333,-166.41502499999999,us20003gpt,pavdut,lts,3,44.52,4.1,52.7732,-168.929,2015-09-05T12:56:54.780000Z,2015-09-05T04:56:54.780000Z,206.4246426761506,235.26525303413925,POM,0.12549286804623724,7.968580331047616,22.504329760965426,29.08088620918848
3652,207.09602765209047,0.21687889979331512,4.610868097140831,0.6646209307954035,0.3047257230913365,4.094965113141228,2015-09-11T02:52:11.705000Z,16.226683203778663,-0.09095580667866354,6,3.0,1.5,-1,peak,max mdccm,2015-09-11T02:52:09.374328Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20003lss,pavdut,lts,3,10.0,3.0,51.8795,-169.3714,2015-09-11T02:51:27.550000Z,2015-09-10T18:51:27.550000Z,296.6965983002177,223.32271085586913,POM,0.12592309311465158,7.941355118155422,22.585733511928865,41.82432847826289
3653,222.73258635934917,0.1897751132622056,5.269394826382399,0.7075579946085175,0.37391079655489357,3.8797746410088507,2015-09-05T13:52:59.125000Z,22.683370346161098,-0.06569350839652696,6,3.0,1.5,-1,peak,max mdccm,2015-09-05T13:52:59.384285Z,STA/LTA trigger,25.929838654821374,0.065,12,53.85690833333333,-166.41502499999999,us20003ixz,pavdut,lts,3,41.0,3.1,51.3362,-174.2828,2015-09-05T13:51:37.000000Z,2015-09-05T05:51:37.000000Z,601.9520376553769,245.41595670551027,POM,0.12408160486567865,8.059212331130986,22.237636681502,78.57428459618758
3654,225.32404824595608,0.1634861334442057,6.116726715182107,0.7369789860272484,0.5051444812068193,5.098706328447037,2015-09-05T07:42:02.685000Z,20.951842560951405,-0.03881811435352642,6,3.0,1.5,-1,peak,max mdccm,2015-09-05T07:42:02.937940Z,STA/LTA trigger,22.355214010276462,0.06,12,53.85690833333333,-166.41502499999999,us20003ivl,pavdut,lts,3,16.4,3.4,51.4063,-174.3479,2015-09-05T07:40:39.000000Z,2015-09-04T23:40:39.000000Z,601.9097608404493,246.27589080690748,POM,0.12466801909067929,8.021303356658246,22.348392139564442,79.57793977297212
3655,215.45472936130471,0.20539980714134898,4.868553743635382,0.789916636808248,0.31491987014517475,3.1397354308415686,2015-09-10T10:30:39.225000Z,10.26266131582554,-0.07924709798424415,6,3.0,1.5,-1,peak,max mdccm,2015-09-10T10:30:37.636422Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20003k1y,pavdut,lts,3,16.8,3.6,52.057,-169.348,2015-09-10T10:29:58.330000Z,2015-09-10T02:29:58.330000Z,280.97591903510965,225.71739067713025,POM,0.12615270915710483,7.926900711697326,22.629199311165916,39.30642190906833
3656,225.03515830652282,0.17351056979308313,5.7633376525276345,0.7438078287255132,0.7261493723942154,6.676285607976013,2015-09-05T07:10:10.705000Z,20.091336729670502,-0.04888589991204366,6,3.0,1.5,-1,peak,max mdccm,2015-09-05T07:10:10.970583Z,Multiple triggers,27.005853722353056,0.060000000000000005,12,53.85690833333333,-166.41502499999999,us20003gle,pavdut,lts,3,20.1,5.0,51.3154,-174.2535,2015-09-05T07:08:47.000000Z,2015-09-04T23:08:47.000000Z,601.391750586752,245.12649503619332,POM,0.12462466988103947,8.024093471658142,22.340201810914607,79.27058254143984
3657,211.4425034319829,0.1986215650590952,5.0347000322068425,0.6474571583903023,0.4098419444044237,4.048042287746682,2015-09-03T09:21:10.885000Z,3.5634612874634968,-0.07291227671159076,6,3.0,1.5,-1,peak,max mdccm,2015-09-03T09:21:11.155111Z,STA/LTA trigger,42.78234483227012,0.13076923076923078,12,53.85690833333333,-166.41502499999999,us20003fy3,pavdut,lts,3,24.21,4.6,51.3676,-169.1637,2015-09-03T09:20:25.030000Z,2015-09-03T01:20:25.030000Z,333.7082383628125,215.0059647194464,POM,0.12570928834750444,7.954861674466331,22.54527308030029,45.52511052275279
3658,208.39420605846146,0.21606227275020462,4.628295293163591,0.9168829036770922,0.23325845507877574,2.526537424816439,2015-09-02T06:47:50.445000Z,15.298411210727977,-0.09030473612757323,6,3.0,1.5,-1,peak,max mdccm,2015-09-02T06:47:50.706479Z,Multiple triggers,61.38004513357593,0.19499999999999998,12,53.85690833333333,-166.41502499999999,us20003fmb,pavdut,lts,3,25.2,3.8,52.0021,-169.2337,2015-09-02T06:47:10.000000Z,2015-09-01T22:47:10.000000Z,280.1953669034902,223.69261726918944,POM,0.1257575366226314,7.951809703467421,22.554402550719672,38.75647935964789
