,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
156,2016-01-14T23:43:36.479642Z,0.8944579147096126,1.957118083994657e-06,-173.29016319224309,0.17117242768623683,15.988634971385153,186.70983680775691,-0.04059504312340312,5.842062378369862,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-14T23:43:36.480642Z,Multiple triggers,45.5211390584047,0.1138461538461538,13,53.69619999999999,-166.7326,us10004eql,pavdut,fk,3,17.96,4.3,52.4978,-167.552,2016-01-14T23:43:14.350000Z,2016-01-14T15:43:14.350000Z,144.2185405248062,202.69847177914207,2A,0.13057738456283371,7.658293994384617,23.46951154671091,21.63064234173019
157,2016-01-12T19:40:38.732811Z,0.53262964444153,2.0437091922813805e-07,-150.25511870305775,0.16124515496597094,37.01511606104003,209.74488129694225,-0.035527948534853,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-12T19:40:38.733810Z,Multiple triggers,82.89918797667842,0.272,13,53.69619999999999,-166.7326,us10004es1,pavdut,fk,3,37.72,3.9,52.6944,-170.3595,2016-01-12T19:40:02.260000Z,2016-01-12T11:40:02.260000Z,266.76887832404856,246.7599973579823,2A,0.12571720643111794,7.954360651084882,22.546771287461716,36.713810496575924
158,2016-01-21T12:30:33.561374Z,0.14089438412056748,1.9089474768763903e-09,-72.64597536373867,0.8381527307120104,147.62162422280505,287.35402463626133,-0.7125493160044432,1.1930999725437874,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-21T12:30:35.562373Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004g4x,pavdut,fk,3,32.6,3.1,54.4033,-161.4905,2016-01-21T12:29:48.000000Z,2016-01-21T04:29:48.000000Z,352.1591545999326,74.97564885906638,2A,0.12560341470756722,7.961566987077726,22.52524193569106,47.56237335279945
159,2016-01-12T17:04:07.227968Z,0.6562958765549327,3.551705610332758e-09,128.65980825409008,0.12806248474865708,-20.55244821004098,128.65980825409008,-0.0010637676146174613,7.8086880944302965,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-12T17:04:07.228968Z,Multiple triggers,110.4549163765039,0.2106666666666667,13,53.69619999999999,-166.7326,us10004es0,pavdut,fk,3,20.52,3.1,52.9299,-163.1308,2016-01-12T17:03:31.690000Z,2016-01-12T09:03:31.690000Z,254.72603802687954,108.1073600440491,2A,0.12699871713403962,7.87409528668356,22.789465667254326,35.758968085840614
160,2016-01-12T09:40:22.651614Z,0.521113816174305,1.2823177359407947e-08,176.63353933657018,0.17029386365926394,-5.643187502687624,176.63353933657018,-0.04178106563260661,5.872202195147038,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-12T09:40:22.652614Z,Multiple triggers,43.35839126205794,0.11933333333333336,13,53.69619999999999,-166.7326,us10004esc,pavdut,fk,3,23.7,3.5,51.857,-166.2619,2016-01-12T09:39:53.000000Z,2016-01-12T01:39:53.000000Z,207.11882595980563,170.99035183388256,2A,0.12851279802665733,7.781326181946258,23.07676265280158,29.53261361851005
161,2016-01-11T20:43:30.631841Z,0.4742768454365818,1.969483396497034e-09,-126.02737338510366,0.13601470508735436,11.1356271870645,233.97262661489634,-0.024031526746539064,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-11T20:43:30.632841Z,Multiple triggers,53.048530659261814,0.2533333333333333,13,53.69619999999999,-166.7326,us10004dvw,pavdut,fk,3,114.79,3.0,52.8357,-169.6659,2016-01-11T20:42:58.030000Z,2016-01-11T12:42:58.030000Z,217.87159303659888,245.10825380196084,2A,0.1119831783408153,8.929912642384101,19.97125698895021,32.42284119969176
162,2016-01-11T18:14:48.808756Z,0.45077708368392116,2.406586622952173e-10,101.30993247402021,0.10198039027185579,-26.26205318002883,101.30993247402021,0.023631374334203703,9.805806756909192,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-11T18:14:48.809756Z,Multiple triggers,25.235827041606342,0.036,13,53.69619999999999,-166.7326,us10004dvy,pavdut,fk,3,33.2,3.2,54.3893,-161.5803,2016-01-11T18:14:00.000000Z,2016-01-11T10:14:00.000000Z,346.13797658751776,75.04787929399137,2A,0.1256117646060595,7.961037751011422,22.526821619278095,46.78975584301203
163,2016-01-11T02:50:06.023326Z,0.6069241633898248,5.464771343117504e-07,128.65980825409008,0.12806248474865708,-4.827379100163,128.65980825409008,-0.0022556406088680703,7.8086880944302965,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-11T02:50:06.024326Z,Multiple triggers,113.34006891416706,0.2525,13,53.69619999999999,-166.7326,us10004dvp,pavdut,fk,3,35.01,3.8,52.5349,-163.9702,2016-01-11T02:49:34.560000Z,2016-01-10T18:49:34.560000Z,225.6167917913423,123.83242915392708,2A,0.12580684413978901,7.9486931481156935,22.563733073672786,31.59432618002268
164,2016-01-10T16:25:46.782209Z,0.29065205359022106,5.263477760337247e-08,-122.00538320808352,0.09433981132056612,-62.10232284389258,237.99461679191648,0.04832320615158042,10.59997880006359,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-10T16:25:46.783209Z,Multiple triggers,72.26104287816861,0.26740740740740737,13,53.69619999999999,-166.7326,us10004epq,pavdut,fk,3,16.4,3.0,53.1716,-166.6699,2016-01-10T16:25:33.000000Z,2016-01-10T08:25:33.000000Z,58.53357140042143,175.8922939480239,2A,0.14266301747214655,7.009525087293485,25.793070117234027,10.183208769375682
165,2016-01-08T17:46:51.750176Z,0.7748373032361227,3.2717414787572906e-05,111.03751102542182,0.13928388277184123,-21.643596376796154,111.03751102542182,-0.013989826236748854,7.179581586177379,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-08T17:46:51.751176Z,Multiple triggers,110.22142955186321,0.3176470588235294,13,53.69619999999999,-166.7326,us10004ced,pavdut,fk,3,42.12,4.0,53.6922,-164.7461,2016-01-08T17:46:33.060000Z,2016-01-08T09:46:33.060000Z,131.2156006934761,89.39391464862568,2A,0.12529405653509237,7.9812245501040175,22.466728427895298,19.63117586111599
166,2016-01-08T21:41:10.313758Z,0.7217860454328117,2.241301180722614e-06,116.56505117707799,0.044721359549995836,-25.996955747792754,116.56505117707799,0.021407148664790758,22.360679774997877,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-08T21:41:10.314759Z,Multiple triggers,118.20038261957887,0.38461538461538464,13,53.69619999999999,-166.7326,us10004e9b,pavdut,fk,3,70.03,3.6,53.6912,-166.1357,2016-01-08T21:40:58.730000Z,2016-01-08T13:40:58.730000Z,39.43276515972644,90.56809542928524,2A,0.0661285082147866,15.122071055224502,11.635917129379171,11.444758579454813
167,2016-01-08T12:44:04.144862Z,0.48717113996842415,2.98485283613489e-07,101.30993247402021,0.10198039027185579,-32.94138047691828,101.30993247402021,0.018713957092317116,9.805806756909192,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-08T12:44:04.145862Z,Multiple triggers,66.83388106924053,0.2859259259259259,13,53.69619999999999,-166.7326,us10004e8x,pavdut,fk,3,90.95,4.0,54.6323,-162.3136,2016-01-08T12:43:21.350000Z,2016-01-08T04:43:21.350000Z,306.8038156160777,68.36855199710193,2A,0.12069434736417291,8.285392164909634,21.599581380574147,42.015862331504245
168,2016-01-07T20:38:53.177210Z,0.8284662270370556,4.066817771256421e-08,-150.25511870305775,0.16124515496597094,24.651720497985878,209.74488129694225,-0.0360357188113401,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-07T20:38:53.178210Z,Multiple triggers,48.367630167546665,0.1627777777777778,13,53.69619999999999,-166.7326,us10004dj8,pavdut,fk,3,47.84,4.3,52.4257,-169.558,2016-01-07T20:38:20.790000Z,2016-01-07T12:38:20.790000Z,236.34336024546664,234.39660179492813,2A,0.12520943615463084,7.986618506651707,22.45072722429432,32.838209706306266
169,2016-01-07T19:12:15.118218Z,0.7115609021960831,1.5059593498841195e-06,116.56505117707799,0.11180339887498958,-24.772376440706665,116.56505117707799,0.018114566124561304,8.944271909999152,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-07T19:12:15.119218Z,Multiple triggers,112.99643222360704,0.34352941176470586,13,53.69619999999999,-166.7326,us10004dj9,pavdut,fk,3,27.55,3.4,53.6442,-164.7868,2016-01-07T19:11:55.970000Z,2016-01-07T11:11:55.970000Z,128.7298770217331,91.79267473637132,2A,0.12991796499955088,7.6971648994306285,23.343943287334493,19.309217581202105
170,2016-01-06T04:24:16.032900Z,0.7977705867522255,4.314787788676372e-05,176.63353933657018,0.17029386365926394,12.408170860277522,176.63353933657018,-0.042144747659926485,5.872202195147038,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-06T04:24:16.033900Z,Multiple triggers,88.24665860482463,0.19,13,53.69619999999999,-166.7326,us10004bp9,pavdut,fk,3,32.99,4.3,52.3138,-167.0914,2016-01-06T04:23:52.710000Z,2016-01-05T20:23:52.710000Z,155.71575788037913,189.0417101968477,2A,0.12814911599933745,7.803409272094941,23.00769824872405,22.74389986365783
171,2016-01-06T02:59:35.643443Z,0.4364628627033416,1.0559569258580585e-07,-135.0,0.1131370849898477,15.593540658161402,225.0,-0.01628437518461462,8.838834764831835,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-06T02:59:35.644443Z,Multiple triggers,44.7703220699945,0.19142857142857145,13,53.69619999999999,-166.7326,us10004c4p,pavdut,fk,3,99.59,3.7,53.1887,-168.2049,2016-01-06T02:59:15.130000Z,2016-01-05T18:59:15.130000Z,112.96329933049533,240.5935406581614,2A,0.09685270980523308,10.324956338454133,17.18157053896161,20.354443184129277
172,2016-01-05T07:21:27.658856Z,0.4422595143464782,1.3488525159988254e-07,-150.25511870305775,0.16124515496597094,17.87971203300725,209.74488129694225,-0.03557600093849422,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-05T07:21:27.659856Z,Multiple triggers,27.269505748559215,0.052000000000000005,13,53.69619999999999,-166.7326,us10004bg7,pavdut,fk,3,40.48,4.6,52.0226,-169.6421,2016-01-05T07:20:49.600000Z,2016-01-04T23:20:49.600000Z,270.3123454664397,227.6245933299495,2A,0.12566915402747672,7.957402178273252,22.537679381079617,37.11985553199623
173,2016-01-10T00:32:41.524546Z,0.1478582297743797,3.131787878934454e-09,-30.74996730219638,0.9192388155425119,126.42508183209003,329.2500326978036,-0.7935565231494067,1.0878565864408423,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-10T00:32:44.525546Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004epl,pavdut,fk,3,10.0,3.4,53.2274,-161.103,2016-01-10T00:31:52.550000Z,2016-01-09T16:31:52.550000Z,377.43044046293056,95.6751145298936,2A,0.1256822923931051,7.956570340650945,22.540165207449373,51.97554636690159
174,2016-01-05T01:08:06.401546Z,0.14047724534133676,7.343411887333208e-08,-51.12693300549407,1.2587692401707313,168.83072564002066,308.87306699450596,-1.1325624963132084,0.7944267845823484,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-05T01:08:06.402545Z,STA/LTA trigger,23.407782588235612,0.044,13,53.69619999999999,-166.7326,us10004cdw,pavdut,fk,3,29.54,3.0,52.6422,-163.5654,2016-01-05T01:07:32.610000Z,2016-01-04T17:07:32.610000Z,242.08467468389563,117.7037926345266,2A,0.12620674385752306,7.923506854189322,22.639429955314462,33.81254535649331
175,2016-01-03T02:35:47.611001Z,0.7137499370979351,8.940907465800276e-09,-150.25511870305775,0.16124515496597094,13.657450258951798,209.74488129694225,-0.034296976857338096,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-03T02:35:47.612001Z,Multiple triggers,46.073802635576406,0.1358974358974359,13,53.69619999999999,-166.7326,us10004ca1,pavdut,fk,3,9.78,3.5,51.865,-169.4807,2016-01-03T02:35:06.990000Z,2016-01-02T18:35:06.990000Z,275.4805093015796,223.40233155589405,2A,0.12694817810863285,7.877230023295601,22.779886360717263,39.162001340690416
176,2016-01-02T21:53:25.198820Z,0.5003383112074751,2.4641163052455415e-05,138.81407483429035,0.10630145812734659,-23.6597957598091,138.81407483429035,0.002535423022335115,9.407208683835965,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-02T21:53:25.199820Z,Multiple triggers,121.18662453338351,0.4754545454545455,13,53.69619999999999,-166.7326,us10004c9m,pavdut,fk,3,55.01,3.9,53.4037,-165.706,2016-01-02T21:53:12.080000Z,2016-01-02T13:53:12.080000Z,75.4296660612483,115.15427907448125,2A,0.10883688114968171,9.1880618907548,19.387326452932545,13.419820253709018
177,2016-01-02T22:14:31.808567Z,0.42896795770684665,5.445999209007652e-07,-150.25511870305775,0.16124515496597094,14.374011427308062,209.74488129694225,-0.03145280049745422,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-02T22:14:31.809567Z,Multiple triggers,99.07133394421487,0.20249999999999999,13,53.69619999999999,-166.7326,us10004c9n,pavdut,fk,3,25.9,4.0,52.7039,-168.3002,2016-01-02T22:14:09.000000Z,2016-01-02T14:14:09.000000Z,152.20826351800787,224.11889272425032,2A,0.12979235446851672,7.7046140667905565,23.320037710395923,22.379566885708957
178,2015-12-30T07:37:29.193090Z,0.3991131061073208,4.405232074214882e-09,-150.25511870305775,0.16124515496597094,40.51974608678043,209.74488129694225,-0.03661032030539993,6.201736729460425,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-30T07:37:29.194090Z,Multiple triggers,26.24467741362685,0.10160000000000002,13,53.69619999999999,-166.7326,us10004baw,pavdut,fk,3,54.6,3.0,52.5474,-171.5387,2015-12-30T07:36:39.000000Z,2015-12-29T23:36:39.000000Z,346.1408521464152,250.26462738372268,2A,0.12463483466057101,8.023439054766573,22.342122284516844,46.554089848505456
179,2015-12-29T19:47:07.787200Z,0.4676268152155596,6.715353744150866e-09,-135.0,0.15556349186104027,15.647626678320876,225.0,-0.029974586168499323,6.428243465332258,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-29T19:47:07.788201Z,Multiple triggers,27.04951750929236,0.11703703703703704,13,53.69619999999999,-166.7326,us10004aaa,pavdut,fk,3,39.5,4.0,52.2362,-170.7616,2015-12-29T19:46:24.780000Z,2015-12-29T11:46:24.780000Z,315.6532155037463,240.64762667832088,2A,0.12558890569254094,7.962486769716257,22.52249707667183,42.82820062537676
180,2016-01-05T02:05:34.693415Z,0.14265142836793795,4.537681849609168e-08,-37.79394299861673,0.6200806399170997,113.3461882277116,322.2060570013833,-0.4943398395562896,1.6126934718260075,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-05T02:05:31.694415Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004ce5,pavdut,fk,3,7.8,3.0,54.351,-161.679,2016-01-05T02:04:44.330000Z,2016-01-04T18:04:44.330000Z,339.0500096189285,75.55224522909488,2A,0.12574080036081012,7.952868099539089,22.551235670490048,47.36441462144024
181,2015-12-30T20:01:58.484426Z,0.6961524322119225,4.102837148709205e-06,105.94539590092285,0.07280109889280525,-45.17483927586497,105.94539590092285,0.0068671504750247025,13.73605639486889,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-30T20:01:58.485426Z,Multiple triggers,109.63944294758589,0.3381818181818182,13,53.69619999999999,-166.7326,us10004bcl,pavdut,fk,3,104.3,3.2,54.0483,-165.6485,2015-12-30T20:01:41.000000Z,2015-12-30T12:01:41.000000Z,81.36633144910554,60.77055662505787,2A,0.07966824936782996,12.552051889366608,14.062971385946726,17.94542552040921
182,2015-12-29T14:37:32.588632Z,0.5273846880589255,2.1254330346798564e-08,128.65980825409008,0.12806248474865708,-9.461742835319967,128.65980825409008,0.00110261985279822,7.8086880944302965,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-29T14:37:32.589631Z,Multiple triggers,35.03426443669632,0.07555555555555556,13,53.69619999999999,-166.7326,us10004agu,pavdut,fk,3,10.0,3.1,52.7039,-163.9085,2015-12-29T14:36:59.450000Z,2015-12-29T06:36:59.450000Z,218.6371149558491,119.1980654187701,2A,0.1291651046014553,7.742029111388441,23.200726812136175,31.85963131999807
183,2016-01-03T09:28:27.512289Z,0.7358471454926939,7.01279257073842e-11,-111.80140948635182,0.053851648071345085,-152.5339941390285,248.19859051364818,0.07169429891530012,18.56953381770517,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-03T09:28:28.513289Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004c9w,pavdut,fk,3,28.63,3.2,53.211,-160.9461,2016-01-03T09:27:36.320000Z,2016-01-03T01:27:36.320000Z,388.0683489229647,95.6645963746197,2A,0.1255459469866452,7.9652113349893625,22.514370339421248,52.19328912157762
184,2015-12-29T02:17:44.518524Z,0.43478805058776815,1.5929836217635727e-08,-143.97262661489634,0.13601470508735436,15.728863605738127,216.02737338510366,-0.009012844653319668,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-29T02:17:44.519524Z,Multiple triggers,37.69835437448153,0.07,13,53.69619999999999,-166.7326,us10004agz,pavdut,fk,3,24.4,3.4,52.307,-169.539,2015-12-29T02:17:10.000000Z,2015-12-28T18:17:10.000000Z,243.68530497013623,231.75623699084178,2A,0.1270018604340347,7.8739004025803565,22.7900614792459,34.179524162065036
185,2015-12-29T11:49:03.401374Z,0.5746837444448507,3.506491474329185e-08,101.30993247402021,0.10198039027185579,-19.64989544350044,101.30993247402021,0.024925624250561718,9.805806756909192,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-29T11:49:03.402374Z,Multiple triggers,31.83568736767903,0.12941176470588234,13,53.69619999999999,-166.7326,us10004agt,pavdut,fk,3,36.07,3.3,53.9008,-164.0138,2015-12-29T11:48:36.420000Z,2015-12-29T03:48:36.420000Z,180.5773549370913,81.66003703051977,2A,0.1269060145224175,7.8798471748031576,22.771895072671253,25.882373821549262
186,2015-12-28T18:04:52.276798Z,0.7669619983999124,1.622408800198916e-06,98.74616226255522,0.13152946437965907,-6.745111070095277,98.74616226255522,-0.010380407060003233,7.602859212697054,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-28T18:04:52.277798Z,Multiple triggers,61.466347212616675,0.18470588235294116,13,53.69619999999999,-166.7326,us10004bc9,pavdut,fk,3,53.5,3.3,53.6405,-164.8007,2015-12-28T18:04:32.000000Z,2015-12-28T10:04:32.000000Z,127.83709681356311,92.00105119245994,2A,0.12114905731965583,8.254294520521663,21.68506946296115,19.4577980135703
187,2016-01-01T20:25:10.134224Z,0.1757582350537328,1.3783438259729052e-09,98.74616226255522,0.13152946437965907,-23.569255042476925,98.74616226255522,-0.005951486356794156,7.602859212697054,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-01T20:25:10.135224Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004as7,pavdut,fk,3,21.9,3.1,54.467,-160.782,2016-01-01T20:24:16.340000Z,2016-01-01T12:24:16.340000Z,398.65847353943064,75.17690722007829,2A,0.1255779780228649,7.963179657327518,22.520429783317383,53.795223688088754
188,2016-01-01T23:14:31.909780Z,0.13862154338984312,9.629194921668339e-08,34.24903300681197,1.1371895180663598,49.424579975409586,34.24903300681197,-1.0118532495150698,0.879360901690659,0,0,0,10,1,2,-1,peak,max mdccm,2016-01-01T23:14:29.910779Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004bmy,pavdut,fk,3,33.66,3.4,53.9447,-160.2874,2016-01-01T23:13:33.210000Z,2016-01-01T15:13:33.210000Z,425.2180381664912,83.67361298222157,2A,0.12533626855129,7.978536552576408,22.47471115638346,56.70077941557606
189,2015-12-28T07:54:40.087249Z,0.14591454877014493,6.778852748346419e-08,-173.29016319224309,0.17117242768623683,52.83838105919253,186.70983680775691,-0.046261736751004465,5.842062378369862,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-28T07:54:40.088249Z,STA/LTA trigger,27.072327675839638,0.08,13,53.69619999999999,-166.7326,us10004bjg,pavdut,fk,3,50.84,4.0,52.5548,-169.8064,2015-12-28T07:54:06.220000Z,2015-12-27T23:54:06.220000Z,241.7854403342825,239.54821786694944,2A,0.12491069093523237,8.005719866832788,22.3942510573272,33.52824868294102
190,2015-12-26T04:04:59.259281Z,0.32107971263718654,4.91510291324724e-06,-143.97262661489634,0.13601470508735436,5.970157262175945,216.02737338510366,-0.010461880644959926,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-26T04:04:59.260281Z,Multiple triggers,36.727643270507954,0.15250000000000002,13,53.69619999999999,-166.7326,us100049lw,pavdut,fk,3,42.07,3.8,52.7278,-168.1561,2015-12-26T04:04:38.140000Z,2015-12-25T20:04:38.140000Z,143.7277381080419,221.9975306472796,2A,0.12555282444239443,7.964775021519451,22.51567135383715,21.2002810911937
191,2015-12-28T03:22:14.336600Z,0.8208853915519415,5.85159202867939e-07,98.74616226255522,0.13152946437965907,-3.3993135223039417,98.74616226255522,-0.007482729236424346,7.602859212697054,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-28T03:22:14.337600Z,Multiple triggers,109.46835658043463,0.18500000000000003,13,53.69619999999999,-166.7326,us10004bcd,pavdut,fk,3,45.6,3.6,53.5728,-164.7982,2015-12-28T03:21:54.000000Z,2015-12-27T19:21:54.000000Z,128.68921620725277,95.34684874025129,2A,0.12404673514323472,8.061477787749242,22.231053633735982,19.367600417915085
192,2015-12-22T21:03:27.557390Z,0.7160700440359099,2.761582012611381e-06,-104.03624346792645,0.08246211251235329,-13.492589405247571,255.96375653207355,-0.0011455490923055894,12.126781251816638,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-22T21:03:27.558390Z,Multiple triggers,98.4012911295451,0.32799999999999996,13,53.69619999999999,-166.7326,us100049c1,pavdut,fk,3,97.0,3.8,53.3695,-167.7663,2015-12-22T21:03:09.000000Z,2015-12-22T13:03:09.000000Z,77.58846452997024,242.47116712682597,2A,0.0813165634200477,12.297617581727033,14.360111806639534,16.958389916689388
193,2015-12-22T17:06:05.258536Z,0.48376541741217427,4.5277122921084636e-10,101.30993247402021,0.10198039027185579,-23.50323207905791,101.30993247402021,0.02376594401776569,9.805806756909192,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-22T17:06:05.259536Z,Multiple triggers,25.24472816418232,0.08266666666666665,13,53.69619999999999,-166.7326,us100049bw,pavdut,fk,3,24.62,3.0,54.1632,-162.4491,2015-12-22T17:05:24.660000Z,2015-12-22T09:05:24.660000Z,286.08059058545416,77.8067003949623,2A,0.12574633428962148,7.952518104398813,22.552282807258162,39.519535757381824
194,2015-12-20T01:44:38.015310Z,0.14848102676345193,4.081599009802804e-08,-171.869897645844,0.14142135623730942,21.41533512858763,188.130102354156,-0.015663819614678026,7.071067811865479,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-20T01:44:38.016310Z,STA/LTA trigger,25.506920316753263,0.052000000000000005,13,53.69619999999999,-166.7326,us1000491v,pavdut,fk,3,23.52,4.0,51.4828,-168.7264,2015-12-20T01:43:58.420000Z,2015-12-19T17:43:58.420000Z,280.9075342478241,209.54543748274364,2A,0.1257575366226314,7.951809703467421,22.554402550719672,38.91630965346382
195,2015-12-20T09:11:22.767218Z,0.20216812858528133,2.072820038981054e-09,125.53767779197437,0.08602325267042633,-31.690523790752422,125.53767779197437,0.03948590418243643,11.62476387438192,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-20T09:11:22.768217Z,STA/LTA trigger,30.282783365025324,0.10666666666666667,13,53.69619999999999,-166.7326,us10004a5a,pavdut,fk,3,29.31,3.2,53.3079,-160.7815,2015-12-20T09:10:29.810000Z,2015-12-20T01:10:29.810000Z,397.12908875030695,93.84715400122194,2A,0.12550915685286276,7.967546154200707,22.507410925051758,53.30821736306942
196,2015-12-21T09:26:55.832449Z,0.4496199535219392,1.11230893286901e-08,-135.0,0.15556349186104027,0.44759341571338496,225.0,-0.027022494334108915,6.428243465332258,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-21T09:26:55.833449Z,Multiple triggers,25.901193068903527,0.0611764705882353,13,53.69619999999999,-166.7326,us10004994,pavdut,fk,3,11.1,3.8,52.19,-169.1799,2015-12-21T09:26:20.000000Z,2015-12-21T01:26:20.000000Z,234.84127125797087,225.44759341571338,2A,0.12854099752693135,7.779619103939848,23.08211931047266,33.85344910961869
197,2015-12-19T20:22:09.265255Z,0.11968143039576502,2.284614261684936e-07,81.34745820888526,0.4652956049652736,173.59473880346695,81.34745820888526,-0.3476180826364804,2.1491713855208947,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-19T20:22:09.266255Z,STA/LTA trigger,27.827754502061996,0.06,13,53.69619999999999,-166.7326,us100048f3,pavdut,fk,3,140.57,4.2,52.5825,-172.6307,2015-12-19T20:21:14.050000Z,2015-12-19T12:21:14.050000Z,413.56415628643356,254.94219701235218,2A,0.1176775223287932,8.497799581520601,21.033665993189636,56.01625456547699
198,2015-12-16T05:44:32.057577Z,0.5435855765172214,1.0154382144048371e-09,116.56505117707799,0.11180339887498958,-38.64173059466981,116.56505117707799,0.016225241884177954,8.944271909999152,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-16T05:44:32.058577Z,Multiple triggers,29.907034240235575,0.05777777777777778,13,53.69619999999999,-166.7326,us100049fb,pavdut,fk,3,28.2,3.0,54.0345,-163.7537,2015-12-16T05:44:03.000000Z,2015-12-15T21:44:03.000000Z,199.54205818153596,77.92332058240818,2A,0.12802864075916753,7.810752297847813,22.984827405885945,28.438577333856053
199,2015-12-14T21:12:19.542606Z,0.82816059740941,2.0094886211024792e-05,-135.0,0.15556349186104027,-4.845695311694243,225.0,-0.032133526267894535,6.428243465332258,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-14T21:12:19.543606Z,Multiple triggers,56.58983568157731,0.2930769230769231,13,53.69619999999999,-166.7326,us20004h58,pavdut,fk,3,46.67,5.2,52.835,-167.9241,2015-12-14T21:12:01.830000Z,2015-12-14T13:12:01.830000Z,124.52219667963172,220.15430468830576,2A,0.12342996559314573,8.10176033991807,22.114664807921276,18.87360591446315
200,2015-12-12T06:56:03.758844Z,0.7435323671642693,2.9705158988640216e-07,-143.97262661489634,0.13601470508735436,-6.563481526414478,216.02737338510366,-0.008323186722868137,7.3521462209380815,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-12T06:56:03.759845Z,Multiple triggers,72.02375884541016,0.36099999999999993,13,53.69619999999999,-166.7326,us20004hjy,pavdut,fk,3,32.4,3.8,52.259,-168.049,2015-12-12T06:55:36.960000Z,2015-12-11T22:55:36.960000Z,182.74851364160992,209.46389185868918,2A,0.12769151836448622,7.831373710707802,22.920849142532184,26.209844711203143
201,2015-12-08T06:23:50.438546Z,0.5410750867580929,2.82698366586425e-09,-109.65382405805332,0.14866068747318498,6.525874652632979,250.34617594194668,-0.049399578296957555,6.726727939963128,0,0,0,10,1,2,-1,peak,max mdccm,2015-12-08T06:23:50.439545Z,Multiple triggers,44.77766393603221,0.13214285714285717,13,53.69619999999999,-166.7326,ak015fppi8et,pavdut,fk,3,210.3,3.0,53.0318,-170.9309,2015-12-08T06:23:05.491000Z,2015-12-07T22:23:05.491000Z,289.05338442381304,256.87205059457966,2A,0.09926110917622742,10.07443910610154,17.62263216485526,45.40854549369829
