,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
45,2025-11-01T00:28:28.416198Z,0.07616993286974326,1.6153693589979864e-11,119.74488129694224,0.16124515496597105,-100.22852471360552,119.74488129694224,-0.03767709115626519,6.20173672946042,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-01T00:28:31.417198Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025e0f2nu0,ak135,fk,4,10.1,2.7,64.5987,-146.9883,2025-11-01T00:27:11.442000Z,2025-10-31T16:27:11.442000Z,595.7425465251214,19.51635658333672,HM,0.12356806380970586,8.092705907733526,45.78226444042284,79.97519816486965
46,2025-10-31T01:13:36.299093Z,0.23185647302658421,6.8776549354480414e-09,75.9637565320735,0.08246211251235318,-18.24752177629088,75.9637565320735,0.041212241401548916,12.126781251816654,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-31T01:13:36.300093Z,Multiple triggers,40.899249392937826,0.2902222222222222,22,59.61711691923077,-151.14245023461538,ak025dys1mrl,ak135,fk,4,16.3,2.7,60.8448,-146.9474,2025-10-31T01:12:57.525000Z,2025-10-30T17:12:57.525000Z,269.63623798632426,57.71623475578263,HM,0.1236743539139021,8.085750750686486,45.83293632798115,38.91509330201392
47,2025-10-30T17:39:05.361926Z,0.28993688768735326,2.850630683427537e-08,111.80140948635183,0.10770329614269007,-26.478258082580197,111.80140948635183,0.023122835072844114,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-30T17:39:05.362926Z,Multiple triggers,39.489701795740615,0.186875,22,59.61711691923077,-151.14245023461538,us6000rkf0,ak135,fk,4,33.732,2.6,59.6483,-150.3284,2025-10-30T17:38:56.397000Z,2025-10-30T09:38:56.397000Z,46.05746946432366,85.32315140377163,HM,0.13082613121553419,7.643732874379005,49.357780089741546,9.365925872413804
48,2025-10-30T17:33:23.710030Z,0.27033784633761204,0.018346049201120616,111.80140948635183,0.10770329614269007,-23.894696672943326,111.80140948635183,0.04192045383054839,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-30T17:33:23.711030Z,Multiple triggers,86.9231182630866,0.4910526315789473,22,59.61711691923077,-151.14245023461538,ak025dxe5mlz,ak135,fk,4,23.6,5.4,59.6308,-150.2328,2025-10-30T17:33:14.566000Z,2025-10-30T09:33:14.566000Z,51.355637087024945,87.90671281340852,HM,0.14962374997323846,6.6834309404680665,60.20602977805615,9.510029851303086
49,2025-10-31T13:26:16.470805Z,0.08062758898962633,1.8530034957148432e-11,123.69006752597984,0.07211102550927977,-129.1292376418645,123.69006752597984,0.051527165681805195,13.867504905630732,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-31T13:26:15.471806Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025dyz9j4o,ak135,fk,4,11.3,2.6,63.4096,-151.9478,2025-10-31T13:25:16.772000Z,2025-10-31T05:25:16.772000Z,424.78432117677295,354.5608298841153,HM,0.12363819119108496,8.088115738077102,45.81569122843716,58.69980558230605
50,2025-11-04T06:28:20.425976Z,0.0830277171036689,2.0887394122987804e-09,26.565051177078033,0.08944271909999157,-58.46076940903271,26.565051177078033,0.033886847013250246,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-04T06:28:19.426976Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025e5h93e7,ak135,fk,4,15.4,4.0,66.5334,-162.5975,2025-11-04T06:26:14.997000Z,2025-11-03T22:26:14.997000Z,960.96940588501,328.1042817680453,HM,0.12332956611324182,8.10835577806051,45.668732177756965,124.42997581039069
51,2025-10-29T19:12:50.374036Z,0.27914345804521545,8.46722185917702e-07,-140.1944289077348,0.15620499351813322,-9.133234910719864,219.8055710922652,-0.032538487665759966,6.401843996644794,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-29T19:12:50.375036Z,Multiple triggers,39.900104243082026,0.23586956521739133,22,59.61711691923077,-151.14245023461538,ak025dvromz5,ak135,fk,4,28.9,3.6,57.3254,-153.6282,2025-10-29T19:12:09.224000Z,2025-10-29T11:12:09.224000Z,293.55241473314726,210.67233618154535,HM,0.12366650585237325,8.086263884529485,45.829193329481626,40.621036287067504
52,2025-11-04T18:47:36.298823Z,0.2370350565506152,5.888003273728915e-10,-146.30993247402023,0.1442220510185597,13.734016478509687,213.69006752597977,-0.020774499976073932,6.933752452815358,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-04T18:47:36.299823Z,Multiple triggers,25.569096413060848,0.1965,22,59.61711691923077,-151.14245023461538,us6000rlgx,ak135,fk,4,35.648,3.4,54.638,-159.8861,2025-11-04T18:45:58.524000Z,2025-11-04T10:45:58.524000Z,765.5370939503151,227.42408400448946,HM,0.12344755104248577,8.100606221470036,45.72486780630173,98.38982339322945
53,2025-10-29T10:36:39.869467Z,0.22223678718691756,1.8523307283848e-10,135.00000000000003,0.14142135623730953,-32.00612667893506,135.00000000000003,-0.017822185555901537,7.071067811865474,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-29T10:36:39.870467Z,Multiple triggers,27.784266229042675,0.10555555555555557,22,59.61711691923077,-151.14245023461538,us6000rk5b,ak135,fk,4,10.0,2.8,58.2537,-142.3926,2025-10-29T10:35:26.439000Z,2025-10-29T02:35:26.439000Z,525.7850590174581,102.99387332106498,HM,0.123599170681408,8.09066917267287,45.797089309802395,71.34146679895699
54,2025-10-29T06:14:52.064543Z,0.19419641096702178,1.0609927468335039e-07,-33.69006752597983,0.07211102550927977,23.518756450432818,326.3099324740202,0.05158379500438172,13.867504905630732,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-29T06:14:52.065543Z,Multiple triggers,68.48965791915731,0.3423529411764706,22,59.61711691923077,-151.14245023461538,ak025dvjyhp9,ak135,fk,4,34.0,2.6,60.3087,-151.3926,2025-10-29T06:14:37.869000Z,2025-10-28T22:14:37.869000Z,78.30717852702931,349.828688924453,HM,0.12369482051366149,8.084412878787878,45.84269870662925,13.536543129414227
55,2025-10-28T17:16:00.972356Z,0.3308573480377925,5.661599376257404e-10,-26.565051177077976,0.044721359549995836,27.026513014737304,333.434948822922,0.07892476692717854,22.360679774997877,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-28T17:16:00.973356Z,Multiple triggers,25.761628341941268,0.0816,22,59.61711691923077,-151.14245023461538,ak025du2z1qg,ak135,fk,4,0.0,3.0,63.2645,-151.0773,2025-10-28T17:15:01.612000Z,2025-10-28T09:15:01.612000Z,406.4653522780884,0.46146183765930743,HM,0.12364612647717436,8.087596663892294,45.819474910787356,57.79135624623305
56,2025-10-28T14:27:36.647969Z,0.23249196804043507,1.3082488723039793e-10,120.96375653207355,0.11661903789690602,-25.355329022547608,120.96375653207355,0.00699319259589741,8.574929257125442,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-28T14:27:36.648969Z,Multiple triggers,27.128418015601028,0.13937500000000003,22,59.61711691923077,-151.14245023461538,us6000rjwy,ak135,fk,4,14.432,2.8,58.9128,-142.7,2025-10-28T14:26:28.896000Z,2025-10-28T06:26:28.896000Z,487.50386567521895,95.60842750952594,HM,0.12361223049280343,8.089814381742904,45.803314512042256,66.07796889502973
57,2025-10-28T11:08:47.707812Z,0.14472213623387647,4.874653055037687e-11,-90.0,0.040000000000000036,88.93662829058371,270.0,0.08363819119108493,24.99999999999998,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-28T11:08:47.708812Z,Multiple triggers,25.437008164422238,0.20444444444444446,22,59.61711691923077,-151.14245023461538,ak025dtzctu8,ak135,fk,4,14.3,2.5,63.3807,-151.298,2025-10-28T11:07:47.734000Z,2025-10-28T03:07:47.734000Z,419.4844581269571,358.9366282905837,HM,0.12363819119108496,8.088115738077102,45.81569122843716,57.684812172234714
58,2025-10-29T17:47:43.721066Z,0.12000918979707913,3.5633012002625525e-10,0.0,0.09999999999999998,18.014425173302925,360.0,0.02361443211528287,10.000000000000002,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-29T17:47:42.722066Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025dvqp3z0,ak135,fk,4,4.9,3.3,63.7807,-148.0607,2025-10-29T17:46:34.985000Z,2025-10-29T09:46:34.985000Z,491.67233261822497,18.014425173302946,HM,0.12361443211528285,8.089670298912992,45.80436402490159,67.73706575299543
59,2025-10-28T04:54:45.755765Z,0.18272216730290483,1.3506956111841738e-09,-116.56505117707798,0.1341640786499875,10.688312265727063,243.43494882292202,-0.029349373661895745,7.4535599249992925,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-28T04:54:45.756765Z,Multiple triggers,29.222362791370294,0.10846153846153847,22,59.61711691923077,-151.14245023461538,ak025dtvgsxe,ak135,fk,4,125.9,2.6,59.1376,-154.1805,2025-10-28T04:54:15.598000Z,2025-10-27T20:54:15.598000Z,180.7525909621134,254.1232610886491,HM,0.10481470498809176,9.540646039251957,37.4396385594505,29.23876468134931
60,2025-10-28T02:40:10.488664Z,0.34890467118172663,3.563114567217325e-10,-135.0,0.14142135623730964,2.6376614189736927,225.0,-0.01777430621903303,7.071067811865468,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-28T02:40:10.489664Z,Multiple triggers,56.40739530822597,0.2757142857142857,22,59.61711691923077,-151.14245023461538,ak025dtu6qhk,ak135,fk,4,34.5,2.5,57.3442,-155.5932,2025-10-28T02:39:22.470000Z,2025-10-27T18:39:22.470000Z,362.504387770318,227.6376614189737,HM,0.12364705001827661,8.087536256240544,45.81991528794263,48.63966432809507
61,2025-10-27T23:26:40.708644Z,0.2231435120568975,1.3072519472287533e-08,-90.0,0.020000000000000018,90.47973643179171,270.0,0.10138139407753924,49.99999999999996,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-27T23:26:40.709644Z,Multiple triggers,33.82856753385355,0.17805194805194807,22,59.61711691923077,-151.14245023461538,ak025dsj2k6b,ak135,fk,4,82.7,2.9,62.494,-151.0904,2025-10-27T23:25:55.886000Z,2025-10-27T15:25:55.886000Z,320.5831232782105,0.4797364317917313,HM,0.12138139407753926,8.238494932437447,44.74978710884893,43.77364374413222
62,2025-10-27T23:08:11.883116Z,0.18460510106572328,2.460989960539364e-10,45.0,0.05656854249492385,-10.622357405499997,45.0,0.0670979633574494,17.67766952966367,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-27T23:08:11.884116Z,Multiple triggers,28.89270288522019,0.1447826086956522,22,59.61711691923077,-151.14245023461538,ak025dsiynbx,ak135,fk,4,21.7,2.6,61.7462,-148.0195,2025-10-27T23:07:29.945000Z,2025-10-27T15:07:29.945000Z,292.17027393487245,34.377642594499996,HM,0.12366650585237325,8.086263884529485,45.829193329481626,41.104116135557994
63,2025-11-03T23:59:27.620197Z,0.07564167294120347,4.407963380975103e-11,147.26477372789242,0.6657326790837296,-140.946130897189,147.26477372789242,-0.5423323775455873,1.502104420315274,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-03T23:59:30.621197Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025e440sye,ak135,fk,4,0.1,2.6,67.4774,-148.8759,2025-11-03T23:57:33.939000Z,2025-11-03T15:57:33.939000Z,883.2487562178546,6.318642830703421,HM,0.12340030153814233,8.103707912665884,45.70238036727925,116.68219703518628
64,2025-10-26T15:14:05.592048Z,0.1965685304025403,2.313843670030138e-08,-146.30993247402023,0.1442220510185597,10.183952841886821,213.69006752597977,-0.02121582120481731,6.933752452815358,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-26T15:14:05.593048Z,Multiple triggers,86.04375739904984,0.4007142857142858,22,59.61711691923077,-151.14245023461538,ak025dqqp48m,ak135,fk,4,54.7,3.1,57.8264,-154.299,2025-10-26T15:13:28.441000Z,2025-10-26T07:13:28.441000Z,270.5615527986024,223.8740203678666,HM,0.12300622981374239,8.129669542056632,45.515180753307476,37.28204821440787
65,2025-10-26T01:51:01.393467Z,0.1481675813927035,2.617556199282769e-11,-90.0,0.040000000000000036,85.17749711220671,270.0,0.0836460392526138,24.99999999999998,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-26T01:51:01.394467Z,Multiple triggers,21.829724590180767,0.06,22,59.61711691923077,-151.14245023461538,ak025dqiktwg,ak135,fk,4,3.1,2.6,63.3383,-151.8408,2025-10-26T01:49:59.105000Z,2025-10-25T17:49:59.105000Z,416.3369831595192,355.1774971122067,HM,0.12364603925261383,8.08760236918677,45.81943331920308,58.63946746854654
66,2025-10-26T05:08:53.518064Z,0.18721476108972102,8.885557296724799e-11,-144.46232220802563,0.17204650534085267,6.709834319121427,215.53767779197437,-0.0483878475500083,5.81238193719096,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-26T05:08:52.519064Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025dqkpoem,ak135,fk,4,35.5,2.5,57.65,-154.4039,2025-10-26T05:08:12.943000Z,2025-10-25T21:08:12.943000Z,289.5856767516935,222.2475121110958,HM,0.12365865779084437,8.086777083505103,45.825450582668395,39.57606380884568
67,2025-10-25T19:42:31.062598Z,0.08376227813695972,9.782397051850571e-12,-177.61405596961117,0.9608329719571451,-172.44435665001984,182.38594403038883,-0.8371947807660601,1.0407636178045332,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-25T19:42:30.063598Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025dp5pi38,ak135,fk,4,0.1,2.6,63.554,-149.5934,2025-10-25T19:41:27.355000Z,2025-10-25T11:41:27.355000Z,446.333310919961,9.941587380368992,HM,0.12363819119108496,8.088115738077102,45.81569122843716,62.708598171076915
68,2025-10-25T08:23:18.484669Z,0.2882797605178384,8.341383890109373e-09,-33.69006752597983,0.07211102550927977,38.82130734200763,326.3099324740202,0.04753859947018202,13.867504905630732,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-25T08:23:18.485669Z,Multiple triggers,47.400246708170535,0.17585714285714288,22,59.61711691923077,-151.14245023461538,ak025doz1nl0,ak135,fk,4,116.2,3.2,63.1531,-150.4406,2025-10-25T08:22:24.823000Z,2025-10-25T00:22:24.823000Z,395.8088712945966,5.131239816027809,HM,0.11964962497946179,8.35773618322375,43.94502315732714,53.55266908136018
69,2025-10-25T01:46:55.475340Z,0.33798651057062357,6.893278865755377e-07,-99.46232220802563,0.12165525060596451,31.624964065023846,260.5376777919744,-0.02862974821584048,8.219949365267857,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-25T01:46:55.476340Z,Multiple triggers,85.7201271688151,0.5227586206896552,22,59.61711691923077,-151.14245023461538,ak025dov0siq,ak135,fk,4,94.4,2.7,59.9252,-152.6938,2025-10-25T01:46:36.823000Z,2025-10-24T17:46:36.823000Z,93.674107968411,292.1626418569982,HM,0.09302550239012403,10.749740386311142,32.65286868630472,18.283340222814108
70,2025-10-24T20:04:01.173948Z,0.6105954871245385,5.509936176930566e-07,-26.565051177078033,0.08944271909999157,25.36743757883272,333.43494882292197,0.03254285143507467,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T20:04:01.174949Z,Multiple triggers,40.40253890648691,0.19552238805970149,22,59.61711691923077,-151.14245023461538,ak025dnijfwa,ak135,fk,4,66.5,4.6,61.8836,-151.2428,2025-10-24T20:03:26.351000Z,2025-10-24T12:03:26.351000Z,252.601776158344,358.8023864017547,HM,0.12198557053506624,8.19769088764919,45.03319303657098,35.22394850728358
71,2025-10-24T19:05:46.300624Z,0.46105470983601043,2.0030230898183932e-07,-135.0,0.14142135623730964,3.301250950029072,225.0,-0.021124622175754948,7.071067811865468,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T19:05:46.301625Z,Multiple triggers,91.68402232316619,0.47818181818181815,22,59.61711691923077,-151.14245023461538,ak025dnhyf2g,ak135,fk,4,72.1,3.0,58.363,-153.764,2025-10-24T19:05:16.572000Z,2025-10-24T11:05:16.572000Z,205.478019758897,228.30125095002907,HM,0.1202967340615547,8.312777631089382,44.24444889072318,29.624624695589798
72,2025-11-02T06:37:11.922683Z,0.12407976410375034,1.1221966070673095e-10,116.56505117707802,0.08944271909999157,-36.706107852475554,116.56505117707802,0.034109914743642125,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-02T06:37:10.923683Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025e268e7f,ak135,fk,4,3.7,3.0,60.1412,-139.6612,2025-11-02T06:35:44.117000Z,2025-11-01T22:35:44.117000Z,644.8101058926453,79.85894332460246,HM,0.1235526338436337,8.093716571559167,45.77491231130063,86.80668326272023
73,2025-10-24T08:49:17.382293Z,0.33898074434066877,1.484885860199037e-06,-99.46232220802563,0.12165525060596451,30.473175812968805,260.5376777919744,-0.027829551061999955,8.219949365267857,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T08:49:17.383293Z,Multiple triggers,82.33990266467909,0.35214285714285715,22,59.61711691923077,-151.14245023461538,ak025dnbnxy5,ak135,fk,4,123.8,2.8,60.0215,-153.3412,2025-10-24T08:48:53.286000Z,2025-10-24T00:48:53.286000Z,131.32030697535924,291.0108536049432,HM,0.09382569954396455,10.658060689773201,32.96926405553443,24.152292636363015
74,2025-11-02T17:13:52.330042Z,0.31021221575132174,2.6801943890808116e-09,-135.0,0.14142135623730964,16.139434105220857,225.0,-0.023699915027227944,7.071067811865468,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-11-02T17:13:52.331042Z,Multiple triggers,27.695591167807795,0.16123076923076923,22,59.61711691923077,-151.14245023461538,us6000rl2g,ak135,fk,4,189.104,3.8,55.175,-163.2969,2025-11-02T17:11:59.817000Z,2025-11-02T09:11:59.817000Z,880.4156411333029,241.13943410522086,HM,0.1177214412100817,8.4946292682183,43.06160770178999,112.1160418377898
75,2025-10-24T08:19:33.623491Z,0.2522194794842268,1.1693794527285162e-09,0.0,0.07999999999999996,10.169346323805144,360.0,0.04228235451341257,12.500000000000007,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T08:19:33.624491Z,Multiple triggers,34.76597301660588,0.11784313725490193,22,59.61711691923077,-151.14245023461538,ak025dnbhhho,ak135,fk,4,78.2,3.0,63.1438,-149.7425,2025-10-24T08:18:40.761000Z,2025-10-24T00:18:40.761000Z,400.0345524101105,10.169346323805154,HM,0.12228235451341253,8.177794776517123,45.17292274591358,53.39349097356198
76,2025-10-24T07:58:27.192857Z,0.227456661903355,5.248142214230322e-10,-161.56505117707798,0.12649110640673528,22.02597166950909,198.43494882292202,-0.0028167524928331827,7.905694150420942,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T07:58:27.193857Z,Multiple triggers,27.19583103463809,0.14285714285714285,22,59.61711691923077,-151.14245023461538,ak025dnb4fue,ak135,fk,4,28.6,2.5,57.9252,-153.81,2025-10-24T07:57:53.509000Z,2025-10-23T23:57:53.509000Z,243.55476821209314,220.46092049243111,HM,0.1236743539139021,8.085750750686486,45.83293632798115,34.46485744277681
77,2025-10-24T02:49:37.466122Z,0.3047936582473015,3.794986938258037e-08,0.0,0.05999999999999994,17.428787048100673,360.0,0.06367348834425796,16.666666666666682,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-24T02:49:37.467122Z,Multiple triggers,49.770358169363895,0.30886363636363634,22,59.61711691923077,-151.14245023461538,ak025dn83h8g,ak135,fk,4,36.0,2.5,60.7219,-150.4333,2025-10-24T02:49:16.743000Z,2025-10-23T18:49:16.743000Z,129.22994254849735,17.42878704810067,HM,0.1236734883442579,8.085807341476428,45.83252349701694,19.744121658338088
78,2025-10-29T10:37:47.786456Z,0.0832854833251445,1.7631347555164223e-10,135.0,0.05656854249492385,-109.85698461726832,135.0,0.06694851244271104,17.67766952966367,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-29T10:37:46.787455Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025dvmgvu8,ak135,fk,4,1.3,2.5,65.2666,-144.6632,2025-10-29T10:36:11.369000Z,2025-10-29T02:36:11.369000Z,712.1873974068806,25.14301538273167,HM,0.12351705493763489,8.096047954712901,45.757963231350196,95.41845546292035
79,2025-10-23T20:18:16.292406Z,0.10900530154581718,1.6505346508465064e-11,163.6104596659652,0.35440090293338705,178.4197559481234,163.6104596659652,-0.23083003613977643,2.8216632399155013,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-23T20:18:15.293406Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025dlv2xz5,ak135,fk,4,0.0,2.6,64.6975,-155.0264,2025-10-23T20:16:53.451000Z,2025-10-23T12:16:53.451000Z,601.0337965229174,342.0302156140886,HM,0.12357086679361062,8.09252233918704,45.78360012094973,81.84240601805314
80,2025-10-29T19:05:01.198671Z,0.07457065227211243,2.690874868365468e-09,-108.43494882292202,0.2529822128134704,-24.7319118474187,251.56505117707798,-0.12952175765164384,3.9528470752104736,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-29T19:05:02.199671Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,us6000rka0,ak135,fk,4,10.0,4.0,54.4463,-159.9997,2025-10-29T19:03:18.632000Z,2025-10-29T11:03:18.632000Z,786.6479157386825,226.83313932965928,HM,0.12346045516182655,8.099759543970933,45.731010832713174,103.56767112722198
81,2025-10-27T01:01:20.725764Z,0.07407058444593385,3.33714601565428e-11,124.82448915695679,0.5603570290448759,-144.77531076331547,124.82448915695679,-0.43689880263701575,1.7845765256206243,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-27T01:01:21.726764Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025ds5kvf8,ak135,fk,4,0.0,2.6,66.2676,-157.2307,2025-10-27T00:59:35.030000Z,2025-10-26T16:59:35.030000Z,802.2528616007276,340.0491783936413,HM,0.12345822640786021,8.099905766476596,45.72994978259642,106.69676438527173
82,2025-10-23T13:30:39.291833Z,0.34683641776573065,5.687752890776646e-09,164.05460409907715,0.1456021977856105,-0.11835504354775139,164.05460409907715,-0.021956158532996678,6.868028197434445,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-23T13:30:39.292833Z,Multiple triggers,41.14894117772108,0.23145454545454544,22,59.61711691923077,-151.14245023461538,us6000rivf,ak135,fk,4,14.114,3.5,56.1881,-149.3788,2025-10-23T13:29:44.418000Z,2025-10-23T05:29:44.418000Z,395.9311315520275,163.9362490555294,HM,0.12364603925261383,8.08760236918677,45.81943331920308,54.79483318158612
83,2025-10-22T20:42:12.570826Z,0.2568814966428552,5.005554552598041e-08,-108.43494882292202,0.12649110640673528,38.27598393007008,251.56505117707798,-0.04425482623458818,7.905694150420942,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-22T20:42:12.571826Z,Multiple triggers,78.04011783203997,0.2741025641025641,22,59.61711691923077,-151.14245023461538,ak025dk7oxt3,ak135,fk,4,165.4,2.5,60.0266,-153.5296,2025-10-22T20:41:43.586000Z,2025-10-22T12:41:43.586000Z,141.46609100646066,289.84103510714806,HM,0.0822362801721471,12.160083091145136,28.487721918705127,28.545825919951717
84,2025-10-22T09:00:58.950825Z,0.19328305308164698,4.137503429223434e-09,-26.565051177077976,0.044721359549995836,43.19513073785805,333.434948822922,0.0786336850282065,22.360679774997877,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-22T09:00:58.951825Z,Multiple triggers,44.06731248111101,0.24161290322580647,22,59.61711691923077,-151.14245023461538,ak025dk0waqx,ak135,fk,4,50.0,3.6,62.8001,-149.0568,2025-10-22T09:00:09.082000Z,2025-10-22T01:00:09.082000Z,371.9342417979391,16.630079560780086,HM,0.12335504457820234,8.10668103132206,45.680849716802136,49.7498247700924
85,2025-10-27T23:47:31.591065Z,0.28391800204816875,7.984098103506154e-08,-146.30993247402023,0.1442220510185597,13.838566167911523,213.69006752597977,-0.02078011771390406,6.933752452815358,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-27T23:47:31.592065Z,STA/LTA trigger,26.74581408169503,0.1285,22,59.61711691923077,-151.14245023461538,us6000rjty,ak135,fk,4,35.0,4.4,54.5195,-160.086,2025-10-27T23:45:49.038000Z,2025-10-27T15:45:49.038000Z,783.951634435501,227.5286336938913,HM,0.12344193330465564,8.10097487319801,45.72219368437397,100.66806491616968
86,2025-10-21T23:47:00.738161Z,0.28043925014164756,7.761278708791216e-10,-129.8055710922652,0.15620499351813322,0.01401283394437769,230.1944289077348,-0.032538487665759966,6.401843996644794,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-21T23:47:00.739161Z,Multiple triggers,27.765797954512557,0.119,22,59.61711691923077,-151.14245023461538,ak025dilyvw7,ak135,fk,4,0.0,3.5,57.6479,-155.3926,2025-10-21T23:46:11.372000Z,2025-10-21T15:46:11.372000Z,330.131584981864,230.20844174167917,HM,0.12366650585237325,8.086263884529485,45.829193329481626,48.35216116570343
87,2025-10-26T10:31:19.261946Z,0.07295003017782334,4.168271787933525e-11,-161.56505117707798,0.37947331922020566,170.7080109053287,198.43494882292202,-0.2559199640485679,2.6352313834736485,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-26T10:31:22.262946Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025dqntfrb,ak135,fk,4,2.9,2.6,65.3093,-148.95,2025-10-26T10:29:55.421000Z,2025-10-26T02:29:55.421000Z,644.3172553433558,9.142959728250716,HM,0.12355335517163772,8.093669318901304,45.775255990822636,86.84194622539195
88,2025-10-25T12:45:07.321152Z,0.10333952461811069,6.427000888727714e-11,-176.42366562500263,0.320624390837628,-161.39090314467035,183.57633437499737,-0.1971012201521939,3.118914307759026,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-25T12:45:08.322152Z,Taup,0.0,0.0,22,59.61711691923077,-151.14245023461538,ak025dp1jwxj,ak135,fk,4,9.9,2.7,65.2671,-145.5482,2025-10-25T12:43:36.409000Z,2025-10-25T04:43:36.409000Z,692.1759248679648,22.185431230327012,HM,0.12352317068543411,8.095647111800703,45.76087628493196,91.91315169308912
89,2025-10-21T20:06:48.861124Z,0.24383783494349384,1.4144359696160738e-07,-90.0,0.08000000000000007,51.8911501210784,270.0,0.023926548917071452,12.49999999999999,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-21T20:06:48.862124Z,Multiple triggers,63.72233056212483,0.2843076923076923,22,59.61711691923077,-151.14245023461538,ak025dijy1u7,ak135,fk,4,87.8,2.5,60.4091,-152.4078,2025-10-21T20:06:28.895000Z,2025-10-21T12:06:28.895000Z,112.98728032397031,321.8911501210784,HM,0.10392654891707152,9.622180380471912,37.068829003850226,19.707123963410123
90,2025-10-21T19:27:51.719069Z,0.32401076059509526,2.9462574006206397e-10,-150.25511870305775,0.16124515496597114,11.226094162973283,209.74488129694225,-0.03807980372261184,6.201736729460417,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-10-21T19:27:51.720069Z,Multiple triggers,24.18323003451918,0.1404,22,59.61711691923077,-151.14245023461538,us6000riiq,ak135,fk,4,54.706,2.6,57.2793,-154.8053,2025-10-21T19:27:05.185000Z,2025-10-21T11:27:05.185000Z,336.874859094893,220.97097545991554,HM,0.1231653512433593,8.119166550535185,45.59069453711191,45.445068574340695
