,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
513,114.41845680662763,0.09978201685254029,10.02184593520312,0.5274099906618542,0.8526358628414661,4.8903658342300105,2016-02-07T07:36:37.825000Z,-68.85356967347835,0.02238717216392963,10,1,6,-1,peak,max mdccm,2016-02-07T07:36:35.826742Z,Multiple triggers,25.540194187571654,0.03333333333333333,12,53.85690833333333,-166.41502499999999,ak0161qysk97,pavdut,lts,3,104.5,3.3,59.7568,-153.1342,2016-02-07T07:34:24.750000Z,2016-02-06T23:34:24.750000Z,1040.7147423959227,45.56488713314929,POM,0.12216918901646992,8.185369879677172,21.877045152618482,131.69674228666491
514,108.41149519015755,0.10105474589424891,9.895626288016926,0.3524211785829331,1.0454859290494873,6.07271101942996,2016-02-07T15:29:19.705000Z,-51.891267983212884,0.021621688090040114,10,1,6,-1,peak,max mdccm,2016-02-07T15:29:19.710397Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak0161r3ihmk,pavdut,lts,3,58.2,3.3,58.2219,-151.3426,2016-02-07T15:27:05.887000Z,2016-02-07T07:27:05.887000Z,1054.5258009633458,56.520227206944675,POM,0.12267643398428903,8.151524848921419,21.972598215495264,133.8233966282504
515,270.4655103845288,0.6384847210855338,1.5662081910117256,0.27788479515381304,0.697769215429904,38.57075604667489,2016-02-06T12:55:45.025000Z,-13.332158657534535,-0.5157058719088988,10,1,6,-1,peak,max mdccm,2016-02-06T12:55:45.018566Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004rdy,pavdut,lts,3,31.5,3.3,51.3487,-179.1043,2016-02-06T12:53:49.120000Z,2016-02-06T04:53:49.120000Z,902.4349633886794,257.13335172699425,POM,0.12277884917663492,8.144725306566093,21.991898631011093,115.8985657440493
516,306.6750094813626,0.46832496819554387,2.135269455850283,0.2809747349983417,0.7077481443300031,3.8107637998021744,2016-02-06T16:09:58.485000Z,101.79924162868804,-0.3457085564431419,10,1,6,-1,peak,max mdccm,2016-02-06T16:09:58.479852Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak0161pggavy,pavdut,lts,3,12.6,3.0,60.4789,-148.4716,2016-02-06T16:07:11.988000Z,2016-02-06T08:07:11.988000Z,1305.631241715451,48.47425111005066,POM,0.12261641175240193,8.155515119944056,21.961288085387363,166.49185173197546
517,144.10067606144,0.11774433107040101,8.492977886146262,0.3031136157127359,0.49846007230891465,8.67278775783113,2016-02-05T22:46:24.005000Z,123.14834049972671,0.004371732856377125,10,1,6,-1,peak,max mdccm,2016-02-05T22:46:26.996975Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004z2g,pavdut,lts,3,107.9,3.2,52.434,178.433,2016-02-05T22:44:17.340000Z,2016-02-05T14:44:17.340000Z,1024.0959618522768,267.24901656116674,POM,0.12211606392677814,8.188930824036458,21.86704133687576,129.6569750706864
518,277.7620768283181,0.7444103775350456,1.3433450556012994,0.33065825010861083,206.2851449966249,27.754848428301216,2016-02-05T20:08:07.805000Z,118.91737705157067,-0.6253953619019936,10,1,6,-1,peak,max mdccm,2016-02-05T20:08:10.812585Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak0161nva9mb,pavdut,lts,3,88.3,3.4,63.0301,-149.7674,2016-02-05T20:05:15.075000Z,2016-02-05T12:05:15.075000Z,1402.2409637361186,36.679453879888726,POM,0.11901501563305199,8.402301127138509,21.284292608334173,175.73758512601148
519,102.5097534287064,0.17614322703763402,5.677198134824362,0.4840714609999312,0.9556993816589001,9.382095386941387,2016-02-06T03:40:12.285000Z,-52.32808576234066,-0.05341382605757662,10,1,6,-1,peak,max mdccm,2016-02-06T03:40:12.293225Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak0161p8w6qe,pavdut,lts,3,24.0,3.2,59.2921,-151.7195,2016-02-06T03:37:53.825000Z,2016-02-05T19:37:53.825000Z,1083.6065322501872,50.18166766636573,POM,0.1227294009800574,8.148006850962243,21.982579659121445,138.46822536724105
520,110.94138487631392,0.09090447151570716,11.000558975002814,0.4260014750242566,1.3302565506551973,6.572597854367842,2016-02-06T00:10:50.445000Z,-65.16685218488678,0.031136884246073068,10,1,6,-1,peak,max mdccm,2016-02-06T00:10:50.436778Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak0161p6xn5e,pavdut,lts,3,111.9,3.2,59.6451,-153.3492,2016-02-06T00:08:40.829000Z,2016-02-05T16:08:40.829000Z,1023.7662922194021,45.77453269142714,POM,0.12204135576178023,8.193943714882678,21.85297446708006,129.6077778174362
521,348.6108892865043,0.3415817538657452,2.9275568401497187,0.2926182617560076,1.4962470540997153,25.144515961488395,2016-02-05T22:46:24.265000Z,-84.8222972831602,-0.22143582886219967,10,1,6,-1,peak,max mdccm,2016-02-05T22:46:27.257193Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us200050cj,pavdut,lts,3,138.62,4.0,51.9973,179.1583,2016-02-05T22:44:22.010000Z,2016-02-05T14:44:22.010000Z,990.1636772383343,263.7885920033441,POM,0.12014592500354551,8.323211960542897,21.496541947485856,125.24719298685137
522,203.17771726705178,1.6366407398397667,0.61100764245787,0.2648431422821984,1.691070684061339,53.590127311081545,2016-02-05T18:31:37.505000Z,-148.26188441017035,-1.5141205197267302,10,1,6,-1,peak,max mdccm,2016-02-05T18:31:40.513824Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak0161nu8e0k,pavdut,lts,3,25.4,3.5,59.5548,-145.8129,2016-02-05T18:28:42.764000Z,2016-02-05T10:28:42.764000Z,1404.472354513269,54.91583285688142,POM,0.12252022011303644,8.161918082398202,21.943164345963233,177.7498236466115
523,218.657361666263,0.1969170775279926,5.078279713235363,0.7649022469493305,0.2155730440174639,2.0912100726029905,2016-02-01T19:17:52.525000Z,4.68729610751376,-0.07092230610725911,10,1,6,-1,peak,max mdccm,2016-02-01T19:17:50.529947Z,Multiple triggers,42.466836249681045,0.12857142857142856,12,53.85690833333333,-166.41502499999999,us20004wdd,pavdut,lts,3,10.0,4.1,51.8901,-169.3587,2016-02-01T19:17:05.650000Z,2016-02-01T11:17:05.650000Z,295.23275890321094,223.34465777377676,POM,0.12599477142073348,7.936837288753092,22.59930057981854,41.63994733280567
524,181.56866669008969,0.0861110445666129,11.612912199972564,0.2550173889569577,0.1896237503552084,49.665220779457115,2016-02-04T17:35:30.225000Z,-136.0628649199947,0.03624015962583542,10,1,6,-1,peak,max mdccm,2016-02-04T17:35:28.216723Z,STA/LTA trigger,20.9207024589481,0.035,12,53.85690833333333,-166.41502499999999,ak0161m64md2,pavdut,lts,3,92.4,3.0,59.8882,-152.7701,2016-02-04T17:33:15.107000Z,2016-02-04T09:33:15.107000Z,1065.8212229448857,45.505801770095005,POM,0.12235120419244831,8.173192953843616,21.911325169288798,134.81972292470806
525,115.47095965920641,0.09535059401779827,10.487611643125565,0.4564241710958834,0.8857285072926899,5.13113307603237,2016-02-04T23:22:39.545000Z,-69.82122034850707,0.02674805632121957,10,1,6,-1,peak,max mdccm,2016-02-04T23:22:37.548437Z,Multiple triggers,28.83889786458222,0.05714285714285714,12,53.85690833333333,-166.41502499999999,ak0161m9mgpf,pavdut,lts,3,108.6,3.6,59.6805,-153.3146,2016-02-04T23:20:28.350000Z,2016-02-04T15:20:28.350000Z,1027.5622583610864,45.64973931069935,POM,0.12209865033901784,8.190098721184963,21.863762392409935,130.0784372396624
526,163.6847767364774,0.5344530673243075,1.8710716826950071,0.2614724329434463,1.119201240669722,41.126648531868625,2016-02-05T08:51:03.665000Z,-118.02861073570345,-0.41236226504681855,10,1,6,-1,peak,max mdccm,2016-02-05T08:51:03.673636Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak0161noed4g,pavdut,lts,3,109.2,3.5,59.6793,-153.3145,2016-02-05T08:48:53.605000Z,2016-02-05T00:48:53.605000Z,1027.4934480245709,45.65616600077395,POM,0.12209080227748899,8.19062518507489,21.862284642411648,130.06863552539923
527,103.18706321435741,0.09287965520061774,10.76662050305877,0.6496264309182392,0.8024253553252585,4.4391495667422305,2016-02-01T08:31:24.865000Z,-36.02847193184627,0.03189437058448866,10,1,6,-1,peak,max mdccm,2016-02-01T08:31:22.868507Z,Multiple triggers,30.923515931825985,0.095,12,53.85690833333333,-166.41502499999999,us20004w96,pavdut,lts,3,48.6,3.3,55.1756,-160.3117,2016-02-01T08:30:25.000000Z,2016-02-01T00:30:25.000000Z,421.46592991714385,67.15859128251114,POM,0.1247740257851064,8.014488542048506,22.368422899092092,55.988506627773155
528,356.8657804072447,0.1701054854055542,5.8787051905814,0.27874943814847436,0.29844342607934976,48.16773544054115,2016-02-05T01:50:09.705000Z,-100.23988823489884,-0.047851782342513055,10,1,6,-1,peak,max mdccm,2016-02-05T01:50:09.702432Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us200050d0,pavdut,lts,3,100.05,3.4,52.0546,-176.0253,2016-02-05T01:48:42.630000Z,2016-02-04T17:48:42.630000Z,675.6723995018708,256.62589217234586,POM,0.12225370306304115,8.179711329352058,21.89296116807414,87.07243203847786
529,241.28749090807446,0.948500826682689,1.0542953383577172,0.3053599031503783,47.021315729006346,67.40172602859747,2016-02-03T19:33:08.845000Z,17.839936047725985,-0.8257331388129082,10,1,6,-1,peak,max mdccm,2016-02-03T19:33:11.852862Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us200050dm,pavdut,lts,3,39.2,3.2,51.5193,-179.6451,2016-02-03T19:31:12.830000Z,2016-02-03T11:31:12.830000Z,930.093007840032,259.12742695580044,POM,0.1227676878697808,8.145465776472845,21.989795125593684,119.0228616390252
530,263.71170040437016,1.2282407433231164,0.814172633041312,0.31977294026124115,11.885093267494579,45.32456602683348,2016-01-31T14:30:05.485000Z,-20.313233696623456,-1.1030705319248495,10,1,6,-1,peak,max mdccm,2016-01-31T14:30:03.484005Z,Multiple triggers,34.22347188380386,0.065,12,53.85690833333333,-166.41502499999999,us20004ya1,pavdut,lts,3,41.5,3.0,52.0716,-171.8001,2016-01-31T14:29:12.000000Z,2016-01-31T06:29:12.000000Z,412.64007154339566,243.3984667077467,POM,0.12517021139826684,7.989121283962667,22.443310685810342,54.96400519306635
531,127.13545530977439,1.5065610538116099,0.6637633419966573,0.292952447822454,1.7363873228388313,59.444016257477756,2016-01-31T12:52:45.365000Z,-22.857238858687424,-1.3808247129153115,10,1,6,-1,peak,max mdccm,2016-01-31T12:52:45.372254Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004y9t,pavdut,lts,3,41.6,3.5,53.4167,-163.7197,2016-01-31T12:52:19.000000Z,2016-01-31T04:52:19.000000Z,184.87950942754085,104.27821645108695,POM,0.12573634089629845,7.953150162249067,22.550391850951268,26.372254391687786
532,112.51460898802185,0.08589570839452043,11.642025180198564,0.6555402800619397,1.1912000031006054,6.485178738201029,2016-02-03T20:33:38.965000Z,-70.55248474840863,0.03142525887661461,10,1,6,-1,peak,max mdccm,2016-02-03T20:33:36.968156Z,Multiple triggers,39.0467797853221,0.12142857142857143,12,53.85690833333333,-166.41502499999999,ak0161kkd62p,pavdut,lts,3,188.8,4.5,60.3334,-153.5461,2016-02-03T20:31:25.777000Z,2016-02-03T12:31:25.777000Z,1059.0524024975407,41.96212423961322,POM,0.11732096727113504,8.523625599582267,20.966924146601887,132.85115617030567
533,95.71544271502677,0.3062633318288306,3.265163981690424,0.29130351022536644,0.5949434369050364,11.383768986634863,2016-02-02T07:11:08.185000Z,-57.55025666779099,-0.18382809782349258,10,1,6,-1,peak,max mdccm,2016-02-02T07:11:11.180625Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak0161ioy9jf,pavdut,lts,3,70.5,3.1,62.1175,-151.1456,2016-02-02T07:08:29.552000Z,2016-02-01T23:08:29.552000Z,1283.1937155622088,38.16518604723577,POM,0.122435234005338,8.167583523844137,21.927153794079835,161.62862529041453
534,93.8980692673644,0.0725327309296679,13.786879208638375,0.5561914336092018,1.6837022269031579,6.89265824836059,2016-01-30T07:11:36.025000Z,-20.824673682713097,0.05318764738439831,10,1,6,-1,peak,max mdccm,2016-01-30T07:11:34.030710Z,Multiple triggers,27.389978560720365,0.09272727272727273,12,53.85690833333333,-166.41502499999999,us20004yj5,pavdut,lts,3,19.9,3.2,54.6362,-161.4165,2016-01-30T07:10:47.000000Z,2016-01-29T23:10:47.000000Z,337.1082072375379,73.07339558465131,POM,0.1257203783140662,7.954159965235445,22.547371454637013,46.17070978602362
535,112.98871248226203,0.10088723099302119,9.912057156858378,0.37095940927971766,1.0606520318164492,6.507892403670951,2016-02-02T15:53:49.425000Z,-68.20325186128397,0.021387000024105735,10,1,6,-1,peak,max mdccm,2016-02-02T15:53:49.435625Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak0161ityy9p,pavdut,lts,3,96.3,3.1,60.1418,-152.4398,2016-02-02T15:51:30.858000Z,2016-02-02T07:51:30.858000Z,1096.7190956724698,44.78546062097806,POM,0.12227423101712692,8.178338082207446,21.896827340738906,138.57762540148863
536,109.33630465318231,0.09614651686019587,10.400792796831878,0.43321206557632064,1.4777844552420811,5.998672677738142,2016-02-02T05:06:28.485000Z,-54.86709925927224,0.026565269020862828,10,1,6,-1,peak,max mdccm,2016-02-02T05:06:28.487130Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak0161inqitk,pavdut,lts,3,55.2,3.1,58.3417,-152.4282,2016-02-02T05:04:21.200000Z,2016-02-01T21:04:21.200000Z,1000.7319404775727,54.46920539391008,POM,0.1227117858810587,8.149176485535575,21.97926007792867,127.287129699181
537,285.9923232391388,2.7591442618217394,0.36243121240052334,0.2816352644669273,0.18634398869662636,27.261215086239844,2016-01-29T22:27:26.205000Z,-178.10860659455767,-2.6321408012897396,10,1,6,-1,peak,max mdccm,2016-01-29T22:27:26.199418Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004yfx,pavdut,lts,3,32.58,3.5,53.256,-163.4945,2016-01-29T22:26:57.190000Z,2016-01-29T14:26:57.190000Z,204.75664201316172,107.88371664458113,POM,0.12700346053199973,7.873801200464459,22.790364778549062,29.0094178925749
538,271.8018206850255,0.7675827491297552,1.3027911337686355,0.2736903947287024,0.7908221327093514,44.91095795630497,2016-01-29T09:12:10.225000Z,-29.060143958000054,-0.6421206793587337,10,1,6,-1,peak,max mdccm,2016-01-29T09:12:10.226790Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004wuc,pavdut,lts,3,32.6,3.7,52.1073,-171.5733,2016-01-29T09:11:17.000000Z,2016-01-29T01:11:17.000000Z,397.2804828233962,242.74167672702546,POM,0.12546206977102148,7.970536448387003,22.498504197062154,53.226789709674016
539,109.66431254697201,0.09517072171049072,10.507433189820704,0.6958190269105567,0.9014017697060241,5.48310337310383,2016-02-01T18:14:36.145000Z,-63.89175683563806,0.026956554418869766,10,1,6,-1,peak,max mdccm,2016-02-01T18:14:34.140451Z,Multiple triggers,40.92202164195226,0.10451612903225808,12,53.85690833333333,-166.41502499999999,ak0161h7zj36,pavdut,lts,3,106.9,3.7,59.7312,-153.0897,2016-02-01T18:12:23.386000Z,2016-02-01T10:12:23.386000Z,1041.2488366422247,45.77255571133394,POM,0.12212727612936049,8.188179018590189,21.869152612515173,131.7544512205612
540,113.79692141444065,0.09098524756969259,10.990792757188721,0.4243145546890768,1.1123693900340168,5.636586794200895,2016-02-01T12:04:28.725000Z,-69.89444972496386,0.031158906448159232,10,1,6,-1,peak,max mdccm,2016-02-01T12:04:26.726301Z,STA/LTA trigger,22.36539768279154,0.03666666666666666,12,53.85690833333333,-166.41502499999999,ak0161h4cqzb,pavdut,lts,3,103.8,3.2,60.3414,-152.3901,2016-02-01T12:02:06.312000Z,2016-02-01T04:02:06.312000Z,1111.3999760312054,43.90247168947679,POM,0.12214415401785182,8.187047575390684,21.87233080473596,140.33430074329144
541,165.8590710774494,0.27420249848646383,3.6469397818027747,0.3048199103059781,1.3123496381099282,21.99315708734335,2016-02-01T09:53:39.305000Z,-120.34955861969027,-0.15193652013586056,10,1,6,-1,peak,max mdccm,2016-02-01T09:53:42.304469Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak0161h2v02s,pavdut,lts,3,98.6,3.0,59.7895,-153.068,2016-02-01T09:51:29.961000Z,2016-02-01T01:51:29.961000Z,1045.8232467012829,45.509512457759136,POM,0.12226597835060327,8.178890100829639,21.895273045932075,132.34346895472186
542,111.49679647454079,0.08831270082298516,11.32339958670735,0.4949437323801984,1.242953215538825,6.131565778618153,2016-02-01T04:45:25.845000Z,-65.96330040936476,0.03391546374926464,10,1,6,-1,peak,max mdccm,2016-02-01T04:45:23.836956Z,Multiple triggers,39.01976829330274,0.24666666666666667,12,53.85690833333333,-166.41502499999999,ak0161gzu2w0,pavdut,lts,3,100.5,3.7,59.8432,-152.8908,2016-02-01T04:43:11.364000Z,2016-01-31T20:43:11.364000Z,1057.4186649357127,45.53349606517603,POM,0.1222281645722498,8.18142040747813,21.88815147244472,133.75295644645658
543,316.5970650081141,0.359187551134951,2.7840608530006885,0.28548001915654364,0.4847900101582612,6.8925688518650645,2016-01-31T15:01:50.925000Z,101.24547801341322,-0.23649791506060522,10,1,6,-1,peak,max mdccm,2016-01-31T15:01:50.933180Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak0161ficji9,pavdut,lts,3,47.0,3.0,58.1308,-150.5902,2016-01-31T14:59:32.170000Z,2016-01-31T06:59:32.170000Z,1092.6710488203462,57.8425430215273,POM,0.12268963607434577,8.150647699321839,21.9750860371704,138.76317960546606
544,175.17393030663607,0.3540098760610169,2.8247799500024136,0.27973261308738606,0.9334282093369373,62.63937441045235,2016-01-31T04:29:32.945000Z,87.91277061572066,-0.24118671183644425,10,1,6,-1,peak,max mdccm,2016-01-31T04:29:35.954405Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004x1l,pavdut,lts,3,240.04,4.3,52.7304,-176.2077,2016-01-31T04:28:08.640000Z,2016-01-30T20:28:08.640000Z,664.341896313585,263.0867009223567,POM,0.11282316422457268,8.86342806349161,20.127516049929355,87.31440543775618
545,107.89630578452937,0.09592287600582691,10.425041884057503,0.5847225902113239,0.7106824648060392,4.313931995184873,2016-01-31T01:00:18.365000Z,-62.11782340393813,0.026053768439224384,10,1,6,-1,peak,max mdccm,2016-01-31T01:00:16.366856Z,Multiple triggers,31.655229436091165,0.080625,12,53.85690833333333,-166.41502499999999,ak0161fa07ii,pavdut,lts,3,115.1,3.4,59.5936,-153.5015,2016-01-31T00:58:08.745000Z,2016-01-30T16:58:08.745000Z,1013.4318773126522,45.77848238059125,POM,0.1219766444450513,8.198290783859736,21.840791032511447,128.34185593007254
546,108.72883057334553,0.09243263967761502,10.818689193425428,0.7061387731166827,0.9467681654467359,5.528631284972931,2016-01-30T06:22:24.325000Z,-63.006000152054526,0.029716553466854076,10,1,6,-1,peak,max mdccm,2016-01-30T06:22:22.317416Z,Multiple triggers,38.9191411743988,0.13692307692307695,12,53.85690833333333,-166.41502499999999,ak0161dptbll,pavdut,lts,3,105.5,3.8,59.7661,-153.0128,2016-01-30T06:20:10.817000Z,2016-01-29T22:20:10.817000Z,1046.9931103038539,45.722830421291,POM,0.12214919314446909,8.186709828015593,21.87327971161883,132.46041648233478
547,108.71246477007364,0.09823498648352963,10.179672597274322,0.4455008458984631,0.893594401383556,4.803032511955081,2016-01-28T11:25:38.465000Z,-64.24506485865865,0.022796441297692566,10,1,6,-1,peak,max mdccm,2016-01-28T11:25:38.462027Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak0161ahqgsu,pavdut,lts,3,114.6,3.1,60.0214,-152.9915,2016-01-28T11:23:23.987000Z,2016-01-28T03:23:23.987000Z,1063.7438541794577,44.467399911414994,POM,0.1210314277812222,8.262316807561847,21.662949579394937,134.47502746446284
548,216.23740840109082,0.15779493544885215,6.337339009997195,0.5873335091116945,0.4487255432998194,3.6608868369144147,2016-01-30T02:55:06.085000Z,48.58423495161111,-0.03563609074453508,10,1,6,-1,peak,max mdccm,2016-01-30T02:55:04.083128Z,Multiple triggers,25.945057143730807,0.05250000000000001,12,53.85690833333333,-166.41502499999999,us20004vvs,pavdut,lts,3,105.11,4.9,52.0175,178.3811,2016-01-30T02:52:48.310000Z,2016-01-29T18:52:48.310000Z,1040.3740113985434,264.8216433527019,POM,0.12215884470431707,8.186063010177275,21.875097193303237,131.6531275097013
549,114.5304706902997,0.09243929112609443,10.81791073706874,0.4528608746593944,1.1721472879154566,6.0824822665152,2016-01-29T02:27:35.905000Z,-68.69049444651198,0.02850683399171086,10,1,6,-1,peak,max mdccm,2016-01-29T02:27:33.896594Z,STA/LTA trigger,28.800886407817167,0.045,12,53.85690833333333,-166.41502499999999,ak0161bzxcbe,pavdut,lts,3,120.2,3.1,59.6569,-153.2758,2016-01-29T02:25:24.429000Z,2016-01-28T18:25:24.429000Z,1027.949169623928,45.83997624378772,POM,0.1209461251178053,8.268144175978923,21.646910789920017,130.05759371081146
550,108.86197999922763,0.08409674152407587,11.891067143353137,0.6286950909003555,1.2974946121233542,6.888395250620562,2016-01-28T10:04:40.205000Z,-63.77552295390569,0.03813145583639106,10,1,6,-1,peak,max mdccm,2016-01-28T10:04:38.203236Z,Multiple triggers,24.203024617922864,0.06000000000000001,12,53.85690833333333,-166.41502499999999,ak0161ah0iz1,pavdut,lts,3,99.8,3.2,60.0379,-152.5694,2016-01-28T10:02:21.578000Z,2016-01-28T02:02:21.578000Z,1084.3290538007966,45.086457045321936,POM,0.12222819736046693,8.181418212778425,21.888157647386294,137.04523564409092
551,135.0763926651042,0.04237662181399789,23.597916898361134,0.4272719308390003,6.40955478771501,15.588742095201468,2016-01-27T20:24:34.945000Z,-39.64639464770187,0.0831595524694489,10,1,6,-1,peak,max mdccm,2016-01-27T20:24:32.942833Z,Multiple triggers,27.888008281565703,0.08153846153846155,12,53.85690833333333,-166.41502499999999,us20004wbu,pavdut,lts,3,24.02,3.3,53.3546,-160.3213,2016-01-27T20:23:39.090000Z,2016-01-27T12:23:39.090000Z,407.0922220509896,95.42999801740235,POM,0.1255361742834468,7.965831408420259,22.512521649535064,54.75283349212475
552,114.06008583167306,0.08888453507979212,11.250551055954725,0.5010194118167446,1.2361281299356035,6.103838449886297,2016-01-28T09:31:07.085000Z,-68.32995166559675,0.03325478727273719,10,1,6,-1,peak,max mdccm,2016-01-28T09:31:07.089152Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak0161agkqmh,pavdut,lts,3,106.3,3.0,59.7191,-153.1514,2016-01-28T09:28:55.778000Z,2016-01-28T01:28:55.778000Z,1037.604581069796,45.73013416607631,POM,0.1221393223525293,8.187371443847638,21.871420970358994,131.31115202358572
553,325.7371431446826,1.5791327547176452,0.6332589815596623,0.31385439513188307,0.3553269105079658,30.703724789698583,2016-01-28T05:58:53.325000Z,104.48229884132144,-1.4563927195694244,10,1,6,-1,peak,max mdccm,2016-01-28T05:58:53.327392Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004xws,pavdut,lts,3,10.0,3.0,56.0658,-149.9154,2016-01-28T05:56:34.000000Z,2016-01-27T21:56:34.000000Z,1082.2800796110612,70.21944198600401,POM,0.12274003514822088,8.147300909539418,21.984583715224236,139.3273919705939
554,102.81637971597479,2.9710196425288444,0.3365847824381361,0.2689906314093604,0.11797239661995446,19.955363005879576,2016-01-27T05:52:11.865000Z,-32.1152193841383,-2.8458134572354767,10,1,6,-1,peak,max mdccm,2016-01-27T05:52:11.861099Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004y91,pavdut,lts,3,47.4,3.0,54.689,-161.8987,2016-01-27T05:51:30.000000Z,2016-01-26T21:51:30.000000Z,308.3900372434721,70.70116033183649,POM,0.1252061852933679,7.986825871716494,22.450112542874333,41.8610993211231
555,109.53475994588354,0.0957132433318671,10.447874977266144,0.5296100605002332,1.0078961343538877,5.407834776989716,2016-01-28T02:49:38.205000Z,-64.00977956327804,0.026415492675398708,10,1,6,-1,peak,max mdccm,2016-01-28T02:49:36.198728Z,Multiple triggers,21.30734974440912,0.045,12,53.85690833333333,-166.41502499999999,ak0161acipkg,pavdut,lts,3,106.8,3.5,59.7684,-153.1226,2016-01-28T02:47:24.326000Z,2016-01-27T18:47:24.326000Z,1041.96921718028,45.52498038260549,POM,0.12212873600726581,8.188081140383758,21.86942751215202,131.84272795486663
556,106.00406899312972,0.09594965506995215,10.422132307520537,0.6571435575906819,0.8498850527585704,5.156812684976927,2016-01-28T07:28:14.545000Z,-60.30282899808569,0.026156843330594537,10,1,6,-1,peak,max mdccm,2016-01-28T07:28:12.541488Z,Multiple triggers,31.758256590233888,0.08923076923076924,12,53.85690833333333,-166.41502499999999,ak0161afdbrq,pavdut,lts,3,108.3,3.9,59.7233,-153.1556,2016-01-28T07:26:01.189000Z,2016-01-27T23:26:01.189000Z,1037.662672769016,45.70123999504404,POM,0.12210649840054669,8.189572324969093,21.86524015770193,131.3124883175609
557,176.72799164871776,0.996255225160662,1.003758850889574,0.27470035068782417,21.432596596172868,45.85143491839574,2016-01-26T18:21:03.605000Z,72.18650844722202,-0.8736655489569928,10,1,6,-1,peak,max mdccm,2016-01-26T18:21:03.597231Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004wfx,pavdut,lts,3,85.48,3.1,51.8526,-173.8268,2016-01-26T18:19:52.390000Z,2016-01-26T10:19:52.390000Z,546.48432543777,248.9145000959398,POM,0.1225896762036692,8.157293753991246,21.95625053298549,71.20723062909042
558,111.7434436285294,0.08457744144708658,11.823483696011554,0.6623558213857924,1.3925910583428962,6.953104305901377,2016-01-28T05:32:34.085000Z,-65.93652239641125,0.03754499895495993,10,1,6,-1,peak,max mdccm,2016-01-28T05:32:32.077606Z,Multiple triggers,41.180772667694946,0.08952380952380953,12,53.85690833333333,-166.41502499999999,ak0161ae7d1u,pavdut,lts,3,107.3,4.5,59.6994,-153.1662,2016-01-28T05:30:22.261000Z,2016-01-27T21:30:22.261000Z,1035.707864993489,45.80692123211815,POM,0.1221224404020465,8.188503248934765,21.86824203351545,131.07660565353967
559,136.12216218613003,0.1459432939674483,6.851976358866092,0.5195346742830965,0.4690859973616357,4.964718922844213,2016-01-26T07:05:01.405000Z,-34.26679306288625,-0.01627639968776079,10,1,6,-1,peak,max mdccm,2016-01-26T07:04:59.415080Z,Multiple triggers,80.24579585507246,0.20833333333333337,12,53.85690833333333,-166.41502499999999,us20004wh4,pavdut,lts,3,19.06,3.5,53.4853,-163.6944,2016-01-26T07:04:32.090000Z,2016-01-25T23:04:32.090000Z,184.4931199082246,101.85536912324378,POM,0.1296668942796875,7.712068724674093,23.296165037042115,26.81508004855915
