,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
114,2016-02-01T19:17:52.528947Z,0.6847852111116399,3.1189543654180396e-06,-141.84277341263095,0.1780449381476484,5.187431186407707,218.15722658736905,-0.052050166726914926,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-02-01T19:17:50.529947Z,Multiple triggers,42.466836249681045,0.12857142857142856,12,53.85690833333333,-166.41502499999999,us20004wdd,pavdut,fk,3,10.0,4.1,51.8901,-169.3587,2016-02-01T19:17:05.650000Z,2016-02-01T11:17:05.650000Z,295.23275890321094,223.34465777377676,POM,0.12599477142073348,7.936837288753092,22.59930057981854,41.63994733280567
115,2016-02-07T15:10:29.505362Z,0.6113195510438719,9.978694222560604e-07,-141.84277341263095,0.1780449381476484,15.288408817901342,218.15722658736905,-0.05240316717412777,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-02-07T15:10:27.506362Z,Multiple triggers,33.26512090551471,0.0676923076923077,12,53.85690833333333,-166.41502499999999,us200050fp,pavdut,fk,3,41.8,3.9,52.4241,-169.4879,2016-02-07T15:09:47.910000Z,2016-02-07T07:09:47.910000Z,260.17484602471546,233.4456354052704,POM,0.12564177097352064,7.95913645797585,22.532498551915186,35.83636222544736
116,2016-01-30T07:11:36.029710Z,0.4939673023649681,4.587706256611302e-08,105.94539590092285,0.07280109889280525,-32.87200031627154,105.94539590092285,0.052919279421260956,13.73605639486889,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-30T07:11:34.030710Z,Multiple triggers,27.389978560720365,0.09272727272727273,12,53.85690833333333,-166.41502499999999,us20004yj5,pavdut,fk,3,19.9,3.2,54.6362,-161.4165,2016-01-30T07:10:47.000000Z,2016-01-29T23:10:47.000000Z,337.1082072375379,73.07339558465131,POM,0.1257203783140662,7.954159965235445,22.547371454637013,46.17070978602362
117,2016-01-31T12:52:42.371254Z,0.1334137549178207,5.373847317149237e-08,-172.50414236027012,0.3832753579347359,-83.21764118864293,187.49585763972988,-0.2575390170384374,2.6090902514277476,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-31T12:52:45.372254Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004y9t,pavdut,fk,3,41.6,3.5,53.4167,-163.7197,2016-01-31T12:52:19.000000Z,2016-01-31T04:52:19.000000Z,184.87950942754085,104.27821645108695,POM,0.12573634089629845,7.953150162249067,22.550391850951268,26.372254391687786
118,2016-01-29T22:27:26.198418Z,0.11595259545437672,2.981018769519258e-06,-112.21759426951832,0.7669419795525605,-139.89868908590057,247.78240573048168,-0.6399385190205608,1.3038795980152336,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-29T22:27:26.199418Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004yfx,pavdut,fk,3,32.58,3.5,53.256,-163.4945,2016-01-29T22:26:57.190000Z,2016-01-29T14:26:57.190000Z,204.75664201316172,107.88371664458113,POM,0.12700346053199973,7.873801200464459,22.790364778549062,29.0094178925749
119,2016-01-26T07:05:01.414080Z,0.489200683260923,3.64218276826185e-06,137.7263109939062,0.148660687473185,-35.87094187066242,137.7263109939062,-0.018993793193497505,6.726727939963127,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-26T07:04:59.415080Z,Multiple triggers,80.24579585507246,0.20833333333333337,12,53.85690833333333,-166.41502499999999,us20004wh4,pavdut,fk,3,19.06,3.5,53.4853,-163.6944,2016-01-26T07:04:32.090000Z,2016-01-25T23:04:32.090000Z,184.4931199082246,101.85536912324378,POM,0.1296668942796875,7.712068724674093,23.296165037042115,26.81508004855915
120,2016-01-26T06:48:21.579769Z,0.46653587496642496,6.158398610363698e-06,128.65980825409008,0.12806248474865708,-22.69729129578201,128.65980825409008,0.0005249167758831774,7.8086880944302965,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-26T06:48:19.580769Z,Multiple triggers,62.46821033590461,0.22999999999999998,12,53.85690833333333,-166.41502499999999,us20004um5,pavdut,fk,3,25.7,4.1,53.3383,-163.5822,2016-01-26T06:47:50.000000Z,2016-01-25T22:47:50.000000Z,196.21660853185688,105.96251695830807,POM,0.12858740152454026,7.776811632741136,23.09093448199489,28.07076928886242
121,2016-01-24T14:43:46.774116Z,0.5440425043704632,6.006174839930649e-09,105.94539590092285,0.07280109889280525,-29.419235467135763,105.94539590092285,0.05292178342290546,13.73605639486889,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-24T14:43:44.775117Z,STA/LTA trigger,20.97758599597307,0.025,12,53.85690833333333,-166.41502499999999,us20004vrm,pavdut,fk,3,21.5,3.2,54.4491,-161.4403,2016-01-24T14:42:57.000000Z,2016-01-24T06:42:57.000000Z,331.56524431400055,76.52616043378708,POM,0.12572288231571072,7.954001543560198,22.547845250633294,45.38511671013665
122,2016-01-24T12:22:55.688408Z,0.6603073370854101,2.824720921872372e-07,-147.0947570770121,0.20248456731316575,26.140170441717714,212.9052429229879,-0.07698530518534788,4.938647983247951,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-24T12:22:53.689408Z,Multiple triggers,32.82306782752153,0.10222222222222223,12,53.85690833333333,-166.41502499999999,us20004vre,pavdut,fk,3,41.21,4.1,52.2671,-170.5392,2016-01-24T12:22:08.950000Z,2016-01-24T04:22:08.950000Z,328.1717517531776,239.0454133647056,POM,0.12549926212781787,7.968174338599098,22.505539246820195,44.37940799496287
123,2016-01-27T05:52:11.860099Z,0.13120590262644266,4.300853672038971e-08,-126.6070748126075,0.4360045871318327,-162.69176485555602,233.3929251873925,-0.3107984018384648,2.2935538512984373,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-27T05:52:11.861099Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004y91,pavdut,fk,3,47.4,3.0,54.689,-161.8987,2016-01-27T05:51:30.000000Z,2016-01-26T21:51:30.000000Z,308.3900372434721,70.70116033183649,POM,0.1252061852933679,7.986825871716494,22.450112542874333,41.8610993211231
124,2016-01-23T23:21:24.771031Z,0.5523164223567282,3.0350752562954654e-05,149.53445508054008,0.19723082923316018,-34.81521793945274,149.53445508054008,-0.07312834725522355,5.070201265633939,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-23T23:21:22.772031Z,Multiple triggers,89.02651667887254,0.23629629629629628,12,53.85690833333333,-166.41502499999999,us20004veq,pavdut,fk,3,39.74,3.9,53.5,-165.1395,2016-01-23T23:21:07.770000Z,2016-01-23T15:21:07.770000Z,93.17661512920769,114.71923714108735,POM,0.12410248197793664,8.057856571940144,22.241578215254748,14.842031224637037
125,2016-01-23T17:07:33.658244Z,0.3730465175804533,6.482209960121219e-08,153.43494882292197,0.15652475842498523,-43.40106411152118,153.43494882292197,-0.02932013547531137,6.388765649999401,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-23T17:07:31.659244Z,Multiple triggers,31.19609341962977,0.055,12,53.85690833333333,-166.41502499999999,us20004vae,pavdut,fk,3,19.01,3.5,53.024,-162.8674,2016-01-23T17:06:53.550000Z,2016-01-23T09:06:53.550000Z,253.28185830987522,110.03388471140077,POM,0.12720462294967386,7.861349507679697,22.828500584810072,35.65924416934439
126,2016-01-23T04:39:55.927000Z,0.4364281851205971,3.7278912532232023e-06,-141.84277341263095,0.1780449381476484,16.100394701537112,218.15722658736905,-0.05240960950239659,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-23T04:39:53.928001Z,Multiple triggers,56.03630956303503,0.26,12,53.85690833333333,-166.41502499999999,us20004vet,pavdut,fk,3,42.84,3.5,52.8517,-168.673,2016-01-23T04:39:27.000000Z,2016-01-22T20:39:27.000000Z,187.39014792179722,234.25762128890617,POM,0.12563532864525181,7.959544586567955,22.531279702152855,26.688000693206348
127,2016-01-23T00:21:33.581350Z,0.5548149329607963,1.7853772429436624e-08,81.869897645844,0.07071067811865482,-8.86570417237482,81.869897645844,0.05498542837469837,14.142135623730937,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-23T00:21:31.582350Z,Multiple triggers,30.882871394259986,0.07888888888888888,12,53.85690833333333,-166.41502499999999,us20004ve9,pavdut,fk,3,30.64,3.2,54.6014,-161.703,2016-01-23T00:20:47.580000Z,2016-01-22T16:20:47.580000Z,318.20356294572946,73.0041934734692,POM,0.1256961064933532,7.955695907357958,22.542778933531853,43.35234997621958
128,2016-01-22T01:02:54.913574Z,0.6096235685227189,1.044490171281243e-06,-141.84277341263095,0.1780449381476484,1.9817627149892871,218.15722658736905,-0.052249247637805446,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-22T01:02:52.914574Z,Multiple triggers,46.56445244381763,0.12967741935483873,12,53.85690833333333,-166.41502499999999,us10004ge9,pavdut,fk,3,37.18,3.6,52.3801,-168.4264,2016-01-22T01:02:23.200000Z,2016-01-21T17:02:23.200000Z,212.4604520744475,220.13898930235834,POM,0.12579569050984296,7.949397916153211,22.561622403124645,29.89457400764363
129,2016-01-29T09:12:10.225790Z,0.11755059476765528,1.1719653056260659e-07,7.253194612725309,0.5544366510251645,-124.51151788569985,7.253194612725309,-0.428974581254143,1.8036325667702162,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-29T09:12:10.226790Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us20004wuc,pavdut,fk,3,32.6,3.7,52.1073,-171.5733,2016-01-29T09:11:17.000000Z,2016-01-29T01:11:17.000000Z,397.2804828233962,242.74167672702546,POM,0.12546206977102148,7.970536448387003,22.498504197062154,53.226789709674016
130,2016-01-24T10:49:23.701280Z,0.44082696972424273,2.3935891132798744e-08,101.30993247402021,0.10198039027185579,-15.85519583787061,101.30993247402021,0.026396074914385226,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-24T10:49:21.702279Z,STA/LTA trigger,21.530582964161376,0.04,12,53.85690833333333,-166.41502499999999,us20004vra,pavdut,fk,3,23.27,3.4,53.9649,-163.1848,2016-01-24T10:48:48.480000Z,2016-01-24T02:48:48.480000Z,212.598048700234,85.4547366361496,POM,0.12837646518624102,7.789589770595871,23.050868451609958,30.252279423058752
131,2016-01-21T23:58:07.745291Z,0.6820008949680796,9.513068067861565e-07,-141.84277341263095,0.1780449381476484,-2.0789587718817586,218.15722658736905,-0.04887898222190154,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-21T23:58:05.746291Z,Multiple triggers,42.74276489364212,0.12,12,53.85690833333333,-166.41502499999999,us10004g83,pavdut,fk,3,10.0,4.1,52.254,-168.3002,2016-01-21T23:57:31.730000Z,2016-01-21T15:57:31.730000Z,218.61125182852183,216.0782678154873,POM,0.12916595592574687,7.74197808418548,23.200888672554054,31.856290694990157
132,2016-01-20T05:27:53.104204Z,0.17036809162443203,2.3755332463661812e-07,141.34019174590992,0.06403124237432854,-47.09842419073999,141.34019174590992,0.06168209235995513,15.617376188860593,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-20T05:27:51.105203Z,Multiple triggers,25.559301912300747,0.07600000000000001,12,53.85690833333333,-166.41502499999999,us10004gs2,pavdut,fk,3,13.04,3.0,53.502,-161.0818,2016-01-20T05:27:01.210000Z,2016-01-19T21:27:01.210000Z,354.5326761237425,94.24176755516991,POM,0.12571333473428367,7.95460562806379,22.54603870868421,48.83520341683784
133,2016-01-19T18:17:14.845618Z,0.509722971540031,4.689071399796958e-08,-141.84277341263095,0.1780449381476484,10.035216608803097,218.15722658736905,-0.05464737353503546,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-19T18:17:12.846617Z,Multiple triggers,37.891254924143496,0.1542857142857143,12,53.85690833333333,-166.41502499999999,us10004fnw,pavdut,fk,3,66.8,4.0,52.0678,-169.5835,2016-01-19T18:16:32.100000Z,2016-01-19T10:16:32.100000Z,291.4459104783035,228.19244319617215,POM,0.12339756461261295,8.1038876507761,22.10855317133056,39.796617471175665
134,2016-01-21T12:30:32.468889Z,0.1333541324798964,1.7012693294582405e-09,56.070202577939355,0.662872536767062,21.242306087194493,56.070202577939355,-0.5372107918672607,1.508585654909108,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-21T12:30:32.469889Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004g4x,pavdut,fk,3,32.6,3.1,54.4033,-161.4905,2016-01-21T12:29:48.000000Z,2016-01-21T04:29:48.000000Z,327.5441652129203,77.31250866513386,POM,0.12566174489980128,7.957871353747065,22.53627756702066,44.469888513704994
135,2016-01-18T16:00:26.109823Z,0.14652836135563085,3.800215535964352e-08,-135.0,0.19798989873223316,17.1177649188964,225.0,-0.07271336697107003,5.050762722761058,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-18T16:00:24.110823Z,Multiple triggers,32.049493262980306,0.105,12,53.85690833333333,-166.41502499999999,us10004fy5,pavdut,fk,3,42.56,3.0,52.181,-171.2611,2016-01-18T15:59:32.600000Z,2016-01-18T07:59:32.600000Z,374.77732241417306,242.1177649188964,POM,0.12527653176116313,7.982341033406619,22.46341444715586,50.21082274738241
136,2016-01-18T15:11:22.218697Z,0.548566240465254,3.8077403038724075e-07,-151.18920625702697,0.22825424421026644,32.059940766397574,208.81079374297303,-0.10292808524344421,4.381079543383237,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-18T15:11:20.219697Z,Multiple triggers,33.36169296967159,0.06666666666666667,12,53.85690833333333,-166.41502499999999,us10004fcs,pavdut,fk,3,41.61,4.6,52.1246,-171.1836,2016-01-18T15:10:28.020000Z,2016-01-18T07:10:28.020000Z,373.6536602907036,240.8707345093706,POM,0.12532615896682223,7.9791801507674975,22.472799287591442,50.07969719981618
137,2016-01-18T00:46:00.083362Z,0.11008177345778129,9.088771942825464e-08,7.66680426181415,0.5246903848937963,92.61279958050056,7.66680426181415,-0.3991485579726043,1.9058858877362737,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-18T00:45:58.084362Z,STA/LTA trigger,24.986498975575486,0.035,12,53.85690833333333,-166.41502499999999,us10004fxx,pavdut,fk,3,28.49,3.4,53.0927,-160.6817,2016-01-18T00:45:05.250000Z,2016-01-17T16:45:05.250000Z,389.951163544759,100.27960384231471,POM,0.12554182692119198,7.965472739438013,22.513590948843333,52.434361928753525
138,2016-01-15T07:27:13.498838Z,0.5435756899535552,0.00046905124299912934,-163.6104596659652,0.17720045146669344,-0.2448410558549483,196.3895403340348,-0.04636896852723632,5.643326479831005,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-15T07:27:11.499838Z,Multiple triggers,97.37017907250032,0.2766666666666667,12,53.85690833333333,-166.41502499999999,us10004etf,pavdut,fk,3,25.7,4.1,53.1669,-166.7472,2016-01-15T07:26:58.000000Z,2016-01-14T23:26:58.000000Z,79.89405285449625,196.14469927817984,POM,0.13083148293945712,7.643420203856855,23.517929440779504,12.949837972556425
139,2016-01-18T00:54:15.613854Z,0.11541085823545931,1.54377102547352e-07,-99.65989307844234,0.47675989764240867,-24.135008377704168,260.34010692155766,-0.3510356766205201,2.0974918506045257,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-18T00:54:18.614854Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004fxy,pavdut,fk,3,17.28,3.6,52.087,-170.5327,2016-01-18T00:53:31.980000Z,2016-01-17T16:53:31.980000Z,339.4988315983473,236.2050985438535,POM,0.12572422102188857,7.953916849688813,22.548098555298502,46.634854225971345
140,2016-01-14T23:43:42.046536Z,0.5905909387932197,4.43918976424946e-06,-158.19859051364818,0.21540659228538014,5.338957417590166,201.80140948635182,-0.08529368280526722,4.642383454426297,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-14T23:43:40.047536Z,Multiple triggers,31.568636768887977,0.0690909090909091,12,53.85690833333333,-166.41502499999999,us10004eql,pavdut,fk,3,17.96,4.3,52.4978,-167.552,2016-01-14T23:43:14.350000Z,2016-01-14T15:43:14.350000Z,169.27841065592676,207.14036690394198,POM,0.13011290948011292,7.685632455654561,23.381052688039222,24.89753576486535
141,2016-01-12T19:40:44.610314Z,0.519860009679715,1.372606748299193e-05,-147.0947570770121,0.20248456731316575,32.50263464355305,212.9052429229879,-0.07681135862863092,4.938647983247951,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-12T19:40:42.611314Z,Multiple triggers,81.12468516581491,0.34761904761904766,12,53.85690833333333,-166.41502499999999,us10004es1,pavdut,fk,3,37.72,3.9,52.6944,-170.3595,2016-01-12T19:40:02.260000Z,2016-01-12T11:40:02.260000Z,293.161768332704,245.40787756654095,POM,0.12567320868453483,7.957145444660384,22.538446532107695,40.03131433380765
142,2016-01-12T17:04:08.035667Z,0.4343941009787772,1.27847861656127e-08,137.7263109939062,0.148660687473185,-23.77390410310761,137.7263109939062,-0.021102584105748612,6.726727939963127,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-12T17:04:06.036667Z,Multiple triggers,45.32509605675151,0.14000000000000004,12,53.85690833333333,-166.41502499999999,us10004es0,pavdut,fk,3,20.52,3.1,52.9299,-163.1308,2016-01-12T17:03:31.690000Z,2016-01-12T09:03:31.690000Z,241.58713837209007,113.95240689079857,POM,0.1275581033674364,7.839564665832782,22.895538316554738,34.08666701869928
143,2016-01-17T22:32:26.655977Z,0.5123068685097749,5.878654442014021e-06,137.7263109939062,0.148660687473185,-32.66377069197267,137.7263109939062,-0.01811695811872094,6.726727939963127,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-17T22:32:24.656977Z,Multiple triggers,32.7177928378469,0.045,12,53.85690833333333,-166.41502499999999,us10004giv,pavdut,fk,3,25.2,3.2,53.568,-164.6893,2016-01-17T22:32:06.000000Z,2016-01-17T14:32:06.000000Z,118.39100021514055,105.06254030193354,POM,0.13054372935446407,7.660268363290819,23.463099952787562,17.986976983878613
144,2016-01-12T09:40:26.701891Z,0.4476990844471202,2.46899212563321e-08,-174.28940686250036,0.20099751242241776,-8.425220573492254,185.71059313749964,-0.07305454495236516,4.975185951049947,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-12T09:40:24.702891Z,Multiple triggers,32.27626287868407,0.0984,12,53.85690833333333,-166.41502499999999,us10004esc,pavdut,fk,3,23.7,3.5,51.857,-166.2619,2016-01-12T09:39:53.000000Z,2016-01-12T01:39:53.000000Z,222.79561584928314,177.2853725640074,POM,0.1279429674700526,7.8159825410808015,22.9685656702986,31.54289112047507
145,2016-01-11T20:43:36.364452Z,0.5661606321755431,1.4050793877480392e-07,-135.0,0.1131370849898477,18.613782785339424,225.0,0.0011239929731794857,8.838834764831835,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-11T20:43:34.365452Z,Multiple triggers,29.044567729521212,0.0676923076923077,12,53.85690833333333,-166.41502499999999,us10004dvw,pavdut,fk,3,114.79,3.0,52.8357,-169.6659,2016-01-11T20:42:58.030000Z,2016-01-11T12:42:58.030000Z,244.48948317895122,243.61378278533942,POM,0.11426107796302719,8.751886625151409,20.395368910953163,35.435452003923444
146,2016-01-11T18:14:46.758629Z,0.5312482439298329,1.562306086563417e-08,101.30993247402021,0.10198039027185579,-23.880697924351352,101.30993247402021,0.023687902617682,9.805806756909192,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-11T18:14:44.759629Z,Multiple triggers,26.155430413336678,0.048571428571428564,12,53.85690833333333,-166.41502499999999,us10004dvy,pavdut,fk,3,33.2,3.2,54.3893,-161.5803,2016-01-11T18:14:00.000000Z,2016-01-11T10:14:00.000000Z,321.54321741585915,77.42923454966885,POM,0.1256682928895378,7.957456706115983,22.53751645222508,43.69962943919343
147,2016-01-17T17:50:01.476862Z,0.5650602476431865,2.0970869944944665e-05,130.23635830927378,0.17029386365926394,-26.725592899857446,130.23635830927378,-0.04149303333999621,5.872202195147038,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-17T17:49:59.477861Z,Multiple triggers,47.77575673355301,0.1496,12,53.85690833333333,-166.41502499999999,us10004gjp,pavdut,fk,3,31.9,3.3,53.6053,-164.7367,2016-01-17T17:49:41.000000Z,2016-01-17T09:49:41.000000Z,114.24762630578533,103.51076540941634,POM,0.12880083031926773,7.763925104529444,23.13148610035645,17.41786135394102
148,2016-01-11T02:50:07.597176Z,0.5929942077065502,9.167453279641973e-06,144.46232220802557,0.1720465053408525,-13.445207758701201,144.46232220802557,-0.046034979136181875,5.812381937190965,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-11T02:50:05.598176Z,Multiple triggers,117.69905216269012,0.26428571428571435,12,53.85690833333333,-166.41502499999999,us10004dvp,pavdut,fk,3,35.01,3.8,52.5349,-163.9702,2016-01-11T02:49:34.560000Z,2016-01-10T18:49:34.560000Z,219.84963984147427,131.01711444932437,POM,0.12601152620467063,7.935781988512531,22.60247207092569,30.868175945916782
149,2016-01-10T16:25:49.774504Z,0.5764883380223244,2.03228215627685e-06,-135.0,0.1131370849898477,-32.39852993885111,225.0,0.025874613157934767,8.838834764831835,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-10T16:25:47.775505Z,Multiple triggers,111.15440291437747,0.36833333333333323,12,53.85690833333333,-166.41502499999999,us10004epq,pavdut,fk,3,16.4,3.0,53.1716,-166.6699,2016-01-10T16:25:33.000000Z,2016-01-10T08:25:33.000000Z,78.12340132859502,192.6014700611489,POM,0.13901169814778247,7.193639192414629,25.086477098605243,12.94550471535711
150,2016-01-08T21:41:11.651291Z,0.5264238022043533,1.0612869868772898e-05,164.05460409907712,0.1456021977856103,-29.12463479543979,164.05460409907712,-0.09840128141666912,6.868028197434455,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-08T21:41:09.652291Z,Multiple triggers,60.1697580067103,0.14307692307692307,12,53.85690833333333,-166.41502499999999,us10004e9b,pavdut,fk,3,70.03,3.6,53.6912,-166.1357,2016-01-08T21:40:58.730000Z,2016-01-08T13:40:58.730000Z,26.063547144968005,134.92996930363734,POM,0.04720091636894117,21.186029359760763,8.277221559066902,10.682290956047561
151,2016-01-10T00:32:39.203063Z,0.13033693716925834,1.2267635268497265e-08,69.07549825507883,0.364005494464026,30.03211514975311,69.07549825507883,-0.23829211585573412,2.7472112789737797,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-10T00:32:42.204063Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004epl,pavdut,fk,3,10.0,3.4,53.2274,-161.103,2016-01-10T00:31:52.550000Z,2016-01-09T16:31:52.550000Z,358.9618040965911,99.10761340483192,POM,0.1257133786082919,7.954602851903952,22.546047010233725,49.65406300013275
152,2016-01-08T17:46:52.012913Z,0.5276796691600308,0.00012131314054554021,144.46232220802557,0.1720465053408525,-45.67708842761178,144.46232220802557,-0.04761918257887675,5.812381937190965,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-08T17:46:50.013913Z,Multiple triggers,94.05097021360994,0.24190476190476187,12,53.85690833333333,-166.41502499999999,us10004ced,pavdut,fk,3,42.12,4.0,53.6922,-164.7461,2016-01-08T17:46:33.060000Z,2016-01-08T09:46:33.060000Z,111.5454679231824,98.78523378041379,POM,0.12442732276197575,8.03682003118365,22.302921446449663,17.17391311583462
153,2016-01-07T20:38:59.313602Z,0.6924448129349419,2.794620161819894e-06,-147.0947570770121,0.20248456731316575,21.223050089274892,212.9052429229879,-0.0772568778764324,4.938647983247951,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-07T20:38:57.314602Z,Multiple triggers,32.707647509622824,0.13214285714285717,12,53.85690833333333,-166.41502499999999,us10004dj8,pavdut,fk,3,47.84,4.3,52.4257,-169.558,2016-01-07T20:38:20.790000Z,2016-01-07T12:38:20.790000Z,263.78515559906623,234.1282930122628,POM,0.12522768943673335,7.985454371137408,22.454178653614232,36.274601724185004
154,2016-01-07T19:12:15.220482Z,0.5865765842336108,1.801951212550819e-05,130.23635830927378,0.17029386365926394,-28.463705643160267,130.23635830927378,-0.040137599505670196,5.872202195147038,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-07T19:12:13.221483Z,Multiple triggers,84.38677503764096,0.21739130434782608,12,53.85690833333333,-166.41502499999999,us10004dj9,pavdut,fk,3,27.55,3.4,53.6442,-164.7868,2016-01-07T19:11:55.970000Z,2016-01-07T11:11:55.970000Z,109.98487186833226,101.77265266611352,POM,0.13015626415359374,7.683072393810629,23.38930704441811,16.87148255463287
155,2016-01-06T04:24:20.513448Z,0.6160381170118939,2.888044253786312e-05,-154.7988763545249,0.18788294228055932,-10.14650045681708,205.2011236454751,-0.06019414561591935,5.322462954123496,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-06T04:24:18.514447Z,Multiple triggers,35.62927516254281,0.1142857142857143,12,53.85690833333333,-166.41502499999999,us10004bp9,pavdut,fk,3,32.99,4.3,52.3138,-167.0914,2016-01-06T04:23:52.710000Z,2016-01-05T20:23:52.710000Z,177.60646823245483,195.054623188658,POM,0.12768879666463998,7.8315406372446725,22.92033274802491,25.54444707659034
156,2016-01-08T12:44:03.127507Z,0.45953404034778533,9.235904952181261e-06,141.34019174590992,0.06403124237432854,-70.88743685972048,141.34019174590992,0.056035108953999324,15.617376188860593,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-08T12:44:01.128507Z,Multiple triggers,76.39230081683704,0.26960000000000006,12,53.85690833333333,-166.41502499999999,us10004e8x,pavdut,fk,3,90.95,4.0,54.6323,-162.3136,2016-01-08T12:43:21.350000Z,2016-01-08T04:43:21.350000Z,280.9110157160792,70.45275488618944,POM,0.12006635132832787,8.328728148533859,21.48159744844627,38.89850699997052
157,2016-01-05T07:21:32.837175Z,0.6723619168464757,2.0535767664993453e-06,-141.84277341263095,0.1780449381476484,9.884197465148674,218.15722658736905,-0.052435887140576426,5.616559563017309,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-05T07:21:30.838175Z,Multiple triggers,25.67925651644306,0.0675,12,53.85690833333333,-166.41502499999999,us10004bg7,pavdut,fk,3,40.48,4.6,52.0226,-169.6421,2016-01-05T07:20:49.600000Z,2016-01-04T23:20:49.600000Z,297.8377565490801,228.04142405251773,POM,0.12560905100707198,7.961209737534746,22.526308242459205,40.578175142594866
158,2016-01-05T01:08:07.494898Z,0.18576937872384328,3.537877751127662e-07,157.6198649480404,0.18384776310850232,-33.365681986455,157.6198649480404,-0.05729058797102854,5.439282932204213,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-05T01:08:05.495898Z,Multiple triggers,28.585115127979954,0.06799999999999999,12,53.85690833333333,-166.41502499999999,us10004cdw,pavdut,fk,3,29.54,3.0,52.6422,-163.5654,2016-01-05T01:07:32.610000Z,2016-01-04T17:07:32.610000Z,233.32816903723395,124.25418296158539,POM,0.12655717513747378,7.901567010434152,22.705797274953955,32.70589793690226
159,2016-01-03T02:35:54.032020Z,0.668093518388931,3.2520430048375217e-07,-147.0947570770121,0.20248456731316575,11.29391824643642,212.9052429229879,-0.07672703069053435,4.938647983247951,0,0,0,10,1,6,-1,peak,max mdccm,2016-01-03T02:35:52.033020Z,STA/LTA trigger,33.72118381003057,0.1464,12,53.85690833333333,-166.41502499999999,us10004ca1,pavdut,fk,3,9.78,3.5,51.865,-169.4807,2016-01-03T02:35:06.990000Z,2016-01-02T18:35:06.990000Z,302.88202138109096,224.19916116942431,POM,0.1257575366226314,7.951809703467421,22.554402550719672,42.623020272171814
