,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
398,195.2252926116696,0.06537344656026672,15.296730593485172,0.5972272487407843,7.301715275575777,27.030938593365647,2016-03-10T08:56:41.575000Z,177.10586705528783,0.0527575571100425,10,1,2,-1,peak,max mdccm,2016-03-10T08:56:39.582082Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01637wp53v,pavdut,lts,3,27.0,3.4,68.133,-158.2223,2016-03-10T08:53:09.717000Z,2016-03-10T00:53:09.717000Z,1669.8473500364203,12.331159666957474,2A,0.11813100367030922,8.465178225276839,21.118594237801418,209.8650818117517
399,211.86122510752824,0.1680037168720972,5.952249263397603,0.47130304029925074,1.1371839947411195,9.976342502538643,2016-03-08T05:00:31.015000Z,53.35759183669347,-0.05292675188670257,10,1,2,-1,peak,max mdccm,2016-03-08T05:00:31.013309Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004wwa,pavdut,lts,3,230.4,3.0,52.286,-179.877,2016-03-08T04:58:37.430000Z,2016-03-07T20:58:37.430000Z,895.1479370429528,265.2188169442217,2A,0.11507696498539463,8.689836407546187,20.547558235004608,113.58330899533026
400,238.5913081738591,0.12469430831020982,8.019612230513662,0.5938066675345759,0.7126177377915295,6.159921539609826,2016-03-08T21:43:14.395000Z,28.914511648478253,-0.0020964431727787114,10,1,2,-1,peak,max mdccm,2016-03-08T21:43:11.398677Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004wsa,pavdut,lts,3,36.45,4.0,51.7005,174.6544,2016-03-08T21:40:30.100000Z,2016-03-08T13:40:30.100000Z,1273.9193666447093,267.50581982233734,2A,0.12259786513743111,8.156748886932158,21.95779348526006,161.29867737058856
401,106.49812126311897,0.02423594494724788,41.26102787312839,0.7329943351668935,3381.844708527104,83.43770177468133,2016-03-08T07:22:50.335000Z,-94.25951433730428,0.09370304710294844,10,1,2,-1,peak,max mdccm,2016-03-08T07:22:55.345360Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01634ktrdx,pavdut,lts,3,32.2,4.0,68.1602,-158.2643,2016-03-08T07:19:25.492000Z,2016-03-07T23:19:25.492000Z,1672.1121444647297,12.23860692581469,2A,0.11793899205019633,8.478960033628127,21.08262826891559,209.85335977474523
402,170.64053702722245,0.04816461471408649,20.76213016415004,0.6818670452656518,14.523316251593402,30.630929231562334,2016-03-07T08:01:37.575000Z,-115.87780277521573,0.06989639129163065,10,1,2,-1,peak,max mdccm,2016-03-07T08:01:36.566000Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak01632xipwi,pavdut,lts,3,6.2,3.3,60.1761,-141.069,2016-03-07T07:58:00.665000Z,2016-03-06T23:58:00.665000Z,1706.4210367794674,54.76273425200672,2A,0.11806100600571715,8.4701971788346,21.10548186679438,215.90100040816117
403,107.28361892339922,0.09721418517603708,10.28656464269266,0.4751698864579599,1.4521034323741704,5.793375394899954,2016-03-04T04:17:59.675000Z,-1.6414529417871222,0.0283729182331581,10,1,2,-1,peak,max mdccm,2016-03-04T04:17:59.685008Z,Multiple triggers,23.426896119951493,0.036,13,53.69619999999999,-166.7326,us10004wr9,pavdut,lts,3,39.74,3.3,52.8495,-162.2396,2016-03-04T04:17:16.750000Z,2016-03-03T20:17:16.750000Z,314.1414990006859,105.6421659816121,2A,0.12558710340919518,7.962601038274942,22.52215611910549,42.63500771114777
404,105.92315067143016,0.09759148736090685,10.246795361380869,0.637905111135229,1.1498772971537514,6.1179194140594575,2016-03-04T03:04:37.815000Z,0.4576219993070936,0.028046717714186334,10,1,2,-1,peak,max mdccm,2016-03-04T03:04:37.816348Z,Multiple triggers,32.41454236965567,0.06727272727272728,13,53.69619999999999,-166.7326,us10004wr7,pavdut,lts,3,36.5,3.3,52.8046,-162.2115,2016-03-04T03:03:53.270000Z,2016-03-03T19:03:53.270000Z,317.6037392154185,106.38077267073726,2A,0.12563820507509318,7.959362356397133,22.53182390404991,43.12634756648309
405,112.21067395036573,0.11142802959551978,8.974402613327799,0.46439776673052047,1.2845902758404617,6.024030482887582,2016-03-03T21:52:11.375000Z,-8.385134335073758,0.01432950702711161,10,1,2,-1,peak,max mdccm,2016-03-03T21:52:11.382215Z,Multiple triggers,27.09243727953448,0.06999999999999999,13,53.69619999999999,-166.7326,us10004vy7,pavdut,lts,3,10.4,3.1,52.959,-162.3228,2016-03-03T21:51:27.310000Z,2016-03-03T13:51:27.310000Z,304.9984902246365,103.82553961529199,2A,0.1257575366226314,7.951809703467421,22.554402550719672,42.83221455000758
406,93.22830290178024,0.09423245435292432,10.612055123330945,0.7382205185156314,1.0085913814435656,5.0423078052195365,2016-03-05T14:28:15.135000Z,-47.622494036697844,0.027767369793004107,10,1,2,-1,peak,max mdccm,2016-03-05T14:28:15.128264Z,Multiple triggers,40.21225494164591,0.15125,13,53.69619999999999,-166.7326,ak0162zqf7fp,pavdut,lts,3,113.7,3.4,59.6325,-153.3945,2016-03-05T14:26:03.256000Z,2016-03-05T06:26:03.256000Z,1048.3360552161093,45.60580886508238,2A,0.12199982414592843,8.196733126466343,21.84515503957492,132.60226365687328
407,49.035067004856444,0.5043304340787499,1.9828269968015704,0.3939744553708908,2.0115005363176026,39.465858219302135,2016-03-05T13:40:18.935000Z,-10.122699095120112,-0.3819162813751313,10,1,2,-1,peak,max mdccm,2016-03-05T13:40:21.945780Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0162zpw6gg,pavdut,lts,3,56.1,3.9,62.4717,-149.5855,2016-03-05T13:37:25.928000Z,2016-03-05T05:37:25.928000Z,1398.4418636795829,38.91236790973634,2A,0.12241415270361859,8.168990087454485,21.92318256174289,176.01777973143754
408,181.59238247282428,0.6909250048809936,1.4473350840330959,0.4923066948272745,0.5721763742747966,20.66266353103549,2016-03-05T10:56:21.995000Z,-140.42467359250963,-0.5684901980979906,10,1,2,-1,peak,max mdccm,2016-03-05T10:56:20.999868Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0162zo7agy,pavdut,lts,3,40.0,3.1,62.3436,-148.0927,2016-03-05T10:53:17.782000Z,2016-03-05T02:53:17.782000Z,1453.7726180093766,41.16770888031465,2A,0.12243480678300304,8.167612023698023,21.927073314118886,183.21786833936076
409,337.58318975632614,0.411953318246852,2.427459509868001,0.3714009119054792,22.372931391282165,56.04896157667457,2016-03-02T04:25:37.295000Z,97.29285924054648,-0.2862232476212418,10,1,2,-1,peak,max mdccm,2016-03-02T04:25:37.299405Z,Multiple triggers,28.007894031297827,0.055,13,53.69619999999999,-166.7326,us10004uxp,pavdut,lts,3,13.1,3.3,54.3913,-161.6465,2016-03-02T04:24:52.000000Z,2016-03-01T20:24:52.000000Z,341.95712486705565,74.87604899687261,2A,0.1257300706256102,7.9535467929364865,22.549205399533026,47.24940460482326
410,8.123991176291383,0.07442307582725004,13.436692704305694,0.7229417357359538,7.5564993274850805,21.679075909312132,2016-03-05T08:19:07.515000Z,-2.3241826178219753,0.047937129775158516,10,1,2,-1,peak,max mdccm,2016-03-05T08:19:04.511783Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0162zmsca6,pavdut,lts,3,27.3,3.0,67.6664,-163.0301,2016-03-05T08:15:46.706000Z,2016-03-05T00:15:46.706000Z,1568.9817511041285,5.799808558469395,2A,0.12236020560240855,8.17259169414403,21.913020673133108,197.80578346959106
411,84.92010250052112,0.03743827258713332,26.710634089022502,0.44362043366241277,20.612420618486862,70.62333076603659,2016-03-05T01:49:07.335000Z,-38.730718402878296,0.08504433281159789,10,1,2,-1,peak,max mdccm,2016-03-05T01:49:04.345193Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0162zisy6j,pavdut,lts,3,81.1,3.4,59.7761,-152.5916,2016-03-05T01:46:45.875000Z,2016-03-04T17:46:45.875000Z,1095.0378654670167,46.18938409764282,2A,0.12248260539873121,8.16442462784482,21.93607787925315,138.47019268051014
412,348.8041599860915,0.4371813822923842,2.287380113847589,0.34711978214654793,217.87877001221887,44.827991346909215,2016-03-05T04:10:42.415000Z,17.287096953785635,-0.3147906877870253,10,1,2,-1,peak,max mdccm,2016-03-05T04:10:42.422057Z,STA/LTA trigger,54.55728883125492,0.06999999999999999,13,53.69619999999999,-166.7326,ak0162zkcu8w,pavdut,lts,3,13.5,4.2,67.6355,-162.8549,2016-03-05T04:07:22.243000Z,2016-03-04T20:07:22.243000Z,1566.7791838230696,6.091256939877147,2A,0.1223906945053589,8.170555809340675,21.918763706984546,198.40905731209344
413,245.1690295253033,0.11186989495311456,8.938955385799789,0.5647506735627322,1.5726358900375184,9.63029893155408,2016-03-05T05:12:47.835000Z,24.039111180753707,0.010266217994905541,10,1,2,-1,peak,max mdccm,2016-03-05T05:12:47.842837Z,Multiple triggers,31.93635507511886,0.07600000000000001,13,53.69619999999999,-166.7326,us10004wbd,pavdut,lts,3,107.13,4.2,52.6182,178.2992,2016-03-05T05:10:37.370000Z,2016-03-04T21:10:37.370000Z,1006.5240467675096,269.208140706057,2A,0.1221361129480201,8.187586585677488,21.870816621574754,127.51283673802385
414,243.45335869586756,0.11233753897322654,8.901743879562204,0.6581444141727542,0.8428665089794691,5.7334890175635,2016-02-29T13:11:39.455000Z,21.49521970732536,-0.013692231091059326,10,1,2,-1,peak,max mdccm,2016-02-29T13:11:39.461460Z,Multiple triggers,49.11132124467879,0.1853846153846154,13,53.69619999999999,-166.7326,us10004uh4,pavdut,lts,3,222.7,3.1,53.3679,-171.2933,2016-02-29T13:10:52.000000Z,2016-02-29T05:10:52.000000Z,304.5608488435534,264.9485784031929,2A,0.09864530788216722,10.13732960511928,17.50975602339219,47.72146013485123
415,57.89376759843361,0.02647834271251668,37.766714135295416,0.6487413382465717,335.84968411617064,13.68974819581527,2016-03-01T09:46:19.395000Z,5.248949594652146,0.09967650562164873,10,1,2,-1,peak,max mdccm,2016-03-01T09:46:19.404098Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004vlj,pavdut,lts,3,13.2,3.2,54.797,-162.747,2016-03-01T09:45:39.050000Z,2016-03-01T01:45:39.050000Z,287.19953297971927,63.142717193085765,2A,0.1261548483341654,7.926766297171148,22.629604317148,40.354098222414684
416,230.75225006966627,0.12139398357589581,8.237640536565781,0.830821072457228,0.5369118563522401,3.840664555915879,2016-02-28T17:23:34.195000Z,16.803437374875614,0.003330293795515568,10,1,2,-1,peak,max mdccm,2016-02-28T17:23:34.200746Z,Multiple triggers,25.34391711944703,0.06400000000000002,13,53.69619999999999,-166.7326,us10004ter,pavdut,lts,3,13.4,4.3,51.3683,-174.6855,2016-02-28T17:22:13.000000Z,2016-02-28T09:22:13.000000Z,598.1860708705682,247.5556874445419,2A,0.12472427737141138,8.017685258036336,22.359022204717906,79.34074625897132
417,85.43966420750269,0.11366901021246653,8.797472575250119,0.6186781362932237,0.580490886359275,4.4492106074921765,2016-02-28T16:08:53.735000Z,-18.817113289953454,0.008255743877331537,10,1,2,-1,peak,max mdccm,2016-02-28T16:08:53.743916Z,Multiple triggers,49.84963234379473,0.11066666666666668,13,53.69619999999999,-166.7326,us10004te2,pavdut,lts,3,88.08,3.7,54.925,-161.3119,2016-02-28T16:08:02.940000Z,2016-02-28T08:08:02.940000Z,378.27658705546384,66.62255091754925,2A,0.12192475408979807,8.201779921274198,21.831022197028922,50.643915510086465
418,114.42900285491564,0.10592816570124891,9.44035982668026,0.831642827342076,1.4366974136934552,11.335092343020932,2016-02-28T18:09:15.195000Z,-38.55731117706358,0.019790547322059815,10,1,2,-1,peak,max mdccm,2016-02-28T18:09:18.203752Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004uk5,pavdut,lts,3,13.7,3.4,54.3512,-161.5092,2016-02-28T18:08:30.000000Z,2016-02-28T10:08:30.000000Z,349.9227577765972,75.87169167785204,2A,0.12571871302330873,7.954265327347061,22.5470563566657,48.20375154808158
419,208.46428229055982,0.1573694018377003,6.3544754464487925,0.8108881150796337,0.436567984803625,5.0378933028973165,2016-02-28T11:14:09.615000Z,0.24010040883720762,-0.02650580999980698,10,1,2,-1,peak,max mdccm,2016-02-28T11:14:09.610651Z,Multiple triggers,65.35022572040302,0.2827586206896551,13,53.69619999999999,-166.7326,us10004uks,pavdut,lts,3,24.58,4.1,53.0133,-167.3512,2016-02-28T11:13:54.530000Z,2016-02-28T03:13:54.530000Z,86.4451376752561,208.70438269939703,2A,0.1308635918378933,7.64154480215357,23.524048988186763,13.820650809751852
420,235.50303835382886,0.11770069080406094,8.496126855064285,0.7334969391524091,0.9427192547449832,6.481247735811735,2016-03-04T09:32:46.995000Z,31.191331235886025,0.00492361481458671,10,1,2,-1,peak,max mdccm,2016-03-04T09:32:47.003677Z,Multiple triggers,24.71536687629091,0.04,13,53.69619999999999,-166.7326,us10004w3m,pavdut,lts,3,39.59,4.2,51.689,175.4431,2016-03-04T09:30:11.910000Z,2016-03-04T01:30:11.910000Z,1222.2742845131672,266.6943695897149,2A,0.12262430561864765,8.154990113541801,21.962775493717015,154.86367733378853
421,221.2687751104014,0.14676291959152163,6.813710184992594,0.40340745066511746,2.148831342203672,19.926538480378895,2016-03-03T05:29:49.775000Z,43.58836731857235,-0.02860076732068359,10,1,2,-1,peak,max mdccm,2016-03-03T05:29:49.767899Z,Multiple triggers,28.897979355386866,0.10153846153846155,13,53.69619999999999,-166.7326,us10004ugc,pavdut,lts,3,181.6,3.1,52.2757,-179.6296,2016-03-03T05:27:56.000000Z,2016-03-02T21:27:56.000000Z,879.1717324003213,264.85714242897376,2A,0.11816215227083804,8.462946728559176,21.124429548035657,111.70789880694088
422,96.70617426171475,0.09609055584219317,10.406849988902884,0.6791105515104141,1.1268320590624494,6.193483711833238,2016-02-27T15:52:31.515000Z,-28.44176245018255,0.026853383843283285,10,1,2,-1,peak,max mdccm,2016-02-27T15:52:31.510025Z,Multiple triggers,34.91472397062342,0.07583333333333334,13,53.69619999999999,-166.7326,us10004t60,pavdut,lts,3,74.4,3.0,54.7722,-161.592,2016-02-27T15:51:43.000000Z,2016-02-27T07:51:43.000000Z,355.8569181955217,68.2644118115322,2A,0.12294393968547646,8.133788477563579,22.023015906488915,47.78002535433297
423,170.59640940972938,0.3149266532316521,3.175342543218866,0.47182994755156515,0.6165536282413087,11.27747088237237,2016-03-03T07:50:31.435000Z,-98.16048833906616,-0.19215477572415912,10,1,2,-1,peak,max mdccm,2016-03-03T07:50:32.427443Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004vxx,pavdut,lts,3,6.07,3.1,55.4689,-151.7424,2016-03-03T07:48:24.380000Z,2016-03-02T23:48:24.380000Z,987.0373467707896,72.43592107066321,2A,0.12277187750749297,8.145187809308922,21.990584718150554,128.04744265543866
424,127.4742257167972,0.1651697362894643,6.054377893099458,0.5878747717083033,0.9366938890960532,7.505416558089621,2016-03-03T09:10:43.035000Z,125.31186432579665,-0.04165752697355746,10,1,2,-1,peak,max mdccm,2016-03-03T09:10:45.042170Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004vxy,pavdut,lts,3,50.1,3.2,51.7156,-175.3673,2016-03-03T09:09:24.000000Z,2016-03-03T01:09:24.000000Z,623.3752422966747,252.78609004259386,2A,0.12351220931590684,8.096365578258768,22.13017922419895,81.04217027948758
425,221.45211823804095,0.13956921688815307,7.164903710833117,0.7352459729784702,0.5350977273083375,4.600323863513836,2016-02-26T17:59:48.675000Z,9.491631190691635,-0.013839287770083364,10,1,2,-1,peak,max mdccm,2016-02-26T17:59:48.675171Z,Multiple triggers,42.297669203419346,0.18083333333333332,13,53.69619999999999,-166.7326,us10004u4p,pavdut,lts,3,39.72,3.6,52.3055,-169.465,2016-02-26T17:59:14.090000Z,2016-02-26T09:59:14.090000Z,239.97711651377406,230.9437494287326,2A,0.1257299291180697,7.953555744558846,22.549178623801584,33.31517059590726
426,138.87504212812127,0.24786183176506424,4.034505808654919,0.4241677391557954,1.4013538959459493,74.75710920487944,2016-03-02T03:39:17.675000Z,-138.56320288065416,-0.12547619408906352,10,1,2,-1,peak,max mdccm,2016-03-02T03:39:19.681428Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0162ulbjmh,pavdut,lts,3,28.4,3.0,67.5249,-166.538,2016-03-02T03:36:05.370000Z,2016-03-01T19:36:05.370000Z,1540.8261326454872,0.31183924746711267,2A,0.12238563767600073,8.170893407013684,21.91781116268665,194.3114282341592
427,220.91603130418923,0.13480965752413332,7.417866185298944,0.6864926699146904,0.43043766724698607,3.6663605253383764,2016-02-26T14:44:39.855000Z,28.359079080236057,-0.009702927413698742,10,1,2,-1,peak,max mdccm,2016-02-26T14:44:39.858626Z,Multiple triggers,23.498849186524474,0.034999999999999996,13,53.69619999999999,-166.7326,us10004szt,pavdut,lts,3,39.11,3.7,52.1215,-172.8177,2016-02-26T14:43:37.180000Z,2016-02-26T06:43:37.180000Z,445.1384880472424,249.2751103844253,2A,0.12510673011043458,7.993175100310568,22.431308610934927,59.06862620439653
428,215.19635460037716,0.07705688255829461,12.977426114318678,0.39045874518028106,3.0451496054744798,39.55663094437173,2016-03-02T01:21:37.555000Z,48.24439078554195,0.04517880782577323,10,1,2,-1,peak,max mdccm,2016-03-02T01:21:34.553527Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004tzu,pavdut,lts,3,101.57,3.9,51.7416,178.6777,2016-03-02T01:19:26.890000Z,2016-03-01T17:19:26.890000Z,1007.6326385363344,263.4407453859191,2A,0.12223569038406784,8.180916693463038,21.889568801054786,127.66352744456077
429,170.6561635144625,0.13818329485202194,7.236764770089485,0.8083654145719352,0.5091110018878919,4.0220746742579365,2016-02-25T23:16:33.495000Z,1.8591340781732413,-0.008138195481076749,10,1,2,-1,peak,max mdccm,2016-02-25T23:16:33.493344Z,Multiple triggers,83.9329248787189,0.22090909090909092,13,53.69619999999999,-166.7326,us10004uvq,pavdut,lts,3,10.0,3.7,52.0265,-166.3771,2016-02-25T23:16:03.820000Z,2016-02-25T15:16:03.820000Z,187.34595834717038,172.51529759263573,2A,0.1300450993709452,7.689640015942201,23.368143258140872,27.80334448556547
430,110.98189365895533,0.08107883519165769,12.333674967531987,0.4763016091024661,3.7552877303994903,15.579117298153193,2016-03-01T19:15:07.275000Z,-72.03842497997192,0.03737424181475378,10,1,2,-1,peak,max mdccm,2016-03-01T19:15:07.277351Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0162t761yi,pavdut,lts,3,143.9,3.2,61.445,-152.3864,2016-03-01T19:12:35.623000Z,2016-03-01T11:12:35.623000Z,1212.2175533932877,38.94346867898341,2A,0.11845307700641147,8.442161447151545,21.178941846831012,151.6543511738408
431,91.81924549932097,0.1008491000722542,9.915804893484834,0.778445157029693,0.9352426238372571,5.273306729373871,2016-02-25T16:45:49.675000Z,-2.5125337143048796,0.027485521709225497,10,1,2,-1,peak,max mdccm,2016-02-25T16:45:49.675871Z,Multiple triggers,23.04409264765233,0.048235294117647064,13,53.69619999999999,-166.7326,us10004uvk,pavdut,lts,3,24.86,3.1,53.6775,-163.5879,2016-02-25T16:45:16.480000Z,2016-02-25T08:45:16.480000Z,207.75418121299947,89.30671178501609,2A,0.1283346217814797,7.792129560351521,23.04292197772992,29.57587072574183
432,220.47387138500358,0.2538397430189939,3.9394934304088607,0.387270932578173,5.977938530077387,2.2214163396505455,2016-02-24T10:45:48.295000Z,18.31740389508539,-0.12827242638349265,10,1,2,-1,peak,max mdccm,2016-02-24T10:45:46.289829Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004tpa,pavdut,lts,3,36.7,3.0,52.0213,-171.0059,2016-02-24T10:45:00.000000Z,2016-02-24T02:45:00.000000Z,342.8226949413592,238.79127528008897,2A,0.12556731663550127,7.963855777079439,22.518412894978688,46.28982854621207
433,83.9449689272625,0.10141777591824064,9.86020439657604,0.7546483220799238,1.0556130377974648,5.9570922140543985,2016-02-28T13:51:38.855000Z,-43.84001054730362,0.021052426050313447,10,1,2,-1,peak,max mdccm,2016-02-28T13:51:38.857076Z,Multiple triggers,34.714240085338126,0.06315789473684212,13,53.69619999999999,-166.7326,ak0162psqicr,pavdut,lts,3,62.2,4.3,61.7805,-150.6873,2016-02-28T13:48:51.632000Z,2016-02-28T05:48:51.632000Z,1306.4679245336356,40.10495837995886,2A,0.12247020196855408,8.165251497313312,21.933741198366832,164.62507618721907
434,92.38522080654343,0.08799003759609735,11.364922976738828,0.7074785934534749,1.13551083608088,6.374572971278781,2016-02-23T18:06:57.755000Z,-43.29456290358587,0.0151619533103632,10,1,2,-1,peak,max mdccm,2016-02-23T18:06:57.749849Z,Multiple triggers,40.69440514599212,0.15200000000000005,13,53.69619999999999,-166.7326,us10004uby,pavdut,lts,3,86.83,3.2,54.3566,-165.4136,2016-02-23T18:06:38.060000Z,2016-02-23T10:06:38.060000Z,113.46455918637588,49.090657902957574,2A,0.10315199090646054,9.694432373164876,18.337487087099788,19.489848544802115
435,146.19529305850537,0.08876671957941286,11.265483333597517,0.7206478439278639,3.261251625676363,15.121978420508412,2016-02-28T02:04:03.675000Z,-162.2994403463049,0.03365748292160339,10,1,2,-1,peak,max mdccm,2016-02-28T02:04:07.682634Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0162plwk2s,pavdut,lts,3,33.7,3.3,66.2667,-175.8677,2016-02-28T02:01:00.202000Z,2016-02-27T18:01:00.202000Z,1486.8034945615989,343.89585271220045,2A,0.12242420250101625,8.168319495417574,21.925075698590863,187.480633959416
436,92.72730505391996,0.09371055467181982,10.671156557573072,0.7145185030825766,1.0053321601212284,5.273660007273833,2016-02-23T06:51:03.495000Z,-34.75054790994017,0.02077156764629759,10,1,2,-1,peak,max mdccm,2016-02-23T06:51:03.498644Z,Multiple triggers,29.82831995262041,0.09333333333333334,13,53.69619999999999,-166.7326,us10004sx8,pavdut,lts,3,148.7,3.5,55.2661,-162.0906,2016-02-23T06:50:13.000000Z,2016-02-22T22:50:13.000000Z,347.84491993870154,57.97675714397981,2A,0.11448212231811741,8.734988308665768,20.43658594113957,48.63864420244762
437,103.40481008693354,0.10619214290434215,9.41689255579671,0.41728898930059344,1.1749592561399362,7.1545982029848005,2016-02-23T04:32:10.675000Z,-30.75687029955094,0.019407547645898943,10,1,2,-1,peak,max mdccm,2016-02-23T04:32:07.674873Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004ubw,pavdut,lts,3,13.0,3.1,54.6419,-160.6798,2016-02-23T04:31:12.000000Z,2016-02-22T20:31:12.000000Z,408.9361280283706,72.64793978738258,2A,0.1255996905502411,7.961803055557612,22.52453738322575,55.67487257493166
438,204.28147947995012,0.037299075520750055,26.81031596731357,0.6419547321412343,44.7184902185789,48.505446418414465,2016-02-27T00:18:33.215000Z,48.06715585790991,0.08590534109851518,10,1,2,-1,peak,max mdccm,2016-02-27T00:18:31.224847Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004t2a,pavdut,lts,3,47.0,3.0,51.4592,-176.0943,2016-02-27T00:17:03.000000Z,2016-02-26T16:17:03.000000Z,681.0631153222844,252.34863533786003,2A,0.12320441661926523,8.116592143691316,22.07212611230904,88.22484675638408
439,87.79567879428083,0.0901324518956515,11.094783055027994,0.61432183098782,1.2579914722598513,6.262788902046395,2016-02-27T00:19:51.635000Z,-18.122234950608544,0.03259979464702936,10,1,2,-1,peak,max mdccm,2016-02-27T00:19:54.639203Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004ulg,pavdut,lts,3,10.0,3.4,56.0232,-150.0193,2016-02-27T00:17:33.000000Z,2016-02-26T16:17:33.000000Z,1101.1150913135457,69.67344384367229,2A,0.12273224654268086,8.147817938395221,21.983115915231586,141.63920290120782
440,93.35549881147972,0.08773817230298472,11.397547655161054,0.7252853321499795,1.0395140429947247,5.092244731632832,2016-02-22T18:08:59.655000Z,-21.847095269890076,0.03753555440198825,10,1,2,-1,peak,max mdccm,2016-02-22T18:08:59.651326Z,Multiple triggers,27.84114859454881,0.04533333333333333,13,53.69619999999999,-166.7326,us10004tps,pavdut,lts,3,19.1,3.7,54.8731,-159.5195,2016-02-22T18:07:55.000000Z,2016-02-22T10:07:55.000000Z,487.44418817053315,71.50840354158964,2A,0.12527372670497297,7.982519769329279,22.46288401102734,65.09132618545513
441,96.05890468973774,0.08175532892044879,12.231618577096548,0.579426468514306,1.409839769942102,6.575385275851943,2016-02-26T16:10:53.395000Z,-50.000784091432934,0.03573378113176007,10,1,2,-1,peak,max mdccm,2016-02-26T16:10:54.389545Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,ak0162mj7nvs,pavdut,lts,3,192.8,3.0,58.4964,-156.4002,2016-02-26T16:09:07.929000Z,2016-02-26T08:09:07.929000Z,834.6054767512297,46.058120598304825,2A,0.11748911005220886,8.511427140401592,20.998394276335134,106.4605445193788
442,90.15485913688485,0.10586613037356571,9.445891679154974,0.6347288252184565,0.6614966418102437,3.9359956388335036,2016-02-27T01:36:35.355000Z,-44.70760837137129,0.016299061203962392,10,1,2,-1,peak,max mdccm,2016-02-27T01:36:35.351744Z,Multiple triggers,25.811524363055025,0.0625,13,53.69619999999999,-166.7326,ak0162nxyw5c,pavdut,lts,3,103.8,3.3,59.7773,-153.0507,2016-02-27T01:34:20.164000Z,2016-02-26T17:34:20.164000Z,1073.3619327703207,45.44725076551357,2A,0.1221651915775281,8.185637717969632,21.87629238327833,135.68774365593467
443,66.88726750219212,0.03577571612599542,27.951921255138146,0.45673714607082355,1.0538091614646545,10.191557848177695,2016-02-22T02:34:11.375000Z,171.98019891519561,0.08957232752689989,10,1,2,-1,peak,max mdccm,2016-02-22T02:34:12.378939Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004rp4,pavdut,lts,3,34.87,3.1,51.6458,-171.8867,2016-02-22T02:33:16.800000Z,2016-02-21T18:33:16.800000Z,416.521844483949,238.86746641738776,2A,0.1253480436528953,7.97778705481138,22.47693803185304,55.57893902143318
444,141.81336380869328,0.8742093492448922,1.1438907635382312,0.4048390162351774,0.5690147525486087,23.601844640487116,2016-02-21T23:43:32.135000Z,117.22249455759578,-0.7546708169701546,10,1,2,-1,peak,max mdccm,2016-02-21T23:43:34.144776Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us10004sdr,pavdut,lts,3,145.92,3.9,52.4227,-175.0233,2016-02-21T23:42:19.050000Z,2016-02-21T15:42:19.050000Z,573.2625640720746,259.03585836628906,2A,0.11953853227473768,8.365503415264302,21.382508056382115,75.0947762256118
445,91.74985891012443,0.08054811748463934,12.414939432826616,0.7317376598506165,1.5962814135552872,7.070579373624582,2016-02-26T03:11:55.335000Z,-46.22647379505372,0.04151691388444333,10,1,2,-1,peak,max mdccm,2016-02-26T03:11:55.345115Z,Multiple triggers,26.891916584288282,0.07,13,53.69619999999999,-166.7326,ak0162mbh3hk,pavdut,lts,3,109.4,3.0,59.7902,-152.9648,2016-02-26T03:09:39.928000Z,2016-02-25T19:09:39.928000Z,1078.1906770491807,45.52338511507071,2A,0.12206503136908267,8.19235442603004,21.85743221921442,136.2571149078269
